"bertscore_testing","em_testing","f1_score_testing","sas_testing"
"0.9203709363937378","0.0","0.800000011920929","0.8671496510505676"
"0.732791543006897","0.0","0.0","0.017041539773344994"
"0.9005770087242126","0.0","0.0","0.0233000498265028"
"0.9273185729980469","0.0","0.800000011920929","0.9276724457740784"
"0.831244707107544","0.0","0.4000000059604645","0.5334471464157104"
"0.8554012775421143","0.0","0.4000000059604645","0.6544514298439026"
"0.8660371899604797","0.0","0.5","0.41790932416915894"
"0.8049126863479614","0.0","0.0","0.030987417325377464"
"0.9300816655158997","0.0","0.800000011920929","0.9302654266357422"
"0.74325031042099","0.0","0.4000000059604645","0.5770460367202759"
"0.7669577598571777","0.0","0.4000000059604645","0.3802339732646942"
"0.7792231440544128","0.0","0.0","0.008803308010101318"
"0.7567363381385803","0.0","0.0","0.5328683257102966"
"0.6920725703239441","0.0","0.1666666716337204","0.5504835844039917"
"0.8203261494636536","0.0","0.25","0.3934498727321625"
"1.0","1.0","1.0","0.9707446098327637"
"0.8502992391586304","0.0","0.5","0.5900192260742188"
"0.749244749546051","0.0","0.043478261679410934","0.4568094313144684"
"0.8945614099502563","0.0","0.6666666865348816","0.488972008228302"
"0.7345691919326782","0.0","0.10526315867900848","0.4151611328125"
"0.7420685291290283","0.0","0.25","0.46175453066825867"
"0.8793689608573914","0.0","0.4285714328289032","0.6825982928276062"
"0.7186198830604553","0.0","0.0","0.009446961805224419"
"0.9011387825012207","0.0","0.5","0.45051610469818115"
"0.6941616535186768","0.0","0.0","0.00906912051141262"
"1.0","1.0","1.0","0.9656258225440979"
"0.8062662482261658","0.0","0.0","0.09874888509511948"
"0.9555506110191345","0.0","0.6666666865348816","0.6201810240745544"
"0.6012070178985596","0.0","0.0","0.012272465974092484"
"0.7858810424804688","0.0","0.10000000149011612","0.6277173161506653"
"0.9069499969482422","0.0","0.6666666865348816","0.6385097503662109"
"1.0000001192092896","1.0","1.0","0.9307637810707092"
"0.6018664836883545","0.0","0.0","0.008581021800637245"
"0.9527992606163025","0.0","0.5","0.3552858531475067"
"0.7731168866157532","0.0","0.0","0.011346234939992428"
"0.6271921992301941","0.0","0.0","0.3678687512874603"
"0.8427021503448486","0.0","0.0","0.16452470421791077"
"0.7966492772102356","0.0","0.4000000059604645","0.34786859154701233"
"0.7353798747062683","0.0","0.0","0.01153677050024271"
"0.6860451698303223","0.0","0.0","0.29512545466423035"
