test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9693683385848999
1.0,0.9999999403953552,1.0,0.9611755609512329
0.0,0.6375117897987366,0.0,0.012159604579210281
0.0,0.6606425046920776,0.0,0.008964146487414837
0.0,0.689217746257782,0.0,0.00910745095461607
0.4615384638309479,0.786256730556488,0.0,0.3748418688774109
1.0,1.0,1.0,0.9688140153884888
0.5,0.7758409976959229,0.0,0.48790958523750305
1.0,1.0000001192092896,1.0,0.9646674394607544
0.0,0.6358308792114258,0.0,0.03238830342888832
1.0,1.0000001192092896,1.0,0.959672749042511
1.0,0.9999999403953552,1.0,0.9555256962776184
0.0,0.6726077198982239,0.0,0.009305223822593689
1.0,0.9999999403953552,1.0,0.9699666500091553
1.0,0.9999999403953552,1.0,0.9599570631980896
1.0,1.0,1.0,0.9639416933059692
1.0,0.9999999403953552,1.0,0.9614855051040649
1.0,1.0,1.0,0.968511700630188
0.0,0.6574060916900635,0.0,0.008973988704383373
1.0,1.0000001192092896,1.0,0.9656605124473572
1.0,0.9500181674957275,1.0,0.9675233960151672
0.5,0.8718293309211731,0.0,0.7549388408660889
0.0,0.8715250492095947,0.0,0.13333897292613983
1.0,0.9563056230545044,1.0,0.9619523286819458
1.0,1.0000001192092896,1.0,0.959672749042511
0.800000011920929,0.9010783433914185,0.0,0.9533348679542542
0.0,0.6952181458473206,0.0,0.019472653046250343
0.25,0.7147265076637268,0.0,0.009182182140648365
0.0,0.5984244346618652,0.0,0.008859162218868732
0.0,0.5716056227684021,0.0,0.00931299477815628
1.0,1.0,1.0,0.9676976203918457
1.0,0.9999999403953552,1.0,0.968952476978302
1.0,1.0000001192092896,1.0,0.9638438820838928
0.0,0.675972580909729,0.0,0.009254970587790012
1.0,1.0,1.0,0.9605674743652344
1.0,1.0,1.0,0.9717236161231995
0.6000000238418579,0.8325285315513611,0.0,0.3977154493331909
0.0,0.7770755290985107,0.0,0.5347529649734497
0.1666666716337204,0.7045076489448547,0.0,0.010855752043426037
1.0,0.9999998807907104,1.0,0.9580250382423401
1.0,0.9999998211860657,1.0,0.9634914994239807
1.0,1.0000001192092896,1.0,0.9622127413749695
0.6666666865348816,0.8781709671020508,0.0,0.6590307354927063
1.0,1.0,1.0,0.9654474854469299
1.0,1.0000001192092896,1.0,0.9686475396156311
1.0,0.9999999403953552,1.0,0.9702792167663574
0.0,0.7195395827293396,0.0,0.030412251129746437
0.0,0.7560594081878662,0.0,0.15719696879386902
1.0,1.0,1.0,0.9668411612510681
0.0,0.9097715616226196,0.0,0.9051218628883362
0.6666666865348816,0.861549437046051,0.0,0.8529075980186462
0.0,0.80147385597229,0.0,0.0546509213745594
0.0,0.8023089170455933,0.0,0.010817030444741249
0.0,0.7425528764724731,0.0,0.010292943567037582
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,1.0,1.0,0.9650607109069824
1.0,1.0,1.0,0.9638681411743164
1.0,1.0,1.0,0.966289222240448
1.0,1.000000238418579,1.0,0.9553631544113159
0.0,0.7991934418678284,0.0,0.02133638970553875
1.0,1.0000001192092896,1.0,0.9546397924423218
0.0,0.6767712831497192,0.0,0.009397156536579132
1.0,1.0,1.0,0.9649068713188171
0.5714285969734192,0.842157244682312,0.0,0.6107488870620728
0.6666666865348816,0.8212100267410278,0.0,0.530239999294281
0.4000000059604645,0.6973283290863037,0.0,0.3556232750415802
0.4000000059604645,0.8132498860359192,0.0,0.8493640422821045
0.2666666805744171,0.6952613592147827,0.0,0.42825841903686523
0.0,0.8002505898475647,0.0,0.014313101768493652
1.0,0.9999999403953552,1.0,0.969417154788971
0.0,0.6291437745094299,0.0,0.009697269648313522
1.0,1.000000238418579,1.0,0.9553631544113159
0.0,0.7675712704658508,0.0,0.13084888458251953
0.0,0.6601327061653137,0.0,0.009409415535628796
1.0,1.0,1.0,0.9670432806015015
1.0,1.0,1.0,0.9665839672088623
1.0,1.0,1.0,0.9632061719894409
1.0,0.9999999403953552,1.0,0.9676804542541504
0.800000011920929,0.9031861424446106,0.0,0.9531133770942688
1.0,1.0,1.0,0.9561713337898254
1.0,1.0000001192092896,1.0,0.9551090598106384
0.0,0.7020546197891235,0.0,0.009384531527757645
1.0,0.9999998807907104,1.0,0.9669691324234009
0.4000000059604645,0.7912657856941223,0.0,0.5566765666007996
0.0,0.747871994972229,0.0,0.014596658758819103
0.0,0.6661269068717957,0.0,0.008885458111763
0.0,0.6311012506484985,0.0,0.009951985441148281
1.0,1.0,1.0,0.9638681411743164
0.13333334028720856,0.7745584845542908,0.0,0.06686080992221832
0.6666666865348816,0.8831763863563538,0.0,0.6041727662086487
0.0,0.6533014178276062,0.0,0.008959872648119926
0.0,0.6287477016448975,0.0,0.01297136303037405
0.5,0.8956964015960693,0.0,0.6827952861785889
0.0,0.7108949422836304,0.0,0.009246920235455036
0.0,0.6567835211753845,0.0,0.026264889165759087
0.5,0.7902244329452515,0.0,0.3937630355358124
0.0,0.7744070887565613,0.0,0.32352086901664734
1.0,1.0,1.0,0.9652274250984192
1.0,1.0,1.0,0.9605674743652344
1.0,1.0000001192092896,1.0,0.9645753502845764
