test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9666937589645386
0.4000000059604645,0.8228350877761841,0.0,0.5355836749076843
0.3333333432674408,0.7683055400848389,0.0,0.5140239596366882
0.0,0.7064785957336426,0.0,0.3582885265350342
0.0,0.6963875889778137,0.0,0.010863928124308586
0.0,0.8441684246063232,0.0,0.00981017854064703
0.0,0.7787665128707886,0.0,0.15727390348911285
1.0,1.0000001192092896,1.0,0.9561713337898254
0.0,0.6956977248191833,0.0,0.30737951397895813
0.5,0.7999004125595093,0.0,0.6764050126075745
0.0,0.7632623314857483,0.0,0.4012848138809204
1.0,1.000000238418579,1.0,0.9643511176109314
1.0,1.0,1.0,0.9662637114524841
0.6666666865348816,0.8683146834373474,0.0,0.4020158052444458
1.0,0.9999999403953552,1.0,0.970180869102478
1.0,1.0,1.0,0.9593636989593506
0.4000000059604645,0.8065190315246582,0.0,0.5508102178573608
0.0,0.842216968536377,0.0,0.14293807744979858
0.0,0.799566388130188,0.0,0.20630376040935516
1.0,1.000000238418579,1.0,0.9643511176109314
0.0,0.6966640949249268,0.0,0.14630727469921112
1.0,1.0,1.0,0.9642309546470642
0.0,0.826871395111084,0.0,0.012121323496103287
1.0,0.9999999403953552,1.0,0.9691490530967712
0.6666666865348816,0.8686099052429199,0.0,0.8573369383811951
1.0,1.0,1.0,0.9700560569763184
1.0,1.000000238418579,1.0,0.9643511176109314
0.6666666865348816,0.8001240491867065,0.0,0.47385460138320923
1.0,1.000000238418579,1.0,0.9643511176109314
1.0,1.0,1.0,0.9672093987464905
0.800000011920929,0.894163966178894,0.0,0.7495295405387878
0.0,0.8008080720901489,0.0,0.6327874660491943
0.5,0.8490499258041382,0.0,0.5889103412628174
1.0,1.0,1.0,0.9659022688865662
0.800000011920929,0.9048272967338562,0.0,0.9169872999191284
1.0,0.9999999403953552,1.0,0.9649337530136108
0.0,0.7010090947151184,0.0,0.22263726592063904
1.0,1.0,1.0,0.9672093987464905
0.800000011920929,0.9037925004959106,0.0,0.8626992702484131
1.0,0.9999999403953552,1.0,0.9655163884162903
0.2857142984867096,0.782516360282898,0.0,0.6111389398574829
1.0,1.0,1.0,0.968316376209259
0.0,0.6699771285057068,0.0,0.12029418349266052
