test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0000001192092896,1.0,0.9691594243049622
0.0,0.6632423400878906,0.0,0.0090884855017066
0.0,0.6577042937278748,0.0,0.010144991800189018
0.0,0.8036612868309021,0.0,0.038034480065107346
0.0,0.7920325398445129,0.0,0.02815285697579384
0.0,0.8847322463989258,0.0,0.09620065987110138
0.0,0.7073584794998169,0.0,0.2862202227115631
0.0,0.7115158438682556,0.0,0.008851452730596066
1.0,1.0,1.0,0.9730749726295471
0.21052631735801697,0.7871888279914856,0.0,0.1994798481464386
0.0,0.7246723771095276,0.0,0.1014334186911583
0.0,0.6336743235588074,0.0,0.009405389428138733
0.20000000298023224,0.7986931800842285,0.0,0.14472778141498566
1.0,1.0,1.0,0.9710233807563782
1.0,1.0,1.0,0.9715168476104736
0.0,0.610523521900177,0.0,0.009409415535628796
0.1875,0.7841172218322754,0.0,0.21081095933914185
1.0,1.0,1.0,0.9746133089065552
1.0,1.0,1.0,0.9746133089065552
0.0,0.6073166728019714,0.0,0.009730350226163864
1.0,0.9999999403953552,1.0,0.9698171615600586
0.0,0.6889665126800537,0.0,0.1215309128165245
0.0,0.7126244306564331,0.0,0.10195570439100266
1.0,0.9999999403953552,1.0,0.9698171615600586
1.0,1.0000001192092896,1.0,0.9686442017555237
0.0,0.6718080043792725,0.0,0.010396607220172882
0.0,0.7086030840873718,0.0,0.020808788016438484
0.0,0.7073483467102051,0.0,0.008863651193678379
0.0,0.7371947169303894,0.0,0.012003917247056961
0.0,0.6902236938476562,0.0,0.811481237411499
0.0,0.6430498361587524,0.0,0.009505612775683403
1.0,0.9999998807907104,1.0,0.9735332727432251
1.0,1.0,1.0,0.9698567390441895
0.25,0.8185221552848816,0.0,0.01354200579226017
0.5,0.8795337080955505,0.0,0.1274622678756714
0.25,0.7928842902183533,0.0,0.04989967122673988
0.0,0.7426387071609497,0.0,0.009371534921228886
0.5,0.862898588180542,0.0,0.18353189527988434
0.2857142984867096,0.8313882946968079,0.0,0.11979032307863235
0.0,0.7350266575813293,0.0,0.009581800550222397
0.0,0.6243897080421448,0.0,0.00907186884433031
1.0,1.0,1.0,0.9716078042984009
0.0,0.6938449144363403,0.0,0.014207198284566402
1.0,0.9999999403953552,1.0,0.9725349545478821
0.0,0.6990335583686829,0.0,0.009783456102013588
0.1428571492433548,0.7819731831550598,0.0,0.1432969868183136
1.0,1.0,1.0,0.9719789624214172
0.0,0.597585916519165,0.0,0.009684094227850437
0.0,0.8120800852775574,0.0,0.3375008702278137
0.0,0.6362143158912659,0.0,0.018074827268719673
1.0,1.0,1.0,0.9719592332839966
0.0,0.7079730033874512,0.0,0.07838956266641617
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7226464748382568,0.0,0.04231712967157364
0.07999999821186066,0.7585029006004333,0.0,0.18810448050498962
0.4444444477558136,0.7220913767814636,0.0,0.7119905948638916
1.0,1.0,1.0,0.9734970927238464
0.0,0.6902236938476562,0.0,0.811481237411499
1.0,1.0,1.0,0.9734741449356079
1.0,1.0,1.0,0.9734741449356079
0.1538461595773697,0.7350879311561584,0.0,0.377252995967865
0.095238097012043,0.7453909516334534,0.0,0.30898982286453247
0.0,0.6366310715675354,0.0,0.009318402968347073
0.25,0.8084103465080261,0.0,0.1808668076992035
0.23529411852359772,0.7829461693763733,0.0,0.35450121760368347
0.23529411852359772,0.7829461693763733,0.0,0.313081294298172
0.0,0.7187151312828064,0.0,0.009463065303862095
0.23529411852359772,0.8052290678024292,0.0,0.3033612370491028
0.0,0.741510272026062,0.0,0.04687946289777756
0.10526315867900848,0.8058416843414307,0.0,0.2781926691532135
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0000001192092896,1.0,0.9728920459747314
0.0714285746216774,0.7367871999740601,0.0,0.11887536197900772
0.0,0.7449699640274048,0.0,0.07559718936681747
0.13333334028720856,0.8129975199699402,0.0,0.5416751503944397
1.0,1.0,1.0,0.9712623357772827
0.0,0.7742312550544739,0.0,0.09754985570907593
0.0,0.825739324092865,0.0,0.1166829764842987
0.1818181872367859,0.7749420404434204,0.0,0.02055790089070797
0.0,0.7146289348602295,0.0,0.009082388132810593
1.0,1.0,1.0,0.9685744047164917
1.0,1.0,1.0,0.9681830406188965
0.1111111119389534,0.8021222949028015,0.0,0.07935531437397003
0.125,0.8526635766029358,0.0,0.2559351921081543
0.0,0.7245686054229736,0.0,0.009023514576256275
0.0,0.7257190346717834,0.0,0.01812850683927536
0.13333334028720856,0.768420398235321,0.0,0.3523011803627014
0.125,0.7493141889572144,0.0,0.08444157242774963
0.0,0.6701962351799011,0.0,0.008759126998484135
0.0,0.6158583760261536,0.0,0.009111040271818638
1.0,1.0,1.0,0.9722492098808289
0.0,0.6407443284988403,0.0,0.009063269011676311
0.0,0.7167702317237854,0.0,0.0587107390165329
0.1538461595773697,0.7888635396957397,0.0,0.07573222368955612
0.0,0.7573082447052002,0.0,0.01108336541801691
0.0,0.7271710634231567,0.0,0.016013016924262047
0.0,0.7271710634231567,0.0,0.016013016924262047
0.0,0.6118177771568298,0.0,0.009348529390990734
1.0,0.9447610378265381,1.0,0.9421660900115967
0.095238097012043,0.7689773440361023,0.0,0.2999643087387085
0.0,0.7580086588859558,0.0,0.009197711944580078
1.0,0.9999999403953552,1.0,0.9714940190315247
1.0,0.9999998807907104,1.0,0.970394492149353
0.125,0.7958667874336243,0.0,0.013889852911233902
0.0,0.835902214050293,0.0,0.03954614698886871
0.3333333432674408,0.8056514859199524,0.0,0.014537867158651352
0.25,0.8453707695007324,0.0,0.28447744250297546
1.0,1.0,1.0,0.9723312258720398
1.0,1.0,1.0,0.9723312258720398
0.190476194024086,0.7666850090026855,0.0,0.06640946865081787
0.0,0.7433708310127258,0.0,0.010433166287839413
0.11764705926179886,0.7422937154769897,0.0,0.06736984103918076
1.0,1.0,1.0,0.9725000858306885
