question_id,recipe_id,question,target_answer,generated_answer
92,255,Can you please list all the ingredients?,"1 (8 ounce) package cream cheese, softened","1 (8 ounce) package cream cheese, softened"
93,255,How much of the green cheese do we need?,"1 (8 ounce) package cream cheese, softened","1 (8 ounce) package cream cheese, softened"
94,255,What are the other ingredients?,2 cups all-purpose flour,2 cups all-purpose flour
95,255,"Okay, anything else required?",1/2 pound ground walnuts,13) Remove from sheet and sprinkle with confectioners' sugar.
96,255,Got all ingredients. What do I have to start with now?,0) Beat together cream cheese and margarine until well blended.,0) Beat together cream cheese and margarine until well blended.
97,255,Okay. It's well blended. What now?,"1) Add flour, mixing well.","1) Add flour, mixing well."
98,255,How many flour do I have to add again?,2 cups all-purpose flour,2 cups all-purpose flour
99,255,Thanks. I did it. What's coming next?,"2) Shape into a ball, cover and chill for 2 hours.","8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
100,255,Done. Is there anything else I need to do?,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",13) Remove from sheet and sprinkle with confectioners' sugar.
101,255,It's placed over medium heat now.,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved."
102,255,How much milk do I have to add again?,1/3 cup milk,1/3 cup milk
103,255,Okay. Got it. Done.,4) Add the ground nuts.,13) Remove from sheet and sprinkle with confectioners' sugar.
104,255,Added them.,5) Remove from heat and let cool until mixture is of spreading consistency.,5) Remove from heat and let cool until mixture is of spreading consistency.
105,255,It seems to be of good consistency now. Something else that needs to be done?,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.
106,255,The dough is rolled out. What now?,7) Cut in half lengthwise.,7) Cut in half lengthwise.
107,255,Completed.,9) Cut each roll in half.,13) Remove from sheet and sprinkle with confectioners' sugar.
108,255,They are cut in halves and are placed on the sheets.,"11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.",10) Place seam side down on ungreased cookie sheets (two on a baking sheet).
109,255,Okay the rolls are cut now. What else do I need to do?,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,10) Place seam side down on ungreased cookie sheets (two on a baking sheet).
110,255,It's done. It seems baked.,13) Remove from sheet and sprinkle with confectioners' sugar.,13) Remove from sheet and sprinkle with confectioners' sugar.
111,255,It's sprinkled and cooling down. Is it finished now?,15) Cut cookies all the way through.,14) Cool on racks.
112,255,They are cut and put into the freezer. What now?,17) Resprinkle with confectioners' sugar before serving.,17) Resprinkle with confectioners' sugar before serving.
113,255,"Ok, I sprinkled it. Can I serve it now?",17) Resprinkle with confectioners' sugar before serving.,14) Cool on racks.
134,259,Yes. What do I need to do first.,0) Heat the oil in a large pot over medium heat.,0) Heat the oil in a large pot over medium heat.
135,259,Done. What now?,1) Place chicken in the pot; brown on all sides.,"5) Mix the kidney beans, black beans, and corn into the pot."
136,259,Okay. The chicken breast halves are cut and browned.,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
137,259,Everything is seasoned.,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","3) Mix in onion, green bell pepper, and yellow bell pepper."
138,259,Done.,"3) Mix in onion, green bell pepper, and yellow bell pepper.","3) Mix in onion, green bell pepper, and yellow bell pepper."
140,259,"Ok, the mixture is done with the diced bell peppers. What now?","4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","8) Simmer, stirring occasionally 30 minutes, or until thickened."
141,259,The water has evaporated. I think it's done now. What do I do next?,"5) Mix the kidney beans, black beans, and corn into the pot.","5) Mix the kidney beans, black beans, and corn into the pot."
142,259,How large should the cans be?,"1 (15 ounce) can kidney beans, undrained","1 (6 ounce) can whole kernel corn, drained"
143,259,Ok. Done.,"5) Mix the kidney beans, black beans, and corn into the pot.","3) Mix in onion, green bell pepper, and yellow bell pepper."
144,259,How large does the can have to be?,"1 (11 ounce) can whole kernel corn, drained","1 (15 ounce) can kidney beans, undrained"
145,259,Okay. Finished. How do I proceed from here?,6) Season with green pepper sauce.,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated."
146,259,Done.,"7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.","3) Mix in onion, green bell pepper, and yellow bell pepper."
147,259,Okay. What now?,"7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.","4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated."
148,259,How large should the can of tomato paste be?,1 (6 ounce) can roasted garlic tomato paste,"1 (6 ounce) can kidney beans, undrained"
149,259,Done.,"8) Simmer, stirring occasionally 30 minutes, or until thickened.","3) Mix in onion, green bell pepper, and yellow bell pepper."
150,259,It has simmered for 30 minutes and is thickened. What do I need to do now?,9) Top with cilantro to serve.,9) Top with cilantro to serve.
151,259,"Alright, all finished! Looks great! Thanks.",9) Top with cilantro to serve.,9) Top with cilantro to serve.
358,48,Done. Anything else?,"2 red bell pepper, seeded and chopped","3) Stir in the black beans, chicken broth and salt."
359,48,I have chopped two red bell peppers. What's next?,"1 jalapeno pepper, seeded and minced","1 jalapeno pepper, seeded and minced"
360,48,Done. what's next?,"6 roma (plum) tomatoes, diced",5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.
362,48,"No problem, what's next?",0) Heat oil in a large saucepan over medium-high heat.,"3) Stir in the black beans, chicken broth and salt."
