test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9649337530136108
1.0,0.9999998807907104,1.0,0.9648323059082031
1.0,1.0,1.0,0.9577359557151794
1.0,1.0,1.0,0.9577359557151794
0.6666666865348816,0.8639127612113953,0.0,0.6900098323822021
1.0,0.9999999403953552,1.0,0.9552308320999146
1.0,1.0000001192092896,1.0,0.9648419618606567
1.0,0.9999999403953552,1.0,0.9612960815429688
0.5,0.8368653059005737,0.0,0.6046078205108643
1.0,1.0,1.0,0.9613110423088074
1.0,1.0,1.0,0.9676108956336975
0.0,0.6799230575561523,0.0,0.009363919496536255
1.0,1.0,1.0,0.9649337530136108
1.0,1.0000001192092896,1.0,0.9570215940475464
1.0,1.0000001192092896,1.0,0.9380399584770203
0.0,0.7136455774307251,0.0,0.00941657368093729
0.0,0.6419479250907898,0.0,0.009287885390222073
0.6666666865348816,0.8512216210365295,0.0,0.4906398057937622
1.0,0.9999998807907104,1.0,0.9614264369010925
0.0,0.6274653077125549,0.0,0.01462654396891594
1.0,1.0,1.0,0.9662637114524841
0.0,0.6620579957962036,0.0,0.009789911098778248
0.0,0.8185087442398071,0.0,0.02849137969315052
1.0,1.0,1.0,0.967517614364624
1.0,1.0000001192092896,1.0,0.9602797031402588
1.0,0.9999998211860657,1.0,0.9570634961128235
1.0,0.9999999403953552,1.0,0.9637078046798706
1.0,0.9999999403953552,1.0,0.9614855051040649
0.19230769574642181,0.7648381590843201,0.0,0.6478562951087952
0.14723926782608032,0.7581517696380615,0.0,0.5070340037345886
0.0,0.6581048369407654,0.0,0.08302132785320282
1.0,1.000000238418579,1.0,0.9591886401176453
1.0,1.0000001192092896,1.0,0.9602797031402588
0.0,0.6728652119636536,0.0,0.028774429112672806
1.0,0.8552695512771606,1.0,0.9622976183891296
0.0,0.6159020662307739,0.0,0.009647292084991932
1.0,1.0,1.0,0.9634638428688049
1.0,1.0000001192092896,1.0,0.9656605124473572
0.0,0.7331165075302124,0.0,0.015066011808812618
1.0,1.0,1.0,0.9687236547470093
1.0,0.9999999403953552,1.0,0.922936201095581
0.800000011920929,0.9031099677085876,0.0,0.9152809977531433
1.0,0.9999999403953552,1.0,0.922936201095581
1.0,0.9999999403953552,1.0,0.922936201095581
0.4761904776096344,0.8639203906059265,0.0,0.7216359376907349
1.0,1.0,1.0,0.9708592295646667
0.0,0.7935444712638855,0.0,0.009471802972257137
1.0,1.0,1.0,0.9649337530136108
0.5555555820465088,0.7997424006462097,0.0,0.390188068151474
0.6666666865348816,0.9024619460105896,0.0,0.7751589417457581
1.0,1.0,1.0,0.9701887369155884
1.0,1.0,1.0,0.959079384803772
0.0,0.6911267042160034,0.0,0.014253050088882446
0.5,0.7942912578582764,0.0,0.3257361650466919
0.6000000238418579,0.8856832981109619,0.0,0.5299989581108093
0.4000000059604645,0.7819319367408752,0.0,0.6207950115203857
0.0,0.7629696130752563,0.0,0.00936134997755289
0.4615384638309479,0.820170521736145,0.0,0.6749541163444519
1.0,1.0,1.0,0.9676108956336975
1.0,0.9999999403953552,1.0,0.9503123760223389
0.0,0.6100664138793945,0.0,0.017842134460806847
1.0,1.0000001192092896,1.0,0.9570215940475464
1.0,1.0,1.0,0.9649337530136108
0.3333333432674408,0.7924979329109192,0.0,0.4644741714000702
0.0,0.9425649642944336,0.0,0.41867342591285706
