test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9649337530136108
1.0,0.9999998807907104,1.0,0.9648323059082031
1.0,1.0,1.0,0.9577359557151794
1.0,1.0,1.0,0.9577359557151794
0.6666666865348816,0.8639127612113953,0.0,0.6900098323822021
1.0,0.9999999403953552,1.0,0.9552308320999146
1.0,1.0000001192092896,1.0,0.9648419618606567
1.0,0.9999999403953552,1.0,0.9612960815429688
0.5,0.8368653059005737,0.0,0.6046078205108643
1.0,1.0,1.0,0.9613110423088074
1.0,1.0,1.0,0.9676108956336975
0.0,0.6799230575561523,0.0,0.009363919496536255
1.0,1.0,1.0,0.9649337530136108
0.0,0.726152241230011,0.0,0.09220460057258606
1.0,1.0000001192092896,1.0,0.9380399584770203
0.5,0.8770461082458496,0.0,0.511352002620697
0.0,0.661094605922699,0.0,0.009372411295771599
1.0,1.0,1.0,0.9662637114524841
1.0,0.9999998807907104,1.0,0.9614264369010925
0.0,0.6274653077125549,0.0,0.01462654396891594
0.0,0.6490449905395508,0.0,0.009632651694118977
0.0,0.6620579957962036,0.0,0.009789911098778248
1.0,0.9999999403953552,1.0,0.9612960815429688
1.0,1.0,1.0,0.967517614364624
1.0,1.0000001192092896,1.0,0.9602797031402588
0.0,0.6747515797615051,0.0,0.009520722553133965
1.0,0.9999999403953552,1.0,0.9637078046798706
1.0,0.9999999403953552,1.0,0.9614855051040649
0.0,0.6685193777084351,0.0,0.2841126620769501
0.06410256773233414,0.6784812808036804,0.0,0.29696837067604065
0.0,0.6581048369407654,0.0,0.08302132785320282
0.0,0.5925649404525757,0.0,0.05763043090701103
1.0,1.0000001192092896,1.0,0.9602797031402588
0.0,0.6616148948669434,0.0,0.00909370370209217
1.0,0.8552695512771606,1.0,0.9622976183891296
0.0,0.6625561118125916,0.0,0.009811243042349815
1.0,1.0,1.0,0.9634638428688049
1.0,1.0000001192092896,1.0,0.9656605124473572
1.0,0.9685579538345337,1.0,0.9686177968978882
1.0,1.0,1.0,0.9687236547470093
1.0,0.9999999403953552,1.0,0.922936201095581
0.800000011920929,0.9031099677085876,0.0,0.9152809977531433
0.0,0.666614830493927,0.0,0.012496023438870907
1.0,0.9999999403953552,1.0,0.922936201095581
0.8333333134651184,0.9416682720184326,0.0,0.9727510213851929
0.8571428656578064,0.975750207901001,0.0,0.8426946997642517
1.0,0.9999998807907104,1.0,0.9648323059082031
1.0,1.0,1.0,0.9649337530136108
0.5555555820465088,0.7997424006462097,0.0,0.390188068151474
0.0,0.6544876098632812,0.0,0.06024580076336861
1.0,1.0,1.0,0.9701887369155884
0.5,0.8779022097587585,0.0,0.3083413541316986
0.0,0.7675759792327881,0.0,0.010471496731042862
0.3636363744735718,0.7257145643234253,0.0,0.29583844542503357
0.0,0.6573079824447632,0.0,0.032298337668180466
0.6666666865348816,0.8916624784469604,0.0,0.6838229894638062
0.0,0.7629696130752563,0.0,0.00936134997755289
0.6666666865348816,0.9040426015853882,0.0,0.8152601718902588
0.0,0.6792752742767334,0.0,0.009251520968973637
0.0,0.6614118814468384,0.0,0.009238461963832378
0.0,0.7482972145080566,0.0,0.25620993971824646
0.0,0.726152241230011,0.0,0.09220460057258606
1.0,1.0,1.0,0.9649337530136108
0.0,0.7145517468452454,0.0,0.009191556833684444
1.0,1.0,1.0,0.9668243527412415
