qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
171,Is it ok to use white vinagre in place of white wine vinegar?,preparation,224,inst-0,"Relevant Information: a small bowl Information Type: equipment Instruction: In a small bowl, whisk first six ingredients until smooth; chill. Step: 0) In a small bowl, whisk first six ingredients until smooth; chill.","Question Answering: Is it ok to use white vinagre in place of white wine vinegar? <extra_id_0> Relevant Information: a small bowl Information Type: equipment Instruction: In a small bowl, whisk first six ingredients until smooth; chill. Step: 0) In a small bowl, whisk first six ingredients until smooth; chill.","0) In a small bowl, whisk first six ingredients until smooth; chill.","true 0) In a small bowl, whisk first six ingredients until smooth; chill.",Sorry I help you with that question. You are always allowed of course to adapt the ingredients to your taste.,-9.44399356842041,0,unanswerable
172,"Is there 2 more ingredients which I should put in the bowl now, right?",preparation,224,inst-0,"Relevant Information: a large bowl Information Type: equipment Instruction: Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Step: 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","Question Answering: Is there 2 more ingredients which I should put in the bowl now, right? <extra_id_0> Relevant Information: a large bowl Information Type: equipment Instruction: Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Step: 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","0) In a small bowl, whisk first six ingredients until smooth; chill.",false unanswerable,Yes indeed. The ingredients are 2 teaspoons curry powder and 1/4 teaspoon hot pepper sauce.,-6.079655122448457e-06,0,"1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss."
173,Great! I put the first six ingredients in the bowl! Is that it?,preparation,224,inst-1,"Relevant Information: until smooth Information Type: time Instruction: In a small bowl, whisk first six ingredients until smooth; chill. Step: 0) In a small bowl, whisk first six ingredients until smooth; chill.","Question Answering: Great! I put the first six ingredients in the bowl! Is that it? <extra_id_0> Relevant Information: until smooth Information Type: time Instruction: In a small bowl, whisk first six ingredients until smooth; chill. Step: 0) In a small bowl, whisk first six ingredients until smooth; chill.","1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.",false unanswerable,"Nice. no there are 4 more ingredients left. When you are ready to serve at your party tomorrow you should add these ingredients and the previous ones in a large bowl. For now you can prepare them already if you want. The first two are 6 cups cubed, cooked chicken and 2 tablespoons golden raisins.",-1.597391747054644e-05,0,"0) In a small bowl, whisk first six ingredients until smooth; chill."
175,How should I start to prepare the chicken then?,preparation,224,inst-1,"Relevant Information: a small bowl Information Type: equipment Instruction: In a small bowl, whisk first six ingredients until smooth; chill. Step: 0) In a small bowl, whisk first six ingredients until smooth; chill.","Question Answering: How should I start to prepare the chicken then? <extra_id_0> Relevant Information: a small bowl Information Type: equipment Instruction: In a small bowl, whisk first six ingredients until smooth; chill. Step: 0) In a small bowl, whisk first six ingredients until smooth; chill.","1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.",false unanswerable,"There are still two ingredients left. 2 tablespoons slivered almonds, toasted and 2 tablespoons minced fresh parsley.",-1.7881377516459906e-06,0,"0) In a small bowl, whisk first six ingredients until smooth; chill."
207,What should I do first with shredded Cheddar cheese?,preparation,247,inst-0,"Relevant Information: a second skillet Information Type: equipment Instruction: In a second skillet, heat cream over low heat, being careful not to boil. Step: 13) In a second skillet, heat cream over low heat, being careful not to boil.","Question Answering: What should I do first with shredded Cheddar cheese? <extra_id_0> Relevant Information: a second skillet Information Type: equipment Instruction: In a second skillet, heat cream over low heat, being careful not to boil. Step: 13) In a second skillet, heat cream over low heat, being careful not to boil.",0) Cut chicken breasts into 1 inch strips.,false unanswerable,Cut the chicken breast into strips of 1 inch.,-0.00500758271664381,0,"13) In a second skillet, heat cream over low heat, being careful not to boil."
209,Ok. I made the strips. What now?,preparation,247,inst-1,"Relevant Information: soup Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Ok. I made the strips. What now? <extra_id_0> Relevant Information: soup Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.",false unanswerable,"Place strips in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.",-3.516612196108326e-05,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
210,Shall I keep the chicken breasts in the fridge while marinating?,preparation,247,inst-1,"Relevant Information: at least 30 minutes Information Type: time Instruction: Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Step: 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","Question Answering: Shall I keep the chicken breasts in the fridge while marinating? <extra_id_0> Relevant Information: at least 30 minutes Information Type: time Instruction: Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Step: 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","true 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","Yes, let it marinade for at least 30 minutes.",-0.00017820201173890382,0,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes."
211,Ok. 30 minutes passed. What is next after marinating chicken in the refrigerator?,preparation,247,inst-2,"Relevant Information: broth Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Ok. 30 minutes passed. What is next after marinating chicken in the refrigerator? <extra_id_0> Relevant Information: broth Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",2) Preheat oven to 350 degrees F (175 degrees C).,false unanswerable,Preheat your oven to 175 degrees C.,-4.0411134250462055e-05,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
212,"After preheating the oven to 350 degrees F (175 degrees C), what next?",preparation,247,inst-3,"Relevant Information: when cool enough to handle Information Type: time Instruction: Remove chicken from skillet, and shred when cool enough to handle. Step: 8) Remove chicken from skillet, and shred when cool enough to handle.","Question Answering: After preheating the oven to 350 degrees F (175 degrees C), what next? <extra_id_0> Relevant Information: when cool enough to handle Information Type: time Instruction: Remove chicken from skillet, and shred when cool enough to handle. Step: 8) Remove chicken from skillet, and shred when cool enough to handle.",3) Heat oil in a large skillet over medium heat.,false unanswerable,In a large skillet heat 1 tablespoon of vegetable oil.,-5.900685573578812e-05,0,"8) Remove chicken from skillet, and shred when cool enough to handle."
213,What to do with the oil in the large skillet over medium heat?,preparation,247,inst-4,Relevant Information: until chicken is evenly brown Information Type: time Instruction: Saute chicken and onions until chicken is evenly brown. Step: 4) Saute chicken and onions until chicken is evenly brown.,Question Answering: What to do with the oil in the large skillet over medium heat? <extra_id_0> Relevant Information: until chicken is evenly brown Information Type: time Instruction: Saute chicken and onions until chicken is evenly brown. Step: 4) Saute chicken and onions until chicken is evenly brown.,4) Saute chicken and onions until chicken is evenly brown.,true 4) Saute chicken and onions until chicken is evenly brown.,Saute chicken strips and a chopped onion.,-0.00036352223833091557,0,4) Saute chicken and onions until chicken is evenly brown.
