test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.5333333611488342,0.9019137024879456,0.0,0.7155365347862244
1.0,1.0,1.0,0.9649337530136108
1.0,0.9999998807907104,1.0,0.9648323059082031
1.0,1.0,1.0,0.9577359557151794
1.0,1.0,1.0,0.9577359557151794
0.6666666865348816,0.8639127612113953,0.0,0.6900098323822021
1.0,1.0,1.0,0.9724928736686707
1.0,0.9999999403953552,1.0,0.9552308320999146
1.0,1.0000001192092896,1.0,0.9648419618606567
1.0,0.9999999403953552,1.0,0.9612960815429688
1.0,0.960392415523529,1.0,0.9687343835830688
0.5,0.8368653059005737,0.0,0.6046078205108643
1.0,0.9999998807907104,1.0,0.9725488424301147
1.0,1.0,1.0,0.9737933874130249
0.3928571343421936,0.8837374448776245,0.0,0.5958138704299927
1.0,1.0,1.0,0.9613110423088074
1.0,1.0,1.0,0.9676108956336975
0.0,0.714118480682373,0.0,0.07952307164669037
1.0,0.9999999403953552,1.0,0.972350537776947
0.08695652335882187,0.7354801297187805,0.0,0.4725579023361206
1.0,1.0,1.0,0.9649337530136108
1.0,1.0000001192092896,1.0,0.9570215940475464
1.0,1.0000001192092896,1.0,0.9380399584770203
1.0,1.0,1.0,0.9654948115348816
0.05714285746216774,0.7221077084541321,0.0,0.07352986186742783
0.0,0.6505818367004395,0.0,0.011051180772483349
0.0,0.7359781861305237,0.0,0.009107894264161587
0.0,0.6557706594467163,0.0,0.009540784172713757
0.0,0.6673082113265991,0.0,0.009391147643327713
1.0,0.9999999403953552,1.0,0.9716563820838928
0.0,0.6274653077125549,0.0,0.01462654396891594
0.0,0.6274653077125549,0.0,0.01462654396891594
0.0,0.6620579957962036,0.0,0.009789911098778248
1.0,0.9999999403953552,1.0,0.9612960815429688
0.6000000238418579,0.8863257169723511,0.0,0.5406103134155273
1.0,1.000000238418579,1.0,0.9657336473464966
0.6315789222717285,0.9193761944770813,0.0,0.622115433216095
1.0,1.0,1.0,0.967517614364624
0.0,0.7751098871231079,0.0,0.09892135858535767
1.0,1.0,1.0,0.9731119871139526
1.0,1.0000001192092896,1.0,0.9602797031402588
0.2666666805744171,0.8016313910484314,0.0,0.47045230865478516
0.0,0.6747515797615051,0.0,0.009520722553133965
0.3199999928474426,0.8131248950958252,0.0,0.6164370179176331
1.0,1.0,1.0,0.9731084108352661
1.0,0.9999999403953552,1.0,0.9637078046798706
1.0,1.0,1.0,0.9720821380615234
1.0,0.9999999403953552,1.0,0.9614855051040649
0.0,0.7143976092338562,0.0,0.3402319550514221
0.06369426846504211,0.7278185486793518,0.0,0.36529189348220825
0.11764705926179886,0.8293769955635071,0.0,0.30707186460494995
1.0,1.0,1.0,0.9542422294616699
1.0,1.000000238418579,1.0,0.9591886401176453
0.375,0.8656252026557922,0.0,0.593712568283081
1.0,1.0000001192092896,1.0,0.9602797031402588
0.0,0.6616148948669434,0.0,0.00909370370209217
0.0,0.6720873713493347,0.0,0.026045894250273705
0.6000000238418579,0.854117751121521,0.0,0.5071312785148621
1.0,0.8552695512771606,1.0,0.9622976183891296
1.0,1.0,1.0,0.9732881188392639
0.0,0.5693957209587097,0.0,0.2875306308269501
0.4545454680919647,0.8349742889404297,0.0,0.6879492402076721
1.0,1.0,1.0,0.9742456674575806
1.0,1.0,1.0,0.9634638428688049
0.1875,0.7867648005485535,0.0,0.37150564789772034
1.0,1.0000001192092896,1.0,0.9656605124473572
1.0,0.9685579538345337,1.0,0.9686177968978882
1.0,1.0,1.0,0.9687236547470093
1.0,0.9999999403953552,1.0,0.922936201095581
0.6666666865348816,0.9206390380859375,0.0,0.7607040405273438
0.07999999821186066,0.7123488187789917,0.0,0.39816102385520935
1.0,1.0,1.0,0.9734385013580322
0.0,0.8812935948371887,0.0,0.1716039776802063
1.0,0.9999999403953552,1.0,0.922936201095581
0.8333333134651184,0.9585323929786682,0.0,0.97342449426651
1.0,1.0,1.0,0.9726772904396057
1.0,1.0,1.0,0.9725069999694824
1.0,0.9999999403953552,1.0,0.972350537776947
1.0,0.9999998807907104,1.0,0.9648323059082031
1.0,1.0,1.0,0.9649337530136108
0.6315789222717285,0.826529860496521,0.0,0.43806201219558716
0.0,0.6544876098632812,0.0,0.06024580076336861
1.0,1.0,1.0,0.9701887369155884
0.625,0.936348557472229,0.0,0.6719487905502319
1.0,1.0,1.0,0.9724928736686707
0.6666666865348816,0.8553908467292786,0.0,0.9342646598815918
0.1666666716337204,0.7266764044761658,0.0,0.3263453543186188
0.5,0.7942912578582764,0.0,0.3257361650466919
0.0,0.6067123413085938,0.0,0.06173468753695488
1.0,0.960392415523529,1.0,0.9687343835830688
1.0,0.9999998807907104,1.0,0.9725488424301147
1.0,1.0,1.0,0.9737933874130249
0.6666666865348816,0.8916624784469604,0.0,0.6838229894638062
0.0555555559694767,0.7454047799110413,0.0,0.35071754455566406
0.6666666865348816,0.9040426015853882,0.0,0.8152601718902588
0.5,0.8985821008682251,0.0,0.48341575264930725
0.0,0.6614118814468384,0.0,0.009238461963832378
0.0,0.6505818367004395,0.0,0.011051180772483349
1.0,0.9999999403953552,1.0,0.9716563820838928
1.0,0.9999999403953552,1.0,0.9716563820838928
1.0,1.0,1.0,0.9704458713531494
0.6000000238418579,0.8863257169723511,0.0,0.5406103134155273
0.6315789222717285,0.9193761944770813,0.0,0.622115433216095
1.0,1.000000238418579,1.0,0.9657336473464966
1.0,1.0,1.0,0.9542422294616699
0.0,0.7747901082038879,0.0,0.009040933102369308
1.0,1.0,1.0,0.9731119871139526
0.043478261679410934,0.765273928642273,0.0,0.09205237030982971
1.0,1.0000001192092896,1.0,0.9570215940475464
1.0,1.0,1.0,0.9649337530136108
1.0,0.9999999403953552,1.0,0.9723122119903564
0.0,0.8584825992584229,0.0,0.009401204995810986
1.0,0.9999998807907104,1.0,0.9661702513694763
0.699999988079071,0.9336474537849426,0.0,0.5534070134162903
0.05714285746216774,0.7221077084541321,0.0,0.07352986186742783
0.0,0.6505818367004395,0.0,0.011051180772483349
1.0,1.0,1.0,0.9668243527412415
0.0,0.5714612603187561,0.0,0.01271762978285551
1.0,0.9999999403953552,1.0,0.9716563820838928
1.0,0.9999999403953552,1.0,0.9716563820838928
0.6000000238418579,0.8863257169723511,0.0,0.5406103134155273
1.0,1.000000238418579,1.0,0.9657336473464966
0.6315789222717285,0.9193761944770813,0.0,0.622115433216095
0.0,0.6696794629096985,0.0,0.009072198532521725
0.0,0.7751098871231079,0.0,0.09892135858535767
1.0,1.0,1.0,0.9731119871139526
0.0,0.66103196144104,0.0,0.00931389257311821
0.25,0.7929602861404419,0.0,0.47401750087738037
0.5,0.8786843419075012,0.0,0.5497524738311768
1.0,1.0,1.0,0.9739308953285217
1.0,1.0,1.0,0.9739308953285217
0.0,0.6670210361480713,0.0,0.009403740987181664
1.0,1.0,1.0,0.9708392024040222
1.0,0.9999998807907104,1.0,0.9611291289329529
1.0,0.9806390404701233,1.0,0.9727684259414673
0.0,0.6808359622955322,0.0,0.011837810277938843
0.0,0.7035101652145386,0.0,0.026134705170989037
0.3636363744735718,0.8295223116874695,0.0,0.46793660521507263
1.0,1.0,1.0,0.9650607109069824
1.0,0.9999998211860657,1.0,0.9571455121040344
1.0,0.9999998211860657,1.0,0.9571455121040344
0.4878048896789551,0.8841884732246399,0.0,0.689357340335846
0.0,0.6939152479171753,0.0,0.09402230381965637
0.3199999928474426,0.8131248950958252,0.0,0.6164370179176331
1.0,1.0,1.0,0.96327143907547
0.0,0.6914480328559875,0.0,0.825552225112915
0.0,0.6486659646034241,0.0,0.010043480433523655
1.0,1.0,1.0,0.9731101989746094
1.0,1.0,1.0,0.9731101989746094
1.0,1.0,1.0,0.9542422294616699
1.0,0.9999999403953552,1.0,0.969273567199707
1.0,1.0000001192092896,1.0,0.957976222038269
0.375,0.8656252026557922,0.0,0.593712568283081
0.6666666865348816,0.82101970911026,0.0,0.5991387963294983
1.0,1.0,1.0,0.9720821380615234
0.2666666805744171,0.7006160020828247,0.0,0.40481090545654297
1.0,1.0,1.0,0.9653299450874329
0.5263158082962036,0.887383222579956,0.0,0.6865465044975281
0.0,0.7909846901893616,0.0,0.1517123579978943
1.0,1.0,1.0,0.9739308953285217
1.0,1.0,1.0,0.9739308953285217
1.0,1.0,1.0,0.9708392024040222
1.0,1.0,1.0,0.9675546884536743
0.5714285969734192,0.8348068594932556,0.0,0.9001035094261169
0.0,0.7028103470802307,0.0,0.2170582413673401
1.0,0.9999999403953552,1.0,0.9681119918823242
0.0,0.7107016444206238,0.0,0.009305711835622787
0.6909090876579285,0.916243314743042,0.0,0.7293967604637146
1.0,0.9999999403953552,1.0,0.9659022688865662
0.8823529481887817,0.959546685218811,0.0,0.7897564768791199
1.0,0.9999999403953552,1.0,0.9659022688865662
0.7659574747085571,0.9571842551231384,0.0,0.6574927568435669
1.0,0.9999999403953552,1.0,0.9659022688865662
0.75,0.8542369604110718,0.0,0.5812645554542542
0.46666666865348816,0.8779515624046326,0.0,0.6514081954956055
0.0714285746216774,0.7529569864273071,0.0,0.3192971646785736
