test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.6124892830848694,0.0,0.009147671051323414
0.0,0.6124892830848694,0.0,0.009147671051323414
1.0,1.0,1.0,0.9653828144073486
0.0,0.7368768453598022,0.0,0.012897639535367489
0.4000000059604645,0.8916867971420288,0.0,0.10665031522512436
1.0,1.0,1.0,0.9702455401420593
0.2857142984867096,0.7853469848632812,0.0,0.041407547891139984
0.5,0.9359531998634338,0.0,0.7919254302978516
0.0,0.8192959427833557,0.0,0.04731707647442818
0.1818181872367859,0.7800737023353577,0.0,0.10019076615571976
0.0,0.7212314605712891,0.0,0.012789368629455566
0.0,0.7212314605712891,0.0,0.012789368629455566
0.0,0.5634682774543762,0.0,0.009413580410182476
1.0,1.0,1.0,0.9698383212089539
1.0,1.0,1.0,0.9653828144073486
0.0,0.7212314605712891,0.0,0.012789368629455566
0.0,0.7212314605712891,0.0,0.012789368629455566
1.0,1.0,1.0,0.9698328375816345
0.0,0.7728639841079712,0.0,0.04551475867629051
1.0,0.9999999403953552,1.0,0.9708559513092041
0.2222222238779068,0.7529120445251465,0.0,0.015353888273239136
0.1666666716337204,0.7475975751876831,0.0,0.011396866291761398
1.0,1.0,1.0,0.9711126685142517
1.0,1.0,1.0,0.9653828144073486
1.0,1.0,1.0,0.9653828144073486
0.20000000298023224,0.7878605127334595,0.0,0.030323389917612076
0.20000000298023224,0.8054918646812439,0.0,0.10553884506225586
0.2222222238779068,0.7662349343299866,0.0,0.020758051425218582
0.2222222238779068,0.7537367343902588,0.0,0.021392378956079483
0.0,0.7826367020606995,0.0,0.027690771967172623
0.800000011920929,0.9120824933052063,0.0,0.5538510680198669
0.0,0.7620818018913269,0.0,0.17886857688426971
1.0,1.0000001192092896,1.0,0.9722785353660583
1.0,1.0,1.0,0.9653828144073486
1.0,1.0,1.0,0.9709323644638062
0.0,0.73816978931427,0.0,0.009541555307805538
0.0,0.6794964671134949,0.0,0.009893462061882019
0.0,0.6003924012184143,0.0,0.00964039284735918
1.0,1.0,1.0,0.9700407981872559
0.0,0.8552765846252441,0.0,0.1630900800228119
0.1818181872367859,0.7891709208488464,0.0,0.16495396196842194
0.1818181872367859,0.8950455188751221,0.0,0.41807883977890015
1.0,1.0000001192092896,1.0,0.9617489576339722
0.0,0.6569002866744995,0.0,0.009538977406919003
1.0,1.0,1.0,0.9653828144073486
0.0,0.775023877620697,0.0,0.07193922251462936
1.0,1.0,1.0,0.9706442952156067
0.3333333432674408,0.826737642288208,0.0,0.7130345702171326
1.0,1.0,1.0,0.9653828144073486
0.0,0.7683618068695068,0.0,0.010200091637670994
0.2857142984867096,0.8781479597091675,0.0,0.15435665845870972
0.5,0.9049100279808044,0.0,0.5228187441825867
1.0,1.0,1.0,0.971914529800415
1.0,0.9999999403953552,1.0,0.9644326567649841
1.0,0.9999999403953552,1.0,0.9702052474021912
1.0,1.0,1.0,0.9691136479377747
0.2857142984867096,0.8744624257087708,0.0,0.14094553887844086
0.2222222238779068,0.8075899481773376,0.0,0.0552959144115448
0.0,0.7191312313079834,0.0,0.009400290437042713
1.0,0.9999998807907104,1.0,0.9678873419761658
1.0,0.9999998807907104,1.0,0.9678873419761658
0.0,0.6327465772628784,0.0,0.009222069755196571
0.0,0.734286367893219,0.0,0.009667851030826569
0.0,0.7880508303642273,0.0,0.05355958640575409
0.0,0.6326766014099121,0.0,0.00909244455397129
1.0,1.0,1.0,0.9653828144073486
0.0,0.7551835775375366,0.0,0.00875421054661274
0.1666666716337204,0.7696828246116638,0.0,0.012512297369539738
1.0,1.0,1.0,0.9653828144073486
0.0,0.6328311562538147,0.0,0.009319852106273174
1.0,1.0,1.0,0.9653828144073486
1.0,1.0,1.0,0.9710332751274109
1.0,1.0,1.0,0.9710646271705627
1.0,1.0,1.0,0.969257652759552
1.0,1.0,1.0,0.9719843864440918
0.1428571492433548,0.7589399218559265,0.0,0.012293054722249508
1.0,1.0,1.0,0.9692428708076477
0.0,0.7347639799118042,0.0,0.009415684267878532
0.7272727489471436,0.9702069759368896,0.0,0.9211336970329285
0.0,0.7739740014076233,0.0,0.013246609829366207
0.0,0.7499430775642395,0.0,0.008969511836767197
0.0,0.5815635919570923,0.0,0.009505113586783409
0.0,0.6986626386642456,0.0,0.026097964495420456
0.1538461595773697,0.7830480337142944,0.0,0.08091158419847488
1.0,1.0,1.0,0.9728321433067322
0.0,0.7555052638053894,0.0,0.020556114614009857
0.0,0.620305597782135,0.0,0.009181258268654346
0.0,0.6190172433853149,0.0,0.009293759241700172
0.1666666716337204,0.7601078152656555,0.0,0.04075562581419945
1.0,1.0,1.0,0.9709752798080444
0.0,0.7765910029411316,0.0,0.04794946312904358
0.3333333432674408,0.9020448923110962,0.0,0.4275343120098114
0.125,0.786481499671936,0.0,0.07910415530204773
0.125,0.786481499671936,0.0,0.07910415530204773
0.13333334028720856,0.7847831845283508,0.0,0.019556334242224693
0.13333334028720856,0.7847831845283508,0.0,0.019556334242224693
0.0,0.6381410360336304,0.0,0.008816499263048172
0.0,0.7663007378578186,0.0,0.07710790634155273
0.2222222238779068,0.8348760008811951,0.0,0.06948180496692657
0.0,0.765464723110199,0.0,0.07243987917900085
1.0,1.0,1.0,0.9680328965187073
0.0,0.6460137963294983,0.0,0.009262234903872013
1.0,1.0,1.0,0.9661509990692139
1.0,1.0,1.0,0.9653828144073486
0.0,0.6280803084373474,0.0,0.009058778174221516
1.0,1.0000001192092896,1.0,0.9707515835762024
