test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.967159628868103
0.4000000059604645,0.8241255879402161,0.0,0.43359285593032837
0.0,0.662960946559906,0.0,0.02234528213739395
0.0,0.9663827419281006,0.0,0.9459900856018066
1.0,1.0,1.0,0.9364774227142334
1.0,1.0,1.0,0.9549598693847656
1.0,1.0,1.0,0.9372963905334473
0.5,0.8697830438613892,0.0,0.5743440389633179
1.0,1.000000238418579,1.0,0.9581554532051086
0.5,0.8883944153785706,0.0,0.6655059456825256
1.0,1.0,1.0,0.960935115814209
1.0,1.0,1.0,0.9615797400474548
1.0,0.9999998807907104,1.0,0.9616794586181641
1.0,1.0,1.0,0.959464430809021
0.5,0.8755022287368774,0.0,0.5886361002922058
0.0,0.8509251475334167,0.0,0.010065720416605473
1.0,0.9999998807907104,1.0,0.962330162525177
1.0,0.9999998807907104,1.0,0.9668197631835938
1.0,0.9999999403953552,1.0,0.9617824554443359
0.0,0.71330726146698,0.0,0.009389347396790981
1.0,1.0,1.0,0.9547113180160522
1.0,1.0,1.0,0.9650231003761292
1.0,1.0,1.0,0.9614142179489136
0.5,0.9363027215003967,0.0,0.7180473208427429
1.0,1.0,1.0,0.9592428803443909
1.0,1.0000001192092896,1.0,0.9676830172538757
0.6666666865348816,0.9203444123268127,0.0,0.723597526550293
1.0,1.0,1.0,0.9650231003761292
1.0,1.0,1.0,0.9628852605819702
1.0,0.9999998807907104,1.0,0.9672330021858215
1.0,1.0,1.0,0.9650231003761292
1.0,0.9178916811943054,1.0,0.9074916839599609
0.0,0.7445268034934998,0.0,0.02554902993142605
1.0,1.0,1.0,0.9511292576789856
1.0,1.0,1.0,0.9648861289024353
0.0,0.7138357758522034,0.0,0.07098989188671112
0.800000011920929,0.8857387900352478,0.0,0.40582236647605896
1.0,1.0,1.0,0.960935115814209
1.0,1.0,1.0,0.9615797400474548
1.0,1.0,1.0,0.959464430809021
0.4615384638309479,0.88703852891922,0.0,0.48213163018226624
1.0,1.0,1.0,0.9660979509353638
0.3333333432674408,0.9325525760650635,0.0,0.38778582215309143
0.2222222238779068,0.8081893920898438,0.0,0.09720008820295334
0.3333333432674408,0.9314332604408264,0.0,0.422995924949646
1.0,0.9686499834060669,1.0,0.9135828018188477
1.0,1.0,1.0,0.9550435543060303
1.0,1.0,1.0,0.9649906754493713
1.0,1.0000001192092896,1.0,0.9499350786209106
