predictions,labels,input,target_answer,recipe_id
thick cilantro,thick cilantro,"Question: what type of stems do I use in this recipe? 
 Context: Ingredients: 6 medium cloves garlic, 1 1/2-inch knob ginger, 45 g cilantro, 1 chile jalapeño, 2 14-ounce full-fat coconut milk, 90 ml vegetable oil, 1 teaspoon ground turmeric, 1 quart water, 225 g sweet potatoes, 225 g shelled peanuts, 2 teaspoons sugar, 140 g lacinato kale, 1 tablespoon fresh juice from 1 to 2 limes 
 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish. 
 2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute. 
 3. Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Add sweet potatoes. Bring to a boil, and reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes. 
 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching. 
 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts. 
 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.",thick cilantro,49
"garlic, ginger, thick cilantro stems, and half of the chili",bowl,"Question: what should I combine ingredients in the thick cilantro recipe? 
 Context: Ingredients: 6 medium cloves garlic, 1 1/2-inch knob ginger, 45 g cilantro, 1 chile jalapeño, 2 14-ounce full-fat coconut milk, 90 ml vegetable oil, 1 teaspoon ground turmeric, 1 quart water, 225 g sweet potatoes, 225 g shelled peanuts, 2 teaspoons sugar, 140 g lacinato kale, 1 tablespoon fresh juice from 1 to 2 limes 
 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish. 
 2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute. 
 3. Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Add sweet potatoes. Bring to a boil, and reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes. 
 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching. 
 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts. 
 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.",bowl,49
1 can of coconut milk,coconut milk,"Question: What do I need to add 3 tablespoons of thick cilantro in a bowl? 
 Context: Ingredients: 6 medium cloves garlic, 1 1/2-inch knob ginger, 45 g cilantro, 1 chile jalapeño, 2 14-ounce full-fat coconut milk, 90 ml vegetable oil, 1 teaspoon ground turmeric, 1 quart water, 225 g sweet potatoes, 225 g shelled peanuts, 2 teaspoons sugar, 140 g lacinato kale, 1 tablespoon fresh juice from 1 to 2 limes 
 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish. 
 2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute. 
 3. Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Add sweet potatoes. Bring to a boil, and reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes. 
 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching. 
 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts. 
 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.",coconut milk,49
about 4 minutes,about 4 minutes,"Question: how long will it take for the coconut fat to separate? 
 Context: Ingredients: 6 medium cloves garlic, 1 1/2-inch knob ginger, 45 g cilantro, 1 chile jalapeño, 2 14-ounce full-fat coconut milk, 90 ml vegetable oil, 1 teaspoon ground turmeric, 1 quart water, 225 g sweet potatoes, 225 g shelled peanuts, 2 teaspoons sugar, 140 g lacinato kale, 1 tablespoon fresh juice from 1 to 2 limes 
 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish. 
 2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute. 
 3. Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Add sweet potatoes. Bring to a boil, and reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes. 
 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching. 
 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts. 
 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.",about 4 minutes,49
half of the chili,ginger,"Question: what else is in the coconut milk mixture apart from garlic? 
 Context: Ingredients: 6 medium cloves garlic, 1 1/2-inch knob ginger, 45 g cilantro, 1 chile jalapeño, 2 14-ounce full-fat coconut milk, 90 ml vegetable oil, 1 teaspoon ground turmeric, 1 quart water, 225 g sweet potatoes, 225 g shelled peanuts, 2 teaspoons sugar, 140 g lacinato kale, 1 tablespoon fresh juice from 1 to 2 limes 
 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish. 
 2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute. 
 3. Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Add sweet potatoes. Bring to a boil, and reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes. 
 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching. 
 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts. 
 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.",ginger,49
1 quart,1 quart,"Question: how much water do I add to the coconut milk mixture? 
 Context: Ingredients: 6 medium cloves garlic, 1 1/2-inch knob ginger, 45 g cilantro, 1 chile jalapeño, 2 14-ounce full-fat coconut milk, 90 ml vegetable oil, 1 teaspoon ground turmeric, 1 quart water, 225 g sweet potatoes, 225 g shelled peanuts, 2 teaspoons sugar, 140 g lacinato kale, 1 tablespoon fresh juice from 1 to 2 limes 
 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish. 
 2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute. 
 3. Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Add sweet potatoes. Bring to a boil, and reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes. 
 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching. 
 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts. 
 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.",1 quart,49
stock,stock,"Question: what else can I use aside from water in the coconut fat mixture? 
 Context: Ingredients: 6 medium cloves garlic, 1 1/2-inch knob ginger, 45 g cilantro, 1 chile jalapeño, 2 14-ounce full-fat coconut milk, 90 ml vegetable oil, 1 teaspoon ground turmeric, 1 quart water, 225 g sweet potatoes, 225 g shelled peanuts, 2 teaspoons sugar, 140 g lacinato kale, 1 tablespoon fresh juice from 1 to 2 limes 
 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish. 
 2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute. 
 3. Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Add sweet potatoes. Bring to a boil, and reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes. 
 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching. 
 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts. 
 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.",stock,49
bowl,medium skillet,"Question: what should I put the peanuts in the peanut mixture? 
 Context: Ingredients: 6 medium cloves garlic, 1 1/2-inch knob ginger, 45 g cilantro, 1 chile jalapeño, 2 14-ounce full-fat coconut milk, 90 ml vegetable oil, 1 teaspoon ground turmeric, 1 quart water, 225 g sweet potatoes, 225 g shelled peanuts, 2 teaspoons sugar, 140 g lacinato kale, 1 tablespoon fresh juice from 1 to 2 limes 
 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish. 
 2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute. 
 3. Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Add sweet potatoes. Bring to a boil, and reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes. 
 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching. 
 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts. 
 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.",medium skillet,49
about 8 minutes,about 8 minutes,"Question: how long would it take the peanuts to turn a deep golden brown? 
 Context: Ingredients: 6 medium cloves garlic, 1 1/2-inch knob ginger, 45 g cilantro, 1 chile jalapeño, 2 14-ounce full-fat coconut milk, 90 ml vegetable oil, 1 teaspoon ground turmeric, 1 quart water, 225 g sweet potatoes, 225 g shelled peanuts, 2 teaspoons sugar, 140 g lacinato kale, 1 tablespoon fresh juice from 1 to 2 limes 
 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish. 
 2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute. 
 3. Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Add sweet potatoes. Bring to a boil, and reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes. 
 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching. 
 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts. 
 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.",about 8 minutes,49
bowl,bowl,"Question: what should I transfer the cooked peanuts to in a medium skillet? 
 Context: Ingredients: 6 medium cloves garlic, 1 1/2-inch knob ginger, 45 g cilantro, 1 chile jalapeño, 2 14-ounce full-fat coconut milk, 90 ml vegetable oil, 1 teaspoon ground turmeric, 1 quart water, 225 g sweet potatoes, 225 g shelled peanuts, 2 teaspoons sugar, 140 g lacinato kale, 1 tablespoon fresh juice from 1 to 2 limes 
 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish. 
 2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute. 
 3. Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Add sweet potatoes. Bring to a boil, and reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes. 
 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching. 
 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts. 
 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.",bowl,49
