test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9702455401420593
0.2857142984867096,0.7853469848632812,0.0,0.041407547891139984
1.0,0.9999999403953552,1.0,0.9673145413398743
0.0,0.8046472072601318,0.0,0.03045148029923439
0.1428571492433548,0.7599273920059204,0.0,0.03184255585074425
0.0,0.7755093574523926,0.0,0.009078090079128742
0.0,0.7666199207305908,0.0,0.018913138657808304
1.0,1.0,1.0,0.9703712463378906
0.0,0.6055522561073303,0.0,0.010578361339867115
1.0,1.0,1.0,0.9744318723678589
0.0,0.7494821548461914,0.0,0.09048277884721756
1.0,1.000000238418579,1.0,0.967926561832428
1.0,1.0,1.0,0.9707363247871399
1.0,1.0,1.0,0.9709390997886658
1.0,1.0,1.0,0.9698383212089539
0.07692307978868484,0.8382707834243774,0.0,0.17539551854133606
0.0,0.5564177632331848,0.0,0.009423247538506985
0.095238097012043,0.8229445815086365,0.0,0.24766016006469727
0.9375,0.9957668781280518,0.0,0.7357589602470398
0.1111111119389534,0.782459557056427,0.0,0.514541745185852
0.0,0.8018693327903748,0.0,0.39050301909446716
0.10000000149011612,0.8244374990463257,0.0,0.16279472410678864
0.0,0.5732747316360474,0.0,0.009788968600332737
0.0714285746216774,0.791266918182373,0.0,0.16112758219242096
0.0,0.818821370601654,0.0,0.12237657606601715
0.0,0.7953069806098938,0.0,0.1703317016363144
0.0,0.7706004977226257,0.0,0.1493769884109497
0.1111111119389534,0.8016110062599182,0.0,0.03458615392446518
0.0,0.5732747316360474,0.0,0.009788968600332737
0.0,0.7875826358795166,0.0,0.10086382925510406
0.10000000149011612,0.8273810148239136,0.0,0.045106492936611176
0.0,0.7292057275772095,0.0,0.012856828980147839
0.0,0.7292057275772095,0.0,0.012856828980147839
0.0,0.5732747316360474,0.0,0.009788968600332737
0.08695652335882187,0.8049301505088806,0.0,0.02061740681529045
0.09090909361839294,0.8075532913208008,0.0,0.13290880620479584
0.25,0.8208185434341431,0.0,0.13214989006519318
0.25,0.8208185434341431,0.0,0.13214989006519318
0.0,0.5732747316360474,0.0,0.009788968600332737
1.0,1.000000238418579,1.0,0.9726603627204895
0.0,0.6052821278572083,0.0,0.0147088086232543
1.0,1.0,1.0,0.9649507403373718
0.2222222238779068,0.8246643543243408,0.0,0.12255249172449112
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9649507403373718
0.1538461595773697,0.8280303478240967,0.0,0.42882782220840454
0.0,0.574192464351654,0.0,0.02977149188518524
0.0,0.574192464351654,0.0,0.02977149188518524
1.0,1.0,1.0,0.9737416505813599
0.5,0.9375773668289185,0.0,0.36133745312690735
0.17391304671764374,0.7201539278030396,0.0,0.3710026741027832
1.0,1.0,1.0,0.9702404737472534
1.0,1.0,1.0,0.9737416505813599
0.75,0.9817862510681152,0.0,0.6632446050643921
1.0,1.0,1.0,0.9737416505813599
0.0,0.574192464351654,0.0,0.09229879826307297
0.0,0.6200764179229736,0.0,0.009222340770065784
