test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.4363636374473572,0.8419277667999268,0.0,0.635420560836792
1.0,1.0,1.0,0.9723997712135315
0.6315789222717285,0.9085932374000549,0.0,0.726802408695221
1.0,0.9999999403953552,1.0,0.9733536243438721
0.5,0.9120667576789856,0.0,0.6416550874710083
0.761904776096344,0.899487316608429,0.0,0.7295145392417908
0.0,0.6406553983688354,0.0,0.018682843074202538
0.7894737124443054,0.936374306678772,0.0,0.7354226112365723
0.14814814925193787,0.7738711833953857,0.0,0.616224467754364
0.8333333134651184,0.9419834017753601,0.0,0.6337323784828186
0.9523809552192688,0.9841224551200867,0.0,0.8339999318122864
0.7407407164573669,0.9379537105560303,0.0,0.6291391253471375
1.0,0.9748573899269104,1.0,0.9707484245300293
0.05882352963089943,0.8009071350097656,0.0,0.3574874699115753
0.125,0.7915339469909668,0.0,0.5863973498344421
1.0,1.0,1.0,0.973199188709259
0.71875,0.9513629674911499,0.0,0.7969969511032104
1.0,0.9872470498085022,1.0,0.9737308025360107
0.8115941882133484,0.9455280303955078,0.0,0.7372950911521912
0.9090909361839294,0.9660107493400574,0.0,0.7732106447219849
1.0,0.9999999403953552,1.0,0.9742431640625
1.0,0.9870514869689941,1.0,0.9735342860221863
0.5,0.8645336031913757,0.0,0.6140874624252319
0.8888888955116272,0.9603883624076843,0.0,0.7928282618522644
0.11428571492433548,0.8118380308151245,0.0,0.27442461252212524
1.0,0.9999998807907104,1.0,0.9740709066390991
1.0,1.0,1.0,0.9703724980354309
1.0,0.9867342710494995,1.0,0.972936749458313
0.7234042286872864,0.9481685757637024,0.0,0.7205763459205627
0.4285714328289032,0.8747523427009583,0.0,0.5855324864387512
0.0,0.7204359173774719,0.0,0.41927123069763184
1.0,0.9921516180038452,1.0,0.9745100736618042
0.06451612710952759,0.7799662947654724,0.0,0.32453832030296326
0.6545454263687134,0.9144725203514099,0.0,0.7094945311546326
1.0,1.0000001192092896,1.0,0.9703865051269531
0.6363636255264282,0.9115404486656189,0.0,0.6162959933280945
0.7692307829856873,0.9341483116149902,0.0,0.6650051474571228
0.17543859779834747,0.7926715016365051,0.0,0.6007265448570251
0.5957446694374084,0.8800593614578247,0.0,0.6612975001335144
0.9090909361839294,0.9650887250900269,0.0,0.8375756144523621
0.0714285746216774,0.7218234539031982,0.0,0.11652638763189316
0.40963855385780334,0.8664510250091553,0.0,0.680466890335083
0.0,0.6132824420928955,0.0,0.6249425411224365
0.0714285746216774,0.7243444323539734,0.0,0.6025744676589966
0.0,0.7764045000076294,0.0,0.01030072383582592
0.8965517282485962,0.9813843369483948,0.0,0.7614936828613281
0.31578946113586426,0.7969241142272949,0.0,0.6003870964050293
1.0,0.9999998807907104,1.0,0.9712718725204468
1.0,1.0000001192092896,1.0,0.957976222038269
0.40963855385780334,0.8664510250091553,0.0,0.680466890335083
1.0,1.0,1.0,0.9730117917060852
0.2142857164144516,0.7559379935264587,0.0,0.2998691201210022
0.7407407164573669,0.9391055107116699,0.0,0.7432771325111389
0.07692307978868484,0.721806526184082,0.0,0.009705863893032074
1.0,1.0,1.0,0.9727622270584106
1.0,0.9999999403953552,1.0,0.969894289970398
0.8292682766914368,0.9582381248474121,0.0,0.8030367493629456
0.8888888955116272,0.9798387289047241,0.0,0.7713857889175415
