test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.2857142984867096,0.7772098779678345,0.0,0.6292458176612854
0.6000000238418579,0.9024458527565002,0.0,0.6753868460655212
1.0,0.9716616272926331,1.0,0.9663659334182739
1.0,0.9999999403953552,1.0,0.9700459241867065
0.6666666865348816,0.851592481136322,0.0,0.3914972245693207
1.0,0.9393543601036072,1.0,0.96322101354599
0.6666666865348816,0.8043332695960999,0.0,0.5808612108230591
0.31111112236976624,0.8286108374595642,0.0,0.38121160864830017
1.0,0.9489220380783081,1.0,0.9633452296257019
0.0,0.5177755951881409,0.0,0.056388597935438156
0.7777777910232544,0.9349889159202576,0.0,0.6573643684387207
0.2857142984867096,0.7797865271568298,0.0,0.4019891023635864
0.8571428656578064,0.9735319018363953,0.0,0.8188441395759583
1.0,1.0,1.0,0.9663211703300476
0.2222222238779068,0.8186584711074829,0.0,0.5959147810935974
0.6666666865348816,0.9363541007041931,0.0,0.7696682214736938
0.875,0.9571813941001892,0.0,0.8593228459358215
0.3333333432674408,0.7817133069038391,0.0,0.5441750288009644
1.0,1.0000001192092896,1.0,0.9679068922996521
1.0,0.9624342322349548,1.0,0.9683315753936768
0.13333334028720856,0.7097935080528259,0.0,0.008918815292418003
0.75,0.9763706922531128,0.0,0.3765662610530853
0.6666666865348816,0.870045006275177,0.0,0.9345219135284424
0.6666666865348816,0.8866910338401794,0.0,0.72381192445755
0.6666666865348816,0.9322604537010193,0.0,0.9356500506401062
0.0,0.7367255091667175,0.0,0.5200597047805786
0.9387755393981934,0.9804766774177551,0.0,0.9702438712120056
0.8571428656578064,0.95958012342453,0.0,0.9602509140968323
1.0,1.0,1.0,0.9660896062850952
0.0,0.62563556432724,0.0,0.009407158009707928
0.2181818187236786,0.7881861329078674,0.0,0.49572470784187317
0.6666666865348816,0.8738256692886353,0.0,0.6890822649002075
1.0,1.0,1.0,0.9719275832176208
0.9090909361839294,0.9497782588005066,0.0,0.6828004121780396
0.23880596458911896,0.8272610306739807,0.0,0.5839679837226868
0.0,0.7974768280982971,0.0,0.295775443315506
0.0,0.7074560523033142,0.0,0.009444275870919228
0.05263157933950424,0.7307961583137512,0.0,0.07876574248075485
0.4000000059604645,0.8667910695075989,0.0,0.6752055287361145
0.2666666805744171,0.7519868612289429,0.0,0.4656118154525757
0.0,0.732373833656311,0.0,0.08832952380180359
0.0,0.7484166026115417,0.0,0.009308258071541786
0.13333334028720856,0.7621669173240662,0.0,0.6880029439926147
0.0,0.7709153294563293,0.0,0.17987731099128723
0.0,0.7171496748924255,0.0,0.09654083102941513
0.06666667014360428,0.752886176109314,0.0,0.012148234061896801
0.1666666716337204,0.8135981559753418,0.0,0.4939716160297394
0.6666666865348816,0.9566900730133057,0.0,0.32585257291793823
1.0,0.9999999403953552,1.0,0.969273567199707
1.0,0.9999999403953552,1.0,0.9745078086853027
0.800000011920929,0.9174871444702148,0.0,0.8962870836257935
0.4000000059604645,0.8192914724349976,0.0,0.4823243319988251
0.0,0.7063367366790771,0.0,0.009318790398538113
0.8823529481887817,0.9602153301239014,0.0,0.7843319773674011
1.0,1.0000003576278687,1.0,0.9640725255012512
0.7027027010917664,0.9289202094078064,0.0,0.7653364539146423
1.0,1.0000001192092896,1.0,0.9638596177101135
0.4615384638309479,0.7895392775535583,0.0,0.5554592609405518
0.4545454680919647,0.887877345085144,0.0,0.5935615301132202
1.0,1.0,1.0,0.9637096524238586
0.0,0.7653319239616394,0.0,0.14153121411800385
0.0,0.699367880821228,0.0,0.009802556596696377
0.3030303120613098,0.8326966166496277,0.0,0.5775524973869324
1.0,0.9999999403953552,1.0,0.9708150625228882
0.52173912525177,0.8249979615211487,0.0,0.6263591647148132
0.0,0.7063367366790771,0.0,0.009318790398538113
0.4444444477558136,0.8426359295845032,0.0,0.6760512590408325
0.0,0.6402921080589294,0.0,0.008966132998466492
0.0,0.7405930757522583,0.0,0.5480515956878662
1.0,1.0000003576278687,1.0,0.9640725255012512
0.1538461595773697,0.756867527961731,0.0,0.2141696959733963
0.0,0.6720016598701477,0.0,0.06536957621574402
0.1538461595773697,0.756867527961731,0.0,0.2141696959733963
0.37037035822868347,0.8498923778533936,0.0,0.6261212825775146
0.0,0.6764531135559082,0.0,0.11044531315565109
0.6666666865348816,0.8920074105262756,0.0,0.6924052834510803
0.8805969953536987,0.9488670229911804,0.0,0.7681018710136414
0.9411764740943909,0.9820194840431213,0.0,0.9202249646186829
0.5,0.7868503928184509,0.0,0.6165010929107666
1.0,1.0,1.0,0.9688478112220764
0.5714285969734192,0.9306268692016602,0.0,0.7742325663566589
0.6666666865348816,0.9468715786933899,0.0,0.33795586228370667
0.5882353186607361,0.9020081162452698,0.0,0.5922839641571045
0.5882353186607361,0.9020081162452698,0.0,0.5941103100776672
0.0,0.6161350011825562,0.0,0.34937527775764465
1.0,1.0,1.0,0.9739766716957092
0.75,0.9554129838943481,0.0,0.7067708373069763
0.0,0.6907163858413696,0.0,0.008939326740801334
0.4000000059604645,0.8553115129470825,0.0,0.3692930340766907
0.21212121844291687,0.7976588606834412,0.0,0.48829957842826843
0.0,0.8283441066741943,0.0,0.009802320972084999
0.2637362778186798,0.801578164100647,0.0,0.6420941352844238
0.0,0.6072520613670349,0.0,0.14532235264778137
