test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.5,0.799900233745575,0.0,0.6764049530029297
1.0,1.0,1.0,0.9643511176109314
0.6666666865348816,0.8321567177772522,0.0,0.9517619609832764
0.11764705926179886,0.8023040294647217,0.0,0.11876922845840454
0.5,0.8497853875160217,0.0,0.6307162642478943
1.0,1.0,1.0,0.9662637114524841
1.0,1.0,1.0,0.9643511176109314
1.0,0.9999999403953552,1.0,0.9708150625228882
0.31111112236976624,0.8548501133918762,0.0,0.5748562216758728
0.6666666865348816,0.8632428646087646,0.0,0.6310309767723083
0.0,0.9000754952430725,0.0,0.017137998715043068
1.0,1.0000001192092896,1.0,0.959672749042511
0.0,0.9000754952430725,0.0,0.035900287330150604
0.0,0.6854976415634155,0.0,0.02017883211374283
0.13333334028720856,0.8000783324241638,0.0,0.35895588994026184
0.0,0.6922786831855774,0.0,0.5738504528999329
0.7441860437393188,0.9411233067512512,0.0,0.7583498954772949
0.20000000298023224,0.7924207448959351,0.0,0.3745906949043274
0.0,0.748297929763794,0.0,0.034958239644765854
0.0,0.658926784992218,0.0,0.16283634305000305
0.5,0.9231534004211426,0.0,0.4459541141986847
0.2222222238779068,0.8435117602348328,0.0,0.5356107354164124
0.06666667014360428,0.7131909728050232,0.0,0.017009912058711052
0.0,0.6617375016212463,0.0,0.02600325271487236
0.06666667014360428,0.7249634265899658,0.0,0.3168332576751709
0.0,0.6404123306274414,0.0,0.14322786033153534
0.0,0.6404123306274414,0.0,0.14322786033153534
0.0,0.6062660813331604,0.0,0.07241848111152649
0.0,0.6361067891120911,0.0,0.04678100720047951
0.0,0.6182761192321777,0.0,0.020956387743353844
0.0625,0.709546685218811,0.0,0.06619398295879364
0.0,0.7591460943222046,0.0,0.1843457967042923
0.19354838132858276,0.7809149026870728,0.0,0.5986030101776123
1.0,1.0,1.0,0.9643511176109314
0.3333333432674408,0.7640784382820129,0.0,0.35907670855522156
1.0,1.0000001192092896,1.0,0.9640272259712219
1.0,1.0,1.0,0.9649337530136108
0.7666666507720947,0.9329066276550293,0.0,0.7643413543701172
0.0,0.7632692456245422,0.0,0.2696162760257721
0.0,0.6819334030151367,0.0,0.24916310608386993
0.0,0.7549929618835449,0.0,0.5816717147827148
0.06451612710952759,0.8064132332801819,0.0,0.3842598497867584
0.0,0.7999119758605957,0.0,0.6412776708602905
0.1764705926179886,0.797584056854248,0.0,0.5998052954673767
0.0,0.7636944651603699,0.0,0.12663868069648743
0.2857142984867096,0.7825164794921875,0.0,0.6111388802528381
1.0,0.9999999403953552,1.0,0.9655163884162903
0.0,0.69305020570755,0.0,0.3733910322189331
0.7647058963775635,0.9393825531005859,0.0,0.7311811447143555
0.0,0.668810248374939,0.0,0.008970706723630428
0.0,0.6765731573104858,0.0,0.053579602390527725
0.0,0.6765731573104858,0.0,0.053579602390527725
0.0,0.7543220520019531,0.0,0.0700710117816925
0.06896551698446274,0.7707607746124268,0.0,0.14115668833255768
0.0,0.6533337235450745,0.0,0.12392532080411911
0.0,0.7115864753723145,0.0,0.430793434381485
0.0,0.6533337235450745,0.0,0.12392532080411911
0.0,0.7641922831535339,0.0,0.06603527814149857
0.0,0.7149518132209778,0.0,0.44175660610198975
0.0,0.668810248374939,0.0,0.008970706723630428
0.20000000298023224,0.7575995922088623,0.0,0.08086549490690231
0.1111111119389534,0.7675114274024963,0.0,0.058599017560482025
0.2222222238779068,0.8033931851387024,0.0,0.5122997164726257
0.0,0.7032595872879028,0.0,0.4029700458049774
0.0,0.6589599847793579,0.0,0.14273156225681305
0.0,0.77384352684021,0.0,0.10095907747745514
0.0,0.6555582284927368,0.0,0.5884945392608643
0.0,0.6555582284927368,0.0,0.5884945392608643
0.10810811072587967,0.7672746777534485,0.0,0.33071547746658325
0.2857142984867096,0.7315434217453003,0.0,0.6032896637916565
0.2222222238779068,0.7172682285308838,0.0,0.41871029138565063
1.0,1.0,1.0,0.968316376209259
0.6363636255264282,0.9115404486656189,0.0,0.6162959933280945
1.0,1.0,1.0,0.9726898670196533
0.2222222238779068,0.7941915392875671,0.0,0.6207970976829529
0.1666666716337204,0.7840337753295898,0.0,0.557556688785553
0.4285714328289032,0.7769478559494019,0.0,0.3260638415813446
0.6666666865348816,0.7924608588218689,0.0,0.49840259552001953
0.9473684430122375,0.992816686630249,0.0,0.9423007369041443
1.0,0.9921516180038452,1.0,0.9745100736618042
0.1666666716337204,0.7619957327842712,0.0,0.4156630039215088
0.08695652335882187,0.7088022828102112,0.0,0.5157617330551147
0.0,0.8602163195610046,0.0,0.3237898051738739
0.0,0.6389796137809753,0.0,0.06329397112131119
0.0,0.5864418148994446,0.0,0.010349487885832787
0.0,0.5905431509017944,0.0,0.22207723557949066
0.0,0.6003186702728271,0.0,0.1005687564611435
0.0,0.5938287377357483,0.0,0.017167631536722183
0.07999999821186066,0.7260302901268005,0.0,0.06485090404748917
0.5,0.8513394594192505,0.0,0.6262821555137634
1.0,1.0,1.0,0.9720921516418457
0.5789473652839661,0.8987122774124146,0.0,0.754562258720398
1.0,1.0000001192092896,1.0,0.9586181044578552
1.0,1.0,1.0,0.961093008518219
0.2133333384990692,0.7719672322273254,0.0,0.6923431754112244
0.5,0.8513394594192505,0.0,0.6262821555137634
1.0,1.0,1.0,0.9720921516418457
1.0,1.0,1.0,0.9680314064025879
1.0,1.0000001192092896,1.0,0.9586181044578552
0.5789473652839661,0.8987122774124146,0.0,0.754562258720398
0.2368421107530594,0.7841799855232239,0.0,0.6923977136611938
0.0,0.775626540184021,0.0,0.3293549120426178
0.10000000149011612,0.7443621158599854,0.0,0.4653453230857849
0.800000011920929,0.9075957536697388,0.0,0.9280251860618591
0.0555555559694767,0.7475616335868835,0.0,0.2926916480064392
0.800000011920929,0.9059916138648987,0.0,0.8851332664489746
0.0,0.7699052691459656,0.0,0.4030056595802307
0.5,0.8170447945594788,0.0,0.7296626567840576
0.0,0.7277916669845581,0.0,0.2957517206668854
0.0,0.7261134386062622,0.0,0.09213162213563919
0.0,0.6812179088592529,0.0,0.009274451993405819
0.0,0.651694655418396,0.0,0.00967381987720728
0.0,0.6603524684906006,0.0,0.042880527675151825
0.0,0.6141128540039062,0.0,0.010406172834336758
0.25,0.7279567718505859,0.0,0.19235488772392273
0.0,0.6277457475662231,0.0,0.009273995645344257
0.2857142984867096,0.7681687474250793,0.0,0.3597680628299713
0.0,0.5898424386978149,0.0,0.009455612860620022
0.0,0.5898424386978149,0.0,0.009455612860620022
0.0,0.6052247881889343,0.0,0.009794117882847786
0.6666666865348816,0.932880163192749,0.0,0.29452240467071533
0.0,0.6115345358848572,0.0,0.00920793879777193
0.0,0.6351637840270996,0.0,0.00920427218079567
0.0,0.5898424386978149,0.0,0.009455612860620022
0.0,0.6277457475662231,0.0,0.009273995645344257
0.0,0.6213346719741821,0.0,0.22543758153915405
0.0,0.6159464120864868,0.0,0.010858097113668919
0.0,0.651694655418396,0.0,0.00967381987720728
0.125,0.6828794479370117,0.0,0.08361025154590607
0.4000000059604645,0.8097203373908997,0.0,0.2855699360370636
0.0,0.6284899115562439,0.0,0.010528957471251488
0.0,0.6057891249656677,0.0,0.009878307580947876
0.0,0.5927638411521912,0.0,0.008985386230051517
0.0,0.6396077275276184,0.0,0.009016874246299267
0.10000000149011612,0.6349062323570251,0.0,0.14928703010082245
0.4000000059604645,0.8581398129463196,0.0,0.493938684463501
0.0,0.6071343421936035,0.0,0.01821099780499935
0.0,0.6050938367843628,0.0,0.020571621134877205
0.0,0.6326941251754761,0.0,0.008897454477846622
0.0,0.620560348033905,0.0,0.009204106405377388
0.0,0.5894941091537476,0.0,0.009003803133964539
0.0,0.6071879267692566,0.0,0.010265708900988102
0.9142857193946838,0.9527002573013306,0.0,0.8090243935585022
0.6440678238868713,0.9149051308631897,0.0,0.7183101773262024
1.0,0.9999999403953552,1.0,0.9672372937202454
0.4000000059604645,0.731511116027832,0.0,0.61106938123703
1.0,1.000000238418579,1.0,0.9685534834861755
1.0,1.0,1.0,0.9642309546470642
0.0,0.6725034713745117,0.0,0.21539507806301117
0.095238097012043,0.7464123368263245,0.0,0.45322394371032715
0.4000000059604645,0.7423341274261475,0.0,0.6961053609848022
0.6666666865348816,0.8298301696777344,0.0,0.4279889762401581
0.3333333432674408,0.9368574619293213,0.0,0.36223104596138
0.3076923191547394,0.827540934085846,0.0,0.6353468894958496
1.0,1.000000238418579,1.0,0.9685534834861755
0.0,0.7339560389518738,0.0,0.011776510626077652
0.0,0.6412240862846375,0.0,0.17885559797286987
0.0,0.5718134641647339,0.0,0.03599433973431587
0.6315789222717285,0.85558021068573,0.0,0.6026185154914856
0.24390244483947754,0.839195728302002,0.0,0.2951076626777649
1.0,1.0,1.0,0.966620147228241
1.0,0.9999998807907104,1.0,0.9580250382423401
0.0,0.7287669777870178,0.0,0.15090802311897278
1.0,1.0,1.0,0.9679494500160217
0.3333333432674408,0.7400171160697937,0.0,0.5156425833702087
0.11428571492433548,0.7724658250808716,0.0,0.14122457802295685
0.054054055362939835,0.7327578663825989,0.0,0.06821692734956741
0.0,0.586690366268158,0.0,0.09102507680654526
0.0,0.5960560441017151,0.0,0.07567848265171051
0.0476190485060215,0.7495885491371155,0.0,0.14022938907146454
0.0,0.6699336767196655,0.0,0.12419130653142929
0.5,0.8513394594192505,0.0,0.6262821555137634
1.0,1.0,1.0,0.9720921516418457
0.5789473652839661,0.8987122774124146,0.0,0.754562258720398
1.0,1.0,1.0,0.9693403244018555
0.6000000238418579,0.8935120701789856,0.0,0.7561983466148376
0.800000011920929,0.9075957536697388,0.0,0.9280251860618591
0.260869562625885,0.7670826315879822,0.0,0.44601011276245117
0.15789473056793213,0.758633553981781,0.0,0.4189525544643402
0.0,0.5976870656013489,0.0,0.011324341408908367
0.0,0.7137451171875,0.0,0.00876795407384634
0.0,0.6721722483634949,0.0,0.06597761064767838
0.0,0.7277916669845581,0.0,0.2957517206668854
0.13793103396892548,0.7237866520881653,0.0,0.496832013130188
0.0,0.7333387732505798,0.0,0.009328281506896019
0.0,0.6137374639511108,0.0,0.009293705224990845
0.0,0.6495704650878906,0.0,0.2570028603076935
0.42105263471603394,0.8662819862365723,0.0,0.7478073835372925
1.0,0.9999998211860657,1.0,0.9570634961128235
1.0,1.000000238418579,1.0,0.9553631544113159
0.4000000059604645,0.8233526349067688,0.0,0.3657644987106323
1.0,1.000000238418579,1.0,0.9553631544113159
