test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_meteor,test_qa_sas
0.0,0.662960946559906,0.0,0.2380952388048172,0.02234528213739395
0.800000011920929,0.880836546421051,0.0,0.8243727684020996,0.5258067846298218
0.0,0.7970600128173828,0.0,0.17241379618644714,0.050205253064632416
0.0,0.6877753734588623,0.0,0.0,0.00932752899825573
1.0,1.0,1.0,0.9921875,0.9615797400474548
1.0,0.9999998807907104,1.0,0.9375,0.9616794586181641
0.0,0.8047245740890503,0.0,0.2380952388048172,0.009489652700722218
0.5,0.8755022287368774,0.0,0.7516340017318726,0.5886361002922058
1.0,1.0,1.0,0.9375,0.9364774227142334
1.0,1.0,1.0,0.9814814925193787,0.9549598693847656
1.0,1.0,1.0,0.9375,0.9372963905334473
0.5,0.8697830438613892,0.0,0.4545454680919647,0.5743440389633179
1.0,1.000000238418579,1.0,0.9375,0.9581554532051086
1.0,1.0,1.0,0.9921875,0.966132402420044
1.0,1.0,1.0,0.9814814925193787,0.960935115814209
1.0,1.0,1.0,0.9375,0.9578759074211121
1.0,1.0,1.0,0.9375,0.9592428803443909
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9676830172538757
0.6666666865348816,0.9203444123268127,0.0,0.4761904776096344,0.723597526550293
1.0,1.0,1.0,0.9375,0.9650231003761292
1.0,1.0,1.0,0.9375,0.9628852605819702
0.3333333432674408,0.8197602033615112,0.0,0.3125,0.5530505180358887
1.0,1.0,1.0,0.9375,0.9650231003761292
1.0,0.9178916811943054,1.0,0.25,0.9074916839599609
0.5,0.8452132344245911,0.0,0.8152173757553101,0.6078867316246033
1.0,1.0,1.0,0.9375,0.9511292576789856
1.0,0.9999998807907104,1.0,0.9921875,0.962330162525177
1.0,1.0,1.0,0.9375,0.9648861289024353
0.5,0.8442447185516357,0.0,0.4934210479259491,0.6076366305351257
1.0,0.9999999403953552,1.0,0.9814814925193787,0.9617824554443359
0.6666666865348816,0.9598211050033569,0.0,0.8928571343421936,0.6916856169700623
0.6666666865348816,0.8798437118530273,0.0,0.8928571343421936,0.5815816521644592
1.0,1.0,1.0,0.9375,0.9650231003761292
1.0,1.0,1.0,0.9921875,0.9614142179489136
0.0,0.6586081385612488,0.0,0.0,0.008919422514736652
0.0,0.7138357758522034,0.0,0.1315789520740509,0.07098989188671112
