test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.33898305892944336,0.8646957278251648,0.0,0.5601382255554199
0.3030303120613098,0.8326966166496277,0.0,0.5764251947402954
0.4137931168079376,0.8271182179450989,0.0,0.5112519860267639
0.13793103396892548,0.763538658618927,0.0,0.19364699721336365
0.3478260934352875,0.8543776869773865,0.0,0.551372230052948
0.761904776096344,0.9549791216850281,0.0,0.6711273789405823
0.9523809552192688,0.9881753921508789,0.0,0.8770574331283569
0.7804877758026123,0.9295141100883484,0.0,0.6746917963027954
0.07407407462596893,0.7886064052581787,0.0,0.0745689645409584
0.8823529481887817,0.9602153301239014,0.0,0.7843319773674011
0.2857142984867096,0.8270949721336365,0.0,0.5168967843055725
0.5882353186607361,0.9020081162452698,0.0,0.5941103100776672
0.20000000298023224,0.7614465951919556,0.0,0.4378674328327179
0.6764705777168274,0.935210108757019,0.0,0.698549211025238
0.8648648858070374,0.9574013352394104,0.0,0.7070167660713196
0.5185185074806213,0.8754257559776306,0.0,0.6102967262268066
0.7010309100151062,0.9373058080673218,0.0,0.7683911919593811
0.9142857193946838,0.9755006432533264,0.0,0.9208608865737915
1.0,1.0,1.0,0.9701300859451294
1.0,0.9999999403953552,1.0,0.9698743224143982
0.7234042286872864,0.9464811682701111,0.0,0.728247880935669
0.9090909361839294,0.973648190498352,0.0,0.8697840571403503
0.6666666865348816,0.8992077112197876,0.0,0.6328060626983643
1.0,1.0,1.0,0.9720513820648193
1.0,1.0,1.0,0.9726364612579346
0.6764705777168274,0.935210108757019,0.0,0.698549211025238
0.8648648858070374,0.9574013352394104,0.0,0.7070167660713196
0.5185185074806213,0.8754257559776306,0.0,0.6102967262268066
0.7010309100151062,0.9373058080673218,0.0,0.7683911919593811
0.0,0.6980611085891724,0.0,0.16913430392742157
0.11764705926179886,0.7830188870429993,0.0,0.4308369755744934
1.0,1.0,1.0,0.9715569019317627
1.0,1.0,1.0,0.9735541343688965
0.0,0.7083953619003296,0.0,0.2713315188884735
0.0,0.7560877799987793,0.0,0.3612396717071533
0.1111111119389534,0.7860267162322998,0.0,0.49777665734291077
1.0,1.0,1.0,0.970819890499115
0.6363636255264282,0.8966147899627686,0.0,0.5766169428825378
0.6363636255264282,0.8966147899627686,0.0,0.5766169428825378
1.0,0.9999999403953552,1.0,0.9730229377746582
0.8648648858070374,0.957351565361023,0.0,0.8158650994300842
0.0,0.6756598949432373,0.0,0.033339258283376694
1.0,1.0,1.0,0.9734043478965759
0.17499999701976776,0.7682609558105469,0.0,0.3511332869529724
0.6666666865348816,0.884573757648468,0.0,0.5606292486190796
1.0,0.9999998807907104,1.0,0.9712571501731873
0.8985507488250732,0.9675700068473816,0.0,0.8655079007148743
0.1666666716337204,0.7645196318626404,0.0,0.00952797383069992
0.5333333611488342,0.8935385942459106,0.0,0.6261633038520813
0.1818181872367859,0.8074590563774109,0.0,0.4653466045856476
0.7692307829856873,0.9202437996864319,0.0,0.7167125344276428
0.5652173757553101,0.8972467184066772,0.0,0.7301226258277893
0.6153846383094788,0.8767253756523132,0.0,0.6907259821891785
0.6000000238418579,0.8968978524208069,0.0,0.7457925081253052
1.0,1.0,1.0,0.9709180593490601
0.7906976938247681,0.9368410110473633,0.0,0.6822373270988464
0.75,0.940144956111908,0.0,0.715840220451355
1.0,1.0,1.0,0.9727861285209656
0.875,0.952581524848938,0.0,0.7571977376937866
1.0,1.0000001192092896,1.0,0.9737079739570618
0.0,0.743921160697937,0.0,0.12101361900568008
1.0,1.0,1.0,0.9738958477973938
0.0,0.7391061186790466,0.0,0.1081797331571579
0.17391304671764374,0.762052059173584,0.0,0.06192369759082794
0.0,0.7042825222015381,0.0,0.008695610798895359
1.0,1.0,1.0,0.9718660116195679
1.0,0.9999999403953552,1.0,0.9720446467399597
1.0,1.0,1.0,0.9728638529777527
1.0,1.0,1.0,0.9743518233299255
0.0,0.733513593673706,0.0,0.008834021165966988
0.6153846383094788,0.8676230311393738,0.0,0.7220996618270874
0.29629629850387573,0.834786593914032,0.0,0.7528130412101746
0.0,0.7871659398078918,0.0,0.43519702553749084
0.2857142984867096,0.8214794397354126,0.0,0.6077480912208557
0.6666666865348816,0.9276235103607178,0.0,0.7046212553977966
1.0,0.9999999403953552,1.0,0.9747080206871033
1.0,1.0000001192092896,1.0,0.9703547358512878
1.0,0.9885068535804749,1.0,0.9720479846000671
1.0,1.0000001192092896,1.0,0.972976803779602
1.0,1.0000001192092896,1.0,0.9715617299079895
0.20408163964748383,0.7606302499771118,0.0,0.3898465037345886
0.0,0.6307999491691589,0.0,0.00944817066192627
0.0,0.6054152846336365,0.0,0.009214174002408981
0.0,0.6344866156578064,0.0,0.009062977507710457
