qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
114,Yes I'd like that!,other,228,ing,"Relevant Information: 1 cup chopped walnuts (optional) Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Yes I'd like that! <extra_id_0> Relevant Information: 1 cup chopped walnuts (optional) Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",1 cup butter,true 1 cup butter,"Alright, the first two ingredients are 1 cup butter and 1 cup vegetable oil.",-0.017031949013471603,0,1 cup butter
115,"Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards?",ingredient,228,ing,"Relevant Information: 1 teaspoon vanilla extract Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? <extra_id_0> Relevant Information: 1 teaspoon vanilla extract Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",1 cup white sugar,true 1 cup white sugar,"Good next is 1 cup white sugar, 1 cup packed brown sugar and 2 eggs.",-0.010684546083211899,0,1 cup packed brown sugar
116,"Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now?",ingredient,228,ing,"Relevant Information: 4 teaspoons cream of tartar Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? <extra_id_0> Relevant Information: 4 teaspoons cream of tartar Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",1 teaspoon vanilla extract,true 1 teaspoon vanilla extract,"Nice. Next is 1 teaspoon vanilla extract, 4  and a 1/2 cups all-purpose flour. And  2 teaspoons baking soda.",-0.02419329807162285,0,2 eggs
117,"Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over?",ingredient,228,ing,"Relevant Information: 1 cup packed brown sugar Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? <extra_id_0> Relevant Information: 1 cup packed brown sugar Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",4 teaspoons cream of tartar,true 4 teaspoons cream of tartar,"No, there are still 4 ingredients. Next is 4 teaspoons cream of tartar and 1 teaspoon salt.",-0.012635531835258007,0,2 teaspoons baking soda
118,"Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient?",ingredient,228,ing,"Relevant Information: 1 cup chopped walnuts (optional) Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient? <extra_id_0> Relevant Information: 1 cup chopped walnuts (optional) Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",4 teaspoons cream of tartar,true 4 teaspoons cream of tartar,It was 4 teaspoons cream of tartar.,-0.013913895934820175,0,2 cups semisweet chocolate chips
119,"Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant...",ingredient,228,ing,"Relevant Information: 4 1/2 cups all-purpose flour Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant... <extra_id_0> Relevant Information: 4 1/2 cups all-purpose flour Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",4 teaspoons cream of tartar,true 4 teaspoons cream of tartar,The ingredient is called cream of tartar. You need 4 teaspoons of it.,-0.13129957020282745,0,4 teaspoons cream of tartar
120,"Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant... 4 teaspoons cream of tartar Ooooh, ok thanks!! How should I go on?",ingredient,228,ing,"Relevant Information: 1 cup chopped walnuts (optional) Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant... 4 teaspoons cream of tartar Ooooh, ok thanks!! How should I go on? <extra_id_0> Relevant Information: 1 cup chopped walnuts (optional) Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",2 cups semisweet chocolate chips,true 2 cups semisweet chocolate chips,Sure the last two ingredients are 2 cups semisweet chocolate chips and 1 cup chopped walnuts. This choice is optional.,-0.12737514078617096,0,2 cups semisweet chocolate chips
121,"Sorry, I still don't understant... 4 teaspoons cream of tartar Ooooh, ok thanks!! How should I go on? 2 cups semisweet chocolate chips Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation?",preparation,228,inst-0,"Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat the oven to 350 degrees F (175 degrees C). Step: 0. Preheat the oven to 350 degrees F (175 degrees C). In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: Sorry, I still don't understant... 4 teaspoons cream of tartar Ooooh, ok thanks!! How should I go on? 2 cups semisweet chocolate chips Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation? <extra_id_0> Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat the oven to 350 degrees F (175 degrees C). Step: 0. Preheat the oven to 350 degrees F (175 degrees C). In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",Preheat the oven to 350 degrees F (175 degrees C).,true Preheat the oven to 350 degrees F (175 degrees C).,"Nice, yes let's start. You can already preheat the oven to 175 degrees Celsius.",-0.2010054737329483,0,Preheat the oven to 350 degrees F (175 degrees C).
122,"Ooooh, ok thanks!! How should I go on? 2 cups semisweet chocolate chips Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation?  Preheat the oven to 350 degrees F (175 degrees C). Great, I put it on now! What is the next step?",preparation,228,inst-0,"Relevant Information: until smooth Information Type: time Instruction: In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Step: 0. Preheat the oven to 350 degrees F (175 degrees C). In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: Ooooh, ok thanks!! How should I go on? 2 cups semisweet chocolate chips Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation?  Preheat the oven to 350 degrees F (175 degrees C). Great, I put it on now! What is the next step? <extra_id_0> Relevant Information: until smooth Information Type: time Instruction: In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Step: 0. Preheat the oven to 350 degrees F (175 degrees C). In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","true In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Nice. First take a large bowl and cream together the butter, oil, brown sugar, and white sugar until it becomes smooth.",-0.11674924939870834,0,"In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth."
123,"Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation?  Preheat the oven to 350 degrees F (175 degrees C). Great, I put it on now! What is the next step?  In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Ok, the mixture is smooth now.",preparation,228,inst-1,"Relevant Information: brown sugar Information Type: ingredient Instruction: In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Step: 0. Preheat the oven to 350 degrees F (175 degrees C). In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation?  Preheat the oven to 350 degrees F (175 degrees C). Great, I put it on now! What is the next step?  In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Ok, the mixture is smooth now. <extra_id_0> Relevant Information: brown sugar Information Type: ingredient Instruction: In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Step: 0. Preheat the oven to 350 degrees F (175 degrees C). In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",Beat in the eggs and vanilla.,false unanswerable,Good now beat in the eggs and vanilla.,-0.04188534617424011,0,"In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth."
