test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9690712094306946
0.6666666865348816,0.9362708926200867,0.0,0.40287595987319946
0.0,0.6914542317390442,0.0,0.01113513670861721
0.0,0.6959455609321594,0.0,0.12044830620288849
1.0,1.0,1.0,0.9380396604537964
1.0,1.0000001192092896,1.0,0.9592249989509583
0.0,0.8144042491912842,0.0,0.009724925272166729
0.5,0.8217493891716003,0.0,0.5848060846328735
1.0,0.9999999403953552,1.0,0.9635080099105835
0.5,0.8440346121788025,0.0,0.6483739018440247
1.0,0.9999998807907104,1.0,0.9650607109069824
1.0,1.0,1.0,0.966620147228241
1.0,1.0,1.0,0.966096818447113
0.0,0.6367150545120239,0.0,0.06582345068454742
0.0,0.7415112853050232,0.0,0.010511152446269989
0.0,0.7384291291236877,0.0,0.01763766258955002
1.0,1.0,1.0,0.9653299450874329
1.0,0.9999998807907104,1.0,0.9679862856864929
1.0,1.0,1.0,0.9674074649810791
0.0,0.6470581293106079,0.0,0.009389303624629974
0.6666666865348816,0.8177472352981567,0.0,0.5749236345291138
1.0,1.0,1.0,0.9674715399742126
0.3333333432674408,0.9347835779190063,0.0,0.3668837547302246
0.5,0.9098816514015198,0.0,0.7264593243598938
1.0,1.000000238418579,1.0,0.9643511176109314
0.0,0.7974699139595032,0.0,0.050713226199150085
0.0,0.7323498725891113,0.0,0.009389822371304035
0.0,0.7231684923171997,0.0,0.02676309458911419
0.0,0.7002721428871155,0.0,0.009583584032952785
0.0,0.7675624489784241,0.0,0.1534002125263214
0.0,0.6756885647773743,0.0,0.019978849217295647
0.0,0.6530262231826782,0.0,0.010446052066981792
0.0,0.6284192800521851,0.0,0.009692728519439697
1.0,1.0,1.0,0.9630816578865051
0.0,0.8000053763389587,0.0,0.6115270256996155
0.0,0.6152921915054321,0.0,0.01852532848715782
0.800000011920929,0.8437605500221252,0.0,0.4204169511795044
1.0,0.9999998807907104,1.0,0.9650607109069824
1.0,1.0,1.0,0.966620147228241
1.0,1.000000238418579,1.0,0.9657058715820312
0.1818181872367859,0.7765271663665771,0.0,0.5231190919876099
1.0,0.9999998807907104,1.0,0.969273567199707
1.0,1.000000238418579,1.0,0.9656605124473572
1.0,1.0,1.0,0.9657045602798462
1.0,1.0000001192092896,1.0,0.966143012046814
1.0,0.9366685748100281,1.0,0.9262973666191101
0.0,0.7728565335273743,0.0,0.01059096958488226
1.0,1.0000001192092896,1.0,0.9669690132141113
1.0,1.0,1.0,0.9611524343490601
1.0,1.0,1.0,0.9507123827934265
0.0,0.669251561164856,0.0,0.009435540996491909
0.0,0.6695579886436462,0.0,0.07355646789073944
0.0,0.6236156225204468,0.0,0.02475222572684288
0.0,0.8115022778511047,0.0,0.41904330253601074
0.0,0.6598569750785828,0.0,0.255717396736145
0.0,0.6892589330673218,0.0,0.029912639409303665
0.0,0.7222905158996582,0.0,0.009731700643897057
1.0,1.0,1.0,0.9611524343490601
0.25,0.8362391591072083,0.0,0.2062419205904007
1.0,0.9999999403953552,1.0,0.9638930559158325
0.6666666865348816,0.9339973330497742,0.0,0.5733073353767395
1.0,1.0,1.0,0.9380396604537964
1.0,1.0000001192092896,1.0,0.9592249989509583
1.0,1.0,1.0,0.9642309546470642
0.4000000059604645,0.7988429069519043,0.0,0.580407440662384
0.0,0.7250186800956726,0.0,0.00962767656892538
1.0,1.0,1.0,0.9638681411743164
1.0,0.9999998807907104,1.0,0.9650607109069824
1.0,1.0,1.0,0.966620147228241
0.0,0.8451562523841858,0.0,0.009417908266186714
0.0,0.7384889721870422,0.0,0.016834769397974014
0.0,0.6356512904167175,0.0,0.01175361406058073
0.1818181872367859,0.7025066018104553,0.0,0.4210819602012634
0.0,0.5781471729278564,0.0,0.025374876335263252
0.0,0.6837971210479736,0.0,0.01165146753191948
0.0,0.6051275730133057,0.0,0.0468251071870327
0.0,0.5714887380599976,0.0,0.01733389124274254
0.0,0.6971340179443359,0.0,0.08626262843608856
0.0,0.7091390490531921,0.0,0.011278116144239902
0.0,0.5781471729278564,0.0,0.025374876335263252
0.0,0.6363629698753357,0.0,0.011223485693335533
0.0,0.548808217048645,0.0,0.010904055088758469
1.0,1.0000001192092896,1.0,0.9686475396156311
0.0,0.8268853425979614,0.0,0.01046435534954071
1.0,1.0,1.0,0.9672372937202454
1.0,1.0,1.0,0.9668070673942566
1.0,1.0,1.0,0.9705652594566345
1.0,1.000000238418579,1.0,0.9643511176109314
1.0,0.9999999403953552,1.0,0.9637096524238586
0.0,0.6606951951980591,0.0,0.010542413219809532
0.0,0.6606951951980591,0.0,0.010542413219809532
0.0,0.6781312823295593,0.0,0.011519046500325203
0.5714285969734192,0.9097815752029419,0.0,0.8121674656867981
1.0,1.0,1.0,0.9690544009208679
0.0,0.6831711530685425,0.0,0.01028608251363039
1.0,1.0,1.0,0.9666937589645386
0.0,0.7834270596504211,0.0,0.06118425354361534
0.4000000059604645,0.8095410466194153,0.0,0.7339988350868225
1.0,1.0,1.0,0.959672749042511
0.0,0.6446027159690857,0.0,0.11351866275072098
0.0,0.6314108371734619,0.0,0.014756088145077229
0.0,0.7997247576713562,0.0,0.4670606851577759
0.0,0.7265353798866272,0.0,0.04687788709998131
0.0,0.6342219114303589,0.0,0.008796628564596176
0.0,0.6984654068946838,0.0,0.044155802577733994
0.0,0.803808867931366,0.0,0.29554492235183716
0.0,0.7457564473152161,0.0,0.19514144957065582
0.0,0.7533081769943237,0.0,0.2232825607061386
0.0,0.6968642473220825,0.0,0.015114584937691689
1.0,1.0,1.0,0.966620147228241
0.800000011920929,0.9174870848655701,0.0,0.8962869644165039
1.0,0.9999999403953552,1.0,0.9655163884162903
0.5,0.8043227791786194,0.0,0.6121160387992859
0.0,0.7257309556007385,0.0,0.009242434985935688
0.0,0.7156809568405151,0.0,0.031695056706666946
0.25,0.7651066780090332,0.0,0.5077200531959534
1.0,1.0000001192092896,1.0,0.957145631313324
0.0,0.7257309556007385,0.0,0.009242434985935688
0.0,0.7029021978378296,0.0,0.00951406080275774
1.0,1.0000001192092896,1.0,0.957145631313324
0.0,0.7450162768363953,0.0,0.009543150663375854
0.3333333432674408,0.816368043422699,0.0,0.5527136325836182
0.5,0.8092154860496521,0.0,0.48039188981056213
0.0,0.8223702311515808,0.0,0.03161242976784706
0.0,0.7768546342849731,0.0,0.02155117876827717
0.0,0.7476822733879089,0.0,0.009093940258026123
1.0,1.0000001192092896,1.0,0.9611021280288696
0.6666666865348816,0.8664522767066956,0.0,0.784712553024292
0.0,0.6735296249389648,0.0,0.009892579168081284
0.0,0.9330564737319946,0.0,0.2595899999141693
0.5,0.9238559603691101,0.0,0.3019718825817108
0.4000000059604645,0.8569952249526978,0.0,0.32276350259780884
0.0,0.7605987191200256,0.0,0.009458606131374836
0.0,0.7794473171234131,0.0,0.47599485516548157
0.0,0.8709914684295654,0.0,0.3184213638305664
1.0,0.9999999403953552,1.0,0.9653001427650452
0.0,0.7208347916603088,0.0,0.01307937502861023
0.0,0.8168579339981079,0.0,0.011744572781026363
0.0,0.6875186562538147,0.0,0.06335832178592682
0.5,0.7600798606872559,0.0,0.44308120012283325
0.6666666865348816,0.906751811504364,0.0,0.8336604237556458
0.0,0.682299792766571,0.0,0.009164364077150822
0.7407407164573669,0.9468655586242676,0.0,0.6492476463317871
1.0,1.0,1.0,0.9645365476608276
1.0,1.000000238418579,1.0,0.9640725255012512
1.0,1.000000238418579,1.0,0.9640725255012512
0.800000011920929,0.9010784029960632,0.0,0.9533348679542542
1.0,1.000000238418579,1.0,0.9640725255012512
1.0,0.9999998807907104,1.0,0.969273567199707
0.0,0.7970686554908752,0.0,0.012361678294837475
1.0,1.0000001192092896,1.0,0.957145631313324
0.0,0.8147727251052856,0.0,0.03883280232548714
1.0,1.0000001192092896,1.0,0.957145631313324
0.0,0.8547802567481995,0.0,0.01810092106461525
0.0,0.6747516393661499,0.0,0.01042200531810522
0.0,0.8737118244171143,0.0,0.009785789065063
