test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.8965517282485962,0.9700069427490234,0.0,0.7994639873504639
0.14705882966518402,0.7905181646347046,0.0,0.3613184094429016
1.0,1.0,1.0,0.9698712825775146
0.19607843458652496,0.8191943168640137,0.0,0.525577187538147
0.8108108043670654,0.9591366052627563,0.0,0.7020547986030579
0.8510638475418091,0.9687533974647522,0.0,0.7025333046913147
0.0,0.6854427456855774,0.0,0.009718994610011578
1.0,1.0,1.0,0.9735070466995239
0.6764705777168274,0.9163790345191956,0.0,0.6674255132675171
0.5116279125213623,0.8749884963035583,0.0,0.6280523538589478
1.0,1.0,1.0,0.9714833498001099
0.5,0.8618349432945251,0.0,0.6223289370536804
0.8496732115745544,0.9431347846984863,0.0,0.7338248491287231
0.0,0.6468721032142639,0.0,0.018754221498966217
0.3333333432674408,0.8407799601554871,0.0,0.5855487585067749
1.0,1.0,1.0,0.972493588924408
1.0,1.0,1.0,0.974075436592102
0.14705882966518402,0.7750365734100342,0.0,0.487210214138031
1.0,1.0000001192092896,1.0,0.973420262336731
0.3921568691730499,0.8366644382476807,0.0,0.6070132851600647
1.0,1.0,1.0,0.9711820483207703
1.0,1.0,1.0,0.9745060205459595
1.0,1.0,1.0,0.9732715487480164
0.7384615540504456,0.9588876366615295,0.0,0.8210685849189758
1.0,1.0,1.0,0.9706708192825317
0.6428571343421936,0.9139493703842163,0.0,0.6091197729110718
0.4888888895511627,0.9011246562004089,0.0,0.6612968444824219
0.8543689250946045,0.9615690112113953,0.0,0.7419813871383667
1.0,0.9999998807907104,1.0,0.9723204374313354
1.0,1.0,1.0,0.9724606275558472
0.1860465109348297,0.8240736126899719,0.0,0.6196665167808533
1.0,1.0,1.0,0.9745264649391174
0.06896551698446274,0.7405778765678406,0.0,0.07708843052387238
1.0,1.0,1.0,0.9725254774093628
1.0,1.0,1.0,0.9738933444023132
0.07999999821186066,0.7809909582138062,0.0,0.026696091517806053
0.7213114500045776,0.9194679260253906,0.0,0.6421101093292236
1.0,0.9999999403953552,1.0,0.9739291071891785
1.0,1.0,1.0,0.9720928072929382
0.5789473652839661,0.9232944846153259,0.0,0.6216199398040771
0.06896551698446274,0.6568725109100342,0.0,0.31195423007011414
0.5600000023841858,0.8906091451644897,0.0,0.6907172203063965
0.0,0.6680740714073181,0.0,0.01805642992258072
0.15000000596046448,0.7530011534690857,0.0,0.6975958347320557
1.0,0.9999999403953552,1.0,0.9736647605895996
1.0,1.0,1.0,0.9721786975860596
0.5393258333206177,0.9051152467727661,0.0,0.7225931286811829
0.7096773982048035,0.9200936555862427,0.0,0.7529087662696838
0.6499999761581421,0.9379045367240906,0.0,0.6454805135726929
0.6341463327407837,0.9153629541397095,0.0,0.7407333254814148
0.6341463327407837,0.91508948802948,0.0,0.6865601539611816
0.3283582031726837,0.8349704742431641,0.0,0.6318749785423279
0.5714285969734192,0.8582926988601685,0.0,0.7455585598945618
1.0,1.0,1.0,0.9739456176757812
0.29032257199287415,0.84942626953125,0.0,0.6464411020278931
0.7317073345184326,0.9301931858062744,0.0,0.7201991677284241
0.8421052694320679,0.9274853467941284,0.0,0.8076625466346741
0.23255814611911774,0.8458936214447021,0.0,0.6344961524009705
1.0,1.0,1.0,0.9715625643730164
1.0,0.9999998807907104,1.0,0.9714109897613525
0.1818181872367859,0.781389594078064,0.0,0.4565903842449188
0.5517241358757019,0.9112634062767029,0.0,0.680194616317749
0.42424243688583374,0.8537957072257996,0.0,0.6521679162979126
0.20512820780277252,0.7814556956291199,0.0,0.421047568321228
0.8740741014480591,0.957806408405304,0.0,0.6349106431007385
1.0,1.0000001192092896,1.0,0.9726399183273315
0.8421052694320679,0.964743435382843,0.0,0.7085897922515869
0.8571428656578064,0.9673798680305481,0.0,0.7947790026664734
0.9375,0.9725375771522522,0.0,0.7089380621910095
0.5714285969734192,0.8560877442359924,0.0,0.7671956419944763
0.6190476417541504,0.9444993734359741,0.0,0.7058548331260681
1.0,1.0000001192092896,1.0,0.9713067412376404
0.8888888955116272,0.9773070216178894,0.0,0.8467175960540771
0.125,0.8069990277290344,0.0,0.49636417627334595
0.5263158082962036,0.9092438817024231,0.0,0.736564576625824
0.7272727489471436,0.9524624347686768,0.0,0.6141372323036194
0.9473684430122375,0.9799419045448303,0.0,0.9622787237167358
1.0,1.0,1.0,0.9728977084159851
0.6478873491287231,0.9452875256538391,0.0,0.6940402388572693
1.0,0.9920443892478943,1.0,0.9722138047218323
