qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
11_1,what do I need to cook a pumpkin seeds in?,40,330,"1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.","Question Answering: what do I need to cook a pumpkin seeds in? <extra_id_0> 1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.",large dutch oven,true large dutch oven,-0.003052102169021964,0,large Dutch oven
11_10,what do I use to move the chicken? tongs what do I need to put the chicken on? bowl what do I need to strain? broth where do I need to put the tablespoons of fat?,40,333,"4. Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well). Heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. (It will spatter a bit. The more you stir, the less it will spatter.) As soon as the chicken fat starts to smoke, pour in the contents of the blender all at once and cook, stirring, for about 15 seconds (it will spatter a lot—wear an apron!). Immediately pour in strained chicken stock and fat and stir to combine. Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm.","Question Answering: what do I use to move the chicken? tongs what do I need to put the chicken on? bowl what do I need to strain? broth where do I need to put the tablespoons of fat? <extra_id_0> 4. Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well). Heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. (It will spatter a bit. The more you stir, the less it will spatter.) As soon as the chicken fat starts to smoke, pour in the contents of the blender all at once and cook, stirring, for about 15 seconds (it will spatter a lot—wear an apron!). Immediately pour in strained chicken stock and fat and stir to combine. Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm.",dutch oven,true dutch oven,-0.005503739695996046,0,Dutch oven
11_11,what do I need to put the chicken on? bowl what do I need to strain? broth where do I need to put the tablespoons of fat? dutch oven what should I season the dish with?,40,333,"4. Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well). Heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. (It will spatter a bit. The more you stir, the less it will spatter.) As soon as the chicken fat starts to smoke, pour in the contents of the blender all at once and cook, stirring, for about 15 seconds (it will spatter a lot—wear an apron!). Immediately pour in strained chicken stock and fat and stir to combine. Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm.","Question Answering: what do I need to put the chicken on? bowl what do I need to strain? broth where do I need to put the tablespoons of fat? dutch oven what should I season the dish with? <extra_id_0> 4. Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well). Heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. (It will spatter a bit. The more you stir, the less it will spatter.) As soon as the chicken fat starts to smoke, pour in the contents of the blender all at once and cook, stirring, for about 15 seconds (it will spatter a lot—wear an apron!). Immediately pour in strained chicken stock and fat and stir to combine. Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm.",salt,true salt,-0.011320878751575947,0,salt
11_12,what do I need to strain? broth where do I need to put the tablespoons of fat? dutch oven what should I season the dish with? salt what do I need to stir back into the soup?,40,334,"5. By this stage, the chicken should be cool enough to handle. Discard the skin and bones and shred the meat into bite-sized pieces with your fingertips. Stir the picked chicken back into the soup.","Question Answering: what do I need to strain? broth where do I need to put the tablespoons of fat? dutch oven what should I season the dish with? salt what do I need to stir back into the soup? <extra_id_0> 5. By this stage, the chicken should be cool enough to handle. Discard the skin and bones and shred the meat into bite-sized pieces with your fingertips. Stir the picked chicken back into the soup.",chicken,true chicken,-0.16800528764724731,0,chicken
11_13,where do I need to put the tablespoons of fat? dutch oven what should I season the dish with? salt what do I need to stir back into the soup? chicken what should I garnish with?,40,335,"6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","Question Answering: where do I need to put the tablespoons of fat? dutch oven what should I season the dish with? salt what do I need to stir back into the soup? chicken what should I garnish with? <extra_id_0> 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion","true diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion",-0.0022355346009135246,0,"diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion"
11_14,"what should I season the dish with? salt what do I need to stir back into the soup? chicken what should I garnish with? diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion what else can I use to garnish?",40,335,"6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","Question Answering: what should I season the dish with? salt what do I need to stir back into the soup? chicken what should I garnish with? diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion what else can I use to garnish? <extra_id_0> 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion","true diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion",-0.003942694049328566,0,white onion
11_15,"what do I need to stir back into the soup? chicken what should I garnish with? diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion what else can I use to garnish? diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion what do I use to garnish?",40,335,"6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","Question Answering: what do I need to stir back into the soup? chicken what should I garnish with? diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion what else can I use to garnish? diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion what do I use to garnish? <extra_id_0> 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion","true diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion",-0.003656132845208049,0,"diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion"
11_2,what do I need to cook a pumpkin seeds in? large dutch oven what is the temperature I need to cook the pumpkin seeds?,40,330,"1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.","Question Answering: what do I need to cook a pumpkin seeds in? large dutch oven what is the temperature I need to cook the pumpkin seeds? <extra_id_0> 1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.",medium-high heat,true medium-high heat,-0.0022965504322201014,0,medium-high heat
11_3,what do I need to cook a pumpkin seeds in? large dutch oven what is the temperature I need to cook the pumpkin seeds? medium-high heat how long do I need to cook for?,40,330,"1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.","Question Answering: what do I need to cook a pumpkin seeds in? large dutch oven what is the temperature I need to cook the pumpkin seeds? medium-high heat how long do I need to cook for? <extra_id_0> 1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.",about 4 minutes,true about 4 minutes,-0.002844575559720397,0,about 4 minutes
11_4,what do I need to cook a pumpkin seeds in? large dutch oven what is the temperature I need to cook the pumpkin seeds? medium-high heat how long do I need to cook for? about 4 minutes what meat do I need to add?,40,331,"2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.","Question Answering: what do I need to cook a pumpkin seeds in? large dutch oven what is the temperature I need to cook the pumpkin seeds? medium-high heat how long do I need to cook for? about 4 minutes what meat do I need to add? <extra_id_0> 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.",chicken,true chicken,-0.19727207720279694,0,chicken
11_5,what is the temperature I need to cook the pumpkin seeds? medium-high heat how long do I need to cook for? about 4 minutes what meat do I need to add? chicken what do I need to season the food with?,40,331,"2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.","Question Answering: what is the temperature I need to cook the pumpkin seeds? medium-high heat how long do I need to cook for? about 4 minutes what meat do I need to add? chicken what do I need to season the food with? <extra_id_0> 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.",salt,true salt,-2.3127291202545166,0,unanswerable
