qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
275,"Besides butter, water and honey, could you tell me three more ingredients?",204,ing,"Relevant Information: 2 tablespoons butter, softened Information Type: ingredient Instruction: 1 1/3 cups water, 2 tablespoons butter, softened, 3 tablespoons honey, 1 1/2 cups bread flour, 1 1/3 cups whole wheat bread flour, 1 teaspoon salt, 1 teaspoon active dry yeast, 1/2 cup flax seeds, 1/2 cup sunflower seeds Step: 1 1/3 cups water, 2 tablespoons butter, softened, 3 tablespoons honey, 1 1/2 cups bread flour, 1 1/3 cups whole wheat bread flour, 1 teaspoon salt, 1 teaspoon active dry yeast, 1/2 cup flax seeds, 1/2 cup sunflower seeds","Question Answering: Besides butter, water and honey, could you tell me three more ingredients? <extra_id_0> Relevant Information: 2 tablespoons butter, softened Information Type: ingredient Instruction: 1 1/3 cups water, 2 tablespoons butter, softened, 3 tablespoons honey, 1 1/2 cups bread flour, 1 1/3 cups whole wheat bread flour, 1 teaspoon salt, 1 teaspoon active dry yeast, 1/2 cup flax seeds, 1/2 cup sunflower seeds Step: 1 1/3 cups water, 2 tablespoons butter, softened, 3 tablespoons honey, 1 1/2 cups bread flour, 1 1/3 cups whole wheat bread flour, 1 teaspoon salt, 1 teaspoon active dry yeast, 1/2 cup flax seeds, 1/2 cup sunflower seeds",1 1/2 cups bread flour,true 1 1/2 cups bread flour,"Good the next ingredients are 1 and 1/2 cups bread flour, 1 and 1/3 cups whole wheat bread flour and 1 teaspoon salt.",-3.6000557884108275e-05,0,1 1/2 cups bread flour
277,Can you tell me which are the last ingredients in bread flour?,204,ing,"Relevant Information: 1 1/3 cups whole wheat bread flour Information Type: ingredient Instruction: 1 1/3 cups water, 2 tablespoons butter, softened, 3 tablespoons honey, 1 1/2 cups bread flour, 1 1/3 cups whole wheat bread flour, 1 teaspoon salt, 1 teaspoon active dry yeast, 1/2 cup flax seeds, 1/2 cup sunflower seeds Step: 1 1/3 cups water, 2 tablespoons butter, softened, 3 tablespoons honey, 1 1/2 cups bread flour, 1 1/3 cups whole wheat bread flour, 1 teaspoon salt, 1 teaspoon active dry yeast, 1/2 cup flax seeds, 1/2 cup sunflower seeds","Question Answering: Can you tell me which are the last ingredients in bread flour? <extra_id_0> Relevant Information: 1 1/3 cups whole wheat bread flour Information Type: ingredient Instruction: 1 1/3 cups water, 2 tablespoons butter, softened, 3 tablespoons honey, 1 1/2 cups bread flour, 1 1/3 cups whole wheat bread flour, 1 teaspoon salt, 1 teaspoon active dry yeast, 1/2 cup flax seeds, 1/2 cup sunflower seeds Step: 1 1/3 cups water, 2 tablespoons butter, softened, 3 tablespoons honey, 1 1/2 cups bread flour, 1 1/3 cups whole wheat bread flour, 1 teaspoon salt, 1 teaspoon active dry yeast, 1/2 cup flax seeds, 1/2 cup sunflower seeds",1 teaspoon active dry yeast,true 1 teaspoon active dry yeast,"Yes the last 3 ingredients are 1 teaspoon active dry yeast, 1/2 cup flax seeds and 1/2 cup sunflower seeds.",-0.000228140561375767,0,1 teaspoon salt
329,"Ok no problem, what are the next ingredients to almond meal/flour?",151,ing,"Relevant Information: 1/4 teaspoon salt Information Type: ingredient Instruction: 1 cup all-purpose flour, 1/4 teaspoon salt, 3 egg yolks, separated, 3 eggs whites, separated, 1 cup heavy whipping cream Step: 1 cup all-purpose flour, 1/4 teaspoon salt, 3 egg yolks, separated, 3 eggs whites, separated, 1 cup heavy whipping cream","Question Answering: Ok no problem, what are the next ingredients to almond meal/flour? <extra_id_0> Relevant Information: 1/4 teaspoon salt Information Type: ingredient Instruction: 1 cup all-purpose flour, 1/4 teaspoon salt, 3 egg yolks, separated, 3 eggs whites, separated, 1 cup heavy whipping cream Step: 1 cup all-purpose flour, 1/4 teaspoon salt, 3 egg yolks, separated, 3 eggs whites, separated, 1 cup heavy whipping cream","3 eggs, separated","true 3 eggs, separated","The next three ingredients are three egg yolks, three egg whites and one cup heavy whipping cream.",-0.003294162219390273,0,"3 egg yolks, separated"
615,Ok good. What are the next two questions?,132,ing,"Relevant Information: 3 tablespoons vegetable oil Information Type: ingredient Instruction: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings Step: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings","Question Answering: Ok good. What are the next two questions? <extra_id_0> Relevant Information: 3 tablespoons vegetable oil Information Type: ingredient Instruction: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings Step: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings","3 cloves garlic, diced","true 3 cloves garlic, diced",3 cloves garlic. They should be diced and 1 (1 inch) piece peeled fresh ginger. You should dice it as well.,-0.0053344289772212505,0,"1 (1 inch) piece peeled fresh ginger, diced"
616,"Ok I diced garlic and ginger, what next?",132,ing,"Relevant Information: 3 cloves garlic, diced Information Type: ingredient Instruction: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings Step: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings","Question Answering: Ok I diced garlic and ginger, what next? <extra_id_0> Relevant Information: 3 cloves garlic, diced Information Type: ingredient Instruction: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings Step: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings","1 bunch green onions, chopped","true 1 bunch green onions, chopped",1 bunch green onions. They should be chopped and 12 slices pickled jalapeno peppers.,-2.8609820219571702e-05,0,"1 bunch green onions, chopped"
617,"Ok good, are the ingredients over?",132,ing,"Relevant Information: 3 tablespoons Jamaican jerk seasoning blend Information Type: ingredient Instruction: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings Step: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings","Question Answering: Ok good, are the ingredients over? <extra_id_0> Relevant Information: 3 tablespoons Jamaican jerk seasoning blend Information Type: ingredient Instruction: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings Step: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings",4 pounds chicken wings,true 4 pounds chicken wings,Just the final and most important one 4 pounds chicken wings.,-0.010337617248296738,0,3 tablespoons vegetable oil
622,"Ok good, how do I see that the potatoes are ready in the oven?",132,inst-3,Relevant Information: oven Information Type: equipment Instruction: Preheat oven to 300 degrees F (150 degrees C). Step: 3) Preheat oven to 300 degrees F (150 degrees C).,"Question Answering: Ok good, how do I see that the potatoes are ready in the oven? <extra_id_0> Relevant Information: oven Information Type: equipment Instruction: Preheat oven to 300 degrees F (150 degrees C). Step: 3) Preheat oven to 300 degrees F (150 degrees C).",<no_answer>,true <no_answer>,Sorry I cannot answer that question.,-1.2914786338806152,0,unanswerable
668,What are the next ingredients after no_answer>?,81,ing,"Relevant Information: 3/4 cup melted butter, divided Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: What are the next ingredients after no_answer>? <extra_id_0> Relevant Information: 3/4 cup melted butter, divided Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)",1 cup crushed seasoned croutons,true 1 cup crushed seasoned croutons,"The next ingredients are 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese and 1 (6 ounce) can crabmeat, cleaned and chopped.",-8.844937838148326e-05,0,1 cup crushed seasoned croutons
676,How many crushed croutons do I need for the recipe?,81,ing,"Relevant Information: 3 tablespoons minced garlic Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: How many crushed croutons do I need for the recipe? <extra_id_0> Relevant Information: 3 tablespoons minced garlic Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)",1 cup crushed seasoned croutons,true 1 cup crushed seasoned croutons,You need 1 cup of crushed seasoned croutons.,-0.00010549465514486656,0,1 cup crushed croutons
679,How much lobster and garlic do I need for the crushed croutons?,81,ing,"Relevant Information: 3 tablespoons minced garlic Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: How much lobster and garlic do I need for the crushed croutons? <extra_id_0> Relevant Information: 3 tablespoons minced garlic Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","1 pound lobster tail, cleaned and chopped","true 1 pound lobster tail, cleaned and chopped","You need 1 pound of lobster tail, cleaned and chopped and 3 tablespoons minced garlic.",-0.00015984688070602715,0,no_answer>
