qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
190,Ok no problem. What are the next ingredients? 1/4 cup chopped green onions Ok I have them. What are the next? 1/2 cup heavy cream Could I use another type of sugar as well? 1/2 cup heavy cream Ok no problem. What should I do now?,preparation,93,inst-0,Relevant Information: crushed peppercorns Information Type: ingredient Instruction: Press crushed peppercorns into both sides of each steak. Step: 0) Press crushed peppercorns into both sides of each steak.,Question Answering: Ok no problem. What are the next ingredients? 1/4 cup chopped green onions Ok I have them. What are the next? 1/2 cup heavy cream Could I use another type of sugar as well? 1/2 cup heavy cream Ok no problem. What should I do now? <extra_id_0> Relevant Information: crushed peppercorns Information Type: ingredient Instruction: Press crushed peppercorns into both sides of each steak. Step: 0) Press crushed peppercorns into both sides of each steak.,0) Press crushed peppercorns into both sides of each steak.,true 0) Press crushed peppercorns into both sides of each steak.,The first step is to press the crushed peppercorns into both sides of each steak.,-2.3841830625315197e-06,0,0) Press crushed peppercorns into both sides of each steak.
191,Ok I have them. What are the next? 1/2 cup heavy cream Could I use another type of sugar as well? 1/2 cup heavy cream Ok no problem. What should I do now? 0) Press crushed peppercorns into both sides of each steak. Ok I have done that. What is next?,preparation,93,inst-1,"Relevant Information: lemon pepper Information Type: ingredient Instruction: Sprinkle with lemon pepper, and salt. Step: 1) Sprinkle with lemon pepper, and salt.","Question Answering: Ok I have them. What are the next? 1/2 cup heavy cream Could I use another type of sugar as well? 1/2 cup heavy cream Ok no problem. What should I do now? 0) Press crushed peppercorns into both sides of each steak. Ok I have done that. What is next? <extra_id_0> Relevant Information: lemon pepper Information Type: ingredient Instruction: Sprinkle with lemon pepper, and salt. Step: 1) Sprinkle with lemon pepper, and salt.","1) Sprinkle with lemon pepper, and salt.","true 1) Sprinkle with lemon pepper, and salt.",You can now sprinkle the steak with lemon pepper and salt.,-2.1815061700181104e-05,0,"1) Sprinkle with lemon pepper, and salt."
192,"Could I use another type of sugar as well? 1/2 cup heavy cream Ok no problem. What should I do now? 0) Press crushed peppercorns into both sides of each steak. Ok I have done that. What is next? 1) Sprinkle with lemon pepper, and salt. Ok. What should I do after that?",preparation,93,inst-2,Relevant Information: medium-high heat Information Type: temperature Instruction: Melt butter in a large skillet over medium-high heat. Step: 2) Melt butter in a large skillet over medium-high heat.,"Question Answering: Could I use another type of sugar as well? 1/2 cup heavy cream Ok no problem. What should I do now? 0) Press crushed peppercorns into both sides of each steak. Ok I have done that. What is next? 1) Sprinkle with lemon pepper, and salt. Ok. What should I do after that? <extra_id_0> Relevant Information: medium-high heat Information Type: temperature Instruction: Melt butter in a large skillet over medium-high heat. Step: 2) Melt butter in a large skillet over medium-high heat.",2) Melt butter in a large skillet over medium-high heat.,true 2) Melt butter in a large skillet over medium-high heat.,You can now melt the butter in a large skillet over medium-high heat.,-0.0002097863471135497,0,2) Melt butter in a large skillet over medium-high heat.
193,"Ok no problem. What should I do now? 0) Press crushed peppercorns into both sides of each steak. Ok I have done that. What is next? 1) Sprinkle with lemon pepper, and salt. Ok. What should I do after that? 2) Melt butter in a large skillet over medium-high heat. Ok. The butter is melted. What should I do now?",preparation,93,inst-3,"Relevant Information: 1 minute Information Type: time Instruction: Stir in garlic and wine, and cook for 1 minute. Step: 3) Stir in garlic and wine, and cook for 1 minute.","Question Answering: Ok no problem. What should I do now? 0) Press crushed peppercorns into both sides of each steak. Ok I have done that. What is next? 1) Sprinkle with lemon pepper, and salt. Ok. What should I do after that? 2) Melt butter in a large skillet over medium-high heat. Ok. The butter is melted. What should I do now? <extra_id_0> Relevant Information: 1 minute Information Type: time Instruction: Stir in garlic and wine, and cook for 1 minute. Step: 3) Stir in garlic and wine, and cook for 1 minute.","3) Stir in garlic and wine, and cook for 1 minute.","true 3) Stir in garlic and wine, and cook for 1 minute.","You can now stir in garlic and wine, and cook for 1 minute.",-0.00011324241495458409,0,"3) Stir in garlic and wine, and cook for 1 minute."
194,"Ok I have done that. What is next? 1) Sprinkle with lemon pepper, and salt. Ok. What should I do after that? 2) Melt butter in a large skillet over medium-high heat. Ok. The butter is melted. What should I do now? 3) Stir in garlic and wine, and cook for 1 minute. Ok 1 minute has passed. What is next?",preparation,93,inst-4,"Relevant Information: until desired doneness Information Type: time Instruction: Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Step: 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","Question Answering: Ok I have done that. What is next? 1) Sprinkle with lemon pepper, and salt. Ok. What should I do after that? 2) Melt butter in a large skillet over medium-high heat. Ok. The butter is melted. What should I do now? 3) Stir in garlic and wine, and cook for 1 minute. Ok 1 minute has passed. What is next? <extra_id_0> Relevant Information: until desired doneness Information Type: time Instruction: Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Step: 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","true 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","You now arrange the steaks in the pan, and cook for 5 to 10 minutes per side, or until desired doneness.",-2.2053474822314456e-05,0,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness."
195,"Ok. What should I do after that? 2) Melt butter in a large skillet over medium-high heat. Ok. The butter is melted. What should I do now? 3) Stir in garlic and wine, and cook for 1 minute. Ok 1 minute has passed. What is next? 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Ok the steaks are done now. What is next?",preparation,93,inst-5,Relevant Information: low Information Type: temperature Instruction: Reduce heat to low. Step: 5) Reduce heat to low.,"Question Answering: Ok. What should I do after that? 2) Melt butter in a large skillet over medium-high heat. Ok. The butter is melted. What should I do now? 3) Stir in garlic and wine, and cook for 1 minute. Ok 1 minute has passed. What is next? 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Ok the steaks are done now. What is next? <extra_id_0> Relevant Information: low Information Type: temperature Instruction: Reduce heat to low. Step: 5) Reduce heat to low.",5) Reduce heat to low.,true 5) Reduce heat to low.,You now reduce the heat to low and Pour brandy onto the steaks. You then carefully light with a match.,-1.3589766240329482e-05,0,5) Reduce heat to low.
197,"Ok 1 minute has passed. What is next? 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Ok the steaks are done now. What is next? 5) Reduce heat to low. How long should I let it burn? <no_answer> Ok I have done all of that. What should I do now?",preparation,93,inst-9,"Relevant Information: a match Information Type: equipment Instruction: Pour brandy onto steaks, and carefully light with a match. Step: 6) Pour brandy onto steaks, and carefully light with a match.","Question Answering: Ok 1 minute has passed. What is next? 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Ok the steaks are done now. What is next? 5) Reduce heat to low. How long should I let it burn? <no_answer> Ok I have done all of that. What should I do now? <extra_id_0> Relevant Information: a match Information Type: equipment Instruction: Pour brandy onto steaks, and carefully light with a match. Step: 6) Pour brandy onto steaks, and carefully light with a match.","9) Cook, stirring sauce, until hot.",false unanswerable,"You cook, stirring sauce, until hot.",-1.0132738680113107e-05,0,"6) Pour brandy onto steaks, and carefully light with a match."
198,"Ok the steaks are done now. What is next? 5) Reduce heat to low. How long should I let it burn? <no_answer> Ok I have done all of that. What should I do now? 9) Cook, stirring sauce, until hot. Ok. It is hot now. What is next?",preparation,93,inst-10,"Relevant Information: sugar Information Type: ingredient Instruction: Stir sugar into sauce, and then spoon over meat. Step: 11) Stir sugar into sauce, and then spoon over meat.","Question Answering: Ok the steaks are done now. What is next? 5) Reduce heat to low. How long should I let it burn? <no_answer> Ok I have done all of that. What should I do now? 9) Cook, stirring sauce, until hot. Ok. It is hot now. What is next? <extra_id_0> Relevant Information: sugar Information Type: ingredient Instruction: Stir sugar into sauce, and then spoon over meat. Step: 11) Stir sugar into sauce, and then spoon over meat.",10) Transfer steaks to plates.,false unanswerable,"You now Transfer steaks to plates. Then you Stir sugar into sauce, and then spoon over meat.",-1.07287787614041e-05,0,"11) Stir sugar into sauce, and then spoon over meat."
199,"How long should I let it burn? <no_answer> Ok I have done all of that. What should I do now? 9) Cook, stirring sauce, until hot. Ok. It is hot now. What is next? 10) Transfer steaks to plates. Ok. The sauce is over the meat. Is there something to do?",preparation,93,inst-10,"Relevant Information: sugar Information Type: ingredient Instruction: Stir sugar into sauce, and then spoon over meat. Step: 11) Stir sugar into sauce, and then spoon over meat.","Question Answering: How long should I let it burn? <no_answer> Ok I have done all of that. What should I do now? 9) Cook, stirring sauce, until hot. Ok. It is hot now. What is next? 10) Transfer steaks to plates. Ok. The sauce is over the meat. Is there something to do? <extra_id_0> Relevant Information: sugar Information Type: ingredient Instruction: Stir sugar into sauce, and then spoon over meat. Step: 11) Stir sugar into sauce, and then spoon over meat.",10) Transfer steaks to plates.,false unanswerable,Now your steaks are ready! enjoy!!,-9.894321920000948e-06,0,"11) Stir sugar into sauce, and then spoon over meat."
265,Ok. I have those as well. What is next? black pepper to taste Ok. thanks I will chop them now in advance. What is the next ingredient? 1 cup shredded mozzarella cheese Ok. I shredded both the cheeses. What is next? 1 cup shredded mozzarella cheese Ok. nice I have them all ready. What is the first step now to take in order to cook the dish?,preparation,27,inst-0,Relevant Information: 325 degrees F Information Type: temperature Instruction: Preheat oven to 325 degrees F (165 degrees C). Step: 0) Preheat oven to 325 degrees F (165 degrees C).,Question Answering: Ok. I have those as well. What is next? black pepper to taste Ok. thanks I will chop them now in advance. What is the next ingredient? 1 cup shredded mozzarella cheese Ok. I shredded both the cheeses. What is next? 1 cup shredded mozzarella cheese Ok. nice I have them all ready. What is the first step now to take in order to cook the dish? <extra_id_0> Relevant Information: 325 degrees F Information Type: temperature Instruction: Preheat oven to 325 degrees F (165 degrees C). Step: 0) Preheat oven to 325 degrees F (165 degrees C).,0) Preheat oven to 325 degrees F (165 degrees C).,true 0) Preheat oven to 325 degrees F (165 degrees C).,Now we preheat the oven to 325 degrees Fahrenheit.,-1.4662635294371285e-05,0,0) Preheat oven to 325 degrees F (165 degrees C).
