test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.8512876033782959,0.0,0.2702232003211975
0.0,0.7961897253990173,0.0,0.01032757293432951
0.0,0.8089582920074463,0.0,0.00887095183134079
0.0,0.7919006943702698,0.0,0.019267458468675613
0.27586206793785095,0.8531056046485901,0.0,0.19105200469493866
0.20000000298023224,0.8178626894950867,0.0,0.061193738132715225
0.0,0.8010127544403076,0.0,0.2033836990594864
1.0,1.0,1.0,0.9672693014144897
0.0,0.8284902572631836,0.0,0.2617540657520294
1.0,0.9999998807907104,1.0,0.9681351184844971
0.0,0.7888481020927429,0.0,0.3041483759880066
0.20000000298023224,0.8551300168037415,0.0,0.32204166054725647
0.0,0.7905094027519226,0.0,0.06855965405702591
0.0714285746216774,0.8022615313529968,0.0,0.14151744544506073
1.0,1.0,1.0,0.9702510237693787
0.0,0.6285302639007568,0.0,0.010907033458352089
0.23999999463558197,0.797895610332489,0.0,0.3843723237514496
1.0,0.9999999403953552,1.0,0.973087728023529
1.0,0.9999999403953552,1.0,0.973087728023529
0.0,0.7574794292449951,0.0,0.09859255701303482
0.0,0.7574795484542847,0.0,0.12615667283535004
0.2222222238779068,0.8499121069908142,0.0,0.5425623059272766
0.2222222238779068,0.8499121069908142,0.0,0.5425623059272766
0.0,0.8167912364006042,0.0,0.28984007239341736
1.0,1.0000001192092896,1.0,0.9713700413703918
0.13793103396892548,0.8321968913078308,0.0,0.2781939208507538
1.0,1.0000001192092896,1.0,0.9713700413703918
0.13793103396892548,0.8321968913078308,0.0,0.3224376142024994
0.13793103396892548,0.8321968913078308,0.0,0.3224376142024994
1.0,1.0,1.0,0.9697458744049072
0.0,0.7230404019355774,0.0,0.06252021342515945
1.0,1.0,1.0,0.9718238115310669
0.0,0.7230404019355774,0.0,0.06252021342515945
1.0,1.0,1.0,0.967283308506012
0.1764705926179886,0.7947402000427246,0.0,0.18893545866012573
0.1764705926179886,0.7947402000427246,0.0,0.28075557947158813
0.0,0.7914615869522095,0.0,0.32371723651885986
1.0,1.0,1.0,0.9743278622627258
1.0,1.0,1.0,0.9743278622627258
0.0,0.7523695826530457,0.0,0.02297051250934601
0.11764705926179886,0.8264124393463135,0.0,0.5099481344223022
1.0,1.0,1.0,0.9715626835823059
0.07999999821186066,0.7628007531166077,0.0,0.3269079923629761
0.0,0.7467904090881348,0.0,0.0853566974401474
0.0,0.8050172924995422,0.0,0.09959973394870758
0.11764705926179886,0.795049786567688,0.0,0.4247017502784729
0.30000001192092896,0.8799099922180176,0.0,0.4160725176334381
0.125,0.8297894597053528,0.0,0.5940018892288208
0.0,0.7587108612060547,0.0,0.10308247804641724
0.13333334028720856,0.8470847010612488,0.0,0.2873154878616333
0.0,0.7467904090881348,0.0,0.14298425614833832
0.0,0.7573027014732361,0.0,0.015705522149801254
1.0,1.0,1.0,0.972679078578949
0.1111111119389534,0.8255400061607361,0.0,0.09759421646595001
0.08695652335882187,0.8083682060241699,0.0,0.2018488496541977
0.07692307978868484,0.7953779101371765,0.0,0.09377211332321167
0.21052631735801697,0.7921095490455627,0.0,0.4557490348815918
0.2142857164144516,0.7922985553741455,0.0,0.24434639513492584
0.08695652335882187,0.7533235549926758,0.0,0.14111293852329254
1.0,1.0000001192092896,1.0,0.9715288877487183
0.0,0.8076475262641907,0.0,0.00900033675134182
1.0,0.9999999403953552,1.0,0.9729803204536438
1.0,1.0,1.0,0.9726682305335999
0.1428571492433548,0.8366605639457703,0.0,0.287638396024704
0.1666666716337204,0.814429521560669,0.0,0.3170834183692932
0.0,0.7669664025306702,0.0,0.010574094951152802
0.0,0.7970818877220154,0.0,0.01747993566095829
