qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
31,"Tremendous name, makes me hungry! Are there many ingredients?",ingredient,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Tremendous name, makes me hungry! Are there many ingredients? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (21 ounce) can cherry pie filling,true 1 (21 ounce) can cherry pie filling,-0.0008350699208676815,0,1 (21 ounce) can cherry pie filling
32,"Ok, I already had cherry pie filling in my kitchen, great! What next? cherry pie",ingredient,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Ok, I already had cherry pie filling in my kitchen, great! What next? cherry pie <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (16.5 ounce) can pitted dark sweet cherries,true 1 (16.5 ounce) can pitted dark sweet cherries,-0.013003668747842312,0,1 (18.25 ounce) package chocolate cake mix
33,"Ok, how big should the can be?",amount,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Ok, how big should the can be? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (16.5 ounce) can pitted dark sweet cherries,true 1 (16.5 ounce) can pitted dark sweet cherries,-0.0008760428754612803,0,1 (21 ounce) can cherry pie filling
34,"Good, could you tell me which are the last ingredients?",ingredient,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Good, could you tell me which are the last ingredients? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 cup chopped walnuts,true 1 cup chopped walnuts,-0.000601349223870784,0,1 (18.25 ounce) package chocolate cake mix
35,"Ok, I have evrything here! Should we start to make the cake? cake",preparation,200,inst-0,0) Preheat oven to 375 degrees F (190 degrees C).,"Question Answering: Ok, I have evrything here! Should we start to make the cake? cake <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).",0) Preheat oven to 375 degrees F (190 degrees C).,true 0) Preheat oven to 375 degrees F (190 degrees C).,-0.15762574970722198,0,0) Preheat oven to 375 degrees F (190 degrees C).
37,ok the dish is ready. What now?,preparation,200,inst-2,7) Bake in the preheated oven for 45 minutes.,Question Answering: ok the dish is ready. What now? <extra_id_0> 7) Bake in the preheated oven for 45 minutes.,2) Dump cherry pie filling into dish and spread evenly.,false unanswerable,-0.03566870093345642,0,7) Bake in the preheated oven for 45 minutes.
38,Ok I dumped the cherry pie filling in the dish. What can I do next?,preparation,200,inst-3,2) Dump cherry pie filling into dish and spread evenly.,Question Answering: Ok I dumped the cherry pie filling in the dish. What can I do next? <extra_id_0> 2) Dump cherry pie filling into dish and spread evenly.,"3) Repeat with cherries, including juice.",false unanswerable,-0.005206359550356865,0,2) Dump cherry pie filling into dish and spread evenly.
39,Ok so I added the cherries to the cherry pie filling. cherry,preparation,200,inst-4,2) Dump cherry pie filling into dish and spread evenly.,Question Answering: Ok so I added the cherries to the cherry pie filling. cherry <extra_id_0> 2) Dump cherry pie filling into dish and spread evenly.,4) Sprinkle cake mix over the top - DO NOT STIR.,false unanswerable,-0.03889474645256996,0,2) Dump cherry pie filling into dish and spread evenly.
40,"Ok, thanks for stressing that. what now?",preparation,200,inst-5,1) Spray 9x13 baking dish with cooking spray.,"Question Answering: Ok, thanks for stressing that. what now? <extra_id_0> 1) Spray 9x13 baking dish with cooking spray.",5) Sprinkle with chopped nuts.,false unanswerable,-0.0678563192486763,0,1) Spray 9x13 baking dish with cooking spray.
41,"Okay, I have sprinkled with nuts. Is it time to bake?",preparation,200,inst-6,7) Bake in the preheated oven for 45 minutes.,"Question Answering: Okay, I have sprinkled with nuts. Is it time to bake? <extra_id_0> 7) Bake in the preheated oven for 45 minutes.",6) Distribute butter pieces evenly over the top.,false unanswerable,-0.02394704893231392,0,7) Bake in the preheated oven for 45 minutes.
42,"Hey, the butter is in.",preparation,200,inst-7,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Hey, the butter is in. <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",7) Bake in the preheated oven for 45 minutes.,false unanswerable,-0.009031870402395725,0,1 (18.25 ounce) package chocolate cake mix
43,"Ok, goo. 45 minutes passe. 45 minutes passed. Is there a way I can see it's ready? ba",time,200,inst-7,7) Bake in the preheated oven for 45 minutes.,"Question Answering: Ok, goo. 45 minutes passe. 45 minutes passed. Is there a way I can see it's ready? ba <extra_id_0> 7) Bake in the preheated oven for 45 minutes.",<no_answer>,true <no_answer>,-0.07015474140644073,0,no_answer>
45,Hi. How do I make crab and lobster stuffed mushrooms?,ingredient,81,ing,0) Preheat the oven to 375 degrees F (190 degrees C).,Question Answering: Hi. How do I make crab and lobster stuffed mushrooms? <extra_id_0> 0) Preheat the oven to 375 degrees F (190 degrees C).,"3/4 cup melted butter, divided",false unanswerable,-0.10588785260915756,0,0) Preheat the oven to 375 degrees F (190 degrees C).
