qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
190,What should I do now?,preparation,93,inst-0,0) Press crushed peppercorns into both sides of each steak.,Question Answering: What should I do now? <extra_id_0> 0) Press crushed peppercorns into both sides of each steak.,0) Press crushed peppercorns into both sides of each steak.,true 0) Press crushed peppercorns into both sides of each steak.,-0.020783383399248123,0,0) Press crushed peppercorns into both sides of each steak.
191,Ok I have done press crushed peppercorns into both sides of each steak. What is next?,preparation,93,inst-1,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: Ok I have done press crushed peppercorns into both sides of each steak. What is next? <extra_id_0> 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","1) Sprinkle with lemon pepper, and salt.",false unanswerable,-0.10986670106649399,0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
192,What should I do after sprinkling with lemon pepper and salt?,preparation,93,inst-2,5) Reduce heat to low.,Question Answering: What should I do after sprinkling with lemon pepper and salt? <extra_id_0> 5) Reduce heat to low.,2) Melt butter in a large skillet over medium-high heat.,false unanswerable,-0.005794987082481384,0,5) Reduce heat to low.
193,Ok. The butter is melted. What should I do now?,preparation,93,inst-3,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","Question Answering: Ok. The butter is melted. What should I do now? <extra_id_0> 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","3) Stir in garlic and wine, and cook for 1 minute.",false unanswerable,-0.026917988434433937,0,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness."
194,Ok 1 minute has passed. What is next after that?,preparation,93,inst-4,"3) Stir in garlic and wine, and cook for 1 minute.","Question Answering: Ok 1 minute has passed. What is next after that? <extra_id_0> 3) Stir in garlic and wine, and cook for 1 minute.","4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.",false unanswerable,-0.1022438108921051,0,"3) Stir in garlic and wine, and cook for 1 minute."
195,Ok the steaks are done now. What is next?,preparation,93,inst-5,10) Transfer steaks to plates.,Question Answering: Ok the steaks are done now. What is next? <extra_id_0> 10) Transfer steaks to plates.,5) Reduce heat to low.,false unanswerable,-0.13079775869846344,0,10) Transfer steaks to plates.
197,Ok I have done all of that. What should I do now?,preparation,93,inst-9,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: Ok I have done all of that. What should I do now? <extra_id_0> 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","9) Cook, stirring sauce, until hot.",false unanswerable,-0.028667433187365532,0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
198,Ok. It is hot now. What is next after the steaks are done?,preparation,93,inst-10,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: Ok. It is hot now. What is next after the steaks are done? <extra_id_0> 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.",10) Transfer steaks to plates.,false unanswerable,-0.0849701389670372,0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
199,Ok. The sauce is over the meat. Is there something to do?,preparation,93,inst-10,"1) Sprinkle with lemon pepper, and salt.","Question Answering: Ok. The sauce is over the meat. Is there something to do? <extra_id_0> 1) Sprinkle with lemon pepper, and salt.",10) Transfer steaks to plates.,false unanswerable,-0.07236262410879135,0,"1) Sprinkle with lemon pepper, and salt."
265,What is the first step now to take in order to cook the dish?,preparation,27,inst-0,0) Preheat oven to 325 degrees F (165 degrees C).,Question Answering: What is the first step now to take in order to cook the dish? <extra_id_0> 0) Preheat oven to 325 degrees F (165 degrees C).,0) Preheat oven to 325 degrees F (165 degrees C).,true 0) Preheat oven to 325 degrees F (165 degrees C).,-0.0020387833938002586,0,0) Preheat oven to 325 degrees F (165 degrees C).
266,Ok. the oven is starting to preheat. What should I do now?,preparation,27,inst-1,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","Question Answering: Ok. the oven is starting to preheat. What should I do now? <extra_id_0> 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",1) Spray a baking sheet with a thin layer of cooking spray.,false unanswerable,-0.05208643525838852,0,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts."
267,Ok. the baking sheet is prepared. What is next after sprayed with cooking spray?,preparation,27,inst-2,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","Question Answering: Ok. the baking sheet is prepared. What is next after sprayed with cooking spray? <extra_id_0> 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",2) Place squash halves cut side down on the baking sheet.,false unanswerable,-0.01911083795130253,0,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts."
268,Ok. it's 35 minutes now. I guess the squash is ready. What should I do now?,preparation,27,inst-4,"7) Stir in tomatoes, basil, bouillon cube, and black pepper.","Question Answering: Ok. it's 35 minutes now. I guess the squash is ready. What should I do now? <extra_id_0> 7) Stir in tomatoes, basil, bouillon cube, and black pepper.","4) Remove from oven, and cool.",false unanswerable,-0.027207009494304657,0,"7) Stir in tomatoes, basil, bouillon cube, and black pepper."
271,Ok. the pan is ready. What is next?,preparation,27,inst-6,"7) Stir in tomatoes, basil, bouillon cube, and black pepper.","Question Answering: Ok. the pan is ready. What is next? <extra_id_0> 7) Stir in tomatoes, basil, bouillon cube, and black pepper.","6) Over medium heat, saute the onion and garlic until golden brown.",false unanswerable,-0.03554549440741539,0,"7) Stir in tomatoes, basil, bouillon cube, and black pepper."
272,"Ok. looks fine, what should I add now?",preparation,27,inst-7,"7) Stir in tomatoes, basil, bouillon cube, and black pepper.","Question Answering: Ok. looks fine, what should I add now? <extra_id_0> 7) Stir in tomatoes, basil, bouillon cube, and black pepper.","7) Stir in tomatoes, basil, bouillon cube, and black pepper.","true 7) Stir in tomatoes, basil, bouillon cube, and black pepper.",-0.040522534400224686,0,"7) Stir in tomatoes, basil, bouillon cube, and black pepper."
273,"What is the next step after adding tomatoes, basil, bouillon cube, and black pepper?",preparation,27,inst-8,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","Question Answering: What is the next step after adding tomatoes, basil, bouillon cube, and black pepper? <extra_id_0> 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","8) Cook for about 15 minutes, or until you have a medium thick sauce.",false unanswerable,-0.025249868631362915,0,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts."
274,Ok. the sauce looks Ok. now. What is next?,preparation,27,inst-9,"7) Stir in tomatoes, basil, bouillon cube, and black pepper.","Question Answering: Ok. the sauce looks Ok. now. What is next? <extra_id_0> 7) Stir in tomatoes, basil, bouillon cube, and black pepper.","9) Remove squash strands with a fork, reserving the shells.",false unanswerable,-0.04719246178865433,0,"7) Stir in tomatoes, basil, bouillon cube, and black pepper."
275,Ok. what should I do with both squash strands and shells?,preparation,27,inst-10,12) Top with Parmesan cheese.,Question Answering: Ok. what should I do with both squash strands and shells? <extra_id_0> 12) Top with Parmesan cheese.,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",false unanswerable,-0.06906916201114655,0,12) Top with Parmesan cheese.
276,Ok. I have done that. What is next?,preparation,27,inst-10,"7) Stir in tomatoes, basil, bouillon cube, and black pepper.","Question Answering: Ok. I have done that. What is next? <extra_id_0> 7) Stir in tomatoes, basil, bouillon cube, and black pepper.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",false unanswerable,-0.17938373982906342,0,"7) Stir in tomatoes, basil, bouillon cube, and black pepper."
277,"Ok. I added all the spaghetti squash strands, olives, and mozzarella cheese on top. What should I do with the sauce?",preparation,27,inst-11,"7) Stir in tomatoes, basil, bouillon cube, and black pepper.","Question Answering: Ok. I added all the spaghetti squash strands, olives, and mozzarella cheese on top. What should I do with the sauce? <extra_id_0> 7) Stir in tomatoes, basil, bouillon cube, and black pepper.","11) Repeat layers until shells are full, or until all of the ingredients are used.",false unanswerable,-0.0288996659219265,0,"7) Stir in tomatoes, basil, bouillon cube, and black pepper."
278,Ok. The shells are full now. What is the next step?,preparation,27,inst-12,2) Place squash halves cut side down on the baking sheet.,Question Answering: Ok. The shells are full now. What is the next step? <extra_id_0> 2) Place squash halves cut side down on the baking sheet.,12) Top with Parmesan cheese.,false unanswerable,-0.22028082609176636,0,2) Place squash halves cut side down on the baking sheet.
279,Ok. It's all topped now with the Parmesan cheese. What is next?,preparation,27,inst-13,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. It's all topped now with the Parmesan cheese. What is next? <extra_id_0> 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",false unanswerable,-0.07176897674798965,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
280,Is there anything else I should still do other than baking the shells?,preparation,27,inst-13,"5) Meanwhile, spray a non-stick saucepan with cooking spray.","Question Answering: Is there anything else I should still do other than baking the shells? <extra_id_0> 5) Meanwhile, spray a non-stick saucepan with cooking spray.","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",false unanswerable,-0.015799224376678467,0,"5) Meanwhile, spray a non-stick saucepan with cooking spray."
408,What should I do now that the oven is preheating?,preparation,35,inst-1,0) Preheat oven to 400 degrees F (200 degrees C).,Question Answering: What should I do now that the oven is preheating? <extra_id_0> 0) Preheat oven to 400 degrees F (200 degrees C).,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",false unanswerable,-0.009694283828139305,0,0) Preheat oven to 400 degrees F (200 degrees C).
