test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.11764705926179886,0.8023040294647217,0.0,0.11876922845840454
0.3076923191547394,0.8083186745643616,0.0,0.49255526065826416
0.3478260934352875,0.8408375382423401,0.0,0.6603425145149231
0.0,0.7588877081871033,0.0,0.013433676213026047
0.1599999964237213,0.7225562930107117,0.0,0.2578165829181671
0.1666666716337204,0.7648442983627319,0.0,0.4544322192668915
0.09090909361839294,0.6999691724777222,0.0,0.06966742873191833
0.09090909361839294,0.7631914019584656,0.0,0.19251319766044617
0.095238097012043,0.7095693945884705,0.0,0.046656783670186996
0.125,0.7420702576637268,0.0,0.1028987392783165
0.07407407462596893,0.713117241859436,0.0,0.02781638130545616
0.10526315867900848,0.7309768199920654,0.0,0.10996142774820328
0.27586206793785095,0.7796375751495361,0.0,0.39864233136177063
1.0,0.9999999403953552,1.0,0.9724074602127075
1.0,0.9867342710494995,1.0,0.972936749458313
0.5283018946647644,0.8665744066238403,0.0,0.6718189120292664
0.0,0.7795997858047485,0.0,0.2486407607793808
0.12121212482452393,0.796325147151947,0.0,0.3097253441810608
0.0,0.7787758111953735,0.0,0.030952079221606255
0.07999999821186066,0.7189606428146362,0.0,0.013286320492625237
0.12903225421905518,0.759357213973999,0.0,0.21611100435256958
0.095238097012043,0.7792784571647644,0.0,0.018131323158740997
0.08695652335882187,0.7269983291625977,0.0,0.016684696078300476
0.12903225421905518,0.7444096803665161,0.0,0.08965905755758286
0.07999999821186066,0.7113284468650818,0.0,0.07889076322317123
0.0,0.730046808719635,0.0,0.010312066413462162
0.20000000298023224,0.7690300345420837,0.0,0.030940601602196693
0.0,0.7526056170463562,0.0,0.08860724419355392
0.14814814925193787,0.7654983997344971,0.0,0.15147341787815094
0.10256410390138626,0.7519890666007996,0.0,0.16412211954593658
0.4375,0.8721732497215271,0.0,0.5998885631561279
1.0,1.0,1.0,0.9726898670196533
1.0,1.0,1.0,0.9726898670196533
0.4848484992980957,0.8471658825874329,0.0,0.51573246717453
0.0,0.7120820879936218,0.0,0.016033608466386795
0.06451612710952759,0.7324740886688232,0.0,0.12652909755706787
0.15789473056793213,0.7805118560791016,0.0,0.39887964725494385
0.15789473056793213,0.7708706259727478,0.0,0.4178304076194763
0.2068965584039688,0.7881170511245728,0.0,0.39604830741882324
0.2641509473323822,0.8095399737358093,0.0,0.44070056080818176
0.1428571492433548,0.7315536141395569,0.0,0.1315363198518753
1.0,1.0,1.0,0.9720921516418457
0.4307692348957062,0.8665267825126648,0.0,0.6940703988075256
0.3614457845687866,0.8460935950279236,0.0,0.7409235835075378
1.0,1.0,1.0,0.9720921516418457
0.0416666679084301,0.7333192825317383,0.0,0.5764380097389221
0.17283950746059418,0.7559158205986023,0.0,0.6663541197776794
0.21739129722118378,0.8179296255111694,0.0,0.4626399576663971
0.0,0.742466926574707,0.0,0.16605602204799652
0.15000000596046448,0.7760396003723145,0.0,0.20157116651535034
0.0,0.724503219127655,0.0,0.17238539457321167
0.0476190485060215,0.7562434673309326,0.0,0.3136337399482727
0.0,0.6255338788032532,0.0,0.3889126479625702
0.3499999940395355,0.8633696436882019,0.0,0.529774010181427
0.04545454680919647,0.7555145025253296,0.0,0.14650431275367737
0.13114753365516663,0.757980227470398,0.0,0.3305443823337555
0.05000000074505806,0.7852841019630432,0.0,0.17431579530239105
0.0,0.7380074262619019,0.0,0.21379798650741577
0.0,0.744644045829773,0.0,0.24609176814556122
0.13636364042758942,0.7848144769668579,0.0,0.38159891963005066
0.0,0.7802627682685852,0.0,0.32293257117271423
0.08888889104127884,0.7793800234794617,0.0,0.11337175220251083
0.0555555559694767,0.7695530652999878,0.0,0.16908344626426697
1.0,1.0,1.0,0.9733186364173889
0.6440678238868713,0.9149051308631897,0.0,0.7183101773262024
0.0,0.7476423382759094,0.0,0.1325710564851761
0.0,0.7310265302658081,0.0,0.09199834614992142
0.0,0.7239082455635071,0.0,0.08019902557134628
0.0,0.6811212301254272,0.0,0.01482213381677866
0.0,0.6811212301254272,0.0,0.01482213381677866
0.1621621549129486,0.7301121950149536,0.0,0.10930463671684265
0.0,0.7143591642379761,0.0,0.023868650197982788
0.0,0.7249913215637207,0.0,0.009110511280596256
0.06060606241226196,0.7230048775672913,0.0,0.10381881147623062
0.05714285746216774,0.7391725182533264,0.0,0.09840714931488037
0.05000000074505806,0.7202389240264893,0.0,0.11672510206699371
1.0,1.0,1.0,0.9720921516418457
0.4307692348957062,0.8665267825126648,0.0,0.6940703988075256
0.1428571492433548,0.7283973097801208,0.0,0.28417494893074036
0.0,0.7322964072227478,0.0,0.1063385158777237
0.0,0.5541077256202698,0.0,0.45961591601371765
0.0,0.6897395253181458,0.0,0.274311900138855
0.15000000596046448,0.7410376071929932,0.0,0.1827661693096161
0.0,0.6953274607658386,0.0,0.2954816520214081
0.0714285746216774,0.6613651514053345,0.0,0.49616700410842896
0.10000000149011612,0.7667689323425293,0.0,0.24352335929870605
0.09090909361839294,0.7316298484802246,0.0,0.17309139668941498
0.15000000596046448,0.7477293610572815,0.0,0.05965440347790718
0.06557376682758331,0.7408754825592041,0.0,0.22458289563655853
0.040816325694322586,0.7481034398078918,0.0,0.22563807666301727
0.2295081913471222,0.7958716154098511,0.0,0.2925384044647217
0.10000000149011612,0.7575659155845642,0.0,0.15072032809257507
0.0714285746216774,0.6613651514053345,0.0,0.49616700410842896
0.10810811072587967,0.7700596451759338,0.0,0.15911053121089935
0.0,0.6166172623634338,0.0,0.2067578136920929
0.09090909361839294,0.7418025732040405,0.0,0.20496292412281036
0.0,0.7281501293182373,0.0,0.16316713392734528
0.08888889104127884,0.7195153832435608,0.0,0.07472033053636551
0.0555555559694767,0.6929847002029419,0.0,0.17328794300556183
0.5600000023841858,0.9055924415588379,0.0,0.43907082080841064
1.0,1.0,1.0,0.9714381098747253
1.0,0.9792112112045288,1.0,0.9716179966926575
0.5806451439857483,0.8946889638900757,0.0,0.5385339260101318
0.4000000059604645,0.8942494988441467,0.0,0.691821813583374
0.0,0.7308961153030396,0.0,0.20302154123783112
0.5,0.893108606338501,0.0,0.6526197195053101
0.6440678238868713,0.9149051308631897,0.0,0.7183101773262024
0.4848484992980957,0.878495991230011,0.0,0.5774205923080444
0.06060606241226196,0.7507262825965881,0.0,0.13721704483032227
0.06666667014360428,0.7510100603103638,0.0,0.15634094178676605
0.1304347813129425,0.7645576000213623,0.0,0.10286064445972443
0.0,0.7439780235290527,0.0,0.039283622056245804
0.09090909361839294,0.7539911866188049,0.0,0.06663955003023148
0.08163265138864517,0.7564335465431213,0.0,0.21035565435886383
0.0,0.6941075921058655,0.0,0.12220174074172974
1.0,1.0,1.0,0.9714381098747253
0.09090909361839294,0.7352583408355713,0.0,0.32037386298179626
0.4000000059604645,0.8942494988441467,0.0,0.691821813583374
0.1818181872367859,0.7624998092651367,0.0,0.02347535267472267
0.11764705926179886,0.7434675097465515,0.0,0.5161376595497131
0.0,0.7416114807128906,0.0,0.012736551463603973
0.20000000298023224,0.7620475888252258,0.0,0.06803902983665466
0.23529411852359772,0.7553600668907166,0.0,0.06023663654923439
0.08695652335882187,0.7478293776512146,0.0,0.014153032563626766
0.5454545617103577,0.894350528717041,0.0,0.6952979564666748
0.6511628031730652,0.9283872842788696,0.0,0.7101410627365112
0.08510638028383255,0.7512475252151489,0.0,0.41190391778945923
0.774193525314331,0.9619547724723816,0.0,0.8880499601364136
0.08695652335882187,0.7046321034431458,0.0,0.019102970138192177
0.19512194395065308,0.7513311505317688,0.0,0.3396403193473816
0.19512194395065308,0.7513311505317688,0.0,0.3396403193473816
0.07999999821186066,0.7206014394760132,0.0,0.014175964519381523
0.1666666716337204,0.7364805936813354,0.0,0.019739923998713493
0.2222222238779068,0.7522697448730469,0.0,0.009976061061024666
0.0,0.6995514631271362,0.0,0.00875360518693924
0.07999999821186066,0.6912428736686707,0.0,0.057002220302820206
0.5581395626068115,0.8939504623413086,0.0,0.6251957416534424
0.1666666716337204,0.733054518699646,0.0,0.3940795063972473
0.2222222238779068,0.7675274610519409,0.0,0.3855988383293152
0.1666666716337204,0.7600685954093933,0.0,0.346347451210022
0.0,0.6061668395996094,0.0,0.07498538494110107
0.095238097012043,0.7477434873580933,0.0,0.09936576336622238
0.1111111119389534,0.7477309703826904,0.0,0.08348754048347473
0.1111111119389534,0.7491784691810608,0.0,0.11137989163398743
0.0,0.6860029697418213,0.0,0.09950920194387436
0.10000000149011612,0.728492259979248,0.0,0.1756446659564972
0.10000000149011612,0.728492259979248,0.0,0.1756446659564972
0.125,0.7570208311080933,0.0,0.04277471452951431
0.10526315867900848,0.7843106985092163,0.0,0.1738368719816208
0.07407407462596893,0.7483225464820862,0.0,0.06311016529798508
0.17391304671764374,0.7581719756126404,0.0,0.308319091796875
0.21621622145175934,0.7777076959609985,0.0,0.37815719842910767
0.2666666805744171,0.7756678462028503,0.0,0.36191171407699585
0.19354838132858276,0.7806821465492249,0.0,0.04882531613111496
0.2222222238779068,0.7686534523963928,0.0,0.03392980247735977
0.190476194024086,0.7694212198257446,0.0,0.09988422691822052
0.095238097012043,0.7733972072601318,0.0,0.08392011374235153
0.8148148059844971,0.9475291967391968,0.0,0.9517860412597656
0.125,0.7386338710784912,0.0,0.3755517899990082
0.0,0.7695145010948181,0.0,0.03462259843945503
0.06060606241226196,0.7189953327178955,0.0,0.3000684082508087
0.0,0.7463241815567017,0.0,0.014709990471601486
0.0,0.7870898842811584,0.0,0.1374153345823288
0.0,0.7727000713348389,0.0,0.165768563747406
0.04444444552063942,0.7557929158210754,0.0,0.38423916697502136
0.0,0.7897437810897827,0.0,0.008772376924753189
0.095238097012043,0.7805598378181458,0.0,0.18198421597480774
0.2222222238779068,0.8162631988525391,0.0,0.3001828193664551
0.14814814925193787,0.7675032615661621,0.0,0.05444132536649704
0.095238097012043,0.7418089509010315,0.0,0.3674342632293701
0.25,0.7737302780151367,0.0,0.28190818428993225
0.10256410390138626,0.7484501600265503,0.0,0.3597210943698883
0.20000000298023224,0.7493274211883545,0.0,0.1321849822998047
0.1428571492433548,0.8029902577400208,0.0,0.27377820014953613
0.0,0.7228422164916992,0.0,0.16849340498447418
0.1428571492433548,0.8029902577400208,0.0,0.27377820014953613
0.1666666716337204,0.7819648385047913,0.0,0.10018917173147202
0.1818181872367859,0.7579509615898132,0.0,0.21382778882980347
0.5142857432365417,0.9175416231155396,0.0,0.67215496301651
1.0,1.0,1.0,0.9720348119735718
1.0,1.0,1.0,0.9730844497680664
0.3404255211353302,0.8677731156349182,0.0,0.5677857995033264
0.19354838132858276,0.8292914032936096,0.0,0.19178399443626404
0.0,0.7516327500343323,0.0,0.08702407777309418
1.0,1.0,1.0,0.9697765707969666
1.0,1.0,1.0,0.9720921516418457
0.3050847351551056,0.794843852519989,0.0,0.705663800239563
0.32098764181137085,0.8370254039764404,0.0,0.7347506880760193
0.11764705926179886,0.755678653717041,0.0,0.4048950970172882
0.0,0.7382164597511292,0.0,0.01203214656561613
0.8125,0.9357147216796875,0.0,0.7448387145996094
0.6470588445663452,0.8893284201622009,0.0,0.567305326461792
0.1818181872367859,0.7980524301528931,0.0,0.5245282053947449
0.0,0.6718417406082153,0.0,0.009122904390096664
0.1666666716337204,0.7832571864128113,0.0,0.2731918394565582
0.2222222238779068,0.8241199851036072,0.0,0.5061720013618469
0.3333333432674408,0.8259140253067017,0.0,0.5424869060516357
0.2222222238779068,0.8199643492698669,0.0,0.25298357009887695
0.09756097197532654,0.7722980380058289,0.0,0.4014376699924469
0.125,0.788726806640625,0.0,0.3944970667362213
0.125,0.7739316821098328,0.0,0.38581588864326477
0.0,0.7015053629875183,0.0,0.13386361300945282
0.10000000149011612,0.8049756288528442,0.0,0.3449334502220154
0.08695652335882187,0.768903374671936,0.0,0.020729493349790573
0.3333333432674408,0.8179457187652588,0.0,0.45801684260368347
0.6440678238868713,0.9149051308631897,0.0,0.7183101773262024
0.13333334028720856,0.7530806064605713,0.0,0.4087459444999695
0.0,0.7426609396934509,0.0,0.02825087495148182
0.095238097012043,0.7597489953041077,0.0,0.0426359586417675
0.07999999821186066,0.7504218220710754,0.0,0.04700349643826485
0.11428571492433548,0.7724658250808716,0.0,0.14122457802295685
0.054054055362939835,0.7327578663825989,0.0,0.06821692734956741
0.05882352963089943,0.7247886061668396,0.0,0.06411628425121307
0.0476190485060215,0.7495885491371155,0.0,0.14022938907146454
0.0,0.5423659682273865,0.0,0.09825842082500458
