predictions,labels,input,intent,conv_answer,target_answer,recipe_id
no_answer>,"3/4 cup melted butter, divided","Question: Hi. How do I make crab and lobster stuffed mushrooms? 
 Context: Ingredients: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional), 
Directions: 0) Preheat the oven to 375 degrees F (190 degrees C). 1) Brush a large baking sheet with about 1/4 cup of melted butter. 2) Arrange mushroom caps in a single layer over the baking sheet. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. 4) Spoon into mushroom caps where the stems used to be. 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. 6) Sprinkle with additional cheese if desired, and serve hot!",ingredient,Hi. Would you like to have a list of the ingredients first?,"3/4 cup melted butter, divided",81
"1 (6 ounce) can crabmeat, drained","3/4 cup melted butter, divided","Question: Sure. How many ingredients do I need? stuffed 
 Context: Ingredients: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional), 
Directions: 0) Preheat the oven to 375 degrees F (190 degrees C). 1) Brush a large baking sheet with about 1/4 cup of melted butter. 2) Arrange mushroom caps in a single layer over the baking sheet. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. 4) Spoon into mushroom caps where the stems used to be. 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. 6) Sprinkle with additional cheese if desired, and serve hot!",ingredient,You will need 7 ingredients plus one optional.,"3/4 cup melted butter, divided",81
"1 (6 ounce) can crabmeat, drained","3/4 cup melted butter, divided","Question: Ok. What are the ingredients? 
 Context: Ingredients: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional), 
Directions: 0) Preheat the oven to 375 degrees F (190 degrees C). 1) Brush a large baking sheet with about 1/4 cup of melted butter. 2) Arrange mushroom caps in a single layer over the baking sheet. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. 4) Spoon into mushroom caps where the stems used to be. 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. 6) Sprinkle with additional cheese if desired, and serve hot!",ingredient,The first two ingredients are 3/4 cup melted butter and 1 pound fresh mushrooms.,"3/4 cup melted butter, divided",81
"1 (6 ounce) can crabmeat, drained",1 cup crushed seasoned croutons,"Question: OK. Thank you. What are the next ingredients? crab lobster stuffed mushrooms 
 Context: Ingredients: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional), 
Directions: 0) Preheat the oven to 375 degrees F (190 degrees C). 1) Brush a large baking sheet with about 1/4 cup of melted butter. 2) Arrange mushroom caps in a single layer over the baking sheet. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. 4) Spoon into mushroom caps where the stems used to be. 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. 6) Sprinkle with additional cheese if desired, and serve hot!",ingredient,"The next ingredients are 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese and 1 (6 ounce) can crabmeat, cleaned and chopped.",1 cup crushed seasoned croutons,81
"1 (6 ounce) can crabmeat, drained","1 (6 ounce) can crabmeat, drained","Question: Could you repeat the third ingredient? 
 Context: Ingredients: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional), 
Directions: 0) Preheat the oven to 375 degrees F (190 degrees C). 1) Brush a large baking sheet with about 1/4 cup of melted butter. 2) Arrange mushroom caps in a single layer over the baking sheet. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. 4) Spoon into mushroom caps where the stems used to be. 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. 6) Sprinkle with additional cheese if desired, and serve hot!",ingredient,"The third ingredient is 1 can of crab meat, the can should weigh 6 ounces.","1 (6 ounce) can crabmeat, drained",81
"1 (6 ounce) can crabmeat, drained","1 pound lobster tail, cleaned and chopped","Question: And the ingredient after that? ingredient 
 Context: Ingredients: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional), 
Directions: 0) Preheat the oven to 375 degrees F (190 degrees C). 1) Brush a large baking sheet with about 1/4 cup of melted butter. 2) Arrange mushroom caps in a single layer over the baking sheet. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. 4) Spoon into mushroom caps where the stems used to be. 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. 6) Sprinkle with additional cheese if desired, and serve hot!",ingredient,"The next ingredients are 1 pound of lobster tail, 3 tablespoons minced garlic and optionally 1/4 cup shredded mozzarella cheese.","1 pound lobster tail, cleaned and chopped",81
"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",0) Preheat the oven to 375 degrees F (190 degrees C).,"Question: Ok. Thanks. What should I do now? 
 Context: Ingredients: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional), 
Directions: 0) Preheat the oven to 375 degrees F (190 degrees C). 1) Brush a large baking sheet with about 1/4 cup of melted butter. 2) Arrange mushroom caps in a single layer over the baking sheet. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. 4) Spoon into mushroom caps where the stems used to be. 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. 6) Sprinkle with additional cheese if desired, and serve hot!",preparation,Now you should preheat the oven to 190 degrees Celsius.,0) Preheat the oven to 375 degrees F (190 degrees C).,81
no_answer>,no_answer>,"Question: Ok. The oven is preheating. Is there something I can do in the meantime? 
 Context: Ingredients: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional), 
Directions: 0) Preheat the oven to 375 degrees F (190 degrees C). 1) Brush a large baking sheet with about 1/4 cup of melted butter. 2) Arrange mushroom caps in a single layer over the baking sheet. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. 4) Spoon into mushroom caps where the stems used to be. 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. 6) Sprinkle with additional cheese if desired, and serve hot!",other,"Yes, you can brush a large baking sheet with butter.",<no_answer>,81
2) Arrange mushroom caps in a single layer over the baking sheet.,2) Arrange mushroom caps in a single layer over the baking sheet.,"Question: Ok. What is the next step? 
 Context: Ingredients: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional), 
Directions: 0) Preheat the oven to 375 degrees F (190 degrees C). 1) Brush a large baking sheet with about 1/4 cup of melted butter. 2) Arrange mushroom caps in a single layer over the baking sheet. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. 4) Spoon into mushroom caps where the stems used to be. 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. 6) Sprinkle with additional cheese if desired, and serve hot!",preparation,The next step is to arrange the mushroom caps in a single layer over the baking sheet.,2) Arrange mushroom caps in a single layer over the baking sheet.,81
"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question: Ok. I have done that. What should I do now? 
 Context: Ingredients: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional), 
Directions: 0) Preheat the oven to 375 degrees F (190 degrees C). 1) Brush a large baking sheet with about 1/4 cup of melted butter. 2) Arrange mushroom caps in a single layer over the baking sheet. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. 4) Spoon into mushroom caps where the stems used to be. 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. 6) Sprinkle with additional cheese if desired, and serve hot!",preparation,Ok. Now you should take a medium bowl and mix together 6 ingredients. Do you want to hear the ingredients two by two?,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",81
