test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9737933874130249
1.0,1.0,1.0,0.9725069999694824
0.7857142686843872,0.9627339839935303,0.0,0.6545820236206055
0.625,0.936348557472229,0.0,0.6719487905502319
0.6666666865348816,0.9191665053367615,0.0,0.6690922379493713
0.9090909361839294,0.9699586629867554,0.0,0.9695131778717041
0.4545454680919647,0.8576880693435669,0.0,0.6696053743362427
0.0,0.7268775701522827,0.0,0.036522604525089264
0.8888888955116272,0.9820023775100708,0.0,0.7402121424674988
0.8947368264198303,0.9719563126564026,0.0,0.9684398770332336
1.0,1.0,1.0,0.9721606373786926
0.6666666865348816,0.9194096922874451,0.0,0.7598178386688232
0.7586206793785095,0.895294189453125,0.0,0.7088850736618042
0.1304347813129425,0.7942432165145874,0.0,0.36585676670074463
0.9142857193946838,0.978297770023346,0.0,0.8674629330635071
0.31578946113586426,0.8272603750228882,0.0,0.3698807954788208
0.5,0.8719592690467834,0.0,0.6080499291419983
0.0,0.77583247423172,0.0,0.1352052390575409
0.7936508059501648,0.9545283913612366,0.0,0.7395745515823364
0.0,0.7478683590888977,0.0,0.11783136427402496
0.0,0.6965485215187073,0.0,0.010141310282051563
0.25806450843811035,0.798694908618927,0.0,0.06365632265806198
0.8085106611251831,0.9631603360176086,0.0,0.7930870056152344
0.7272727489471436,0.9460011720657349,0.0,0.7699546813964844
0.41860464215278625,0.8703566193580627,0.0,0.6490244269371033
1.0,1.0,1.0,0.9727951288223267
1.0,0.9999998807907104,1.0,0.9704157710075378
0.9411764740943909,0.9759814739227295,0.0,0.9597558975219727
1.0,1.0000001192092896,1.0,0.9714367389678955
1.0,1.0,1.0,0.9730696678161621
1.0,1.0,1.0,0.9736246466636658
0.3333333432674408,0.8878456950187683,0.0,0.7754965424537659
1.0,1.0,1.0,0.972404956817627
1.0,1.0,1.0,0.9720959663391113
0.43478259444236755,0.8624231815338135,0.0,0.670860767364502
0.1875,0.8079639673233032,0.0,0.3895251452922821
1.0,1.0,1.0,0.9719014763832092
0.12244898080825806,0.7655471563339233,0.0,0.5804561972618103
0.8627451062202454,0.97883141040802,0.0,0.9129458069801331
0.0833333358168602,0.7467737793922424,0.0,0.3628896474838257
0.25925925374031067,0.8199981451034546,0.0,0.4982759952545166
0.0,0.7409319281578064,0.0,0.009363260120153427
0.13333334028720856,0.751278281211853,0.0,0.01033446192741394
0.07407407462596893,0.7538853287696838,0.0,0.25185108184814453
0.4000000059604645,0.8506943583488464,0.0,0.5207573771476746
0.10000000149011612,0.7369458675384521,0.0,0.029847724363207817
1.0,1.0,1.0,0.9669920802116394
0.0,0.704848051071167,0.0,0.09857280552387238
0.04651162773370743,0.7433850169181824,0.0,0.307590514421463
0.1355932205915451,0.8014756441116333,0.0,0.2732227146625519
0.23076923191547394,0.7526705861091614,0.0,0.44351574778556824
1.0,0.9999999403953552,1.0,0.9711441397666931
0.6666666865348816,0.9403076171875,0.0,0.694639265537262
0.39024388790130615,0.8111389875411987,0.0,0.5872715711593628
1.0,0.9832619428634644,1.0,0.9717490077018738
0.1538461595773697,0.7961180806159973,0.0,0.23200441896915436
0.1090909093618393,0.7180721759796143,0.0,0.37928640842437744
0.5333333611488342,0.9019137024879456,0.0,0.7155365347862244
1.0,1.0,1.0,0.9737933874130249
0.3928571343421936,0.8837374448776245,0.0,0.5958138704299927
0.0,0.7166156768798828,0.0,0.02490958385169506
1.0,0.9999999403953552,1.0,0.972350537776947
0.6666666865348816,0.9191665053367615,0.0,0.6690922379493713
0.4285714328289032,0.8153926134109497,0.0,0.5272251963615417
0.4166666567325592,0.844706118106842,0.0,0.4755971431732178
0.0,0.7751098871231079,0.0,0.09892135858535767
0.5128205418586731,0.8707568049430847,0.0,0.4759142994880676
0.9166666865348816,0.9862750172615051,0.0,0.8543311357498169
0.05714285746216774,0.7221077084541321,0.0,0.07352986186742783
1.0,1.0,1.0,0.9714478850364685
1.0,0.9999999403953552,1.0,0.9716563820838928
1.0,1.0,1.0,0.9704458713531494
1.0,1.000000238418579,1.0,0.9657336473464966
0.3076923191547394,0.818781852722168,0.0,0.05680648982524872
1.0,1.0,1.0,0.972272515296936
1.0,1.0,1.0,0.9542422294616699
0.375,0.8656252026557922,0.0,0.593712568283081
1.0,1.0,1.0,0.9731084108352661
0.17391304671764374,0.8326185941696167,0.0,0.5263482332229614
0.48275861144065857,0.9011557102203369,0.0,0.6864786744117737
1.0,1.0,1.0,0.9741165041923523
1.0,1.0,1.0,0.9734385013580322
0.6086956262588501,0.9126878976821899,0.0,0.7371252179145813
0.6875,0.9349806308746338,0.0,0.6834423542022705
0.2857142984867096,0.8188632130622864,0.0,0.637907862663269
1.0,0.9747395515441895,1.0,0.9475963711738586
1.0,1.0,1.0,0.9727097749710083
0.0,0.7751098871231079,0.0,0.09892135858535767
0.5128205418586731,0.8707568049430847,0.0,0.4759142994880676
0.07017543911933899,0.7546494007110596,0.0,0.09271859377622604
1.0,1.0,1.0,0.9714478850364685
1.0,0.9999999403953552,1.0,0.9716563820838928
1.0,0.9843571186065674,1.0,0.9712347388267517
1.0,1.0,1.0,0.9704458713531494
1.0,1.0,1.0,0.9704458713531494
0.3076923191547394,0.818781852722168,0.0,0.05680648982524872
1.0,1.000000238418579,1.0,0.9657336473464966
0.1111111119389534,0.748087465763092,0.0,0.02177976816892624
0.4000000059604645,0.8351399302482605,0.0,0.5445254445075989
0.04651162773370743,0.7433850169181824,0.0,0.307590514421463
0.0,0.7751098871231079,0.0,0.09892135858535767
0.5128205418586731,0.8707568049430847,0.0,0.4759142994880676
0.04878048598766327,0.7442914247512817,0.0,0.03537707403302193
1.0,1.0,1.0,0.9714478850364685
1.0,0.9999999403953552,1.0,0.9716563820838928
1.0,0.9999999403953552,1.0,0.9716563820838928
1.0,1.0,1.0,0.9704458713531494
1.0,1.000000238418579,1.0,0.9657336473464966
0.3076923191547394,0.818781852722168,0.0,0.05680648982524872
0.3636363744735718,0.8295223116874695,0.0,0.46793660521507263
0.4878048896789551,0.8841884732246399,0.0,0.685814619064331
1.0,1.0,1.0,0.9739308953285217
1.0,1.0,1.0,0.9739308953285217
0.10526315867900848,0.6468012928962708,0.0,0.43071889877319336
1.0,1.0,1.0,0.9708392024040222
0.800000011920929,0.944240927696228,0.0,0.7726784348487854
1.0,1.0,1.0,0.972272515296936
1.0,1.0,1.0,0.9542422294616699
0.10526315867900848,0.6835622787475586,0.0,0.5539041757583618
0.375,0.8656252026557922,0.0,0.593712568283081
0.17391304671764374,0.8326185941696167,0.0,0.5263482332229614
0.1666666716337204,0.7775090932846069,0.0,0.43189525604248047
1.0,1.0,1.0,0.9739308953285217
1.0,1.0,1.0,0.9708392024040222
