qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
9,How large should the candy bars be?,83,ing,"1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts","Query: How large should the candy bars be? Document: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts Relevant: ","4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles",_true,0.7239829897880554,0,1.55 ounce
225,"OK, and which should be the size of the can?",244,ing,"1 (15 ounce) can chickpeas (garbanzo beans), drained, 1 clove garlic, 1/2 cup drained marinated artichoke hearts, 2 tablespoons lemon juice, 2 tablespoons water, 1 tablespoon chopped fresh parsley, Quaker Quakes Ranch or Sour Cream and Onion Flavor Rice Snacks","Query: OK, and which should be the size of the can? Document: 1 (15 ounce) can chickpeas (garbanzo beans), drained, 1 clove garlic, 1/2 cup drained marinated artichoke hearts, 2 tablespoons lemon juice, 2 tablespoons water, 1 tablespoon chopped fresh parsley, Quaker Quakes Ranch or Sour Cream and Onion Flavor Rice Snacks Relevant: ","1 (15 ounce) can chickpeas (garbanzo beans), drained",_true,0.474593847990036,0,15 ounce
317,"How many tomatoes, peppers and onions do I need to add?",22,ing,"4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered","Query: How many tomatoes, peppers and onions do I need to add? Document: 4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered Relevant: ",1 (14.5 ounce) can diced tomatoes with green peppers and onions,_true,0.513370931148529,0,1
342,Ok no problem. What are the next ingredients?,111,ing,"2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips","Query: Ok no problem. What are the next ingredients? Document: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips Relevant: ",1 1/4 cups all-purpose flour,_true,0.7323066592216492,0,"1 1/4 cups all-purpose flour, 1/2 cup butter, softened, 1/4 cup white sugar"
343,OK I have them. What are the next?,111,ing,"2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips","Query: OK I have them. What are the next? Document: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips Relevant: ",1/2 cup packed light brown sugar,_true,0.5603638887405396,0,1 1/4 cups milk chocolate chips
345,Ok. What are the next ingredients?,111,ing,"2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips","Query: Ok. What are the next ingredients? Document: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips Relevant: ",1/2 cup sweetened condensed milk,_true,0.7493003606796265,0,"1 1/4 cups all-purpose flour, 1/2 cup butter, softened, 1/4 cup white sugar"
347,Ok. Do you know how much that is in Celsius?,111,inst-0,0) Preheat oven to 350 degrees F (176 degrees C),Query: Ok. Do you know how much that is in Celsius? Document: 0) Preheat oven to 350 degrees F (176 degrees C) Relevant: ,176 degrees C,_true,0.29831641912460327,0,176 degrees
403,How large should the package be?,34,ing,"1 (10 ounce) package frozen mixed berries, 1 (15 ounce) can sliced peaches, drained, 2 tablespoons honey","Query: How large should the package be? Document: 1 (10 ounce) package frozen mixed berries, 1 (15 ounce) can sliced peaches, drained, 2 tablespoons honey Relevant: ",1 (10 ounce) package frozen mixed berries,_true,0.43271970748901367,0,10 ounce
405,How large should the can of peaches be?,34,ing,"1 (10 ounce) package frozen mixed berries, 1 (15 ounce) can sliced peaches, drained, 2 tablespoons honey","Query: How large should the can of peaches be? Document: 1 (10 ounce) package frozen mixed berries, 1 (15 ounce) can sliced peaches, drained, 2 tablespoons honey Relevant: ","1 (15 ounce) can sliced peaches, drained",_true,0.8787201642990112,0,15 ounce
421,Ok. I have both of them. What are the next?,107,ing,"2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion, 1/2 cup chopped green bell pepper, 1 1/2 cups shredded Cheddar cheese, 1/2 cup mayonnaise, 2 tablespoons Dijon-style prepared mustard, salt and pepper to taste, 1 tablespoon minced garlic, 1 (8 ounce) package refrigerated crescent rolls","Query: Ok. I have both of them. What are the next? Document: 2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion, 1/2 cup chopped green bell pepper, 1 1/2 cups shredded Cheddar cheese, 1/2 cup mayonnaise, 2 tablespoons Dijon-style prepared mustard, salt and pepper to taste, 1 tablespoon minced garlic, 1 (8 ounce) package refrigerated crescent rolls Relevant: ",1/2 cup chopped onion,_true,0.5136265158653259,0,1 (8 ounce) package refrigerated crescent rolls
423,Ok. what is next?,107,ing,"5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun.","Query: Ok. what is next? Document: 5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun. Relevant: ",1 1/2 cups shredded Cheddar cheese,_false,0.6129816174507141,0,"roll out crescent rolls around the base of the glass, with pointy ends away from the"
425,Ok no problem. What is next?,107,ing,"5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun.","Query: Ok no problem. What is next? Document: 5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun. Relevant: ",2 tablespoons Dijon-style prepared mustard,_false,0.6309759020805359,0,"roll out crescent rolls around the base of the glass, with pointy ends away from the"
668,OK. Thank you. What are the next ingredients?,81,ing,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Query: OK. Thank you. What are the next ingredients? Document: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Relevant: ",1 cup crushed seasoned croutons,_true,0.6634456515312195,0,"1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons"
676,How many crushed croutons do I need?,81,ing,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Query: How many crushed croutons do I need? Document: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Relevant: ",1 cup crushed seasoned croutons,_false,0.8516428470611572,0,no answer>
