predictions,labels,input,intent,conv_answer,target_answer,recipe_id
0) Press crushed peppercorns into both sides of each steak.,0) Press crushed peppercorns into both sides of each steak.,"Question: What should I do now? 
 Context: Ingredients: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional), 
Directions: 0) Press crushed peppercorns into both sides of each steak. 1) Sprinkle with lemon pepper, and salt. 2) Melt butter in a large skillet over medium-high heat. 3) Stir in garlic and wine, and cook for 1 minute. 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. 5) Reduce heat to low. 6) Pour brandy onto steaks, and carefully light with a match. 7) Let the flames burn off. 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. 9) Cook, stirring sauce, until hot. 10) Transfer steaks to plates. 11) Stir sugar into sauce, and then spoon over meat.",preparation,The first step is to press the crushed peppercorns into both sides of each steak.,0) Press crushed peppercorns into both sides of each steak.,93
"1) Sprinkle with lemon pepper, and salt.","1) Sprinkle with lemon pepper, and salt.","Question: Ok I have done press crushed peppercorns into both sides of each steak. What is next? 
 Context: Ingredients: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional), 
Directions: 0) Press crushed peppercorns into both sides of each steak. 1) Sprinkle with lemon pepper, and salt. 2) Melt butter in a large skillet over medium-high heat. 3) Stir in garlic and wine, and cook for 1 minute. 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. 5) Reduce heat to low. 6) Pour brandy onto steaks, and carefully light with a match. 7) Let the flames burn off. 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. 9) Cook, stirring sauce, until hot. 10) Transfer steaks to plates. 11) Stir sugar into sauce, and then spoon over meat.",preparation,You can now sprinkle the steak with lemon pepper and salt.,"1) Sprinkle with lemon pepper, and salt.",93
2) Melt butter in a large skillet over medium-high heat.,2) Melt butter in a large skillet over medium-high heat.,"Question: What should I do after sprinkling with lemon pepper and salt? 
 Context: Ingredients: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional), 
Directions: 0) Press crushed peppercorns into both sides of each steak. 1) Sprinkle with lemon pepper, and salt. 2) Melt butter in a large skillet over medium-high heat. 3) Stir in garlic and wine, and cook for 1 minute. 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. 5) Reduce heat to low. 6) Pour brandy onto steaks, and carefully light with a match. 7) Let the flames burn off. 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. 9) Cook, stirring sauce, until hot. 10) Transfer steaks to plates. 11) Stir sugar into sauce, and then spoon over meat.",preparation,You can now melt the butter in a large skillet over medium-high heat.,2) Melt butter in a large skillet over medium-high heat.,93
"3) Stir in garlic and wine, and cook for 1 minute.","3) Stir in garlic and wine, and cook for 1 minute.","Question: Ok. The butter is melted. What should I do now? 
 Context: Ingredients: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional), 
Directions: 0) Press crushed peppercorns into both sides of each steak. 1) Sprinkle with lemon pepper, and salt. 2) Melt butter in a large skillet over medium-high heat. 3) Stir in garlic and wine, and cook for 1 minute. 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. 5) Reduce heat to low. 6) Pour brandy onto steaks, and carefully light with a match. 7) Let the flames burn off. 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. 9) Cook, stirring sauce, until hot. 10) Transfer steaks to plates. 11) Stir sugar into sauce, and then spoon over meat.",preparation,"You can now stir in garlic and wine, and cook for 1 minute.","3) Stir in garlic and wine, and cook for 1 minute.",93
"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","Question: Ok 1 minute has passed. What is next after that? 
 Context: Ingredients: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional), 
Directions: 0) Press crushed peppercorns into both sides of each steak. 1) Sprinkle with lemon pepper, and salt. 2) Melt butter in a large skillet over medium-high heat. 3) Stir in garlic and wine, and cook for 1 minute. 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. 5) Reduce heat to low. 6) Pour brandy onto steaks, and carefully light with a match. 7) Let the flames burn off. 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. 9) Cook, stirring sauce, until hot. 10) Transfer steaks to plates. 11) Stir sugar into sauce, and then spoon over meat.",preparation,"You now arrange the steaks in the pan, and cook for 5 to 10 minutes per side, or until desired doneness.","4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.",93
5) Reduce heat to low.,5) Reduce heat to low.,"Question: Ok the steaks are done now. What is next? 
 Context: Ingredients: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional), 
Directions: 0) Press crushed peppercorns into both sides of each steak. 1) Sprinkle with lemon pepper, and salt. 2) Melt butter in a large skillet over medium-high heat. 3) Stir in garlic and wine, and cook for 1 minute. 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. 5) Reduce heat to low. 6) Pour brandy onto steaks, and carefully light with a match. 7) Let the flames burn off. 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. 9) Cook, stirring sauce, until hot. 10) Transfer steaks to plates. 11) Stir sugar into sauce, and then spoon over meat.",preparation,You now reduce the heat to low and Pour brandy onto the steaks. You then carefully light with a match.,5) Reduce heat to low.,93
"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","9) Cook, stirring sauce, until hot.","Question: Ok I have done all of that. What should I do now? 
 Context: Ingredients: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional), 
Directions: 0) Press crushed peppercorns into both sides of each steak. 1) Sprinkle with lemon pepper, and salt. 2) Melt butter in a large skillet over medium-high heat. 3) Stir in garlic and wine, and cook for 1 minute. 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. 5) Reduce heat to low. 6) Pour brandy onto steaks, and carefully light with a match. 7) Let the flames burn off. 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. 9) Cook, stirring sauce, until hot. 10) Transfer steaks to plates. 11) Stir sugar into sauce, and then spoon over meat.",preparation,"You cook, stirring sauce, until hot.","9) Cook, stirring sauce, until hot.",93
10) Transfer steaks to plates.,10) Transfer steaks to plates.,"Question: Ok. It is hot now. What is next after the steaks are done? 
 Context: Ingredients: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional), 
Directions: 0) Press crushed peppercorns into both sides of each steak. 1) Sprinkle with lemon pepper, and salt. 2) Melt butter in a large skillet over medium-high heat. 3) Stir in garlic and wine, and cook for 1 minute. 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. 5) Reduce heat to low. 6) Pour brandy onto steaks, and carefully light with a match. 7) Let the flames burn off. 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. 9) Cook, stirring sauce, until hot. 10) Transfer steaks to plates. 11) Stir sugar into sauce, and then spoon over meat.",preparation,"You now Transfer steaks to plates. Then you Stir sugar into sauce, and then spoon over meat.",10) Transfer steaks to plates.,93
"11) Stir sugar into sauce, and then spoon over meat.",10) Transfer steaks to plates.,"Question: Ok. The sauce is over the meat. Is there something to do? 
 Context: Ingredients: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional), 
Directions: 0) Press crushed peppercorns into both sides of each steak. 1) Sprinkle with lemon pepper, and salt. 2) Melt butter in a large skillet over medium-high heat. 3) Stir in garlic and wine, and cook for 1 minute. 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. 5) Reduce heat to low. 6) Pour brandy onto steaks, and carefully light with a match. 7) Let the flames burn off. 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. 9) Cook, stirring sauce, until hot. 10) Transfer steaks to plates. 11) Stir sugar into sauce, and then spoon over meat.",preparation,Now your steaks are ready! enjoy!!,10) Transfer steaks to plates.,93
0) Preheat oven to 325 degrees F (165 degrees C).,0) Preheat oven to 325 degrees F (165 degrees C).,"Question: What is the first step now to take in order to cook the dish? 
 Context: Ingredients: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Spray a baking sheet with a thin layer of cooking spray. 2) Place squash halves cut side down on the baking sheet. 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. 4) Remove from oven, and cool. 5) Meanwhile, spray a non-stick saucepan with cooking spray. 6) Over medium heat, saute the onion and garlic until golden brown. 7) Stir in tomatoes, basil, bouillon cube, and black pepper. 8) Cook for about 15 minutes, or until you have a medium thick sauce. 9) Remove squash strands with a fork, reserving the shells. 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. 11) Repeat layers until shells are full, or until all of the ingredients are used. 12) Top with Parmesan cheese. 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",preparation,Now we preheat the oven to 325 degrees Fahrenheit.,0) Preheat oven to 325 degrees F (165 degrees C).,27
