question_id,recipe_id,question,target_answer,generated_answer
1_1,45,what kind of dough do I need to make?,old-fashioned flaky pie dough,chilled dough
1_2,45,for how long does a dough take to settle in the most efficient time?,2 hours,2 hours
1_3,45,What should I do with the dough after rolling one portion into a 14-inch round?,"Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24.","Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24."
1_5,45,How long should the dough be refrigerated?,At least 2 hours or up to 24.,2 hours
1_6,45,how do I prepare peaches and what kind of peaches do I need?,ripe peaches,medium bowl
1_7,45,How much peaches do I need for the filling?,Measure out 18 ounces (3 cups; 510g) in a medium bowl.,18 ounces (3 cups; 510g)
1_9,45,what size bowl is needed?,medium bowl,medium bowl
1_10,45,What do I do with any extra peaches?,Enjoy any extras as a snack; do not use more or you will overcrowd the pie.,Enjoy any extras as a snack; do not use more or you will overcrowd the pie.
1_11,45,How should I arrange the peaches on the dough?,"Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around.","Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around."
1_12,45,what kind of slices are domino slices?,peaches,small slices
1_13,45,what kind of knife is needed for such a delicate job?,sharp knife,sharp knife
1_14,45,How long should I refrigerate the pie while preparing the egg wash?,"Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.",no longer than 15 minutes
1_15,45,how many eggs are needed for the egg yolk and the egg mixture?,1 large egg|1 large egg yolk,1 egg
1_16,45,What ingredients do I need to prepare the egg wash?,"egg, egg yolk, cream, and salt","egg, egg yolk, cream, and salt"
1_17,45,What needs to be done to make the egg wash?,"Whisk egg, egg yolk, cream, and salt in a small bowl.","Whisk egg, egg yolk, cream, and salt in a small bowl."
1_19,45,What is the purpose of the egg wash?,"This will give the crust a glossy, golden sheen and help bind the pieces together.","Whisk egg, egg yolk, cream, and salt in a small bowl."
1_21,45,what kind of what kind of rum is needed and how should I disperse it on the pie?,silver rum,rum
1_22,45,How long should the pie bake initially before brushing it with rum?,"Bake until pie is quite juicy, about 20 minutes",about 20 minutes
1_23,45,amount of sugar in it?,3 1/2 ounces sugar (1/2 cup; 100g),no
1_24,45,What should I do if the sugar is well dissolved?,just brush it over the sugar anyway,just brush it over the sugar anyway.
1_25,45,How should I serve the pie once it has cooled?,"slice into wedges and serve warm, with a side of whipped cream if desired.","Serve warm, with a side of whipped cream if desired."
5_1,3,Alexa what is the first thing that I should do with this meal?,preheat oven,heat over high heat
5_2,3,Done. What's next?,"Place potatoes in a large saucepan and cover with 2 quarts cold water. Add vinegar and 2 tablespoons kosher salt. Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil. Drain potatoes in a colander and let drain for 2 minutes.",Transfer potatoes to bowl with chorizo and set aside.
5_3,3,Should I boil the potatoes on high heat for the entire time?,"Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes",Bring to a boil over high heat.
5_4,3,Alexa what should I use to drain the potatoes?,colander,colander
5_5,3,Alexa what ingredients must I drain?,potatoes,potatoes
5_6,3,What's next after boiling and simmering the potatoes?,Drain potatoes in a colander and let drain for 2 minutes.,"Cook until barely tender, about 5 minutes after coming to a boil."
5_7,3,What should I do with the chorizo in the cast iron skillet?,"Cook, stirring, until chorizo is crisp on all sides and fat has rendered out, about 10 minutes total. Remove chorizo with a slotted spoon to a large bowl, leaving fat in skillet. Set chorizo aside.",Place chorizo chunks in a cast iron skillet and place over medium heat.
5_8,3,How do I know when the chorizo is done cooking?,chorizo is crisp on all sides and fat has rendered out,"until chorizo is crisp on all sides and fat has rendered out, about 10 minutes total."
5_9,3,Alexa what must I put the chorizo in once it is rendered out?,large bowl,large bowl
5_10,3,Alexa what ingredient do I remove with a slotted spoon?,chorizo,chorizo
5_11,3,Alexa what must I render the fat out of?,chorizo,skillet
5_12,3,What should I do with the potatoes after they are drained?,"Add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total.",Add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering.
5_13,3,Alexa what must I drain at the beginning of the step?,potatoes,potatoes
5_14,3,How should I make the potatoes crisp?,"Cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total.","Cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total."
5_15,3,Alexa what do I toss and stir occasionally while cooking?,potatoes,bowl
5_16,3,What do I do after cooking the potatoes until they are deep brown and crisp?,"Add cumin and paprika and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper.","Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds."
5_17,3,Alexa what should be added to the bowl with chorizo in it?,potatoes,potatoes
5_18,3,How long should I cook scallion whites and light greens and poblano?,"until charred, about 2 minutes.",about 2 minutes.
5_19,3,That's done. What's next?,transfer to bowl with potatoes and chorizo. Toss contents of bowl and return to skillet. Make 4 wells in potato mixture.,Transfer potatoes to bowl with chorizo and set aside.
5_20,3,Alexa what should I use to place all the ingredients in?,bowl,bowl
5_21,3,What should I do after I break the egg into a small bowl?,Slide into a fine mesh strainer over the sink.,Slide into a fine mesh strainer over the sink.
5_22,3,How should I prepare the eggs for this dish?,Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs.,"Drizzly eggs with a few drops of oil, season with salt and pepper, and transfer to oven."
5_23,3,Alexa what should I use to put the egg into?,small bowl,small bowl
5_24,3,Alexa what must I break into a pan?,egg,egg
5_25,3,Alexa what should be swirled gently?,egg,egg
5_26,3,What's next?,Carefully add to one of the cavities in the skillet.,Transfer potatoes to bowl with chorizo and set aside.
5_27,3,What should I do after seasoning the drizzly eggs?,Transfer to oven.,Transfer to oven.
5_28,3,Alexa how long does it take to cook until the whites are barely charred but the yolks are still runny?,about 10 minutes,about 10 minutes
5_29,3,How long should the eggs be cooked in the oven?,"until whites are barely set but yolks are still runny, about 10 minutes.","Cook until whites are barely set but yolks are still runny, about 10 minutes."
