qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
13_2,do I have to add allspice I don't like it? yes Should I blend the ingredients all together?,preparation,28,213,"1. Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste and then mix in the rest of the ingredients. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)","Question Answering: do I have to add allspice I don't like it? yes Should I blend the ingredients all together? <extra_id_0> 1. Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste and then mix in the rest of the ingredients. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)","Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended.","true Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended.",-0.002656979952007532,0,finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.
13_3,"do I have to add allspice I don't like it? yes Should I blend the ingredients all together? Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. How can I prepare the garlic if I don't have a blender or food processor?",cooking_technique,28,213,"1. Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste and then mix in the rest of the ingredients. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)","Question Answering: do I have to add allspice I don't like it? yes Should I blend the ingredients all together? Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. How can I prepare the garlic if I don't have a blender or food processor? <extra_id_0> 1. Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste and then mix in the rest of the ingredients. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)","(Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)","true (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)",-6.341733387671411e-05,0,"purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended."
13_5,"do I have to add allspice I don't like it? yes Should I blend the ingredients all together? Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. How can I prepare the garlic if I don't have a blender or food processor? (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.) what do I place in a plastic bag to marinate? chicken What do I need to make sure of when adding the marinade to the chicken?",preparation,28,215,"3. Place chicken cutlets in a large zipper-lock bag or shallow baking or glass storage dish. Add marinade, making sure it coats chicken evenly all over. Press out excess air and seal zipper-lock bag, or cover dish with plastic or a lid. Refrigerate for 30 minutes; if chicken is in a dish, turn it once halfway through.","Question Answering: do I have to add allspice I don't like it? yes Should I blend the ingredients all together? Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. How can I prepare the garlic if I don't have a blender or food processor? (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.) what do I place in a plastic bag to marinate? chicken What do I need to make sure of when adding the marinade to the chicken? <extra_id_0> 3. Place chicken cutlets in a large zipper-lock bag or shallow baking or glass storage dish. Add marinade, making sure it coats chicken evenly all over. Press out excess air and seal zipper-lock bag, or cover dish with plastic or a lid. Refrigerate for 30 minutes; if chicken is in a dish, turn it once halfway through.",making sure it coats chicken evenly all over,true making sure it coats chicken evenly all over,-0.0003844952443614602,0,making sure it coats chicken evenly all over.
13_6,"do I have to add allspice I don't like it? yes Should I blend the ingredients all together? Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. How can I prepare the garlic if I don't have a blender or food processor? (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.) what do I place in a plastic bag to marinate? chicken What do I need to make sure of when adding the marinade to the chicken? making sure it coats chicken evenly all over How do I ensure the chicken is well marinated if I am using a dish instead of a bag?",cooking_technique,28,215,"3. Place chicken cutlets in a large zipper-lock bag or shallow baking or glass storage dish. Add marinade, making sure it coats chicken evenly all over. Press out excess air and seal zipper-lock bag, or cover dish with plastic or a lid. Refrigerate for 30 minutes; if chicken is in a dish, turn it once halfway through.","Question Answering: do I have to add allspice I don't like it? yes Should I blend the ingredients all together? Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. How can I prepare the garlic if I don't have a blender or food processor? (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.) what do I place in a plastic bag to marinate? chicken What do I need to make sure of when adding the marinade to the chicken? making sure it coats chicken evenly all over How do I ensure the chicken is well marinated if I am using a dish instead of a bag? <extra_id_0> 3. Place chicken cutlets in a large zipper-lock bag or shallow baking or glass storage dish. Add marinade, making sure it coats chicken evenly all over. Press out excess air and seal zipper-lock bag, or cover dish with plastic or a lid. Refrigerate for 30 minutes; if chicken is in a dish, turn it once halfway through.","if chicken is in a dish, turn it once halfway through.","true if chicken is in a dish, turn it once halfway through.",-0.00022265815641731024,0,Cover dish with plastic or a lid.
13_7,"do I have to add allspice I don't like it? yes Should I blend the ingredients all together? Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. How can I prepare the garlic if I don't have a blender or food processor? (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.) what do I place in a plastic bag to marinate? chicken What do I need to make sure of when adding the marinade to the chicken? making sure it coats chicken evenly all over How do I ensure the chicken is well marinated if I am using a dish instead of a bag? if chicken is in a dish, turn it once halfway through. What should I do with the excess marinade on the chicken breasts?",preparation,28,216,"4. Remove the chicken breasts from the marinade and wipe off any excess. In a stainless steel skillet, heat oil over medium-high heat until shimmering. Working in batches if necessary to prevent crowding the pan, add the chicken cutlets and cook until golden brown on each side, 2 to 3 minutes per side. Transfer cooked cutlets to a platter and cover with foil or place in a low oven to keep warm. Repeat with remaining chicken, adding more oil if the pan gets too dry.","Question Answering: do I have to add allspice I don't like it? yes Should I blend the ingredients all together? Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. How can I prepare the garlic if I don't have a blender or food processor? (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.) what do I place in a plastic bag to marinate? chicken What do I need to make sure of when adding the marinade to the chicken? making sure it coats chicken evenly all over How do I ensure the chicken is well marinated if I am using a dish instead of a bag? if chicken is in a dish, turn it once halfway through. What should I do with the excess marinade on the chicken breasts? <extra_id_0> 4. Remove the chicken breasts from the marinade and wipe off any excess. In a stainless steel skillet, heat oil over medium-high heat until shimmering. Working in batches if necessary to prevent crowding the pan, add the chicken cutlets and cook until golden brown on each side, 2 to 3 minutes per side. Transfer cooked cutlets to a platter and cover with foil or place in a low oven to keep warm. Repeat with remaining chicken, adding more oil if the pan gets too dry.",Remove the chicken breasts from the marinade and wipe off any excess.,true Remove the chicken breasts from the marinade and wipe off any excess.,-0.0904560461640358,0,Remove the chicken breasts from the marinade and wipe off any excess.
13_8,"do I have to add allspice I don't like it? yes Should I blend the ingredients all together? Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. How can I prepare the garlic if I don't have a blender or food processor? (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.) what do I place in a plastic bag to marinate? chicken What do I need to make sure of when adding the marinade to the chicken? making sure it coats chicken evenly all over How do I ensure the chicken is well marinated if I am using a dish instead of a bag? if chicken is in a dish, turn it once halfway through. What should I do with the excess marinade on the chicken breasts? Remove the chicken breasts from the marinade and wipe off any excess. so I need to cook a chicken on a medium to high heat?",temperature,28,216,"4. Remove the chicken breasts from the marinade and wipe off any excess. In a stainless steel skillet, heat oil over medium-high heat until shimmering. Working in batches if necessary to prevent crowding the pan, add the chicken cutlets and cook until golden brown on each side, 2 to 3 minutes per side. Transfer cooked cutlets to a platter and cover with foil or place in a low oven to keep warm. Repeat with remaining chicken, adding more oil if the pan gets too dry.","Question Answering: do I have to add allspice I don't like it? yes Should I blend the ingredients all together? Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. How can I prepare the garlic if I don't have a blender or food processor? (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.) what do I place in a plastic bag to marinate? chicken What do I need to make sure of when adding the marinade to the chicken? making sure it coats chicken evenly all over How do I ensure the chicken is well marinated if I am using a dish instead of a bag? if chicken is in a dish, turn it once halfway through. What should I do with the excess marinade on the chicken breasts? Remove the chicken breasts from the marinade and wipe off any excess. so I need to cook a chicken on a medium to high heat? <extra_id_0> 4. Remove the chicken breasts from the marinade and wipe off any excess. In a stainless steel skillet, heat oil over medium-high heat until shimmering. Working in batches if necessary to prevent crowding the pan, add the chicken cutlets and cook until golden brown on each side, 2 to 3 minutes per side. Transfer cooked cutlets to a platter and cover with foil or place in a low oven to keep warm. Repeat with remaining chicken, adding more oil if the pan gets too dry.",yes,true yes,-0.00255437009036541,0,"In a stainless steel skillet, heat oil over medium-high heat until shimmering. Working in batches if necessary to prevent crowding the pan, add the chicken cutlets and cook until golden brown on each side, 2 to 3 minutes per side."
2_1,How hot should the oil be in the wok?,temperature,26,198,"1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.","Question Answering: How hot should the oil be in the wok? <extra_id_0> 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.",350°F.,true 350°F.,-5.1616290875244886e-05,0,to 350°f
2_11,How hot should the oil be in the wok? 350°F. how do I whisk? <no_answer> how much flour? 1/2 cup How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. What is the right consistency of the batter that I should aim for? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. Do I need to do anything to the tofu before adding it to the oil? Add tofu and carefully turn to coat. How much time does the frying process takes? about 6 minutes. what is paper towel? <no_answer> how to tell when tofu is fried? <no_answer> what is tofu? <no_answer> What should I do with the oil after frying the tofu?,preparation,26,199,"2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve.","Question Answering: How hot should the oil be in the wok? 350°F. how do I whisk? <no_answer> how much flour? 1/2 cup How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. What is the right consistency of the batter that I should aim for? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. Do I need to do anything to the tofu before adding it to the oil? Add tofu and carefully turn to coat. How much time does the frying process takes? about 6 minutes. what is paper towel? <no_answer> how to tell when tofu is fried? <no_answer> what is tofu? <no_answer> What should I do with the oil after frying the tofu? <extra_id_0> 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve.",Carefully pour oil out of wok into a heatproof container and reserve.,true Carefully pour oil out of wok into a heatproof container and reserve.,-0.002835303544998169,0,Carefully pour oil out of wok into a heatproof container and reserve.
2_12,How hot should the oil be in the wok? 350°F. how do I whisk? <no_answer> how much flour? 1/2 cup How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. What is the right consistency of the batter that I should aim for? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. Do I need to do anything to the tofu before adding it to the oil? Add tofu and carefully turn to coat. How much time does the frying process takes? about 6 minutes. what is paper towel? <no_answer> how to tell when tofu is fried? <no_answer> what is tofu? <no_answer> What should I do with the oil after frying the tofu? Carefully pour oil out of wok into a heatproof container and reserve. What do I combine in the first small bowl?,preparation,26,200,"3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.","Question Answering: How hot should the oil be in the wok? 350°F. how do I whisk? <no_answer> how much flour? 1/2 cup How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. What is the right consistency of the batter that I should aim for? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. Do I need to do anything to the tofu before adding it to the oil? Add tofu and carefully turn to coat. How much time does the frying process takes? about 6 minutes. what is paper towel? <no_answer> how to tell when tofu is fried? <no_answer> what is tofu? <no_answer> What should I do with the oil after frying the tofu? Carefully pour oil out of wok into a heatproof container and reserve. What do I combine in the first small bowl? <extra_id_0> 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.","Stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch.","true Stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch.",-0.002393716247752309,0,"stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch"
2_14,"How hot should the oil be in the wok? 350°F. how do I whisk? <no_answer> how much flour? 1/2 cup How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. What is the right consistency of the batter that I should aim for? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. Do I need to do anything to the tofu before adding it to the oil? Add tofu and carefully turn to coat. How much time does the frying process takes? about 6 minutes. what is paper towel? <no_answer> how to tell when tofu is fried? <no_answer> what is tofu? <no_answer> What should I do with the oil after frying the tofu? Carefully pour oil out of wok into a heatproof container and reserve. What do I combine in the first small bowl? Stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch. what is stock vegetable or meat? <no_answer> What type of vinegar?",ingredient,26,200,"3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.","Question Answering: How hot should the oil be in the wok? 350°F. how do I whisk? <no_answer> how much flour? 1/2 cup How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. What is the right consistency of the batter that I should aim for? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. Do I need to do anything to the tofu before adding it to the oil? Add tofu and carefully turn to coat. How much time does the frying process takes? about 6 minutes. what is paper towel? <no_answer> how to tell when tofu is fried? <no_answer> what is tofu? <no_answer> What should I do with the oil after frying the tofu? Carefully pour oil out of wok into a heatproof container and reserve. What do I combine in the first small bowl? Stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch. what is stock vegetable or meat? <no_answer> What type of vinegar? <extra_id_0> 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.",chinkiang vinegar,true chinkiang vinegar,-0.017911938950419426,0,soy
