qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
45,Hi. How do I make crab and lobster stuffed mushrooms?,ingredient,81,ing,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Hi. How do I make crab and lobster stuffed mushrooms? <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","3/4 cup melted butter, divided","true 3/4 cup melted butter, divided",-0.06352407485246658,0,"3/4 cup melted butter, divided"
46,"Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need?",ingredient,81,ing,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need? <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","3/4 cup melted butter, divided","true 3/4 cup melted butter, divided",-0.00013183678674977273,0,1 cup crushed seasoned croutons
47,"Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need? 3/4 cup melted butter, divided Ok. What are the ingredients?",ingredient,81,ing,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need? 3/4 cup melted butter, divided Ok. What are the ingredients? <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","3/4 cup melted butter, divided","true 3/4 cup melted butter, divided",-8.95221673999913e-05,0,1 cup crushed seasoned croutons
48,"Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need? 3/4 cup melted butter, divided Ok. What are the ingredients? 3/4 cup melted butter, divided OK. Thank you. What are the next ingredients?",ingredient,81,ing,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need? 3/4 cup melted butter, divided Ok. What are the ingredients? 3/4 cup melted butter, divided OK. Thank you. What are the next ingredients? <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)",1 cup crushed seasoned croutons,true 1 cup crushed seasoned croutons,-0.0003813969960901886,0,1 cup crushed seasoned croutons
49,"Sure. How many ingredients do I need? 3/4 cup melted butter, divided Ok. What are the ingredients? 3/4 cup melted butter, divided OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient?",ingredient,81,ing,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Sure. How many ingredients do I need? 3/4 cup melted butter, divided Ok. What are the ingredients? 3/4 cup melted butter, divided OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient? <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","1 (6 ounce) can crabmeat, drained","true 1 (6 ounce) can crabmeat, drained",-0.00023326536756940186,0,"1 (6 ounce) can crabmeat, drained"
50,"Ok. What are the ingredients? 3/4 cup melted butter, divided OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that?",ingredient,81,ing,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Ok. What are the ingredients? 3/4 cup melted butter, divided OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that? <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","1 pound lobster tail, cleaned and chopped","true 1 pound lobster tail, cleaned and chopped",-0.00013517419574782252,0,"1 pound lobster tail, cleaned and chopped"
51,"OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now?",preparation,81,inst-0,0. Preheat the oven to 375 degrees F (190 degrees C). Brush a large baking sheet with about 1/4 cup of melted butter.,"Question Answering: OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now? <extra_id_0> 0. Preheat the oven to 375 degrees F (190 degrees C). Brush a large baking sheet with about 1/4 cup of melted butter.",Preheat the oven to 375 degrees F (190 degrees C).,true Preheat the oven to 375 degrees F (190 degrees C).,-0.034392066299915314,0,Preheat the oven to 375 degrees F (190 degrees C).
52,"Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now?  Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime?",other,81,inst-0,0. Preheat the oven to 375 degrees F (190 degrees C). Brush a large baking sheet with about 1/4 cup of melted butter.,"Question Answering: Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now?  Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime? <extra_id_0> 0. Preheat the oven to 375 degrees F (190 degrees C). Brush a large baking sheet with about 1/4 cup of melted butter.",<no_answer>,true <no_answer>,-0.007742513902485371,0,no_answer>
53,"And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now?  Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step?",preparation,81,inst-1,0. Preheat the oven to 375 degrees F (190 degrees C). Brush a large baking sheet with about 1/4 cup of melted butter.,"Question Answering: And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now?  Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step? <extra_id_0> 0. Preheat the oven to 375 degrees F (190 degrees C). Brush a large baking sheet with about 1/4 cup of melted butter.",Arrange mushroom caps in a single layer over the baking sheet.,false unanswerable,-0.01551592443138361,0,Brush a large baking sheet with about 1/4 cup of melted butter.
54,Ok. Thanks. What should I do now?  Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step?  Arrange mushroom caps in a single layer over the baking sheet. Ok. I have done that. What should I do now?,preparation,81,inst-1,"1. Arrange mushroom caps in a single layer over the baking sheet. In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. Thanks. What should I do now?  Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step?  Arrange mushroom caps in a single layer over the baking sheet. Ok. I have done that. What should I do now? <extra_id_0> 1. Arrange mushroom caps in a single layer over the baking sheet. In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","true In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",-0.0017377528129145503,0,"In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
