qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
96,What do I have to start with now?,preparation,255,inst-0,Relevant Information: until well blended Information Type: time Instruction: Beat together cream cheese and margarine until well blended. Step: 0) Beat together cream cheese and margarine until well blended.,Question Answering: What do I have to start with now? <extra_id_0> Relevant Information: until well blended Information Type: time Instruction: Beat together cream cheese and margarine until well blended. Step: 0) Beat together cream cheese and margarine until well blended.,0) Beat together cream cheese and margarine until well blended.,true 0) Beat together cream cheese and margarine until well blended.,You start by beating together cream cheese and butter until well blended.,-3.099436753473128e-06,0,0) Beat together cream cheese and margarine until well blended.
97,Okay. It's well blended. What now?,preparation,255,inst-1,"Relevant Information: 2 hours Information Type: time Instruction: Shape into a ball, cover and chill for 2 hours. Step: 2) Shape into a ball, cover and chill for 2 hours.","Question Answering: Okay. It's well blended. What now? <extra_id_0> Relevant Information: 2 hours Information Type: time Instruction: Shape into a ball, cover and chill for 2 hours. Step: 2) Shape into a ball, cover and chill for 2 hours.","1) Add flour, mixing well.",false unanswerable,Then add flour and mix it well.,-2.098061486321967e-05,0,"2) Shape into a ball, cover and chill for 2 hours."
99,What's coming next after I add flour?,preparation,255,inst-2,Relevant Information: sheet Information Type: equipment Instruction: Remove from sheet and sprinkle with confectioners' sugar. Step: 13) Remove from sheet and sprinkle with confectioners' sugar.,Question Answering: What's coming next after I add flour? <extra_id_0> Relevant Information: sheet Information Type: equipment Instruction: Remove from sheet and sprinkle with confectioners' sugar. Step: 13) Remove from sheet and sprinkle with confectioners' sugar.,"2) Shape into a ball, cover and chill for 2 hours.",false unanswerable,"Shape the mixture into a ball, cover and chill for 2 hours.",-0.0004959068610332906,0,13) Remove from sheet and sprinkle with confectioners' sugar.
100,Is there anything else I need to do other than shape the ball into a ball and chill for 2 hours?,preparation,255,inst-3,Relevant Information: lightly floured surface Information Type: equipment Instruction: Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. Step: 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,Question Answering: Is there anything else I need to do other than shape the ball into a ball and chill for 2 hours? <extra_id_0> Relevant Information: lightly floured surface Information Type: equipment Instruction: Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. Step: 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",false unanswerable,Place a saucepan over medium heat.,-0.00023910524032544345,0,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.
101,It's placed over medium heat now.,preparation,255,inst-3,"Relevant Information: sugar Information Type: ingredient Instruction: In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. Step: 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Question Answering: It's placed over medium heat now. <extra_id_0> Relevant Information: sugar Information Type: ingredient Instruction: In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. Step: 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","true 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",Then cook white sugar and milk in the pan until boils and sugar is dissolved.,-1.3947389561508317e-05,0,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved."
103,Okay. Got it. Done.,preparation,255,inst-4,"Relevant Information: sugar Information Type: ingredient Instruction: In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. Step: 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Question Answering: Okay. Got it. Done. <extra_id_0> Relevant Information: sugar Information Type: ingredient Instruction: In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. Step: 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",4) Add the ground nuts.,false unanswerable,Good. Now add the ground nuts.,-7.510157047363464e-06,0,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved."
104,Added the ground nuts.,preparation,255,inst-5,"Relevant Information: none Information Type: instruction Instruction: Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. Step: 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: Added the ground nuts. <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. Step: 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.",5) Remove from heat and let cool until mixture is of spreading consistency.,false unanswerable,Remove the pan from heat and let cool until mixture is of spreading consistency.,-0.1384662687778473,0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
105,"Aside from the ground nuts, anything else that needs to be done?",preparation,255,inst-6,"Relevant Information: none Information Type: instruction Instruction: Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. Step: 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: Aside from the ground nuts, anything else that needs to be done? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. Step: 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.",6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,false unanswerable,"On a lightly floured surface, roll out chilled dough to a rectangle about 18 X 12 inches.",-6.496695277746767e-05,0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
106,The dough is rolled out. What now?,preparation,255,inst-7,Relevant Information: ungreased cookie sheets Information Type: equipment Instruction: Place seam side down on ungreased cookie sheets (two on a baking sheet). Step: 10) Place seam side down on ungreased cookie sheets (two on a baking sheet).,Question Answering: The dough is rolled out. What now? <extra_id_0> Relevant Information: ungreased cookie sheets Information Type: equipment Instruction: Place seam side down on ungreased cookie sheets (two on a baking sheet). Step: 10) Place seam side down on ungreased cookie sheets (two on a baking sheet).,7) Cut in half lengthwise.,false unanswerable,"Cut it in half lengthwise. Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.",-0.00011216964776394889,0,10) Place seam side down on ungreased cookie sheets (two on a baking sheet).
107,Cut in half lengthwise. Completed.,preparation,255,inst-9,"Relevant Information: none Information Type: instruction Instruction: Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. Step: 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: Cut in half lengthwise. Completed. <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. Step: 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.",9) Cut each roll in half.,false unanswerable,Cut each roll in half. Then place seam side down on ungreased cookie sheets (two on a baking sheet).,-0.0005800233921036124,0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
