qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
169,"No, I love meat, but thanks for asking! Could you tell me the ingredients so i can prepare them?",ingredient,224,inst-0,"1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley","Question Answering: No, I love meat, but thanks for asking! Could you tell me the ingredients so i can prepare them? <extra_id_0> 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley",<no_answer>,false unanswerable,-0.0017639329889789224,0,1/4 cup vegetable oil
170,"No, I love meat, but thanks for asking! Could you tell me the ingredients so i can prepare them? <no_answer> Allright! Can you tell me two more?",ingredient,224,inst-0,"1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley","Question Answering: No, I love meat, but thanks for asking! Could you tell me the ingredients so i can prepare them? <no_answer> Allright! Can you tell me two more? <extra_id_0> 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley",<no_answer>,false unanswerable,-0.002218168694525957,0,1/4 cup vegetable oil
171,"No, I love meat, but thanks for asking! Could you tell me the ingredients so i can prepare them? <no_answer> Allright! Can you tell me two more? <no_answer> And is it ok if I use white vinagre?",preparation,224,inst-0,"0) In a small bowl, whisk first six ingredients until smooth; chill.","Question Answering: No, I love meat, but thanks for asking! Could you tell me the ingredients so i can prepare them? <no_answer> Allright! Can you tell me two more? <no_answer> And is it ok if I use white vinagre? <extra_id_0> 0) In a small bowl, whisk first six ingredients until smooth; chill.","0) In a small bowl, whisk first six ingredients until smooth; chill.","true 0) In a small bowl, whisk first six ingredients until smooth; chill.",-1.4767400026321411,0,unanswerable
172,"No, I love meat, but thanks for asking! Could you tell me the ingredients so i can prepare them? <no_answer> Allright! Can you tell me two more? <no_answer> And is it ok if I use white vinagre? 0) In a small bowl, whisk first six ingredients until smooth; chill. Ok, I'll try then. There is 2 more ingredients which I should put in the bowl now, right?",preparation,224,inst-0,"1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","Question Answering: No, I love meat, but thanks for asking! Could you tell me the ingredients so i can prepare them? <no_answer> Allright! Can you tell me two more? <no_answer> And is it ok if I use white vinagre? 0) In a small bowl, whisk first six ingredients until smooth; chill. Ok, I'll try then. There is 2 more ingredients which I should put in the bowl now, right? <extra_id_0> 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","0) In a small bowl, whisk first six ingredients until smooth; chill.",false unanswerable,-0.00020239688456058502,0,"1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss."
173,"No, I love meat, but thanks for asking! Could you tell me the ingredients so i can prepare them? <no_answer> Allright! Can you tell me two more? <no_answer> And is it ok if I use white vinagre? 0) In a small bowl, whisk first six ingredients until smooth; chill. Ok, I'll try then. There is 2 more ingredients which I should put in the bowl now, right? 0) In a small bowl, whisk first six ingredients until smooth; chill. Great! I put them in the bowl! Is that it?",preparation,224,inst-1,"0) In a small bowl, whisk first six ingredients until smooth; chill.","Question Answering: No, I love meat, but thanks for asking! Could you tell me the ingredients so i can prepare them? <no_answer> Allright! Can you tell me two more? <no_answer> And is it ok if I use white vinagre? 0) In a small bowl, whisk first six ingredients until smooth; chill. Ok, I'll try then. There is 2 more ingredients which I should put in the bowl now, right? 0) In a small bowl, whisk first six ingredients until smooth; chill. Great! I put them in the bowl! Is that it? <extra_id_0> 0) In a small bowl, whisk first six ingredients until smooth; chill.","1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.",false unanswerable,-0.013749413192272186,0,"0) In a small bowl, whisk first six ingredients until smooth; chill."
174,"No, I love meat, but thanks for asking! Could you tell me the ingredients so i can prepare them? <no_answer> Allright! Can you tell me two more? <no_answer> And is it ok if I use white vinagre? 0) In a small bowl, whisk first six ingredients until smooth; chill. Ok, I'll try then. There is 2 more ingredients which I should put in the bowl now, right? 0) In a small bowl, whisk first six ingredients until smooth; chill. Great! I put them in the bowl! Is that it? 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Ok, can you tell me which kind of chicken should it be and how cooked?",time,224,inst-1,"1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","Question Answering: No, I love meat, but thanks for asking! Could you tell me the ingredients so i can prepare them? <no_answer> Allright! Can you tell me two more? <no_answer> And is it ok if I use white vinagre? 0) In a small bowl, whisk first six ingredients until smooth; chill. Ok, I'll try then. There is 2 more ingredients which I should put in the bowl now, right? 0) In a small bowl, whisk first six ingredients until smooth; chill. Great! I put them in the bowl! Is that it? 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Ok, can you tell me which kind of chicken should it be and how cooked? <extra_id_0> 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.",<no_answer>,true <no_answer>,-0.2743569314479828,0,no_answer>
175,"No, I love meat, but thanks for asking! Could you tell me the ingredients so i can prepare them? <no_answer> Allright! Can you tell me two more? <no_answer> And is it ok if I use white vinagre? 0) In a small bowl, whisk first six ingredients until smooth; chill. Ok, I'll try then. There is 2 more ingredients which I should put in the bowl now, right? 0) In a small bowl, whisk first six ingredients until smooth; chill. Great! I put them in the bowl! Is that it? 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Ok, can you tell me which kind of chicken should it be and how cooked? <no_answer> That's ok! How should I start to prepare then?",preparation,224,inst-1,"1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","Question Answering: No, I love meat, but thanks for asking! Could you tell me the ingredients so i can prepare them? <no_answer> Allright! Can you tell me two more? <no_answer> And is it ok if I use white vinagre? 0) In a small bowl, whisk first six ingredients until smooth; chill. Ok, I'll try then. There is 2 more ingredients which I should put in the bowl now, right? 0) In a small bowl, whisk first six ingredients until smooth; chill. Great! I put them in the bowl! Is that it? 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Ok, can you tell me which kind of chicken should it be and how cooked? <no_answer> That's ok! How should I start to prepare then? <extra_id_0> 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","true 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.",-0.01387604046612978,0,"1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss."
176,"No, I love meat, but thanks for asking! Could you tell me the ingredients so i can prepare them? <no_answer> Allright! Can you tell me two more? <no_answer> And is it ok if I use white vinagre? 0) In a small bowl, whisk first six ingredients until smooth; chill. Ok, I'll try then. There is 2 more ingredients which I should put in the bowl now, right? 0) In a small bowl, whisk first six ingredients until smooth; chill. Great! I put them in the bowl! Is that it? 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Ok, can you tell me which kind of chicken should it be and how cooked? <no_answer> That's ok! How should I start to prepare then? 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Sorry, I didn't understand the first ingredient.",ingredient,224,ing,"1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","Question Answering: No, I love meat, but thanks for asking! Could you tell me the ingredients so i can prepare them? <no_answer> Allright! Can you tell me two more? <no_answer> And is it ok if I use white vinagre? 0) In a small bowl, whisk first six ingredients until smooth; chill. Ok, I'll try then. There is 2 more ingredients which I should put in the bowl now, right? 0) In a small bowl, whisk first six ingredients until smooth; chill. Great! I put them in the bowl! Is that it? 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Ok, can you tell me which kind of chicken should it be and how cooked? <no_answer> That's ok! How should I start to prepare then? 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Sorry, I didn't understand the first ingredient. <extra_id_0> 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","2 tablespoons slivered almonds, toasted",false unanswerable,-0.02205033041536808,0,"1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss."
177,"No, I love meat, but thanks for asking! Could you tell me the ingredients so i can prepare them? <no_answer> Allright! Can you tell me two more? <no_answer> And is it ok if I use white vinagre? 0) In a small bowl, whisk first six ingredients until smooth; chill. Ok, I'll try then. There is 2 more ingredients which I should put in the bowl now, right? 0) In a small bowl, whisk first six ingredients until smooth; chill. Great! I put them in the bowl! Is that it? 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Ok, can you tell me which kind of chicken should it be and how cooked? <no_answer> That's ok! How should I start to prepare then? 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Sorry, I didn't understand the first ingredient. 2 tablespoons slivered almonds, toasted Good! So that is it?",ingredient,224,ing,"1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley","Question Answering: No, I love meat, but thanks for asking! Could you tell me the ingredients so i can prepare them? <no_answer> Allright! Can you tell me two more? <no_answer> And is it ok if I use white vinagre? 0) In a small bowl, whisk first six ingredients until smooth; chill. Ok, I'll try then. There is 2 more ingredients which I should put in the bowl now, right? 0) In a small bowl, whisk first six ingredients until smooth; chill. Great! I put them in the bowl! Is that it? 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Ok, can you tell me which kind of chicken should it be and how cooked? <no_answer> That's ok! How should I start to prepare then? 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Sorry, I didn't understand the first ingredient. 2 tablespoons slivered almonds, toasted Good! So that is it? <extra_id_0> 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley","2 tablespoons slivered almonds, toasted","true 2 tablespoons slivered almonds, toasted",-0.011896848678588867,0,2 tablespoons minced fresh parsley
200,Can you tell me the ingredients I need?,ingredient,247,ing,"4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce","Question Answering: Can you tell me the ingredients I need? <extra_id_0> 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce","4 boneless, skinless chicken breast halves","true 4 boneless, skinless chicken breast halves",-0.00020430385484360158,0,"4 boneless, skinless chicken breast halves"
