predictions,labels,input,intent,conv_answer,target_answer,recipe_id
1 (21 ounce) can cherry pie filling,1 (21 ounce) can cherry pie filling,"Question: Tremendous name, makes me hungry! Are there many ingredients? 
 Context: Ingredients: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Spray 9x13 baking dish with cooking spray. 2) Dump cherry pie filling into dish and spread evenly. 3) Repeat with cherries, including juice. 4) Sprinkle cake mix over the top - DO NOT STIR. 5) Sprinkle with chopped nuts. 6) Distribute butter pieces evenly over the top. 7) Bake in the preheated oven for 45 minutes.",ingredient,"Good, there are 5 ingredients. The first one is 1 (21 ounce) can cherry pie filling.",1 (21 ounce) can cherry pie filling,200
1 (18.25 ounce) package chocolate cake mix,1 (16.5 ounce) can pitted dark sweet cherries,"Question: Ok, I already had cherry pie filling in my kitchen, great! What next? 
 Context: Ingredients: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Spray 9x13 baking dish with cooking spray. 2) Dump cherry pie filling into dish and spread evenly. 3) Repeat with cherries, including juice. 4) Sprinkle cake mix over the top - DO NOT STIR. 5) Sprinkle with chopped nuts. 6) Distribute butter pieces evenly over the top. 7) Bake in the preheated oven for 45 minutes.",ingredient,"Great, next is 1 can pitted dark sweet cherries and 1 package chocolate cake mix.",1 (16.5 ounce) can pitted dark sweet cherries,200
1 (21 ounce) can cherry pie filling,1 (16.5 ounce) can pitted dark sweet cherries,"Question: Ok, how big should the can be? 
 Context: Ingredients: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Spray 9x13 baking dish with cooking spray. 2) Dump cherry pie filling into dish and spread evenly. 3) Repeat with cherries, including juice. 4) Sprinkle cake mix over the top - DO NOT STIR. 5) Sprinkle with chopped nuts. 6) Distribute butter pieces evenly over the top. 7) Bake in the preheated oven for 45 minutes.",amount,It should be 16.5 ounce.,1 (16.5 ounce) can pitted dark sweet cherries,200
1 (18.25 ounce) package chocolate cake mix,1 cup chopped walnuts,"Question: Good, could you tell me which are the last ingredients? 
 Context: Ingredients: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Spray 9x13 baking dish with cooking spray. 2) Dump cherry pie filling into dish and spread evenly. 3) Repeat with cherries, including juice. 4) Sprinkle cake mix over the top - DO NOT STIR. 5) Sprinkle with chopped nuts. 6) Distribute butter pieces evenly over the top. 7) Bake in the preheated oven for 45 minutes.",ingredient,"Yes 1 cup chopped walnuts and 3/4 cup butter, cut into pieces.",1 cup chopped walnuts,200
45 minutes,no_answer>,"Question: Ok, goo. 45 minutes passe. 45 minutes passed. Is there a way I can see it's ready? 
 Context: Ingredients: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Spray 9x13 baking dish with cooking spray. 2) Dump cherry pie filling into dish and spread evenly. 3) Repeat with cherries, including juice. 4) Sprinkle cake mix over the top - DO NOT STIR. 5) Sprinkle with chopped nuts. 6) Distribute butter pieces evenly over the top. 7) Bake in the preheated oven for 45 minutes.",time,"Good, no sorry I cannot help you with that.",<no_answer>,200
"1 (6 ounce) can crabmeat, drained","3/4 cup melted butter, divided","Question: Hi. How do I make crab and lobster stuffed mushrooms? 
 Context: Ingredients: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional), 
Directions: 0) Preheat the oven to 375 degrees F (190 degrees C). 1) Brush a large baking sheet with about 1/4 cup of melted butter. 2) Arrange mushroom caps in a single layer over the baking sheet. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. 4) Spoon into mushroom caps where the stems used to be. 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. 6) Sprinkle with additional cheese if desired, and serve hot!",ingredient,Hi. Would you like to have a list of the ingredients first?,"3/4 cup melted butter, divided",81
"3/4 cup melted butter, divided","3/4 cup melted butter, divided","Question: Sure. How many ingredients do I need? 
 Context: Ingredients: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional), 
Directions: 0) Preheat the oven to 375 degrees F (190 degrees C). 1) Brush a large baking sheet with about 1/4 cup of melted butter. 2) Arrange mushroom caps in a single layer over the baking sheet. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. 4) Spoon into mushroom caps where the stems used to be. 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. 6) Sprinkle with additional cheese if desired, and serve hot!",ingredient,You will need 7 ingredients plus one optional.,"3/4 cup melted butter, divided",81
"1 (6 ounce) can crabmeat, drained","3/4 cup melted butter, divided","Question: Ok. What are the ingredients? 
 Context: Ingredients: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional), 
Directions: 0) Preheat the oven to 375 degrees F (190 degrees C). 1) Brush a large baking sheet with about 1/4 cup of melted butter. 2) Arrange mushroom caps in a single layer over the baking sheet. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. 4) Spoon into mushroom caps where the stems used to be. 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. 6) Sprinkle with additional cheese if desired, and serve hot!",ingredient,The first two ingredients are 3/4 cup melted butter and 1 pound fresh mushrooms.,"3/4 cup melted butter, divided",81
"1 (6 ounce) can crabmeat, drained",1 cup crushed seasoned croutons,"Question: OK. Thank you. What are the next ingredients? 
 Context: Ingredients: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional), 
Directions: 0) Preheat the oven to 375 degrees F (190 degrees C). 1) Brush a large baking sheet with about 1/4 cup of melted butter. 2) Arrange mushroom caps in a single layer over the baking sheet. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. 4) Spoon into mushroom caps where the stems used to be. 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. 6) Sprinkle with additional cheese if desired, and serve hot!",ingredient,"The next ingredients are 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese and 1 (6 ounce) can crabmeat, cleaned and chopped.",1 cup crushed seasoned croutons,81
"1 (6 ounce) can crabmeat, drained","1 (6 ounce) can crabmeat, drained","Question: Could you repeat the third ingredient? 
 Context: Ingredients: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional), 
Directions: 0) Preheat the oven to 375 degrees F (190 degrees C). 1) Brush a large baking sheet with about 1/4 cup of melted butter. 2) Arrange mushroom caps in a single layer over the baking sheet. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. 4) Spoon into mushroom caps where the stems used to be. 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. 6) Sprinkle with additional cheese if desired, and serve hot!",ingredient,"The third ingredient is 1 can of crab meat, the can should weigh 6 ounces.","1 (6 ounce) can crabmeat, drained",81
