test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,0.9999998807907104,1.0,0.9730009436607361
0.2666666805744171,0.7821622490882874,0.0,0.009141954593360424
1.0,1.0,1.0,0.9718679189682007
0.2666666805744171,0.8386850953102112,0.0,0.5628093481063843
0.0,0.8067272305488586,0.0,0.07248343527317047
1.0,1.0,1.0,0.9712697267532349
1.0,1.0,1.0,0.9707000255584717
0.0,0.7635334134101868,0.0,0.016518862918019295
1.0,1.0,1.0,0.9708649516105652
1.0,1.0,1.0,0.9692531824111938
0.3636363744735718,0.8640097379684448,0.0,0.39849528670310974
0.4000000059604645,0.8910770416259766,0.0,0.30043816566467285
0.10000000149011612,0.8231196403503418,0.0,0.019102277234196663
1.0,1.0,1.0,0.9682244062423706
0.0,0.76096111536026,0.0,0.027942461892962456
1.0,1.0000001192092896,1.0,0.9721503853797913
1.0,1.0,1.0,0.9701302647590637
0.0,0.7630338668823242,0.0,0.008433408103883266
1.0,1.0000001192092896,1.0,0.971540629863739
1.0,1.0000001192092896,1.0,0.971540629863739
1.0,1.0,1.0,0.9739693403244019
1.0,1.0,1.0,0.9739693403244019
0.0,0.7768504619598389,0.0,0.06567853689193726
1.0,1.0,1.0,0.9728672504425049
0.0,0.764028787612915,0.0,0.009333232417702675
1.0,1.0,1.0,0.9712038040161133
1.0,1.0,1.0,0.9702214002609253
1.0,1.0,1.0,0.972690224647522
0.08695652335882187,0.8083598613739014,0.0,0.16316445171833038
0.0,0.780312180519104,0.0,0.19475838541984558
0.0,0.7636751532554626,0.0,0.24877595901489258
1.0,0.9999999403953552,1.0,0.97197425365448
1.0,1.0,1.0,0.9685473442077637
0.0,0.7436513304710388,0.0,0.03642283380031586
1.0,1.0,1.0,0.9698078632354736
1.0,1.0,1.0,0.973066508769989
0.095238097012043,0.8261529803276062,0.0,0.22167114913463593
1.0,1.0,1.0,0.971065878868103
1.0,1.0,1.0,0.9714926481246948
0.1764705926179886,0.8003925681114197,0.0,0.25133582949638367
1.0,1.0,1.0,0.9738848805427551
1.0,1.0,1.0,0.9738848805427551
1.0,1.0000001192092896,1.0,0.9707043766975403
1.0,0.9999999403953552,1.0,0.9710602760314941
1.0,1.0,1.0,0.9715539813041687
1.0,1.0,1.0,0.9715539813041687
1.0,1.0,1.0,0.9711534380912781
1.0,1.0,1.0,0.971245527267456
0.0,0.7992821335792542,0.0,0.3878049850463867
1.0,1.0000001192092896,1.0,0.9725110530853271
1.0,1.0,1.0,0.9633798599243164
1.0,1.0,1.0,0.9703585505485535
1.0,1.0,1.0,0.9708938002586365
0.0,0.7655881643295288,0.0,0.30795103311538696
1.0,1.0,1.0,0.970996618270874
0.11764705926179886,0.8213047981262207,0.0,0.1224190965294838
1.0,1.0,1.0,0.9726904630661011
0.125,0.8070939779281616,0.0,0.00989676546305418
1.0,1.0,1.0,0.9712216854095459
1.0,1.0000001192092896,1.0,0.9711002707481384
1.0,1.0,1.0,0.9704632759094238
1.0,1.0,1.0,0.971076250076294
0.0,0.7725936770439148,0.0,0.017211712896823883
1.0,1.0,1.0,0.9720792174339294
1.0,1.0,1.0,0.9721165895462036
1.0,1.0,1.0,0.9692407250404358
1.0,1.0,1.0,0.9688560962677002
0.1428571492433548,0.7720145583152771,0.0,0.31088927388191223
1.0,1.0,1.0,0.9684546589851379
0.1111111119389534,0.8333434462547302,0.0,0.2483961433172226
1.0,1.0,1.0,0.9718530774116516
0.1818181872367859,0.8370751142501831,0.0,0.37411946058273315
1.0,0.9999999403953552,1.0,0.9637500047683716
0.0,0.8189589977264404,0.0,0.07213255017995834
0.0,0.7439794540405273,0.0,0.08399611711502075
