test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.2857142984867096,0.8265142440795898,0.0,0.5108138918876648
0.0,0.7568336129188538,0.0,0.05119894817471504
0.0,0.7386788129806519,0.0,0.011225560680031776
0.0,0.6631516218185425,0.0,0.012759440578520298
0.0,0.6191765666007996,0.0,0.00936234463006258
1.0,0.9999998807907104,1.0,0.9730009436607361
1.0,1.0,1.0,0.9649507403373718
0.10000000149011612,0.7540143728256226,0.0,0.008675809018313885
0.13333334028720856,0.7816611528396606,0.0,0.025555599480867386
1.0,1.0,1.0,0.9684230089187622
0.0,0.5942332148551941,0.0,0.011448632925748825
1.0,1.0,1.0,0.9700973033905029
1.0,1.0,1.0,0.9712697267532349
1.0,1.0,1.0,0.9707000255584717
0.0,0.7635334134101868,0.0,0.016518862918019295
0.0,0.813708484172821,0.0,0.35462549328804016
1.0,1.0,1.0,0.9692531824111938
0.0,0.6226356625556946,0.0,0.029587382450699806
0.07692307978868484,0.7828227877616882,0.0,0.029881959781050682
0.4000000059604645,0.8910770416259766,0.0,0.30043816566467285
0.0,0.6311259269714355,0.0,0.009205559268593788
0.09090909361839294,0.7713316679000854,0.0,0.01139348279684782
1.0,1.0,1.0,0.9682244062423706
0.125,0.7758514881134033,0.0,0.00926919560879469
1.0,1.0000001192092896,1.0,0.9721503853797913
1.0,1.0,1.0,0.9701302647590637
0.0,0.7410821914672852,0.0,0.008444792591035366
1.0,1.0000001192092896,1.0,0.971540629863739
1.0,1.0000001192092896,1.0,0.971540629863739
1.0,1.0,1.0,0.9712288975715637
0.800000011920929,0.9774764776229858,0.0,0.46694597601890564
1.0,1.0,1.0,0.9739693403244019
0.25,0.7756913304328918,0.0,0.4122314453125
0.1818181872367859,0.718036949634552,0.0,0.5606301426887512
1.0,1.0,1.0,0.9728672504425049
0.0,0.6034173965454102,0.0,0.014709832146763802
0.20000000298023224,0.7972143292427063,0.0,0.12629804015159607
0.0,0.7465945482254028,0.0,0.0954168364405632
0.4000000059604645,0.7971249222755432,0.0,0.1570044755935669
0.0,0.7232970595359802,0.0,0.025379188358783722
0.8333333134651184,0.9479033350944519,0.0,0.7670775055885315
0.0,0.764028787612915,0.0,0.009333232417702675
0.125,0.7489882707595825,0.0,0.008561575785279274
0.0,0.6232250928878784,0.0,0.009530111216008663
1.0,1.0,1.0,0.9702214002609253
0.08695652335882187,0.8083598613739014,0.0,0.16316445171833038
0.08695652335882187,0.8083598613739014,0.0,0.16316445171833038
0.0,0.7881990671157837,0.0,0.08400920778512955
0.0,0.7663131356239319,0.0,0.1203887090086937
0.0,0.773851752281189,0.0,0.009535437449812889
0.0,0.7276021838188171,0.0,0.07920670509338379
0.0,0.7403450012207031,0.0,0.06371526420116425
0.20000000298023224,0.7584642171859741,0.0,0.1485125869512558
0.0,0.8847322463989258,0.0,0.09620065987110138
0.1666666716337204,0.771298348903656,0.0,0.1092875748872757
0.0,0.6901999115943909,0.0,0.009861014783382416
0.0,0.747932493686676,0.0,0.04649529233574867
0.2068965584039688,0.7911126613616943,0.0,0.10077047348022461
1.0,1.0,1.0,0.9698078632354736
1.0,1.0,1.0,0.973066508769989
0.0,0.579680860042572,0.0,0.018644511699676514
0.0,0.8241180777549744,0.0,0.23524339497089386
1.0,1.0,1.0,0.971065878868103
1.0,1.0,1.0,0.9714926481246948
1.0,1.0,1.0,0.9649507403373718
0.3529411852359772,0.7611693739891052,0.0,0.616205096244812
1.0,1.0,1.0,0.9738848805427551
1.0,1.0,1.0,0.9738848805427551
0.25,0.8243198394775391,0.0,0.06708446145057678
0.0,0.7647249102592468,0.0,0.03953573852777481
0.0,0.7405930161476135,0.0,0.014030251652002335
1.0,1.0,1.0,0.9713060259819031
1.0,1.0,1.0,0.9708356261253357
0.0,0.7561967968940735,0.0,0.16412825882434845
0.0,0.8030309081077576,0.0,0.2997632920742035
1.0,1.0000001192092896,1.0,0.9707043766975403
1.0,1.0,1.0,0.9649507403373718
1.0,0.9999999403953552,1.0,0.9710602760314941
0.0,0.7636241316795349,0.0,0.160618856549263
0.0,0.5566715002059937,0.0,0.009871533140540123
1.0,1.0,1.0,0.9715539813041687
0.2222222238779068,0.7539108395576477,0.0,0.44084274768829346
0.0,0.734721839427948,0.0,0.04484514519572258
0.20000000298023224,0.7432718276977539,0.0,0.09869231283664703
1.0,1.0,1.0,0.9711534380912781
1.0,1.0,1.0,0.971245527267456
0.0,0.7997539043426514,0.0,0.2622261345386505
1.0,1.0000001192092896,1.0,0.9725110530853271
1.0,1.0,1.0,0.9633798599243164
1.0,1.0,1.0,0.9703585505485535
0.0,0.7809325456619263,0.0,0.14346446096897125
1.0,1.0,1.0,0.9710291028022766
0.20000000298023224,0.6981690526008606,0.0,0.05745283141732216
1.0,1.0,1.0,0.9719165563583374
0.0,0.6410690546035767,0.0,0.018296541646122932
0.0,0.8138335347175598,0.0,0.012250550091266632
0.25,0.7286555767059326,0.0,0.47021615505218506
0.0,0.7459622025489807,0.0,0.011637846007943153
1.0,1.0,1.0,0.9703705906867981
0.0,0.773675262928009,0.0,0.09201154857873917
1.0,1.0,1.0,0.970996618270874
0.2222222238779068,0.837989091873169,0.0,0.12636247277259827
0.0,0.8033105731010437,0.0,0.1405143290758133
0.0,0.7801361680030823,0.0,0.031345631927251816
0.07692307978868484,0.7766649127006531,0.0,0.3222089409828186
0.0,0.8066815733909607,0.0,0.061770837754011154
1.0,1.0,1.0,0.9704632759094238
