test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9713419079780579
1.0,1.0,1.0,0.9713419079780579
1.0,1.0,1.0,0.9713419079780579
1.0,1.0,1.0,0.9710427522659302
0.0,0.7546995878219604,0.0,0.009373925626277924
0.0,0.729376494884491,0.0,0.010217789560556412
0.0,0.7540423274040222,0.0,0.06120367348194122
0.0,0.60576993227005,0.0,0.009658998809754848
0.0714285746216774,0.787240207195282,0.0,0.05032573267817497
0.13333334028720856,0.8340603709220886,0.0,0.31643572449684143
1.0,1.0000001192092896,1.0,0.9730401039123535
1.0,1.0,1.0,0.9710427522659302
0.0833333358168602,0.7594095468521118,0.0,0.12947490811347961
0.0833333358168602,0.7594095468521118,0.0,0.12947490811347961
0.0,0.729376494884491,0.0,0.010217789560556412
0.0,0.6738353967666626,0.0,0.020719492807984352
0.0,0.7530363202095032,0.0,0.06084404140710831
0.11764705926179886,0.7793541550636292,0.0,0.061617590487003326
0.0,0.7833669781684875,0.0,0.1484016627073288
0.0,0.6000820994377136,0.0,0.010256600566208363
1.0,1.0,1.0,0.9716776609420776
0.07407407462596893,0.7486510872840881,0.0,0.17558439075946808
0.21052631735801697,0.7633442878723145,0.0,0.594850480556488
0.21052631735801697,0.7633442878723145,0.0,0.594850480556488
0.0,0.7177261710166931,0.0,0.06029602140188217
0.0,0.6277109980583191,0.0,0.00909383688122034
0.14814814925193787,0.8005592823028564,0.0,0.380790650844574
0.0714285746216774,0.7500378489494324,0.0,0.25441116094589233
1.0,1.0,1.0,0.9720879793167114
0.23529411852359772,0.7367298007011414,0.0,0.3662668764591217
0.4000000059604645,0.9116733074188232,0.0,0.26440733671188354
0.0,0.7242605686187744,0.0,0.06877309828996658
0.10526315867900848,0.7247554063796997,0.0,0.11351007223129272
0.0,0.7825535535812378,0.0,0.27929869294166565
1.0,1.0,1.0,0.9722046852111816
0.0,0.7051494717597961,0.0,0.03595246002078056
0.0,0.7836363911628723,0.0,0.07958641648292542
0.0,0.6900678873062134,0.0,0.010505217127501965
0.1538461595773697,0.7331286072731018,0.0,0.0239548496901989
1.0,1.0,1.0,0.971196174621582
0.0,0.7437198162078857,0.0,0.00918222963809967
1.0,1.0,1.0,0.9712574481964111
0.0,0.7825645208358765,0.0,0.0254819393157959
0.0,0.742631196975708,0.0,0.009706120938062668
0.0,0.7378998398780823,0.0,0.3291689455509186
