qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
92,Can you please list all the ingredients?,ingredient,255,ing,"""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""","Question Answering: Can you please list all the ingredients? <extra_id_0> ""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""","1 (8 ounce) package cream cheese, softened","true 1 (8 ounce) package cream cheese, softened",-0.028370490297675133,0,"1 (8 ounce) package cream cheese, softened"
93,How much of the green cheese do we need?,amount,255,ing,"""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""","Question Answering: How much of the green cheese do we need? <extra_id_0> ""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""","1 (8 ounce) package cream cheese, softened","true 1 (8 ounce) package cream cheese, softened",-2.1207661628723145,0,unanswerable
94,What are the other ingredients?,ingredient,255,ing,"""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""","Question Answering: What are the other ingredients? <extra_id_0> ""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""",2 cups all-purpose flour,true 2 cups all-purpose flour,-0.03406421095132828,0,"1/2 cup butter, softened"
95,"Okay, anything else required?",ingredient,255,ing,"""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""","Question Answering: Okay, anything else required? <extra_id_0> ""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""",1/2 pound ground walnuts,true 1/2 pound ground walnuts,-0.08502478152513504,0,2 cups all-purpose flour
96,Got all ingredients. What do I have to start with now?,preparation,255,inst-0,"""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""","Question Answering: Got all ingredients. What do I have to start with now? <extra_id_0> ""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""",Beat together cream cheese and margarine until well blended.,false unanswerable,-0.06549901515245438,0,"1 (8 ounce) package cream cheese, softened"
97,Okay. It's well blended. What now?,preparation,255,inst-0,"0. Beat together cream cheese and margarine until well blended. Add flour, mixing well. Shape into a ball, cover and chill for 2 hours. In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Question Answering: Okay. It's well blended. What now? <extra_id_0> 0. Beat together cream cheese and margarine until well blended. Add flour, mixing well. Shape into a ball, cover and chill for 2 hours. In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Add flour, mixing well.","true Add flour, mixing well.",-0.010343044996261597,0,"Add flour, mixing well."
98,How many flour do I have to add again?,amount,255,ing,"""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""","Question Answering: How many flour do I have to add again? <extra_id_0> ""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""",2 cups all-purpose flour,true 2 cups all-purpose flour,-0.12590661644935608,0,2 cups all-purpose flour
99,Thanks. I did it. What's coming next?,preparation,255,inst-0,"""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""","Question Answering: Thanks. I did it. What's coming next? <extra_id_0> ""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""","Shape into a ball, cover and chill for 2 hours.",false unanswerable,-0.23954173922538757,0,2 cups all-purpose flour
100,Done. Is there anything else I need to do?,preparation,255,inst-0,3. Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Remove from sheet and sprinkle with confectioners' sugar. Cool on racks. Cut cookies all the way through.,Question Answering: Done. Is there anything else I need to do? <extra_id_0> 3. Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Remove from sheet and sprinkle with confectioners' sugar. Cool on racks. Cut cookies all the way through.,"In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",false unanswerable,-0.08361176401376724,0,Remove from sheet and sprinkle with confectioners' sugar.
101,It's placed over medium heat now.,preparation,255,inst-0,"0. Beat together cream cheese and margarine until well blended. Add flour, mixing well. Shape into a ball, cover and chill for 2 hours. In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Question Answering: It's placed over medium heat now. <extra_id_0> 0. Beat together cream cheese and margarine until well blended. Add flour, mixing well. Shape into a ball, cover and chill for 2 hours. In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","true In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",-0.09418010711669922,0,"Cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved."
