qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
13_8,so I need to cook a chicken on a medium to high heat?,temperature,28,216,"Relevant Information: chicken Information Type: ingredient Instruction: In the same skillet that you cooked the chicken, add more oil if the pan is dry and heat over medium-high heat until shimmering. Step: 5. In the same skillet that you cooked the chicken, add more oil if the pan is dry and heat over medium-high heat until shimmering. Add the onion rings, season with salt, and sauté until the onions have softened a bit and started to brown, 7 to 10 minutes; lower heat and/or add a small splash of water if the contents of the pan threaten to burn.","Question Answering: so I need to cook a chicken on a medium to high heat? <extra_id_0> Relevant Information: chicken Information Type: ingredient Instruction: In the same skillet that you cooked the chicken, add more oil if the pan is dry and heat over medium-high heat until shimmering. Step: 5. In the same skillet that you cooked the chicken, add more oil if the pan is dry and heat over medium-high heat until shimmering. Add the onion rings, season with salt, and sauté until the onions have softened a bit and started to brown, 7 to 10 minutes; lower heat and/or add a small splash of water if the contents of the pan threaten to burn.",yes,false unanswerable,-3.3378546504536644e-06,0,yes
2_1,How hot should the oil be in the wok?,temperature,26,198,"Relevant Information: wok Information Type: equipment Instruction: Heat oil in a wok to 350°F Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.","Question Answering: How hot should the oil be in the wok? <extra_id_0> Relevant Information: wok Information Type: equipment Instruction: Heat oil in a wok to 350°F Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.",350°F.,true 350°F.,-4.291525328881107e-06,0,350°f
2_14,What type of vinegar is in the stock vegetable or meat?,ingredient,26,200,"Relevant Information: 1 tablespoon vinegar Information Type: ingredient Instruction: Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Step: 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.","Question Answering: What type of vinegar is in the stock vegetable or meat? <extra_id_0> Relevant Information: 1 tablespoon vinegar Information Type: ingredient Instruction: Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Step: 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.",chinkiang vinegar,true chinkiang vinegar,-6.6756979322235566e-06,0,"soy sauce, bean paste, vinegar"
2_23,What ingredients should I add to the wok first after heating the infused oil?,ingredient,26,202,"Relevant Information: 1 tablespoon ginger Information Type: ingredient Instruction: Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Step: 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.","Question Answering: What ingredients should I add to the wok first after heating the infused oil? <extra_id_0> Relevant Information: 1 tablespoon ginger Information Type: ingredient Instruction: Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Step: 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.","leeks, celery, and long pepper",false unanswerable,-5.829164365422912e-05,0,scallion/ginger/garlic mixture
2_3,how much flour should I whisk in the wok?,amount,26,198,"Relevant Information: 1/2 cup flour Information Type: ingredient Instruction: . Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.","Question Answering: how much flour should I whisk in the wok? <extra_id_0> Relevant Information: 1/2 cup flour Information Type: ingredient Instruction: . Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.",1/2 cup,true 1/2 cup,-3.266281055402942e-05,0,1/2 cup cornstarch
2_7,How much time does the frying process take for tofu?,time,26,199,"Relevant Information: about 6 minutes Information Type: time Instruction: Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Step: 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve.","Question Answering: How much time does the frying process take for tofu? <extra_id_0> Relevant Information: about 6 minutes Information Type: time Instruction: Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Step: 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve.",about 6 minutes.,true about 6 minutes.,-1.6927575416048057e-05,0,about 6 minutes
32_10,what do I combine the garlic chili and lime leaves with?,ingredient,46,373,Relevant Information: 1 small shallot Information Type: ingredient Instruction: Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. Step: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,Question Answering: what do I combine the garlic chili and lime leaves with? <extra_id_0> Relevant Information: 1 small shallot Information Type: ingredient Instruction: Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. Step: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,shallot,true shallot,-7.629365427419543e-06,0,shallot
32_14,what do i add once the wok is smoking?,ingredient,46,374,"Relevant Information: wok Information Type: equipment Instruction: When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Step: 3. When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Wipe out wok.","Question Answering: what do i add once the wok is smoking? <extra_id_0> Relevant Information: wok Information Type: equipment Instruction: When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Step: 3. When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Wipe out wok.",half of beef,false unanswerable,-4.51792984677013e-05,0,beef
32_18,Over what do I reheat the wok?,temperature,46,375,"Relevant Information: high heat Information Type: temperature Instruction: Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Question Answering: Over what do I reheat the wok? <extra_id_0> Relevant Information: high heat Information Type: temperature Instruction: Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.",high heat,true high heat,-2.2649508537142538e-05,0,high heat
32_19,How long do I soften the shallots for when reheating the wok over high heat?,time,46,375,"Relevant Information: about 1 minute Information Type: time Instruction: Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Question Answering: How long do I soften the shallots for when reheating the wok over high heat? <extra_id_0> Relevant Information: about 1 minute Information Type: time Instruction: Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.",about 1 minute,true about 1 minute,-1.5139465176616795e-05,0,about 1 minute
