test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_meteor,test_qa_sas
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9549035429954529
0.5,0.873883843421936,0.0,0.8522727489471436,0.43245774507522583
0.3333333432674408,0.8180462121963501,0.0,0.3348214328289032,0.49690765142440796
1.0,1.0,1.0,0.9814814925193787,0.960935115814209
0.0,0.8096540570259094,0.0,0.25,0.010727133601903915
0.0,0.9233331680297852,0.0,0.25,0.01109615620225668
0.0,0.8290385603904724,0.0,0.2380952388048172,0.13495013117790222
0.0,0.9080135822296143,0.0,0.25,0.03087911754846573
0.0,0.7352867126464844,0.0,0.095238097012043,0.35175591707229614
0.5,0.8486868143081665,0.0,0.8522727489471436,0.6710662245750427
0.0,0.7761099338531494,0.0,0.4464285671710968,0.386396586894989
1.0,1.0,1.0,0.9375,0.9592428803443909
1.0,1.000000238418579,1.0,0.9375,0.9595515727996826
0.0,0.843956708908081,0.0,0.2380952388048172,0.008820083923637867
1.0,1.0,1.0,0.9814814925193787,0.9695781469345093
1.0,1.0,1.0,0.9814814925193787,0.9568278193473816
0.5,0.89305579662323,0.0,0.4545454680919647,0.5657904148101807
0.0,0.9243150949478149,0.0,0.25,0.1040985956788063
0.0,0.8147299289703369,0.0,0.22727273404598236,0.22859615087509155
1.0,1.0,1.0,0.9375,0.9592428803443909
1.0,1.0,1.0,0.9375,0.9592713117599487
1.0,1.0,1.0,0.9375,0.9592713117599487
0.0,0.9077060222625732,0.0,0.25,0.01028293278068304
1.0,1.0,1.0,0.9814814925193787,0.9670161604881287
0.6666666865348816,0.9046005010604858,0.0,0.4761904776096344,0.817470371723175
0.5,0.9574448466300964,0.0,0.3333333432674408,0.7716501355171204
0.5,0.905907154083252,0.0,0.4545454680919647,0.5797114372253418
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9675599336624146
0.0,0.8764059543609619,0.0,0.25,0.009224457666277885
1.0,1.000000238418579,1.0,0.9375,0.9616053104400635
0.800000011920929,0.9249803423881531,0.0,0.7744107842445374,0.718336820602417
0.0,0.907956063747406,0.0,0.25,0.956243097782135
0.5,0.8952003717422485,0.0,0.4934210479259491,0.6277183890342712
1.0,0.9999998807907104,1.0,0.9375,0.9608152508735657
1.0,1.0,1.0,0.9921875,0.9611327648162842
1.0,0.9999998807907104,1.0,0.9814814925193787,0.9607384204864502
1.0,1.0,1.0,0.9375,0.945587158203125
0.0,0.907956063747406,0.0,0.25,0.956243097782135
0.5,0.8546498417854309,0.0,0.3333333432674408,0.5614694952964783
1.0,1.0,1.0,0.9375,0.958859920501709
0.2857142984867096,0.8189114332199097,0.0,0.4000000059604645,0.6018198728561401
1.0,1.0,1.0,0.9921875,0.9644957184791565
0.0,0.7295048236846924,0.0,0.17241379618644714,0.22496269643306732
0.0,0.6824824810028076,0.0,0.0416666679084301,0.03627355024218559
1.0,0.9999999403953552,1.0,0.9976851940155029,0.9697265625
0.0,0.6481388211250305,0.0,0.10204081982374191,0.010393109172582626
0.0,0.7669145464897156,0.0,0.2380952388048172,0.12386162579059601
1.0,1.0,1.0,0.9998779296875,0.9720233082771301
0.5,0.8857675790786743,0.0,0.3125,0.6308223605155945
0.6666666865348816,0.8655339479446411,0.0,0.4761904776096344,0.7648720741271973
1.0,1.0,1.0,0.9375,0.9449118375778198
0.5,0.8857675790786743,0.0,0.3125,0.6308223605155945
1.0,1.0,1.0,0.9814814925193787,0.9660979509353638
1.0,1.0,1.0,0.9375,0.9564700722694397
1.0,1.0,1.0,0.9375,0.9349942803382874
0.0,0.8175901770591736,0.0,0.22727273404598236,0.08685155212879181
1.0,1.0,1.0,0.9959999918937683,0.9633457064628601
0.0,0.8965854644775391,0.0,0.25,0.023395581170916557
0.6666666865348816,0.938203752040863,0.0,0.6465517282485962,0.7188942432403564
1.0,1.0,1.0,0.9921875,0.9621065258979797
1.0,1.0,1.0,0.9375,0.9578625559806824
1.0,1.0,1.0,0.9814814925193787,0.9642364382743835
0.3333333432674408,0.8502873182296753,0.0,0.4166666567325592,0.5389683246612549
1.0,1.0,1.0,0.9375,0.9564700722694397
1.0,1.0,1.0,0.9814814925193787,0.9660979509353638
0.4000000059604645,0.8736571073532104,0.0,0.6048387289047241,0.29490044713020325
1.0,0.9999999403953552,1.0,0.9375,0.9541231989860535
0.0,0.7968634963035583,0.0,0.125,0.010608168318867683
1.0,0.9523869156837463,1.0,0.9498208165168762,0.9468588829040527
1.0,1.0,1.0,0.9375,0.9592428803443909
1.0,1.0,1.0,0.9375,0.9449118375778198
1.0,0.9999999403953552,1.0,0.9814814925193787,0.9670458436012268
1.0,1.0,1.0,0.9375,0.9449118375778198
1.0,0.9999999403953552,1.0,0.9921875,0.959587037563324
1.0,1.0,1.0,0.9921875,0.9611327648162842
0.800000011920929,0.9304898977279663,0.0,0.8243727684020996,0.8526302576065063
0.800000011920929,0.9304898977279663,0.0,0.8243727684020996,0.8526302576065063
0.5454545617103577,0.8991882801055908,0.0,0.7689655423164368,0.8062214255332947
1.0,1.0,1.0,0.9375,0.9592428803443909
1.0,0.9999998807907104,1.0,0.9814814925193787,0.9652976989746094
1.0,1.0,1.0,0.9375,0.9643402695655823
0.0,0.8519706726074219,0.0,0.25,0.02613171935081482
0.3333333432674408,0.9504995346069336,0.0,0.6388888955116272,0.366484135389328
1.0,1.0,1.0,0.9921875,0.9610533714294434
0.6666666865348816,0.8701372742652893,0.0,0.8928571343421936,0.563673198223114
1.0,1.0,1.0,0.9814814925193787,0.9686004519462585
1.0,1.0,1.0,0.9375,0.9627821445465088
0.4000000059604645,0.7929347157478333,0.0,0.8152173757553101,0.6284138560295105
1.0,1.0,1.0,0.9375,0.9592713117599487
1.0,1.0,1.0,0.9814814925193787,0.9641058444976807
0.0,0.6586081385612488,0.0,0.0,0.008919422514736652
1.0,1.0,1.0,0.9375,0.9627821445465088
1.0,1.0,1.0,0.9921875,0.9615797400474548
0.0,0.6917338967323303,0.0,0.054347824305295944,0.1714511662721634
0.5,0.8857675790786743,0.0,0.3125,0.6308223605155945
1.0,1.0,1.0,0.9814814925193787,0.9660979509353638
1.0,1.0,1.0,0.9375,0.9564700722694397
0.0,0.9089680910110474,0.0,0.25,0.010087552480399609
0.0,0.8995095491409302,0.0,0.25,0.016346774995326996
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9563736915588379
0.0,0.8466752767562866,0.0,0.2380952388048172,0.014009672217071056
0.6666666865348816,0.938203752040863,0.0,0.6465517282485962,0.7188942432403564
0.6666666865348816,0.9541211724281311,0.0,0.6388888955116272,0.30566713213920593
1.0,1.0,1.0,0.9375,0.9578625559806824
0.5,0.8655973672866821,0.0,0.1785714328289032,0.6626449227333069
0.25,0.8202000856399536,0.0,0.38461539149284363,0.501689612865448
0.25,0.774743914604187,0.0,0.7211538553237915,0.5114707946777344
0.0,0.6997104287147522,0.0,0.15625,0.27408018708229065
0.6666666865348816,0.888865053653717,0.0,0.9201388955116272,0.7480753660202026
1.0,1.0,1.0,0.9375,0.9349942803382874
0.0,0.8083918690681458,0.0,0.1515151560306549,0.028777847066521645
0.4000000059604645,0.8847557306289673,0.0,0.6048387289047241,0.48713698983192444
0.0,0.8375176191329956,0.0,0.2380952388048172,0.009164533577859402
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9620999097824097
0.0,0.8119850158691406,0.0,0.1666666716337204,0.009031279012560844
1.0,0.9999999403953552,1.0,0.9921875,0.959587037563324
0.6666666865348816,0.9832733869552612,0.0,0.6388888955116272,0.4169008135795593
0.25,0.8025354146957397,0.0,0.10869564861059189,0.47112220525741577
1.0,1.0,1.0,0.9375,0.9592428803443909
1.0,1.0,1.0,0.9814814925193787,0.966069757938385
0.5,0.9181563258171082,0.0,0.625,0.5623252391815186
0.800000011920929,0.9156991839408875,0.0,0.7549857497215271,0.9411209225654602
1.0,1.0,1.0,0.9814814925193787,0.9622044563293457
0.800000011920929,0.9336206316947937,0.0,0.6134259104728699,0.9047150015830994
0.0,0.8389382362365723,0.0,0.0892857164144516,0.2382384091615677
0.0,0.6726914048194885,0.0,0.22727273404598236,0.032977454364299774
0.0,0.7905864715576172,0.0,0.10638298094272614,0.010614590719342232
0.0,0.7154704332351685,0.0,0.2380952388048172,0.011163778603076935
0.3333333432674408,0.9369646906852722,0.0,0.6388888955116272,0.2788383960723877
0.0,0.782414972782135,0.0,0.25,0.015048458240926266
