qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
96,Got all ingredients. What do I have to start with now?,preparation,255,inst-0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: Got all ingredients. What do I have to start with now? <extra_id_0> 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.",0) Beat together cream cheese and margarine until well blended.,false unanswerable,-0.12646731734275818,0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
97,Okay. It's well blended. What now?,preparation,255,inst-1,13) Remove from sheet and sprinkle with confectioners' sugar.,Question Answering: Okay. It's well blended. What now? <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.,"1) Add flour, mixing well.",false unanswerable,-0.023711219429969788,0,13) Remove from sheet and sprinkle with confectioners' sugar.
99,Thanks. I did it. What's coming next?,preparation,255,inst-2,13) Remove from sheet and sprinkle with confectioners' sugar.,Question Answering: Thanks. I did it. What's coming next? <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.,"2) Shape into a ball, cover and chill for 2 hours.",false unanswerable,-0.019914448261260986,0,13) Remove from sheet and sprinkle with confectioners' sugar.
100,Done. Is there anything else I need to do?,preparation,255,inst-3,13) Remove from sheet and sprinkle with confectioners' sugar.,Question Answering: Done. Is there anything else I need to do? <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",false unanswerable,-0.02060776576399803,0,13) Remove from sheet and sprinkle with confectioners' sugar.
101,It's placed over medium heat now.,preparation,255,inst-3,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Question Answering: It's placed over medium heat now. <extra_id_0> 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","true 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",-0.03697139769792557,0,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved."
103,Okay. Got it. Done.,preparation,255,inst-4,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,Question Answering: Okay. Got it. Done. <extra_id_0> 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,4) Add the ground nuts.,false unanswerable,-0.04316524788737297,0,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.
104,Added them.,preparation,255,inst-5,"1) Add flour, mixing well.","Question Answering: Added them. <extra_id_0> 1) Add flour, mixing well.",5) Remove from heat and let cool until mixture is of spreading consistency.,false unanswerable,-0.07024397701025009,0,"1) Add flour, mixing well."
105,It seems to be of good consistency now. Something else that needs to be done?,preparation,255,inst-6,5) Remove from heat and let cool until mixture is of spreading consistency.,Question Answering: It seems to be of good consistency now. Something else that needs to be done? <extra_id_0> 5) Remove from heat and let cool until mixture is of spreading consistency.,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,false unanswerable,-0.06673266738653183,0,5) Remove from heat and let cool until mixture is of spreading consistency.
106,The dough is rolled out. What now?,preparation,255,inst-7,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,Question Answering: The dough is rolled out. What now? <extra_id_0> 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,7) Cut in half lengthwise.,false unanswerable,-0.004709342960268259,0,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.
107,Completed.,preparation,255,inst-9,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,Question Answering: Completed. <extra_id_0> 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,9) Cut each roll in half.,false unanswerable,-0.12292440235614777,0,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.
108,They are cut in halves and are placed on the sheets.,preparation,255,inst-11,13) Remove from sheet and sprinkle with confectioners' sugar.,Question Answering: They are cut in halves and are placed on the sheets. <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.,"11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.",false unanswerable,-0.0289713516831398,0,13) Remove from sheet and sprinkle with confectioners' sugar.
109,Okay the rolls are cut now. What else do I need to do?,preparation,255,inst-12,13) Remove from sheet and sprinkle with confectioners' sugar.,Question Answering: Okay the rolls are cut now. What else do I need to do? <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,false unanswerable,-0.026474604383111,0,13) Remove from sheet and sprinkle with confectioners' sugar.
110,It's done. It seems baked.,preparation,255,inst-13,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,Question Answering: It's done. It seems baked. <extra_id_0> 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,13) Remove from sheet and sprinkle with confectioners' sugar.,false unanswerable,-0.03520512953400612,0,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.
111,It's sprinkled and cooling down. Is it finished now?,preparation,255,inst-15,13) Remove from sheet and sprinkle with confectioners' sugar.,Question Answering: It's sprinkled and cooling down. Is it finished now? <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.,15) Cut cookies all the way through.,false unanswerable,-0.0056834532879292965,0,13) Remove from sheet and sprinkle with confectioners' sugar.
112,They are cut and put into the freezer. What now?,preparation,255,inst-17,16) Refrigerate or freeze.,Question Answering: They are cut and put into the freezer. What now? <extra_id_0> 16) Refrigerate or freeze.,17) Resprinkle with confectioners' sugar before serving.,false unanswerable,-0.1041678786277771,0,16) Refrigerate or freeze.
113,"Ok, I sprinkled it. Can I serve it now?",preparation,255,inst-17,13) Remove from sheet and sprinkle with confectioners' sugar.,"Question Answering: Ok, I sprinkled it. Can I serve it now? <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.",17) Resprinkle with confectioners' sugar before serving.,false unanswerable,-0.0030889438930898905,0,13) Remove from sheet and sprinkle with confectioners' sugar.
134,Yes. What do I need to do first.,preparation,259,inst-0,0) Heat the oil in a large pot over medium heat.,Question Answering: Yes. What do I need to do first. <extra_id_0> 0) Heat the oil in a large pot over medium heat.,0) Heat the oil in a large pot over medium heat.,true 0) Heat the oil in a large pot over medium heat.,-0.050507187843322754,0,0) Heat the oil in a large pot over medium heat.
135,Done. What now?,preparation,259,inst-1,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Done. What now? <extra_id_0> 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",1) Place chicken in the pot; brown on all sides.,false unanswerable,-0.014486494474112988,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
136,Okay. The chicken breast halves are cut and browned.,preparation,259,inst-2,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Okay. The chicken breast halves are cut and browned. <extra_id_0> 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","true 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",-0.32177919149398804,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
137,Everything is seasoned.,preparation,259,inst-2,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Everything is seasoned. <extra_id_0> 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","true 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",-0.0016822961624711752,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
138,Done.,preparation,259,inst-3,6) Season with green pepper sauce.,Question Answering: Done. <extra_id_0> 6) Season with green pepper sauce.,"3) Mix in onion, green bell pepper, and yellow bell pepper.",false unanswerable,-0.24879607558250427,0,6) Season with green pepper sauce.
140,"Ok, the mixture is done with the diced bell peppers. What now?",preparation,259,inst-4,6) Season with green pepper sauce.,"Question Answering: Ok, the mixture is done with the diced bell peppers. What now? <extra_id_0> 6) Season with green pepper sauce.","4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.",false unanswerable,-0.03246648982167244,0,6) Season with green pepper sauce.
141,The water has evaporated. I think it's done now. What do I do next?,preparation,259,inst-5,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","Question Answering: The water has evaporated. I think it's done now. What do I do next? <extra_id_0> 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","5) Mix the kidney beans, black beans, and corn into the pot.",false unanswerable,-0.003093340899795294,0,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated."
143,Ok. Done.,preparation,259,inst-5,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Ok. Done. <extra_id_0> 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","5) Mix the kidney beans, black beans, and corn into the pot.",false unanswerable,-0.12627610564231873,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
145,Okay. Finished. How do I proceed from here?,preparation,259,inst-6,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","Question Answering: Okay. Finished. How do I proceed from here? <extra_id_0> 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.",6) Season with green pepper sauce.,false unanswerable,-0.03253030404448509,0,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated."
146,Done.,preparation,259,inst-7,6) Season with green pepper sauce.,Question Answering: Done. <extra_id_0> 6) Season with green pepper sauce.,"7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.",false unanswerable,-0.24879607558250427,0,6) Season with green pepper sauce.
147,Okay. What now?,preparation,259,inst-7,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Okay. What now? <extra_id_0> 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.",false unanswerable,-0.010233786888420582,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
149,Done.,preparation,259,inst-8,6) Season with green pepper sauce.,Question Answering: Done. <extra_id_0> 6) Season with green pepper sauce.,"8) Simmer, stirring occasionally 30 minutes, or until thickened.",false unanswerable,-0.24879664182662964,0,6) Season with green pepper sauce.
150,It has simmered for 30 minutes and is thickened. What do I need to do now?,preparation,259,inst-9,"8) Simmer, stirring occasionally 30 minutes, or until thickened.","Question Answering: It has simmered for 30 minutes and is thickened. What do I need to do now? <extra_id_0> 8) Simmer, stirring occasionally 30 minutes, or until thickened.",9) Top with cilantro to serve.,false unanswerable,-0.018913988023996353,0,"8) Simmer, stirring occasionally 30 minutes, or until thickened."
151,"Alright, all finished! Looks great! Thanks.",preparation,259,inst-9,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Alright, all finished! Looks great! Thanks. <extra_id_0> 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",9) Top with cilantro to serve.,false unanswerable,-0.5992897748947144,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
362,"No problem, what's next?",preparation,48,inst-0,"2) Season with black pepper, cumin and chili powder.","Question Answering: No problem, what's next? <extra_id_0> 2) Season with black pepper, cumin and chili powder.",0) Heat oil in a large saucepan over medium-high heat.,false unanswerable,-0.004515095613896847,0,"2) Season with black pepper, cumin and chili powder."
363,Yes I have done that. What should I do now?,preparation,48,inst-1,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: Yes I have done that. What should I do now? <extra_id_0> 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","true 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.",-0.017091482877731323,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
365,They are translucent now. What should I do with it?,preparation,48,inst-2,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: They are translucent now. What should I do with it? <extra_id_0> 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","2) Season with black pepper, cumin and chili powder.",false unanswerable,-0.0035038527566939592,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
366,I have added it. What else?,preparation,48,inst-2,"2) Season with black pepper, cumin and chili powder.","Question Answering: I have added it. What else? <extra_id_0> 2) Season with black pepper, cumin and chili powder.","2) Season with black pepper, cumin and chili powder.","true 2) Season with black pepper, cumin and chili powder.",-0.0118672801181674,0,"2) Season with black pepper, cumin and chili powder."
367,Both added. Anything else?,preparation,48,inst-3,"2) Season with black pepper, cumin and chili powder.","Question Answering: Both added. Anything else? <extra_id_0> 2) Season with black pepper, cumin and chili powder.","3) Stir in the black beans, chicken broth and salt.",false unanswerable,-0.04295879974961281,0,"2) Season with black pepper, cumin and chili powder."
369,Ok. done. What's next?,preparation,48,inst-3,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: Ok. done. What's next? <extra_id_0> 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","3) Stir in the black beans, chicken broth and salt.",false unanswerable,-0.008814001455903053,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
371,Ok. what's next?,preparation,48,inst-4,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: Ok. what's next? <extra_id_0> 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.",4) bring to a boil.,false unanswerable,-0.004690477624535561,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
374,What should I do with the mixture in the blender?,preparation,48,inst-5,4) bring to a boil.,Question Answering: What should I do with the mixture in the blender? <extra_id_0> 4) bring to a boil.,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,false unanswerable,-2.061326742172241,0,unanswerable
375,"Can you repeat the last part, in what?",preparation,48,inst-5,0) Heat oil in a large saucepan over medium-high heat.,"Question Answering: Can you repeat the last part, in what? <extra_id_0> 0) Heat oil in a large saucepan over medium-high heat.",5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,false unanswerable,-0.12996840476989746,0,0) Heat oil in a large saucepan over medium-high heat.
376,Thank you for repeating it. What should I do now?,preparation,48,inst-6,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: Thank you for repeating it. What should I do now? <extra_id_0> 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.",6) Serve hot by itself or over rice.,false unanswerable,-0.010667208582162857,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
476,Ok I have all of them. What should I do now?,preparation,103,inst-0,"13) Pour glaze over warm cake, then allow to cool completely.","Question Answering: Ok I have all of them. What should I do now? <extra_id_0> 13) Pour glaze over warm cake, then allow to cool completely.",0) Preheat oven to 350 degrees F (175 degrees C).,false unanswerable,-0.15459217131137848,0,"13) Pour glaze over warm cake, then allow to cool completely."
478,Ok. I have greased the pan. What is next?,preparation,103,inst-2,1) Grease a 9x13 inch pan.,Question Answering: Ok. I have greased the pan. What is next? <extra_id_0> 1) Grease a 9x13 inch pan.,"2) Sift together the flour, baking soda and cinnamon.",false unanswerable,-0.04038103297352791,0,1) Grease a 9x13 inch pan.
479,Ok. I sift them together.,preparation,103,inst-3,"2) Sift together the flour, baking soda and cinnamon.","Question Answering: Ok. I sift them together. <extra_id_0> 2) Sift together the flour, baking soda and cinnamon.",3) Set aside.,false unanswerable,-0.005261621437966824,0,"2) Sift together the flour, baking soda and cinnamon."
480,Ok. It looks blended now. What should I do now?,preparation,103,inst-5,6) Stir in the flour mixture just until incorporated.,Question Answering: Ok. It looks blended now. What should I do now? <extra_id_0> 6) Stir in the flour mixture just until incorporated.,"5) Beat in the eggs one at a time, then stir in the vanilla.",false unanswerable,-0.019866418093442917,0,6) Stir in the flour mixture just until incorporated.
481,Ok. I have added them as well. What is next?,preparation,103,inst-5,"5) Beat in the eggs one at a time, then stir in the vanilla.","Question Answering: Ok. I have added them as well. What is next? <extra_id_0> 5) Beat in the eggs one at a time, then stir in the vanilla.","5) Beat in the eggs one at a time, then stir in the vanilla.","true 5) Beat in the eggs one at a time, then stir in the vanilla.",-0.07217320799827576,0,"5) Beat in the eggs one at a time, then stir in the vanilla."
482,Ok I stirred it in. What should I do now?,preparation,103,inst-6,6) Stir in the flour mixture just until incorporated.,Question Answering: Ok I stirred it in. What should I do now? <extra_id_0> 6) Stir in the flour mixture just until incorporated.,6) Stir in the flour mixture just until incorporated.,true 6) Stir in the flour mixture just until incorporated.,-0.02796299010515213,0,6) Stir in the flour mixture just until incorporated.
483,Ok. It looks incorporated now. What is next?,preparation,103,inst-7,"4) In a large bowl, combine the sugar and oil until blended.","Question Answering: Ok. It looks incorporated now. What is next? <extra_id_0> 4) In a large bowl, combine the sugar and oil until blended.","7) Fold in the pineapple, carrots, coconut and walnuts.",false unanswerable,-0.022074002772569656,0,"4) In a large bowl, combine the sugar and oil until blended."
485,Ok. I have done that. What is the next step?,preparation,103,inst-8,"12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.","Question Answering: Ok. I have done that. What is the next step? <extra_id_0> 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.",8) Pour batter into prepared pan.,false unanswerable,-0.02572876587510109,0,"12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes."
486,Ok. It's inside of the pan.,preparation,103,inst-9,"13) Pour glaze over warm cake, then allow to cool completely.","Question Answering: Ok. It's inside of the pan. <extra_id_0> 13) Pour glaze over warm cake, then allow to cool completely.","9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.",false unanswerable,-0.42309293150901794,0,"13) Pour glaze over warm cake, then allow to cool completely."
488,Ok it looks ready now. What should I do now?,preparation,103,inst-10,"13) Pour glaze over warm cake, then allow to cool completely.","Question Answering: Ok it looks ready now. What should I do now? <extra_id_0> 13) Pour glaze over warm cake, then allow to cool completely.","10) While still warm, poke holes in the cake with a fork.",false unanswerable,-0.06557939946651459,0,"13) Pour glaze over warm cake, then allow to cool completely."
490,Ok no problem. What is next?,preparation,103,inst-11,"13) Pour glaze over warm cake, then allow to cool completely.","Question Answering: Ok no problem. What is next? <extra_id_0> 13) Pour glaze over warm cake, then allow to cool completely.","11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla.",false unanswerable,-0.08303266018629074,0,"13) Pour glaze over warm cake, then allow to cool completely."
491,Ok I have combined them. What is next?,preparation,103,inst-12,"4) In a large bowl, combine the sugar and oil until blended.","Question Answering: Ok I have combined them. What is next? <extra_id_0> 4) In a large bowl, combine the sugar and oil until blended.","12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.",false unanswerable,-0.019630441442131996,0,"4) In a large bowl, combine the sugar and oil until blended."
493,Ok. I let it cook for 5 minutes. What should I do now?,preparation,103,inst-13,"12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.","Question Answering: Ok. I let it cook for 5 minutes. What should I do now? <extra_id_0> 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.","13) Pour glaze over warm cake, then allow to cool completely.",false unanswerable,-0.00861357618123293,0,"12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes."
514,"Okay good, what's next?",preparation,160,inst-0,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.","Question Answering: Okay good, what's next? <extra_id_0> 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.",0) Preheat oven to 350 degrees F (175 degrees C).,false unanswerable,-0.00669024558737874,0,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate."
515,"Okay, I did that. What should I do now?",preparation,160,inst-1,"13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely.","Question Answering: Okay, I did that. What should I do now? <extra_id_0> 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely.",1) Grease and flour 2 (9 inch) pans.,false unanswerable,-0.022423993796110153,0,"13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely."
516,"Hey, I did that. What is the next step?",preparation,160,inst-2,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.","Question Answering: Hey, I did that. What is the next step? <extra_id_0> 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.","2) Sift together the flour, baking soda and salt.",false unanswerable,-0.01940469816327095,0,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate."
518,"Okay, good. What next?",preparation,160,inst-4,"13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely.","Question Answering: Okay, good. What next? <extra_id_0> 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely.","4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth.",false unanswerable,-0.03656325116753578,0,"13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely."
519,"Okay, the chocolate looks smooth, and I removed it from the heat. What should I do with it?",preparation,160,inst-6,5) Remove from heat and allow to cool to lukewarm.,"Question Answering: Okay, the chocolate looks smooth, and I removed it from the heat. What should I do with it? <extra_id_0> 5) Remove from heat and allow to cool to lukewarm.","6) In a large bowl, cream together the butter and brown sugar until light and fluffy.",false unanswerable,-0.05267118290066719,0,5) Remove from heat and allow to cool to lukewarm.
