test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9703202843666077
1.0,0.9999999403953552,1.0,0.9717181921005249
0.0,0.7583276629447937,0.0,0.07501906901597977
0.0,0.7152369022369385,0.0,0.0679781436920166
0.0,0.7563045620918274,0.0,0.026883235201239586
0.0,0.7695000767707825,0.0,0.009624193422496319
1.0,0.9999998807907104,1.0,0.9730009436607361
0.0,0.563249945640564,0.0,0.009702940471470356
0.125,0.8471328020095825,0.0,0.30964356660842896
0.0,0.7753800749778748,0.0,0.12085985392332077
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.8093337416648865,0.0,0.11400182545185089
0.0,0.6244142055511475,0.0,0.009451848454773426
0.0,0.697012186050415,0.0,0.03367914259433746
0.09090909361839294,0.76250159740448,0.0,0.017287615686655045
0.08695652335882187,0.8536610007286072,0.0,0.3193378746509552
0.0,0.7197953462600708,0.0,0.012679644860327244
0.0,0.813708484172821,0.0,0.35462549328804016
1.0,1.0,1.0,0.9692531824111938
0.0,0.6310498118400574,0.0,0.008876974694430828
0.0,0.6491051912307739,0.0,0.06276163458824158
0.10000000149011612,0.8049980401992798,0.0,0.13964726030826569
1.0,0.9447610378265381,1.0,0.9421660900115967
0.07407407462596893,0.8058086037635803,0.0,0.011591891758143902
0.0,0.7557477355003357,0.0,0.00907384417951107
0.11764705926179886,0.7591520547866821,0.0,0.010520038194954395
0.0,0.783669650554657,0.0,0.00974185299128294
0.0,0.761961042881012,0.0,0.009197385981678963
0.1538461595773697,0.8161979913711548,0.0,0.4253426492214203
0.0,0.6378270387649536,0.0,0.009018983691930771
0.0,0.6378270387649536,0.0,0.009018983691930771
1.0,1.0,1.0,0.9729205965995789
1.0,1.0,1.0,0.9713119864463806
0.4000000059604645,0.8607627749443054,0.0,0.5230119228363037
1.0,1.0,1.0,0.9716113805770874
1.0,1.0,1.0,0.967283308506012
0.0,0.601145327091217,0.0,0.00922808051109314
0.0,0.8017545938491821,0.0,0.020337259396910667
0.0,0.8192939758300781,0.0,0.4051322340965271
0.0,0.8241088390350342,0.0,0.09952571243047714
0.1428571492433548,0.8591076135635376,0.0,0.27899429202079773
0.0,0.8040187358856201,0.0,0.13583631813526154
0.0,0.6419996619224548,0.0,0.008716289885342121
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6303557753562927,0.0,0.009869440458714962
0.0,0.699209988117218,0.0,0.22986385226249695
0.2222222238779068,0.7789733409881592,0.0,0.09853366017341614
0.0,0.6995185613632202,0.0,0.009013666771352291
0.4000000059604645,0.7971249222755432,0.0,0.1570044755935669
0.0,0.7219052314758301,0.0,0.008896083571016788
0.3636363744735718,0.8723302483558655,0.0,0.19170190393924713
0.0,0.6356490850448608,0.0,0.010317634791135788
0.1538461595773697,0.8431181311607361,0.0,0.0837327390909195
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9702214002609253
0.0,0.7636751532554626,0.0,0.30337101221084595
0.08695652335882187,0.8083598613739014,0.0,0.16316445171833038
0.0,0.6574394106864929,0.0,0.008702975697815418
0.0,0.7636751532554626,0.0,0.24877595901489258
1.0,0.9999999403953552,1.0,0.97197425365448
0.0,0.6039401292800903,0.0,0.010026924312114716
0.0,0.609616756439209,0.0,0.28520339727401733
1.0,1.0,1.0,0.9725762009620667
0.07692307978868484,0.7882112860679626,0.0,0.23151136934757233
0.2222222238779068,0.6856198906898499,0.0,0.09219241142272949
1.0,0.9447610378265381,1.0,0.9421660900115967
0.2857142984867096,0.7828949689865112,0.0,0.11385662108659744
0.380952388048172,0.8676239252090454,0.0,0.34378963708877563
0.20000000298023224,0.7963016629219055,0.0,0.3077101409435272
0.0,0.5982107520103455,0.0,0.08829663693904877
0.0,0.6107373237609863,0.0,0.009303501807153225
0.0,0.6339995861053467,0.0,0.009165746159851551
0.3529411852359772,0.8986732363700867,0.0,0.32488274574279785
0.08695652335882187,0.7937896251678467,0.0,0.5139265060424805
0.25,0.822756290435791,0.0,0.08583540469408035
0.0833333358168602,0.764363706111908,0.0,0.02843562699854374
0.10526315867900848,0.7424429655075073,0.0,0.40912681818008423
0.0,0.6633779406547546,0.0,0.008723560720682144
1.0,1.0,1.0,0.9557530283927917
0.5517241358757019,0.8453166484832764,0.0,0.6636834144592285
0.2222222238779068,0.7539108395576477,0.0,0.44084274768829346
0.0,0.734721839427948,0.0,0.04484514519572258
1.0,1.0,1.0,0.9688330292701721
0.0,0.6300063133239746,0.0,0.009212503209710121
0.25,0.8174104690551758,0.0,0.31156837940216064
0.0,0.7992821931838989,0.0,0.3989983797073364
1.0,0.9999999403953552,1.0,0.971980094909668
1.0,0.9447610378265381,1.0,0.9421660900115967
0.23076923191547394,0.817024290561676,0.0,0.11388539522886276
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7956922054290771,0.0,0.08565376698970795
0.0,0.7604209184646606,0.0,0.15431882441043854
0.3478260934352875,0.8182232975959778,0.0,0.12267433106899261
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7667611241340637,0.0,0.08457580208778381
1.0,1.0,1.0,0.9714653491973877
0.0,0.6661578416824341,0.0,0.008925072848796844
0.20000000298023224,0.8054918646812439,0.0,0.10553884506225586
0.1818181872367859,0.7840360403060913,0.0,0.025376955047249794
0.2222222238779068,0.7662349343299866,0.0,0.031705550849437714
0.0,0.7826367020606995,0.0,0.027690771967172623
0.800000011920929,0.9120824933052063,0.0,0.5538510680198669
1.0,1.0,1.0,0.9701864123344421
0.0,0.7620818018913269,0.0,0.10630697757005692
0.0,0.6424321532249451,0.0,0.008644406683743
0.0,0.7748417258262634,0.0,0.03528312221169472
0.0,0.7737566828727722,0.0,0.010518331080675125
0.0,0.8106756806373596,0.0,0.33288925886154175
0.0,0.6512959003448486,0.0,0.009463860653340816
0.08695652335882187,0.8076786994934082,0.0,0.17597514390945435
1.0,1.0,1.0,0.917962372303009
0.0,0.7312999963760376,0.0,0.4215092062950134
1.0,0.9447610378265381,1.0,0.9421660900115967
0.10000000149011612,0.7820686101913452,0.0,0.12025439739227295
0.10000000149011612,0.7689903974533081,0.0,0.3119001090526581
0.2222222238779068,0.8165953755378723,0.0,0.47053343057632446
0.0,0.7923256158828735,0.0,0.05204328894615173
0.08695652335882187,0.82844477891922,0.0,0.36973100900650024
0.0,0.7818883061408997,0.0,0.029816297814249992
0.07407407462596893,0.7893728613853455,0.0,0.11160202324390411
1.0,1.0,1.0,0.9709323644638062
0.0833333358168602,0.7815893292427063,0.0,0.11690455675125122
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6128945350646973,0.0,0.00934060662984848
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0000001192092896,1.0,0.9713700413703918
0.13793103396892548,0.8321968913078308,0.0,0.2781939208507538
1.0,1.0000001192092896,1.0,0.9713700413703918
1.0,1.0,1.0,0.9700890183448792
0.13793103396892548,0.8321968913078308,0.0,0.2781939208507538
1.0,1.0,1.0,0.9735879302024841
1.0,1.0,1.0,0.9735879302024841
0.0,0.7818811535835266,0.0,0.2959773540496826
0.0,0.7230404019355774,0.0,0.06252021342515945
0.43478259444236755,0.8054482936859131,0.0,0.5426104068756104
0.0,0.7313185930252075,0.0,0.0580073818564415
1.0,1.0,1.0,0.9698567390441895
0.0,0.8454574346542358,0.0,0.02659209631383419
0.0,0.6525725722312927,0.0,0.008851060643792152
0.0,0.8255864977836609,0.0,0.017843255773186684
0.0,0.7182171940803528,0.0,0.009817629121243954
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999999403953552,1.0,0.972364068031311
0.1764705926179886,0.7947402000427246,0.0,0.28075557947158813
0.0,0.7914615869522095,0.0,0.32371723651885986
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9711236953735352
0.1666666716337204,0.7840149402618408,0.0,0.4302001893520355
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999999403953552,1.0,0.9723613262176514
1.0,1.0,1.0,0.9700977802276611
0.23529411852359772,0.7589061856269836,0.0,0.41932231187820435
0.0,0.6969843506813049,0.0,0.2932097613811493
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7912326455116272,0.0,0.3241560161113739
1.0,1.0,1.0,0.9703294634819031
0.0,0.6435858011245728,0.0,0.009256706573069096
0.0,0.7745108604431152,0.0,0.39817750453948975
0.0,0.6975350379943848,0.0,0.009480159729719162
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6188544034957886,0.0,0.009172165766358376
1.0,0.9999999403953552,1.0,0.9725086688995361
1.0,0.9999999403953552,1.0,0.9725086688995361
1.0,0.9999999403953552,1.0,0.9725086688995361
0.1538461595773697,0.8221791982650757,0.0,0.27264612913131714
0.1538461595773697,0.8221791982650757,0.0,0.27264612913131714
0.1875,0.8071883916854858,0.0,0.14686346054077148
0.13636364042758942,0.766235888004303,0.0,0.1220284104347229
1.0,1.0,1.0,0.9748296737670898
0.8421052694320679,0.9195722937583923,0.0,0.7464894652366638
0.13636364042758942,0.766235888004303,0.0,0.1220284104347229
1.0,0.9999999403953552,1.0,0.9702052474021912
0.0,0.7249104976654053,0.0,0.033052921295166016
1.0,1.0,1.0,0.970355749130249
0.25,0.8547746539115906,0.0,0.041887130588293076
0.0,0.6836440563201904,0.0,0.013162593357264996
0.0,0.753485918045044,0.0,0.009592956863343716
0.0,0.6590144634246826,0.0,0.009040480479598045
0.0,0.6590144634246826,0.0,0.009040480479598045
0.10526315867900848,0.7841053605079651,0.0,0.28732728958129883
1.0,1.0,1.0,0.9705825448036194
0.25,0.8061979413032532,0.0,0.6365132331848145
0.25,0.8061979413032532,0.0,0.6365132331848145
0.13333334028720856,0.7444045543670654,0.0,0.09130851179361343
0.0833333358168602,0.7633537650108337,0.0,0.060507118701934814
1.0,1.0,1.0,0.9737805128097534
0.0,0.6327465772628784,0.0,0.009222069755196571
0.0,0.7815378308296204,0.0,0.30157119035720825
0.0,0.7815378308296204,0.0,0.30157119035720825
1.0,0.9999999403953552,1.0,0.9692370295524597
0.20000000298023224,0.8050294518470764,0.0,0.34811675548553467
0.1818181872367859,0.8077153563499451,0.0,0.39586499333381653
0.20000000298023224,0.7840983271598816,0.0,0.022288914769887924
0.0,0.7616402506828308,0.0,0.03855462372303009
0.0,0.7603597640991211,0.0,0.011837520636618137
0.0,0.649429976940155,0.0,0.00875876285135746
0.29629629850387573,0.8979616165161133,0.0,0.3408788740634918
0.21052631735801697,0.8220649361610413,0.0,0.12093399465084076
0.1599999964237213,0.7898127436637878,0.0,0.02454996481537819
0.07692307978868484,0.7953779101371765,0.0,0.09377211332321167
0.0714285746216774,0.7786678075790405,0.0,0.013714564964175224
0.13333334028720856,0.7899435758590698,0.0,0.23265023529529572
0.125,0.843521237373352,0.0,0.23415900766849518
0.0,0.7303362488746643,0.0,0.00919108372181654
0.0,0.7303362488746643,0.0,0.00919108372181654
0.1818181872367859,0.8264150023460388,0.0,0.032808054238557816
1.0,1.0,1.0,0.9679605960845947
0.0,0.6972514986991882,0.0,0.009113425388932228
0.0,0.6235381960868835,0.0,0.009705313481390476
0.0,0.7973564267158508,0.0,0.013677457347512245
0.3478260934352875,0.7900734543800354,0.0,0.5394094586372375
0.0,0.616431474685669,0.0,0.009152617305517197
0.21052631735801697,0.8278356790542603,0.0,0.4300481975078583
0.0,0.8027878999710083,0.0,0.022951332852244377
1.0,0.9447610378265381,1.0,0.9421660900115967
0.1818181872367859,0.8211983442306519,0.0,0.29785487055778503
0.1818181872367859,0.783452033996582,0.0,0.053648240864276886
0.2222222238779068,0.7991259098052979,0.0,0.36812126636505127
0.14814814925193787,0.7939396500587463,0.0,0.053578201681375504
1.0,1.0,1.0,0.9724432826042175
0.20000000298023224,0.8779953718185425,0.0,0.13441987335681915
0.0,0.7586051821708679,0.0,0.09093370288610458
0.3333333432674408,0.8522470593452454,0.0,0.3786056339740753
0.10526315867900848,0.7514945864677429,0.0,0.41839662194252014
0.24242424964904785,0.7997743487358093,0.0,0.41997089982032776
0.2666666805744171,0.8367376327514648,0.0,0.5691160559654236
1.0,0.9999999403953552,1.0,0.971980094909668
0.0,0.7997539043426514,0.0,0.2338840812444687
0.1818181872367859,0.7562986612319946,0.0,0.20316874980926514
0.0,0.6227179765701294,0.0,0.009905010461807251
0.0,0.7891843318939209,0.0,0.38348349928855896
1.0,1.0,1.0,0.9710312485694885
0.0,0.740290641784668,0.0,0.24491377174854279
0.0,0.7588149905204773,0.0,0.08545737713575363
0.13333334028720856,0.7988768815994263,0.0,0.5141805410385132
0.25,0.8123061656951904,0.0,0.15937674045562744
0.0,0.5956560969352722,0.0,0.00977693498134613
