test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.6019114255905151,0.0,0.012144859880208969
1.0,1.0,1.0,0.9690712094306946
0.0,0.7029479146003723,0.0,0.06285339593887329
0.0,0.9704844355583191,0.0,0.9456276297569275
1.0,1.0,1.0,0.966620147228241
1.0,1.0,1.0,0.966096818447113
0.0,0.807123064994812,0.0,0.00940838921815157
0.800000011920929,0.8955557346343994,0.0,0.8735954165458679
1.0,1.0,1.0,0.9380396604537964
1.0,1.0000001192092896,1.0,0.9592249989509583
1.0,1.0,1.0,0.9546397924423218
0.5,0.8217493891716003,0.0,0.5848060846328735
1.0,0.9999999403953552,1.0,0.9635080099105835
1.0,1.0,1.0,0.9691309928894043
1.0,0.9999998807907104,1.0,0.9650607109069824
1.0,1.000000238418579,1.0,0.9582111835479736
1.0,1.000000238418579,1.0,0.9643511176109314
1.0,1.0,1.0,0.9691181182861328
0.0,0.7125573754310608,0.0,0.009054006077349186
0.0,0.7231684923171997,0.0,0.02676309458911419
1.0,1.0,1.0,0.9658218622207642
1.0,1.0,1.0,0.9688460230827332
0.0,0.6501322984695435,0.0,0.04486793652176857
1.0,0.8623664975166321,1.0,0.9330309629440308
0.0,0.6573824286460876,0.0,0.013871708884835243
1.0,1.0,1.0,0.9630816578865051
1.0,1.0,1.0,0.9653299450874329
1.0,0.9999999403953552,1.0,0.9662132263183594
0.0,0.812100887298584,0.0,0.020652038976550102
1.0,1.0,1.0,0.9674074649810791
1.0,0.9999999403953552,1.0,0.9662132263183594
0.6666666865348816,0.8177472352981567,0.0,0.5749236345291138
0.0,0.5748811960220337,0.0,0.009672134183347225
1.0,1.0,1.0,0.964808464050293
1.0,1.0,1.0,0.9669032692909241
0.0,0.6152921915054321,0.0,0.01852532848715782
1.0,0.9999999403953552,1.0,0.9684435725212097
1.0,0.9999998807907104,1.0,0.9650607109069824
1.0,1.0,1.0,0.966620147228241
0.0,0.8451562523841858,0.0,0.009417908266186714
0.1818181872367859,0.7765271663665771,0.0,0.5231190919876099
0.0,0.6500797271728516,0.0,0.008997529745101929
1.0,1.000000238418579,1.0,0.9656605124473572
1.0,1.0,1.0,0.9657045602798462
0.6666666865348816,0.9773091077804565,0.0,0.40194931626319885
1.0,1.0,1.0,0.9702792167663574
1.0,0.9999999403953552,1.0,0.9690685272216797
0.0,0.6598569750785828,0.0,0.255717396736145
1.0,1.0,1.0,0.9638681411743164
1.0,1.0,1.0,0.9638681411743164
1.0,1.0,1.0,0.9611524343490601
1.0,0.9366685748100281,1.0,0.9262973666191101
1.0,0.9999998807907104,1.0,0.9621517062187195
1.0,1.0000001192092896,1.0,0.9669690132141113
0.0,0.6224836111068726,0.0,0.009631587192416191
1.0,1.0,1.0,0.9507123827934265
1.0,0.9999999403953552,1.0,0.9645510911941528
1.0,0.9999999403953552,1.0,0.966880738735199
0.5,0.8482524752616882,0.0,0.6113574504852295
0.0,0.8396828174591064,0.0,0.07839275151491165
0.6666666865348816,0.9305475950241089,0.0,0.5578360557556152
1.0,1.0,1.0,0.966620147228241
0.0,0.8451562523841858,0.0,0.009417908266186714
0.0,0.7384889721870422,0.0,0.016834769397974014
0.0,0.7799342274665833,0.0,0.011128045618534088
1.0,1.0000001192092896,1.0,0.9592249989509583
1.0,1.0,1.0,0.9642309546470642
0.4000000059604645,0.7988429069519043,0.0,0.580407440662384
0.0,0.7377345561981201,0.0,0.009724668227136135
0.0,0.6716493368148804,0.0,0.010818029753863811
1.0,0.9999998807907104,1.0,0.9650607109069824
0.0,0.5921686291694641,0.0,0.10023020952939987
0.1818181872367859,0.7025066018104553,0.0,0.4210819602012634
0.0,0.575984001159668,0.0,0.03364214301109314
0.0,0.5522472262382507,0.0,0.009899101220071316
0.0,0.8812936544418335,0.0,0.17160406708717346
0.0,0.5532949566841125,0.0,0.01455830130726099
0.0,0.630426824092865,0.0,0.09087648242712021
0.0,0.6238632202148438,0.0,0.0170955378562212
1.0,1.0000001192092896,1.0,0.922936201095581
0.0,0.630426824092865,0.0,0.09087648242712021
0.0,0.7091390490531921,0.0,0.011278116144239902
1.0,1.0000001192092896,1.0,0.9686475396156311
1.0,0.9999999403953552,1.0,0.9637096524238586
0.0,0.6784994602203369,0.0,0.009409384801983833
0.0,0.6953153014183044,0.0,0.01008981466293335
1.0,1.0,1.0,0.9605913758277893
1.0,0.9999998211860657,1.0,0.9627804756164551
1.0,1.0,1.0,0.9672372937202454
1.0,1.0,1.0,0.9668070673942566
