predictions,labels,input,conv_answer,target_answer,recipe_id
until golden brown,1/3 cup sugar,"Question: Ok good I have them ready. What are the next ingredients? 
 Context: Ingredients: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour, 
Directions: 0) In a large mixing bowl, dissolve yeast in 1/2 cup of water. 1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. 2) Add enough remaining all-purpose flour to form a soft dough. 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. 4) Place in a greased bowl, turning once to grease top. 5) Cover and let rise in a warm place until doubled, about 1 hour. 6) Punch dough down. 7) Divide in half. 8) On a greased baking sheet, flatten each half to 1-in. 9) Pierce each loaf several times with a fork. 10) Cover and let rise in a warm place until nearly doubled, about 30 minutes. 11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.",The next ingredients are one third cup of sugar and 2 tablespoons of vegetable oil.,1/3 cup sugar,191
until golden brown,1 tablespoon salt,"Question: Ok I got it. What is next? 
 Context: Ingredients: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour, 
Directions: 0) In a large mixing bowl, dissolve yeast in 1/2 cup of water. 1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. 2) Add enough remaining all-purpose flour to form a soft dough. 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. 4) Place in a greased bowl, turning once to grease top. 5) Cover and let rise in a warm place until doubled, about 1 hour. 6) Punch dough down. 7) Divide in half. 8) On a greased baking sheet, flatten each half to 1-in. 9) Pierce each loaf several times with a fork. 10) Cover and let rise in a warm place until nearly doubled, about 30 minutes. 11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.",The next two ingredients to prepare I want tablespoon of salt and half a cup rye or wholw wheat flour.,1 tablespoon salt,191
1 tablespoon salt,5 1/2 cups all-purpose flour,"Question: Ok I have the salt and flower. What is next? 
 Context: Ingredients: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour, 
Directions: 0) In a large mixing bowl, dissolve yeast in 1/2 cup of water. 1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. 2) Add enough remaining all-purpose flour to form a soft dough. 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. 4) Place in a greased bowl, turning once to grease top. 5) Cover and let rise in a warm place until doubled, about 1 hour. 6) Punch dough down. 7) Divide in half. 8) On a greased baking sheet, flatten each half to 1-in. 9) Pierce each loaf several times with a fork. 10) Cover and let rise in a warm place until nearly doubled, about 30 minutes. 11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.",Last is to prepare 5 and a half cups all-purpose flour.,5 1/2 cups all-purpose flour,191
190 degrees C,190 degrees C,"Question: Ok how much is that in Celsius? 
 Context: Ingredients: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour, 
Directions: 0) In a large mixing bowl, dissolve yeast in 1/2 cup of water. 1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. 2) Add enough remaining all-purpose flour to form a soft dough. 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. 4) Place in a greased bowl, turning once to grease top. 5) Cover and let rise in a warm place until doubled, about 1 hour. 6) Punch dough down. 7) Divide in half. 8) On a greased baking sheet, flatten each half to 1-in. 9) Pierce each loaf several times with a fork. 10) Cover and let rise in a warm place until nearly doubled, about 30 minutes. 11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.","375 F is 190,556 Celsius.",190 degrees C,191
"1 cup peeled, chopped jicama","1 cup peeled, chopped jicama","Question: That's a lot. I have the first two ingredients. What are the next ones? 
 Context: Ingredients: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed, 
Directions: 0) Preheat grill for high heat. 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. 2) Stir in lime juice and zest. 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt. 4) Brush each fillet with olive oil, and sprinkle with spices. 5) Arrange fillets on grill grate, and cook for 3 minutes per side. 6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.","1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper and 1 cup fresh cilantro leaves. The leaves should be finely chopped.","1 cup peeled, chopped jicama",62
"1 cup peeled, chopped jicama","1 lime, zested and juiced","Question: Ok. I have that. Continue please. 
 Context: Ingredients: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed, 
Directions: 0) Preheat grill for high heat. 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. 2) Stir in lime juice and zest. 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt. 4) Brush each fillet with olive oil, and sprinkle with spices. 5) Arrange fillets on grill grate, and cook for 3 minutes per side. 6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.","1 lime, it should be zested and juiced. 2 tablespoons of sour cream, 2 tablespoons cayenne pepper and 1 tablespoon of ground black pepper.","1 lime, zested and juiced",62
"1 cup peeled, chopped jicama",2 tablespoons salt,"Question: Ok. I have them all. What's next? 
 Context: Ingredients: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed, 
Directions: 0) Preheat grill for high heat. 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. 2) Stir in lime juice and zest. 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt. 4) Brush each fillet with olive oil, and sprinkle with spices. 5) Arrange fillets on grill grate, and cook for 3 minutes per side. 6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.","2 tablespoons salt, 6 fillets tilapia and 2 tablespoons olive oil.",2 tablespoons salt,62
1 cup dry bread crumbs,1 cup grated Parmesan cheese,"Question: Ok no problem. What are the next ingredients? 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier), 
Directions: 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. 1) Lightly pound each piece. 2) Place in a dish, and pour milk over them. 3) Soak for 10 minutes. 4) In a shallow bowl, stir together the bread crumbs, Parmesan cheese and parsley. 5) Set aside. 6) Heat olive oil in a large heavy skillet over medium-high heat. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. 9) Season with salt and pepper to taste. 10) Place orange slices over the top of the chicken. 11) Preheat the oven to 350 degrees F (175 degrees C). 12) Drain the oil from the skillet, reserving 1/4 cup. 13) Heat the reserved oil with the wine over medium heat until reduced by 1/2. 14) Add broth and orange juice, and reduce by 1/2 again. 15) Pour the sauce over the chicken, then drizzle with Grand Marinier. 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.","Next ingredients are 1 cup of grated Parmesan cheese, 2 tablespoons of chopped fresh parsley and 1 cup olive oil.",1 cup grated Parmesan cheese,209
1 (10.5 ounce) can chicken broth,"1 orange, sliced into rounds","Question: Ok I have all 3 of them. What is next? 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier), 
Directions: 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. 1) Lightly pound each piece. 2) Place in a dish, and pour milk over them. 3) Soak for 10 minutes. 4) In a shallow bowl, stir together the bread crumbs, Parmesan cheese and parsley. 5) Set aside. 6) Heat olive oil in a large heavy skillet over medium-high heat. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. 9) Season with salt and pepper to taste. 10) Place orange slices over the top of the chicken. 11) Preheat the oven to 350 degrees F (175 degrees C). 12) Drain the oil from the skillet, reserving 1/4 cup. 13) Heat the reserved oil with the wine over medium heat until reduced by 1/2. 14) Add broth and orange juice, and reduce by 1/2 again. 15) Pour the sauce over the chicken, then drizzle with Grand Marinier. 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.","You can now take 1 orange, sliced into round, 1 cup of dry white wine and half a cup orange juice.","1 orange, sliced into rounds",209
1 cup dry bread crumbs,1 (10.5 ounce) can chicken broth,"Question: Ok good I took all the ingredients and prepared them. What are the next ingredients? 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier), 
Directions: 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. 1) Lightly pound each piece. 2) Place in a dish, and pour milk over them. 3) Soak for 10 minutes. 4) In a shallow bowl, stir together the bread crumbs, Parmesan cheese and parsley. 5) Set aside. 6) Heat olive oil in a large heavy skillet over medium-high heat. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. 9) Season with salt and pepper to taste. 10) Place orange slices over the top of the chicken. 11) Preheat the oven to 350 degrees F (175 degrees C). 12) Drain the oil from the skillet, reserving 1/4 cup. 13) Heat the reserved oil with the wine over medium heat until reduced by 1/2. 14) Add broth and orange juice, and reduce by 1/2 again. 15) Pour the sauce over the chicken, then drizzle with Grand Marinier. 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.","The last two ingredients are 1 can of chicken broth and one fourth of a cup of brandy-based orange liqueur, like Grand Marnier for example.",1 (10.5 ounce) can chicken broth,209
