test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.2857142984867096,0.8265142440795898,0.0,0.5108138918876648
0.0,0.7583276629447937,0.0,0.07501906901597977
0.0,0.7436639666557312,0.0,0.07850737869739532
0.0,0.6631516218185425,0.0,0.012759440578520298
0.0,0.7961738109588623,0.0,0.04969073459506035
1.0,0.9999998807907104,1.0,0.9730009436607361
1.0,1.0,1.0,0.9649507403373718
0.10000000149011612,0.7540143728256226,0.0,0.008675809018313885
0.0,0.8093337416648865,0.0,0.13326257467269897
0.2666666805744171,0.8386850953102112,0.0,0.5628093481063843
0.0,0.612007200717926,0.0,0.010063140653073788
0.0,0.7701408863067627,0.0,0.05849596485495567
1.0,1.0,1.0,0.9712697267532349
1.0,1.0,1.0,0.9707000255584717
0.0,0.7635334134101868,0.0,0.016518862918019295
0.0,0.813708484172821,0.0,0.35462549328804016
1.0,1.0,1.0,0.9692531824111938
0.0,0.6226356625556946,0.0,0.029587382450699806
0.07692307978868484,0.7828227877616882,0.0,0.029881959781050682
0.4000000059604645,0.8910770416259766,0.0,0.30043816566467285
0.0,0.6311259269714355,0.0,0.009205559268593788
0.07999999821186066,0.8024401664733887,0.0,0.01302781980484724
1.0,1.0,1.0,0.9682244062423706
0.125,0.7758514881134033,0.0,0.00926919560879469
1.0,1.0000001192092896,1.0,0.9721503853797913
1.0,1.0,1.0,0.9701302647590637
0.0,0.7410821914672852,0.0,0.008444792591035366
0.23529411852359772,0.8094197511672974,0.0,0.4941188395023346
1.0,1.0000001192092896,1.0,0.971540629863739
0.800000011920929,0.9774764776229858,0.0,0.46694597601890564
0.800000011920929,0.9774764776229858,0.0,0.46694597601890564
1.0,1.0,1.0,0.9739693403244019
0.25,0.7756913304328918,0.0,0.4122314453125
0.1818181872367859,0.718036949634552,0.0,0.5606301426887512
1.0,1.0,1.0,0.9728672504425049
0.0,0.6034173965454102,0.0,0.014709832146763802
0.20000000298023224,0.7972143292427063,0.0,0.12629804015159607
0.0,0.7465945482254028,0.0,0.0954168364405632
0.4000000059604645,0.7971249222755432,0.0,0.1570044755935669
0.0,0.7232970595359802,0.0,0.025379188358783722
0.1818181872367859,0.7940384149551392,0.0,0.07222022861242294
0.0,0.764028787612915,0.0,0.009333232417702675
0.125,0.7489882707595825,0.0,0.008561575785279274
0.0,0.6017245054244995,0.0,0.013484897091984749
1.0,1.0,1.0,0.9702214002609253
0.08695652335882187,0.8083598613739014,0.0,0.16316445171833038
0.0,0.7953577637672424,0.0,0.03031056374311447
0.0,0.8021272420883179,0.0,0.05701789632439613
0.0,0.7663131356239319,0.0,0.1203887090086937
1.0,0.9999999403953552,1.0,0.97197425365448
0.0,0.8251553773880005,0.0,0.12580910325050354
0.0,0.7750647068023682,0.0,0.12779371440410614
0.31578946113586426,0.7993353009223938,0.0,0.4569437503814697
0.0,0.8783332705497742,0.0,0.1124269962310791
0.1666666716337204,0.771298348903656,0.0,0.1092875748872757
0.0,0.7241184115409851,0.0,0.07124388962984085
1.0,1.0,1.0,0.9685473442077637
0.2068965584039688,0.7911126613616943,0.0,0.10077047348022461
1.0,1.0,1.0,0.9698078632354736
1.0,1.0,1.0,0.973066508769989
0.0,0.579680860042572,0.0,0.018644511699676514
0.0,0.7619130611419678,0.0,0.017714520916342735
1.0,1.0,1.0,0.971065878868103
1.0,1.0,1.0,0.9714926481246948
0.0,0.5936931371688843,0.0,0.011696558445692062
0.1764705926179886,0.8003925681114197,0.0,0.25133582949638367
1.0,1.0,1.0,0.9738848805427551
1.0,1.0,1.0,0.9738848805427551
0.1428571492433548,0.7216232419013977,0.0,0.39481955766677856
0.0,0.7647249102592468,0.0,0.03953573852777481
0.0,0.7405930161476135,0.0,0.014030251652002335
1.0,1.0,1.0,0.9713060259819031
1.0,1.0,1.0,0.9708356261253357
0.0,0.7684367895126343,0.0,0.15714126825332642
0.0,0.8030309081077576,0.0,0.2997632920742035
1.0,1.0000001192092896,1.0,0.9707043766975403
1.0,1.0,1.0,0.9649507403373718
1.0,0.9999999403953552,1.0,0.9710602760314941
0.0,0.7636241316795349,0.0,0.160618856549263
0.0,0.5566715002059937,0.0,0.009871533140540123
1.0,1.0,1.0,0.9715539813041687
0.2222222238779068,0.7539108395576477,0.0,0.44084274768829346
0.0,0.734721839427948,0.0,0.04484514519572258
0.20000000298023224,0.7432718276977539,0.0,0.09869231283664703
1.0,1.0,1.0,0.9711534380912781
1.0,1.0,1.0,0.971245527267456
0.0,0.7997539043426514,0.0,0.2622261345386505
0.17391304671764374,0.7989982962608337,0.0,0.2123512178659439
