test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9702455401420593
0.0,0.7347999811172485,0.0,0.009528927505016327
1.0,0.9999999403953552,1.0,0.9673145413398743
0.375,0.8527628779411316,0.0,0.45598846673965454
0.1428571492433548,0.7599273920059204,0.0,0.03184255585074425
0.0,0.7212314605712891,0.0,0.012789368629455566
0.0,0.7666199207305908,0.0,0.018913138657808304
1.0,1.0,1.0,0.9710032939910889
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9743368625640869
0.0,0.60389643907547,0.0,0.06061540171504021
1.0,1.0,1.0,0.9658270478248596
1.0,1.0,1.0,0.9701668620109558
0.0,0.6430546045303345,0.0,0.0192886833101511
0.0,0.6214931011199951,0.0,0.009379989467561245
1.0,1.0,1.0,0.9703255295753479
0.0,0.6040630340576172,0.0,0.06141769140958786
1.0,1.0,1.0,0.9703255295753479
1.0,1.0,1.0,0.9703255295753479
0.125,0.7871885895729065,0.0,0.3485034704208374
0.07692307978868484,0.7548615336418152,0.0,0.2086181640625
0.24242424964904785,0.821147084236145,0.0,0.44487372040748596
0.0,0.627312421798706,0.0,0.009286968968808651
0.375,0.8474047183990479,0.0,0.41056394577026367
1.0,0.9999999403953552,1.0,0.9700413346290588
0.0,0.7651956677436829,0.0,0.1227429136633873
1.0,1.0,1.0,0.9739278554916382
1.0,1.0,1.0,0.9718913435935974
0.0,0.6068381667137146,0.0,0.009140199981629848
1.0,1.0,1.0,0.9708008766174316
1.0,0.9999999403953552,1.0,0.972377598285675
0.5714285969734192,0.8502693176269531,0.0,0.6329910159111023
0.0,0.7753636240959167,0.0,0.027033396065235138
0.0,0.6190194487571716,0.0,0.00922129862010479
0.1538461595773697,0.7849990725517273,0.0,0.2763060927391052
1.0,1.0,1.0,0.970798671245575
1.0,1.0,1.0,0.9716753363609314
1.0,1.0,1.0,0.9716753363609314
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9726641774177551
0.0,0.6110082268714905,0.0,0.009601359255611897
1.0,0.9447610378265381,1.0,0.9421660900115967
0.2142857164144516,0.8142746090888977,0.0,0.32698026299476624
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6110082268714905,0.0,0.009601359255611897
0.1666666716337204,0.8270388245582581,0.0,0.408875972032547
0.0,0.5888418555259705,0.0,0.01095458585768938
0.0,0.6221364736557007,0.0,0.009111900813877583
0.0,0.5752449631690979,0.0,0.1027570590376854
0.0,0.6376177668571472,0.0,0.008838469162583351
0.0,0.5752449631690979,0.0,0.1027570590376854
0.0,0.6214218735694885,0.0,0.009882202371954918
1.0,0.9999999403953552,1.0,0.9738447666168213
0.0,0.6432525515556335,0.0,0.008788108825683594
1.0,0.9999999403953552,1.0,0.9738447666168213
