question_id,recipe_id,question,target_answer,generated_answer
121,228,"Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation?",0) Preheat the oven to 350 degrees F (175 degrees C).,0) Preheat the oven to 350 degrees F (175 degrees C).
122,228,"Great, I put it on now! What is the next step?","1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
123,228,"Ok, the mixture is smooth now.",2) Beat in the eggs and vanilla.,2) Beat in the eggs and vanilla.
124,228,"Ok, I added eggs and vanilla. Is that it?","3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture."
126,228,Great! How should I proceed now?,4) Mix in the chocolate chips and walnuts.,"3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture."
127,228,"Ok, chips and walnuts are in! Is there something I should do now?",5) Drop dough by rounded teaspoons onto ungreased cookie sheets.,5) Drop dough by rounded teaspoons onto ungreased cookie sheets.
128,228,"Ok I made some shapes like that, should I put the cooki sheets in the oven?","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",5) Drop dough by rounded teaspoons onto ungreased cookie sheets.
130,228,"Okay, perfect. I now baked it for 15 minutes.","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
131,228,"Yes, they look nicely browned.",7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.
132,228,I transferred them and now they are completely cold. Is the recipe over?,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,8) Frost with chocolate chips.
429,56,Yes I am. What's the first step I need to do?,"0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients."
430,56,Ok. go ahead. What are the first ingredients?,"0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients."
431,56,Done. What else?,"0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients."
432,56,Ok. What should I do now?,"0) In a bowl, combine the first seven ingredients.",3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.
434,56,Ok. I have that. What should I do next?,1) Crumble turkey over mixture and mix just until combined.,"0) In a bowl, combine the first seven ingredients."
435,56,Done. What else?,2) Shape into four patties.,"0) In a bowl, combine the first seven ingredients."
436,56,Into four what?,2) Shape into four patties.,burgers
437,56,Ok. thank you. What should I do with the patties?,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,"0) In a bowl, combine the first seven ingredients."
440,56,Ok. the turkey is not pink anymore. Is it done now?,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,4) Serve hot or cold.
476,103,Ok I have all of them. What should I do now?,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
