test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9666937589645386
0.4000000059604645,0.8228350877761841,0.0,0.5355836749076843
0.3333333432674408,0.7683055400848389,0.0,0.5140239596366882
0.0,0.7482978701591492,0.0,0.034958068281412125
0.0,0.6963875889778137,0.0,0.010863928124308586
0.0,0.8441684246063232,0.0,0.00981017854064703
0.0,0.7787665128707886,0.0,0.15727390348911285
0.0,0.8526833057403564,0.0,0.025781726464629173
0.0,0.6956977248191833,0.0,0.30737951397895813
0.5,0.7999004125595093,0.0,0.6764050126075745
0.0,0.7328072786331177,0.0,0.3827149569988251
1.0,1.000000238418579,1.0,0.9643511176109314
1.0,1.0,1.0,0.9662637114524841
0.0,0.7946071624755859,0.0,0.009347849525511265
1.0,1.0,1.0,0.9708150625228882
1.0,1.0,1.0,0.9593636989593506
0.4000000059604645,0.8065190315246582,0.0,0.5508102178573608
1.0,1.0,1.0,0.959672749042511
0.0,0.7591461539268494,0.0,0.18434588611125946
1.0,1.000000238418579,1.0,0.9643511176109314
1.0,1.0,1.0,0.9642309546470642
1.0,1.0,1.0,0.9642309546470642
0.0,0.826871395111084,0.0,0.012121323496103287
1.0,0.9999999403953552,1.0,0.9691490530967712
0.6666666865348816,0.8686099052429199,0.0,0.8573369383811951
0.5,0.9409023523330688,0.0,0.8781934976577759
1.0,1.000000238418579,1.0,0.9643511176109314
1.0,1.0,1.0,0.9694256782531738
0.0,0.8323270678520203,0.0,0.009195500984787941
1.0,1.0,1.0,0.9672093987464905
0.800000011920929,0.894163966178894,0.0,0.7495295405387878
0.0,0.8388500213623047,0.0,0.8961103558540344
0.5,0.8396944999694824,0.0,0.624058723449707
1.0,1.0,1.0,0.9659022688865662
1.0,1.0000001192092896,1.0,0.9640272259712219
1.0,0.9999999403953552,1.0,0.9649337530136108
0.0,0.7168180346488953,0.0,0.06223590299487114
1.0,1.0,1.0,0.9672093987464905
0.5,0.7993723154067993,0.0,0.590546190738678
1.0,0.9999999403953552,1.0,0.9655163884162903
0.2857142984867096,0.782516360282898,0.0,0.6111389398574829
1.0,1.0,1.0,0.968316376209259
0.0,0.6699771285057068,0.0,0.12029418349266052
0.4285714328289032,0.7769477367401123,0.0,0.3260638117790222
