test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,0.9999998807907104,1.0,0.9730009436607361
0.1111111119389534,0.8476532697677612,0.0,0.39466390013694763
0.0,0.7753800749778748,0.0,0.12085985392332077
0.2666666805744171,0.8386850953102112,0.0,0.5628093481063843
0.0,0.7701408863067627,0.0,0.05849596485495567
0.0,0.7519420981407166,0.0,0.06785239279270172
0.0,0.7362298965454102,0.0,0.05920183286070824
0.0,0.7362298965454102,0.0,0.05920183286070824
0.0,0.813708484172821,0.0,0.35462549328804016
1.0,1.0,1.0,0.9692531824111938
0.07692307978868484,0.7828227877616882,0.0,0.029881959781050682
0.13333334028720856,0.7896834015846252,0.0,0.056470274925231934
0.47999998927116394,0.8773585557937622,0.0,0.6439899802207947
0.0,0.7557477355003357,0.0,0.00907384417951107
0.07999999821186066,0.7581998109817505,0.0,0.010030052624642849
0.0,0.7512864470481873,0.0,0.017917731776833534
0.0,0.761961042881012,0.0,0.009197385981678963
0.0,0.7410821914672852,0.0,0.008444792591035366
0.20512820780277252,0.7934725284576416,0.0,0.20579813420772552
1.0,1.0000001192092896,1.0,0.971540629863739
1.0,1.0,1.0,0.9739693403244019
0.0625,0.8321183919906616,0.0,0.29564958810806274
0.0,0.7768504619598389,0.0,0.06567853689193726
1.0,1.0,1.0,0.9728672504425049
0.0,0.7476046085357666,0.0,0.2329765260219574
1.0,1.0,1.0,0.9712038040161133
0.0,0.8348963260650635,0.0,0.2054855227470398
0.0,0.7636751532554626,0.0,0.30337101221084595
0.07999999821186066,0.7842917442321777,0.0,0.19149895012378693
0.0,0.7881990671157837,0.0,0.08400920778512955
1.0,1.0,1.0,0.9712435007095337
1.0,0.9999999403953552,1.0,0.97197425365448
1.0,1.0,1.0,0.9685473442077637
1.0,1.0,1.0,0.9732720851898193
0.0,0.7930201888084412,0.0,0.17941801249980927
0.095238097012043,0.8261529207229614,0.0,0.2556719183921814
0.0,0.7619130611419678,0.0,0.017714520916342735
0.0,0.7790735363960266,0.0,0.1959138661623001
1.0,1.0,1.0,0.9714926481246948
1.0,1.0,1.0,0.9714926481246948
0.1764705926179886,0.8003925681114197,0.0,0.3023536503314972
0.1764705926179886,0.8003925681114197,0.0,0.3023536503314972
1.0,1.0000001192092896,1.0,0.9707043766975403
0.0,0.8023397326469421,0.0,0.3444397449493408
1.0,1.0,1.0,0.9715539813041687
1.0,1.0,1.0,0.9715539813041687
1.0,1.0,1.0,0.9711534380912781
0.0,0.7992821931838989,0.0,0.3989983797073364
1.0,0.9999999403953552,1.0,0.971980094909668
0.25,0.7980122566223145,0.0,0.13370998203754425
0.0,0.8224758505821228,0.0,0.014043006114661694
0.125,0.828852653503418,0.0,0.21289145946502686
0.0,0.753609836101532,0.0,0.2672058939933777
0.0,0.7655881643295288,0.0,0.30795103311538696
1.0,1.0,1.0,0.970996618270874
0.0,0.8376845717430115,0.0,0.08618861436843872
0.23529411852359772,0.8590540289878845,0.0,0.36998093128204346
0.125,0.8070939779281616,0.0,0.00989676546305418
0.07692307978868484,0.7766649127006531,0.0,0.3222089409828186
0.0,0.7801323533058167,0.0,0.037162140011787415
0.0,0.8092809319496155,0.0,0.07583857327699661
0.0,0.8183996677398682,0.0,0.08318305015563965
0.0,0.7848156094551086,0.0,0.015011110343039036
0.07407407462596893,0.7670644521713257,0.0,0.0495653972029686
0.095238097012043,0.8252044916152954,0.0,0.04561210051178932
0.1111111119389534,0.8304502964019775,0.0,0.07885050028562546
0.1538461595773697,0.855249285697937,0.0,0.08026429265737534
0.1428571492433548,0.7720145583152771,0.0,0.31088927388191223
1.0,1.0,1.0,0.9684546589851379
0.10000000149011612,0.7855788469314575,0.0,0.011841247789561749
0.1818181872367859,0.8370751142501831,0.0,0.47266685962677
1.0,1.0,1.0,0.9715832471847534
0.0,0.7530805468559265,0.0,0.3648832440376282
0.0,0.8123722076416016,0.0,0.16530472040176392
0.0,0.7439794540405273,0.0,0.08399611711502075
0.0,0.8298697471618652,0.0,0.18890683352947235
0.10000000149011612,0.7757557034492493,0.0,0.38427862524986267
1.0,1.0000001192092896,1.0,0.9715262055397034
0.0,0.7972864508628845,0.0,0.030478451400995255
1.0,1.0,1.0,0.9733076691627502
1.0,1.0,1.0,0.9733076691627502
0.0,0.7737632989883423,0.0,0.16271857917308807
0.11764705926179886,0.8310489058494568,0.0,0.4027678072452545
0.17391304671764374,0.8087011575698853,0.0,0.2599424719810486
1.0,1.0,1.0,0.9704336524009705
0.06896551698446274,0.7917510271072388,0.0,0.11173341423273087
0.0,0.7528588771820068,0.0,0.010185164399445057
0.0,0.7910582423210144,0.0,0.21274341642856598
1.0,1.0,1.0,0.971992015838623
0.0,0.7642288208007812,0.0,0.06701003015041351
0.13793103396892548,0.8306284546852112,0.0,0.08700569719076157
1.0,1.0,1.0,0.9735497236251831
0.0,0.763906717300415,0.0,0.01930636540055275
1.0,1.0,1.0,0.9737165570259094
1.0,1.0,1.0,0.9735497236251831
0.1599999964237213,0.8670399785041809,0.0,0.19514259696006775
0.3333333432674408,0.841148316860199,0.0,0.30905845761299133
0.0,0.7998670339584351,0.0,0.05882524698972702
1.0,1.0,1.0,0.9709950685501099
1.0,1.0,1.0,0.9709950685501099
0.0,0.7982074022293091,0.0,0.008839897811412811
1.0,1.0,1.0,0.9634510278701782
0.0,0.7894512414932251,0.0,0.03077842853963375
0.0,0.7973564267158508,0.0,0.020249908789992332
1.0,1.0,1.0,0.9703807830810547
0.1818181872367859,0.7834519743919373,0.0,0.02353917434811592
0.0,0.8027878999710083,0.0,0.02923385053873062
0.0,0.7873457074165344,0.0,0.032217931002378464
0.0,0.7936921119689941,0.0,0.009786712937057018
1.0,0.9999998807907104,1.0,0.9716992974281311
0.2222222238779068,0.7991259098052979,0.0,0.36812126636505127
0.2857142984867096,0.840128481388092,0.0,0.19118854403495789
1.0,1.0,1.0,0.9691486954689026
0.0,0.8138793110847473,0.0,0.15391084551811218
0.1818181872367859,0.8058054447174072,0.0,0.40423256158828735
0.0,0.7965735793113708,0.0,0.06911128759384155
0.0,0.7124434113502502,0.0,0.11520273983478546
0.1666666716337204,0.802966296672821,0.0,0.2913644015789032
0.1666666716337204,0.802966296672821,0.0,0.2920466661453247
0.2380952388048172,0.8149697184562683,0.0,0.46265384554862976
0.12903225421905518,0.8172199130058289,0.0,0.20895566046237946
0.0,0.7706788778305054,0.0,0.022857872769236565
0.10526315867900848,0.8148219585418701,0.0,0.018083609640598297
0.1538461595773697,0.8103632926940918,0.0,0.37190622091293335
0.17391304671764374,0.7631894946098328,0.0,0.01546989195048809
0.1538461595773697,0.8103632926940918,0.0,0.37190622091293335
0.1428571492433548,0.7904571890830994,0.0,0.05305595323443413
0.040816325694322586,0.7563807368278503,0.0,0.13053622841835022
0.27450981736183167,0.8618201017379761,0.0,0.4479440152645111
0.05128205195069313,0.7880957126617432,0.0,0.34705159068107605
0.260869562625885,0.8675830364227295,0.0,0.4881560802459717
0.0,0.7527686357498169,0.0,0.12550194561481476
0.1538461595773697,0.8277735710144043,0.0,0.3726556897163391
0.10810811072587967,0.8085409998893738,0.0,0.5762461423873901
1.0,1.0,1.0,0.9722726345062256
1.0,1.0,1.0,0.9722726345062256
1.0,1.0,1.0,0.9722726345062256
