question_id,recipe_id,question,target_answer,generated_answer
169,224,"No, I love meat, but thanks for asking! Could you tell me the ingredients so i can prepare them?",<no_answer>,1/4 cup vegetable oil
170,224,Allright! Can you tell me two more?,<no_answer>,2 teaspoons curry powder
171,224,And is it ok if I use white vinagre?,"0) In a small bowl, whisk first six ingredients until smooth; chill.",3 tablespoons cider vinegar
172,224,"Ok, I'll try then. There is 2 more ingredients which I should put in the bowl now, right?","0) In a small bowl, whisk first six ingredients until smooth; chill.","2) tablespoons slivered almonds, toasted"
173,224,Great! I put them in the bowl! Is that it?,"1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.",2) tablespoons minced fresh parsley
174,224,"Ok, can you tell me which kind of chicken should it be and how cooked?",<no_answer>,"6 cups cubed, cooked chicken"
175,224,That's ok! How should I start to prepare then?,"1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.",1/4 cup vegetable oil
176,224,"Sorry, I didn't understand the first ingredient.","2 tablespoons slivered almonds, toasted","6 cups cubed, cooked chicken"
177,224,Good! So that is it?,"2 tablespoons slivered almonds, toasted",2 tablespoons minced fresh parsley
200,247,Can you tell me the ingredients I need?,"4 boneless, skinless chicken breast halves","4 boneless, skinless chicken breast halves"
201,247,Ok. I got 4 chicken halves and remove the bones.,1 tablespoon vegetable oil,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until cheese is melted and bubbling."
202,247,How many onions?,"1 onion, chopped","1 bunch green onions, chopped"
203,247,Ok. Anything else?,"12 small chile peppers, diced  (optional)","12 small chile peppers, diced"
204,247,Ok. Next?,"1 bunch green onions, chopped","12 small chile peppers, diced"
205,247,Anything else?,3 cups shredded Cheddar cheese,"1 bunch green onions, chopped"
206,247,A lot of peppers. Ok. I have them all.,3 cups shredded Cheddar cheese,1 (14.5 ounce) can stewed tomatoes
207,247,Of course. What should I do first.,0) Cut chicken breasts into 1 inch strips.,0) Cut chicken breasts into 1 inch strips.
208,247,All the chicken halves?,<no_answer>,"4 boneless, skinless chicken breast halves"
209,247,Ok. I made them strips. What now?,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes."
210,247,Done. Shall I keep it in the fridge?,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.",no_answer>
211,247,Ok. 30 minutes passed. What is next?,2) Preheat oven to 350 degrees F (175 degrees C).,2) Preheat oven to 350 degrees F (175 degrees C).
212,247,The oven is preheated. What next?,3) Heat oil in a large skillet over medium heat.,3) Heat oil in a large skillet over medium heat.
213,247,Done. What to do with the oil?,4) Saute chicken and onions until chicken is evenly brown.,4) Saute chicken and onions until chicken is evenly brown.
214,247,For how long?,until chicken is evenly brown,no_answer>
215,247,Emm. It smells good now. So next thing is?,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling."
217,247,Ohh. I add tomatoes. Can you give me two more?,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
218,247,Ok. I like spicy things! What else?,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","12 small chile peppers, diced (optional)"
219,247,Good. So what should I do with the mixture in the skillet?,6) Bring mixture to a boil.,"13) In a second skillet, heat cream over low heat, being careful not to boil."
220,247,"I should also add some water, I think. Ok. I let them simmer for 30 minutes. Can I eat them?",6) Bring mixture to a boil.,until chicken is no longer pink and juices run clear
221,247,I have my own choice in this. Never mind. The broth mix is totally cooked now. What is next?,"8) Remove chicken from skillet, and shred when cool enough to handle.",6) Bring mixture to a boil.
222,247,I will let them cool for a while. ok. It is shredded now.,<no_answer>,"9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups."
223,247,Hard to measure this. I did it. Next is?,"10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture).",no_answer>
224,247,They are in bowl now. Next?,11) Mix together with half the chopped green onions.,11) Mix together with half the chopped green onions.
225,247,Any thing else to add?,12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish.,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
226,247,"Alright, many things on the board now. Shall I move the dish to the oven?","13) In a second skillet, heat cream over low heat, being careful not to boil.","13) In a second skillet, heat cream over low heat, being careful not to boil."
227,247,I heat the cream. What is next?,14) Dip tortillas in the warm cream to soften and coat.,14) Dip tortillas in the warm cream to soften and coat.
229,247,"No problem. We can continue, bot.",15) Spoon about 1/3 cup chicken mixture onto each tortilla.,11) Mix together with half the chopped green onions.
230,247,Nice combination. Next?,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas.",11) Mix together with half the chopped green onions.
231,247,What kind of cheese? I don't remember its name.,3 cups shredded Cheddar cheese,Cheddar cheese
232,247,Ok. Thanks! Can I eat the rolls now?,3 cups shredded Cheddar cheese,"17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce."
234,247,Can you repeat the last part?,"17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.",6) Bring mixture to a boil.
235,247,Thanks! Now I understand it. What is next?,"18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese.","12 small chile peppers, diced"
236,247,Emm. It looks nice. Anything else?,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",15) Spoon about 1/3 cup chicken mixture onto each tortilla.
237,247,"So after 25 minutes, I can eat them?","19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling."
240,127,"Ok I have them, what is next?","1 egg, beaten",1 tablespoon brown sugar
241,127,How many eggs?,"1 egg, beaten",1/4 cup milk
242,127,Ok. What is next?,1/4 cup minced onion,4) Place rolls in slow cooker.
243,127,Ok I have them.,1 1/4 teaspoons salt,1 (8 ounce) can tomato sauce
244,127,Ok I have them ready as well. What is next?,1 (8 ounce) can tomato sauce,1 (8 ounce) can tomato sauce
246,127,Ok no problem. What is next?,1 tablespoon lemon juice,6) Pour over cabbage rolls.
247,127,Ok hm I like Worchester sauce. What is next?,0) Bring a large pot of water to a boil.,6) Pour over cabbage rolls.
248,127,Ok it's boiling. What should I do now?,1) Boil cabbage leaves 2 minutes; drain.,1) Boil cabbage leaves 2 minutes; drain.
249,127,Ok I have boiled and drained them. What is next?,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper."
250,127,Ok all the ingredients are in the bowl. What should I do with it?,"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends."
251,127,Ok the meat is inside the leaves.,4) Place rolls in slow cooker.,4) Place rolls in slow cooker.
252,127,"Ok nice, for how long should they cook?",<no_answer>,no_answer>
253,127,Ok. I have combined the ingredients.,6) Pour over cabbage rolls.,6) Pour over cabbage rolls.
254,127,Ok I have poured it over. What should I do now?,"7) Cover, and cook on low 8 to 9 hours.","7) Cover, and cook on low 8 to 9 hours."
255,127,"Ok, how do I know when it's ready?",<no_answer>,no_answer>
379,148,"Yes please I'd like beef in the lasagna. I got these ingredients ready, what should I do next?",1 cup chopped onion,0) Bring a large pot of lightly salted water to a boil.
380,148,"Okay good, can I use margarine instead of butter?",1 cup chopped onion,1 (29 ounce) can diced tomatoes
381,148,"Okay no problem, could I have two more ingredients?",1 (29 ounce) can diced tomatoes,1 cup chopped onion
