test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9718874096870422
0.1818181872367859,0.8314937949180603,0.0,0.2487177848815918
0.0,0.7797430753707886,0.0,0.11596067249774933
0.25,0.8334534764289856,0.0,0.06169898062944412
1.0,1.0,1.0,0.9698567390441895
0.20000000298023224,0.7303739786148071,0.0,0.35344603657722473
1.0,1.0,1.0,0.9720879793167114
0.4000000059604645,0.9116733074188232,0.0,0.26440733671188354
0.375,0.896813690662384,0.0,0.13526476919651031
0.20000000298023224,0.8704294562339783,0.0,0.22867177426815033
1.0,1.0,1.0,0.9712790846824646
0.0,0.7840195298194885,0.0,0.015385265462100506
0.0,0.601464569568634,0.0,0.009219752624630928
1.0,1.0,1.0,0.9735756516456604
0.0,0.6149817109107971,0.0,0.009568748995661736
1.0,1.0,1.0,0.9649507403373718
0.0,0.8841810822486877,0.0,0.09868422895669937
0.5,0.8795337080955505,0.0,0.1274622678756714
0.25,0.7928842902183533,0.0,0.04989967122673988
0.1818181872367859,0.7867733836174011,0.0,0.010653374716639519
0.5,0.8657429814338684,0.0,0.2326064109802246
0.2857142984867096,0.8313882946968079,0.0,0.11979032307863235
0.9473684430122375,0.9798713326454163,0.0,0.9310243725776672
0.0,0.5486576557159424,0.0,0.010328621603548527
1.0,1.0,1.0,0.970171332359314
0.0,0.8568989038467407,0.0,0.15363433957099915
0.20000000298023224,0.8797236084938049,0.0,0.08183827996253967
0.2222222238779068,0.8668301105499268,0.0,0.14886024594306946
0.1818181872367859,0.7639891505241394,0.0,0.011655602604150772
0.1666666716337204,0.8218222856521606,0.0,0.4807277023792267
0.0,0.7648082375526428,0.0,0.02260177955031395
0.2222222238779068,0.8031953573226929,0.0,0.028491027653217316
1.0,1.0,1.0,0.9718874096870422
0.0,0.6151189804077148,0.0,0.009115118533372879
0.20000000298023224,0.8262759447097778,0.0,0.013386865146458149
0.5,0.8769727349281311,0.0,0.19979804754257202
0.0,0.7140992283821106,0.0,0.010961980558931828
0.0,0.7302907109260559,0.0,0.15921078622341156
0.2222222238779068,0.8696380257606506,0.0,0.1542874127626419
0.0,0.7473720908164978,0.0,0.07260746508836746
0.0,0.7445375919342041,0.0,0.06752918660640717
0.0,0.7445375919342041,0.0,0.06752918660640717
0.8421052694320679,0.9340828061103821,0.0,0.776358425617218
0.0,0.6351794004440308,0.0,0.009784993715584278
0.0,0.6022774577140808,0.0,0.012106059119105339
1.0,1.0,1.0,0.9665442109107971
0.0,0.7056111097335815,0.0,0.08818158507347107
0.0,0.9079391360282898,0.0,0.07995429635047913
