question_id,recipe_id,question,target_answer,generated_answer
2_2,26,how much flour?,1/2 cup.,1/2 cup.
2_7,26,What type of vinegar?,chinkiang vinegar.,Chinkiang vinegar.
13_3,28,so I need to cook a chicken on a medium to high heat?,yes.,medium-high heat.
32_1,46,what do I measure the sauces with?,teaspoons.,teaspoons.
32_2,46,what kind of sauce do I need two teaspoons of?,fish.,fish.
32_3,46,how long do I marinate the sauce for?,15 minutes.,15 minutes.
32_4,46,what kind of sauce do I mix with the fish sauce?,soy.,soy.
32_5,46,what do I finely slice?,garlic.,garlic and chilies.
32_6,46,what do I combine the garlic chili and lime leaves with?,shallot.,shallot.
32_7,46,what do i add once the wok is smoking?,half of beef.,beef.
32_9,46,Over what do I reheat the wok?,high heat.,high heat.
32_10,46,how long do I soften the shallots for?,about 1 minute.,about 1 minute.
32_11,46,what should look moist?,beef.,beef.
32_12,46,what do I add after the meat is cooked?,basil.,white sugar.
32_13,46,what do I season with as well as salt?,red pepper.,Thai chili or red pepper flakes.
41_1,43,what do I need to use to toast the bread crumbs?,oven.,oven.
41_2,43,how long do I need to leave bread crumbs to cool once I have taken them out of the oven?,about 5 minutes.,about 5 minutes.
41_3,43,where do I need to put the bread to start reducing it to bread crumbs?,food processor bowl.,bowl.
41_4,43,where do I put the toasted bread crumbs and oil to cook them?,large skillet.,large skillet.
41_5,43,what do I need to set half of aside for the pasta?,breadcrumbs.,cup (60g).
41_6,43,what do I need to bring to the boil?,water.,water.
41_7,43,what do I need to add to the salted water when boiling?,cauliflower.,cauliflower.
41_8,43,how long do I cook the cauliflower in the salted water?,about 10 minutes.,about 10 minutes.
41_9,43,how hot does the hob need to be while I'm heating the 60 mL of oil?,medium heat.,medium heat.
41_10,43,what do I use to season The Onion?,salt.,salt.
41_11,43,what do I use to stir and break up the anchovies?,wooden spoon.,wooden spoon.
41_12,43,"what is the optional ingredient I add to the cauliflower, water, raisins, pine nuts and saffron?",fennel.,salt.
41_13,43,what do I stir and break up with a wooden spoon?,cauliflower.,cauliflower.
41_14,43,what is it that turns the sauce yellow?,saffron.,saffron.
41_15,43,what do I use to cook the pasta?,reserved pot.,reserved pot.
41_16,43,what needs to break down even further?,cauliflower.,cauliflower.
41_17,43,the pasta water should be added in increments of a quarter of what?,-cup.,cup.
41_18,43,how much of the breadcrumbs should I add?,30g.,1/4 cup; 30g.
41_19,43,what should be well covered in sauce?,pasta.,pasta.
41_20,43,what should I sprinkle on before I serve?,breadcrumbs.,breadcrumbs.
49_1,46,how much garlic do I need to chop?,6 medium cloves.,half of Thai chilies and garlic.
49_2,46,how many shallots?,1 small shallot.,1/4 cup.
49_4,46,what temperature does the wok need to be?,high heat.,high heat.
49_5,46,how long do I stir fry?,about 1 minute.,about 1 minute.
49_6,46,what is the herb to add?,basil.,basil.
49_7,46,what seasoning do I add?,salt and and optional thai chili or red pepper flakes.,salt.
51_2,39,Alexa where does the Heat have to be on a scale let me know please?,medium-high heat.,medium-high heat.
51_3,39,how long do I have to do this process for Alexa?,about 4 minutes.,5 minutes.
51_4,39,which vegetables do I need to add to this recipe?,"celery, carrot, onion, and garlic.",thyme and bay leaves.
51_5,39,how long am I supposed to do this whole process for?,about 6 minutes.,5 minutes.
55_2,26,what should I use to mix the cornstarch flour baking powder and salt?,. whisk.,cup.
55_3,26,"what else do I add with the cornstarch, baking powder and salt??",flour.,flour.
55_4,26,what do I line the plate with??,paper towel.,paper towel.
55_6,26,what ingredient am i putting in the batter?,tofu.,tofu.
55_7,26,"what goes with the soy sauce, bean paste, vinegar, sugar and cornstarch?",stock.,stock.
55_8,26,what goes with the stock so we slowly being paste sugar and cornstarch?,vinegar.,vinegar.
55_9,26,how much corn starch do I need?,2 teaspoons.,1/2 cup.
55_10,26,what do I need to set over a heatproof bowl or saucepan??,fine mesh strainer.,fine mesh strainer.
55_11,26,how much of the reserved oil should I use?,1/4 cup.,1/4 cup.
55_12,26,what temperature should I heat the oil at?,medium-high heat.,medium-high heat.
55_13,26,what do I need to clear a space at the centre of?,wok.,wok.
55_14,26,what do I add the sauce mixture to?,wok.,wok.
55_15,26,what do I need to get fully coated?,tofu.,tofu.
56_1,8,how many fresh blackberries do I need?,6 ounces (about 3/4 cup; 170g).,7 ounces.
56_2,8,what is 70 degrees Fahrenheit in Centigrade for my oven?,21°c.,21°c.
59_1,46,how much fish sauce do I need?,teaspoons.,2 teaspoons.
59_2,46,what sauce do I need two teaspoons of?,fish.,fish.
59_3,46,how long do I have to marinate it for?,15 minutes.,15 minutes.
