qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
182,Ok. Nice. What are the first two ingredients?,95,ing,"Relevant Information: 1/2 cup toasted, chopped pecans Information Type: ingredient Instruction: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half Step: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half","Question Answering: Ok. Nice. What are the first two ingredients? <extra_id_0> Relevant Information: 1/2 cup toasted, chopped pecans Information Type: ingredient Instruction: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half Step: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half","6 figs, halved","true 6 figs, halved","The first two are 6 figs, halved and  6 ounces goat cheese.",-0.0011606630869209766,0,"6 figs, halved"
183,"Ok. Nice. What are the first two ingredients? 6 figs, halved OK. I have them. What are the next ingredients?",95,ing,"Relevant Information: 3 slices bacon, cut in half Information Type: ingredient Instruction: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half Step: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half","Question Answering: Ok. Nice. What are the first two ingredients? 6 figs, halved OK. I have them. What are the next ingredients? <extra_id_0> Relevant Information: 3 slices bacon, cut in half Information Type: ingredient Instruction: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half Step: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half","1/2 cup toasted, chopped pecans","true 1/2 cup toasted, chopped pecans","The next two ingredients are half a cup of toasted, chopped pecans 3 slices bacon, cut in half.",-8.583032467868179e-06,0,1/2 cup toasted
185,"OK. I have them. What are the next ingredients? 1/2 cup toasted, chopped pecans Ok. I have them. What should I do now. 0) Preheat the broiler. Ok. Is there some temperature indication?",95,inst-0,Relevant Information: the broiler Information Type: equipment Instruction: Preheat the broiler. Step: 0) Preheat the broiler.,"Question Answering: OK. I have them. What are the next ingredients? 1/2 cup toasted, chopped pecans Ok. I have them. What should I do now. 0) Preheat the broiler. Ok. Is there some temperature indication? <extra_id_0> Relevant Information: the broiler Information Type: equipment Instruction: Preheat the broiler. Step: 0) Preheat the broiler.",<no_answer>,true <no_answer>,There is no temperature indication sorry.,-0.5835341215133667,0,no_answer>
237,Yes I'm ready. <no_answer> Ok good I have them ready. What are the next ingredients?,191,ing,"Relevant Information: 2 cups warm water (110 degrees to 115 degrees), divided Information Type: ingredient Instruction: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour Step: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: Yes I'm ready. <no_answer> Ok good I have them ready. What are the next ingredients? <extra_id_0> Relevant Information: 2 cups warm water (110 degrees to 115 degrees), divided Information Type: ingredient Instruction: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour Step: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour",1/3 cup sugar,true 1/3 cup sugar,The next ingredients are one third cup of sugar and 2 tablespoons of vegetable oil.,-7.986990567587782e-06,0,1/3 cup sugar
238,Yes I'm ready. <no_answer> Ok good I have them ready. What are the next ingredients? 1/3 cup sugar Ok I got it. What is next?,191,ing,"Relevant Information: 1/3 cup sugar Information Type: ingredient Instruction: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour Step: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: Yes I'm ready. <no_answer> Ok good I have them ready. What are the next ingredients? 1/3 cup sugar Ok I got it. What is next? <extra_id_0> Relevant Information: 1/3 cup sugar Information Type: ingredient Instruction: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour Step: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour",1 tablespoon salt,true 1 tablespoon salt,The next two ingredients to prepare I want tablespoon of salt and half a cup rye or wholw wheat flour.,-3.2186455882765586e-06,0,1 tablespoon salt
239,Ok good I have them ready. What are the next ingredients? 1/3 cup sugar Ok I got it. What is next? 1 tablespoon salt Ok I have the salt and flower. What is next?,191,ing,"Relevant Information: 1 tablespoon salt Information Type: ingredient Instruction: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour Step: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: Ok good I have them ready. What are the next ingredients? 1/3 cup sugar Ok I got it. What is next? 1 tablespoon salt Ok I have the salt and flower. What is next? <extra_id_0> Relevant Information: 1 tablespoon salt Information Type: ingredient Instruction: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour Step: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour",5 1/2 cups all-purpose flour,true 5 1/2 cups all-purpose flour,Last is to prepare 5 and a half cups all-purpose flour.,-2.8490614567999728e-05,0,5 1/2 cups all-purpose flour
246,"Ok I have waited 8 minutes. What should I do with it? 4) Place in a greased bowl, turning once to grease top. Ok I got it. What should I do afterwards? 5) Cover and let rise in a warm place until doubled, about 1 hour. Ok I think it is ok. How do I know?",191,inst-5,"Relevant Information: about 1 hour Information Type: time Instruction: Cover and let rise in a warm place until doubled, about 1 hour. Step: 5) Cover and let rise in a warm place until doubled, about 1 hour.","Question Answering: Ok I have waited 8 minutes. What should I do with it? 4) Place in a greased bowl, turning once to grease top. Ok I got it. What should I do afterwards? 5) Cover and let rise in a warm place until doubled, about 1 hour. Ok I think it is ok. How do I know? <extra_id_0> Relevant Information: about 1 hour Information Type: time Instruction: Cover and let rise in a warm place until doubled, about 1 hour. Step: 5) Cover and let rise in a warm place until doubled, about 1 hour.",<no_answer>,true <no_answer>,Sorry I cannot reply to your question.,-0.015460052527487278,0,no_answer>
252,Ok I have done that several times. <no_answer> Ok 30 minutes has passed. It looks nearly doubled. What should I do? 11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown. Ok how much is that in Celsius?,191,inst-11,Relevant Information: 25-30 minutes Information Type: time Instruction: Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown. Step: 11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.,Question Answering: Ok I have done that several times. <no_answer> Ok 30 minutes has passed. It looks nearly doubled. What should I do? 11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown. Ok how much is that in Celsius? <extra_id_0> Relevant Information: 25-30 minutes Information Type: time Instruction: Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown. Step: 11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.,190 degrees C,true 190 degrees C,"375 F is 190,556 Celsius.",-0.00010895135346800089,0,190 degrees C
287,"Ok. that's fine, thanks. Let's get on with it. How long will it take do you think? <no_answer> All right thanks. So what do I do with the bowl? 0) In a large bowl, cream together the margarine and sugar until smooth. You mean with a mixer?",39,inst-0,"Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, cream together the margarine and sugar until smooth. Step: 0) In a large bowl, cream together the margarine and sugar until smooth.","Question Answering: Ok. that's fine, thanks. Let's get on with it. How long will it take do you think? <no_answer> All right thanks. So what do I do with the bowl? 0) In a large bowl, cream together the margarine and sugar until smooth. You mean with a mixer? <extra_id_0> Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, cream together the margarine and sugar until smooth. Step: 0) In a large bowl, cream together the margarine and sugar until smooth.",<no_answer>,true <no_answer>,"Sorry, I cannot answer it. Shall we continue?",-0.010833614505827427,0,no_answer>
288,"All right thanks. So what do I do with the bowl? 0) In a large bowl, cream together the margarine and sugar until smooth. You mean with a mixer? <no_answer> Er... What I meant is - do I need to cream it with a beater or with an electric mixer? The margarine is quite hard.",39,inst-0,"Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, cream together the margarine and sugar until smooth. Step: 0) In a large bowl, cream together the margarine and sugar until smooth.","Question Answering: All right thanks. So what do I do with the bowl? 0) In a large bowl, cream together the margarine and sugar until smooth. You mean with a mixer? <no_answer> Er... What I meant is - do I need to cream it with a beater or with an electric mixer? The margarine is quite hard. <extra_id_0> Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, cream together the margarine and sugar until smooth. Step: 0) In a large bowl, cream together the margarine and sugar until smooth.",<no_answer>,true <no_answer>,"Sorry, I cannot answer this question.",-1.325273871421814,0,unanswerable
