test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9702455401420593
0.0,0.7347999811172485,0.0,0.009528927505016327
1.0,0.9999999403953552,1.0,0.9673145413398743
0.0,0.8192959427833557,0.0,0.04731707647442818
0.1428571492433548,0.7599273920059204,0.0,0.03184255585074425
0.0,0.7212314605712891,0.0,0.012789368629455566
0.0,0.7960763573646545,0.0,0.01062797475606203
1.0,1.0,1.0,0.9703712463378906
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9744318723678589
0.0,0.6028019785881042,0.0,0.06204485893249512
1.0,1.000000238418579,1.0,0.967926561832428
1.0,1.0,1.0,0.9707363247871399
1.0,1.0,1.0,0.9709390997886658
0.0,0.6214931011199951,0.0,0.009379989467561245
1.0,1.0,1.0,0.9705219268798828
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.5884729027748108,0.0,0.23943136632442474
1.0,1.0,1.0,0.9705219268798828
0.0,0.7836909294128418,0.0,0.08751567453145981
0.11764705926179886,0.8053625822067261,0.0,0.21695749461650848
0.1666666716337204,0.8233548402786255,0.0,0.41490674018859863
0.0,0.621623694896698,0.0,0.010259771719574928
0.1860465109348297,0.7908322215080261,0.0,0.4493211805820465
1.0,1.0,1.0,0.96982342004776
0.07407407462596893,0.7772502303123474,0.0,0.36706632375717163
1.0,1.0,1.0,0.9735395908355713
0.0,0.827092170715332,0.0,0.4615480303764343
0.0,0.5980932712554932,0.0,0.009321889840066433
1.0,0.9999999403953552,1.0,0.9703949093818665
0.2222222238779068,0.864837646484375,0.0,0.4592798054218292
0.5,0.8261573910713196,0.0,0.4830295443534851
0.0,0.7624534368515015,0.0,0.0211076270788908
0.0,0.6109471917152405,0.0,0.009376484900712967
1.0,0.9999999403953552,1.0,0.9728969931602478
0.10810811072587967,0.7956180572509766,0.0,0.17516103386878967
1.0,1.0,1.0,0.9713107943534851
1.0,1.0,1.0,0.9713107943534851
0.0,0.6114875078201294,0.0,0.010580029338598251
1.0,1.000000238418579,1.0,0.9726603627204895
0.0,0.5986162424087524,0.0,0.008978051133453846
1.0,0.9447610378265381,1.0,0.9421660900115967
0.20000000298023224,0.8144609928131104,0.0,0.31452637910842896
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.5986162424087524,0.0,0.008978051133453846
1.0,1.0000001192092896,1.0,0.969869077205658
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.5848951935768127,0.0,0.012081936933100224
1.0,1.0,1.0,0.9737416505813599
0.0,0.5985082387924194,0.0,0.009217475540935993
0.0,0.574192464351654,0.0,0.09229879826307297
0.0,0.6214218735694885,0.0,0.009882202371954918
1.0,1.0,1.0,0.9737416505813599
0.0,0.6015805602073669,0.0,0.00915560033172369
