test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.7186346054077148,0.0,0.2673189342021942
0.0,0.7463691830635071,0.0,0.1270591914653778
0.5714285969734192,0.8195801377296448,0.0,0.6193140149116516
1.0,0.9999999403953552,1.0,0.9700459241867065
0.5,0.8395068645477295,0.0,0.317320317029953
1.0,0.9393543601036072,1.0,0.96322101354599
0.5714285969734192,0.7712515592575073,0.0,0.546972930431366
0.31111112236976624,0.8286108374595642,0.0,0.38121160864830017
1.0,0.9489220380783081,1.0,0.9633452296257019
0.23076923191547394,0.7311217784881592,0.0,0.5377159714698792
1.0,1.0,1.0,0.9736433029174805
0.25,0.8082521557807922,0.0,0.3709159195423126
1.0,1.0,1.0,0.9724262952804565
1.0,1.0,1.0,0.9663211703300476
0.9333333373069763,0.9502182006835938,0.0,0.9258253574371338
0.6666666865348816,0.9136703014373779,0.0,0.6662890315055847
0.875,0.9571813941001892,0.0,0.8593228459358215
0.2857142984867096,0.7470108270645142,0.0,0.6064558029174805
1.0,1.0000001192092896,1.0,0.9679068922996521
0.5,0.8573001623153687,0.0,0.643681526184082
0.13333334028720856,0.7097935080528259,0.0,0.008918815292418003
1.0,1.0000001192092896,1.0,0.9659245014190674
1.0,1.0,1.0,0.9595386385917664
0.800000011920929,0.9653827548027039,0.0,0.9208021759986877
0.0,0.8094457387924194,0.0,0.11314741522073746
1.0,1.0000001192092896,1.0,0.9622136950492859
0.9387755393981934,0.9804766774177551,0.0,0.9702438712120056
0.5333333611488342,0.8450856804847717,0.0,0.5148664712905884
0.0,0.8457332253456116,0.0,0.14290684461593628
1.0,1.0,1.0,0.9582111835479736
0.4482758641242981,0.8897514343261719,0.0,0.7045044898986816
1.0,1.0,1.0,0.9583045244216919
1.0,1.0,1.0,0.9719275832176208
0.13333334028720856,0.7563478946685791,0.0,0.3409392237663269
0.2545454502105713,0.8464741706848145,0.0,0.6014220714569092
0.0,0.8176286220550537,0.0,0.4227354824542999
0.6666666865348816,0.8610198497772217,0.0,0.7630351781845093
0.21621622145175934,0.8253455758094788,0.0,0.5973031520843506
1.0,1.0,1.0,0.9653207063674927
1.0,1.0,1.0,0.9725053906440735
1.0,1.0,1.0,0.9669032692909241
1.0,1.0,1.0,0.9670958518981934
1.0,1.0,1.0,0.9730667471885681
1.0,1.0,1.0,0.966289222240448
1.0,0.9702860116958618,1.0,0.9673252701759338
0.0,0.7576615810394287,0.0,0.24363309144973755
0.1666666716337204,0.8135981559753418,0.0,0.4939716160297394
0.6666666865348816,0.9566900730133057,0.0,0.32585257291793823
1.0,0.9999999403953552,1.0,0.969273567199707
1.0,0.9999999403953552,1.0,0.9745078086853027
1.0,1.0,1.0,0.9676977396011353
