test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.6342219114303589,0.0,0.021761475130915642
0.11999999731779099,0.7579571604728699,0.0,0.6232659220695496
0.6666666865348816,0.8799775838851929,0.0,0.8833239078521729
0.125,0.7345132827758789,0.0,0.21200412511825562
0.5714285969734192,0.8936309814453125,0.0,0.4738047122955322
0.0,0.5507926344871521,0.0,0.17722320556640625
1.0,0.9396963715553284,1.0,0.9618790745735168
1.0,1.0,1.0,0.9735805988311768
1.0,0.9897529482841492,1.0,0.9706977605819702
0.0,0.7045771479606628,0.0,0.010989450849592686
1.0,1.0,1.0,0.9542422294616699
1.0,1.0000001192092896,1.0,0.9714905619621277
1.0,1.0,1.0,0.9723371267318726
0.0,0.7619365453720093,0.0,0.008899346925318241
0.37037035822868347,0.8328534960746765,0.0,0.6323168873786926
0.07999999821186066,0.7371934652328491,0.0,0.2648187279701233
0.1599999964237213,0.7808740735054016,0.0,0.43835505843162537
0.800000011920929,0.8743153810501099,0.0,0.5681840181350708
0.05263157933950424,0.7275044918060303,0.0,0.17006365954875946
0.42424243688583374,0.8665221929550171,0.0,0.6006075739860535
0.20000000298023224,0.8093986511230469,0.0,0.5065621137619019
1.0,0.9382639527320862,1.0,0.964500367641449
1.0,0.9999999403953552,1.0,0.9635080099105835
0.7674418687820435,0.9390882849693298,0.0,0.7676378488540649
0.3181818127632141,0.8408476114273071,0.0,0.6133207082748413
0.3414634168148041,0.8312826752662659,0.0,0.5925764441490173
1.0,1.0,1.0,0.9691309928894043
0.0,0.6596930623054504,0.0,0.015290034003555775
0.0,0.7156550884246826,0.0,0.15242749452590942
0.5128205418586731,0.9071946740150452,0.0,0.6287055611610413
1.0,1.0,1.0,0.9650607109069824
1.0,1.0,1.0,0.966620147228241
0.0,0.6748582124710083,0.0,0.009257650002837181
1.0,1.0,1.0,0.9724984169006348
1.0,1.0,1.0,0.974097728729248
1.0,1.0,1.0,0.966096818447113
0.0,0.7296864986419678,0.0,0.025174949318170547
1.0,1.0,1.0,0.9657058715820312
1.0,1.0000001192092896,1.0,0.9380399584770203
1.0,1.0000001192092896,1.0,0.9592249989509583
1.0,1.0,1.0,0.9730854034423828
1.0,1.0,1.0,0.9720413684844971
1.0,1.0000001192092896,1.0,0.9546397924423218
0.9411764740943909,0.9792152047157288,0.0,0.8908592462539673
1.0,1.0,1.0,0.9642309546470642
1.0,0.9999999403953552,1.0,0.972942590713501
1.0,1.0,1.0,0.964808464050293
1.0,1.0,1.0,0.9674715399742126
0.03846153989434242,0.7536454200744629,0.0,0.41072145104408264
1.0,1.0,1.0,0.9738911986351013
1.0,1.0,1.0,0.9669032692909241
1.0,1.0,1.0,0.9643511176109314
1.0,1.0000001192092896,1.0,0.9691181182861328
0.6666666865348816,0.9134311079978943,0.0,0.7690814137458801
1.0,1.0,1.0,0.9674715399742126
1.0,1.0,1.0,0.9658218622207642
0.0,0.8482970595359802,0.0,0.10782698541879654
