test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.5,0.799900233745575,0.0,0.6764049530029297
1.0,1.0,1.0,0.9643511176109314
1.0,1.0,1.0,0.9666937589645386
1.0,1.0,1.0,0.9662637114524841
0.6666666865348816,0.8683146238327026,0.0,0.4020162522792816
0.0,0.7285001277923584,0.0,0.02043275162577629
0.6666666865348816,0.8632428646087646,0.0,0.6310309767723083
0.0,0.9000754952430725,0.0,0.017137998715043068
0.0,0.6558000445365906,0.0,0.012635289691388607
1.0,1.0000003576278687,1.0,0.9640725255012512
0.3333333432674408,0.7683055400848389,0.0,0.514024019241333
0.0,0.748297929763794,0.0,0.034958239644765854
0.25,0.8564618229866028,0.0,0.5463761687278748
0.0,0.8324869275093079,0.0,0.014499572105705738
0.0,0.7787665128707886,0.0,0.15727367997169495
1.0,1.0,1.0,0.9561713337898254
0.0,0.6102460026741028,0.0,0.010116448625922203
0.3333333432674408,0.7654616236686707,0.0,0.5602733492851257
0.0,0.7591460943222046,0.0,0.1843457967042923
1.0,1.0,1.0,0.9643511176109314
0.6666666865348816,0.954144299030304,0.0,0.3731953799724579
1.0,1.0,1.0,0.9649337530136108
1.0,1.0000001192092896,1.0,0.959672749042511
1.0,0.9999998807907104,1.0,0.9672093987464905
0.0,0.7999119758605957,0.0,0.6412776708602905
0.2857142984867096,0.7825164794921875,0.0,0.6111388802528381
1.0,0.9999999403953552,1.0,0.9655163884162903
1.0,1.0,1.0,0.9643511176109314
0.0,0.877562403678894,0.0,0.03142724186182022
1.0,1.0,1.0,0.9642309546470642
0.0,0.776924192905426,0.0,0.009718994610011578
1.0,1.0,1.0,0.9691490530967712
0.0,0.8451262712478638,0.0,0.09571310132741928
0.0,0.8399444222450256,0.0,0.009425514377653599
1.0,1.0,1.0,0.9643511176109314
0.0,0.7497652173042297,0.0,0.508939802646637
0.0,0.8586504459381104,0.0,0.3620222210884094
1.0,0.9999998807907104,1.0,0.9672093987464905
0.0,0.8388499617576599,0.0,0.8961105942726135
1.0,0.9999999403953552,1.0,0.9659022688865662
0.5,0.8490499258041382,0.0,0.5889104008674622
0.0,0.6277654767036438,0.0,0.00936008058488369
0.4285714328289032,0.7769478559494019,0.0,0.3260638415813446
0.6666666865348816,0.7924608588218689,0.0,0.49840259552001953
1.0,1.0,1.0,0.9665616750717163
0.0,0.5864418148994446,0.0,0.010349487885832787
0.0,0.6003186702728271,0.0,0.1005687564611435
0.0,0.6120160222053528,0.0,0.009345336817204952
0.5,0.8489327430725098,0.0,0.629324197769165
1.0,1.0000001192092896,1.0,0.9586181044578552
1.0,1.0,1.0,0.961093008518219
0.5,0.8489327430725098,0.0,0.629324197769165
1.0,1.0,1.0,0.9680314064025879
1.0,1.0000001192092896,1.0,0.9586181044578552
1.0,1.0000001192092896,1.0,0.9640272259712219
1.0,0.9999999403953552,1.0,0.9637883901596069
0.800000011920929,0.9059916138648987,0.0,0.8851332664489746
0.5454545617103577,0.8872267007827759,0.0,0.8427449464797974
0.5,0.8170447945594788,0.0,0.7296626567840576
0.0,0.7320491075515747,0.0,0.009238941594958305
1.0,0.9999999403953552,1.0,0.969273567199707
0.0,0.8154794573783875,0.0,0.00976213626563549
0.4000000059604645,0.7352603673934937,0.0,0.5688393712043762
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,1.000000238418579,1.0,0.9553631544113159
0.2857142984867096,0.7874409556388855,0.0,0.39296549558639526
0.0,0.6463555693626404,0.0,0.010372580960392952
1.0,1.0,1.0,0.9685965776443481
1.0,1.000000238418579,1.0,0.9553631544113159
0.0,0.7821233868598938,0.0,0.009600388817489147
1.0,0.9999998807907104,1.0,0.958952784538269
1.0,0.9999999403953552,1.0,0.969273567199707
0.0,0.8367005586624146,0.0,0.38130640983581543
0.0,0.6859713196754456,0.0,0.00941851269453764
0.0,0.7422162890434265,0.0,0.012592475861310959
1.0,0.932094931602478,1.0,0.9559432864189148
1.0,1.0,1.0,0.9643511176109314
0.6666666865348816,0.7868742346763611,0.0,0.5919310450553894
0.0,0.744347870349884,0.0,0.009890767745673656
1.0,0.9999999403953552,1.0,0.9672372937202454
0.0,0.8365158438682556,0.0,0.08608512580394745
1.0,1.000000238418579,1.0,0.9685534834861755
1.0,1.0,1.0,0.9642309546470642
0.0,0.6725034713745117,0.0,0.21539507806301117
0.6666666865348816,0.8298301696777344,0.0,0.4279889762401581
1.0,1.0,1.0,0.966620147228241
1.0,1.000000238418579,1.0,0.9685534834861755
0.0,0.9507533311843872,0.0,0.9644197821617126
0.0,0.6412240862846375,0.0,0.17885559797286987
1.0,1.0,1.0,0.966620147228241
0.5,0.7687597870826721,0.0,0.6509347558021545
1.0,1.0,1.0,0.9679494500160217
0.27272728085517883,0.7498303651809692,0.0,0.5813646912574768
0.6666666865348816,0.8578922748565674,0.0,0.5627681016921997
1.0,1.0,1.0,0.9695428609848022
0.5,0.8489327430725098,0.0,0.6332321763038635
1.0,1.0,1.0,0.9693403244018555
1.0,0.9999999403953552,1.0,0.9637883901596069
0.3333333432674408,0.8072639107704163,0.0,0.326711505651474
1.0,1.0,1.0,0.9696053862571716
0.0,0.7320491075515747,0.0,0.009238941594958305
1.0,0.9999999403953552,1.0,0.969273567199707
1.0,0.9999998211860657,1.0,0.9570634961128235
1.0,1.000000238418579,1.0,0.9553631544113159
0.6666666865348816,0.8588495254516602,0.0,0.684288740158081
1.0,1.000000238418579,1.0,0.9553631544113159
0.0,0.7126225233078003,0.0,0.0415591225028038
0.6666666865348816,0.8952938914299011,0.0,0.7092058658599854
1.0,1.0,1.0,0.9662765264511108
0.25,0.7351502180099487,0.0,0.43425077199935913
1.0,1.000000238418579,1.0,0.9553631544113159
0.0,0.7166340351104736,0.0,0.009556853212416172
0.0,0.7694077491760254,0.0,0.009118474088609219
0.6666666865348816,0.854350745677948,0.0,0.7436224818229675
0.0,0.706702470779419,0.0,0.011286945082247257
0.0,0.7347204685211182,0.0,0.010022906586527824
0.4000000059604645,0.8574431538581848,0.0,0.5388679504394531
1.0,1.0,1.0,0.9643511176109314
0.0,0.678828775882721,0.0,0.07530336081981659
1.0,0.9999998807907104,1.0,0.9695443511009216
1.0,1.0,1.0,0.9688276648521423
1.0,1.0,1.0,0.9688478112220764
0.800000011920929,0.9031861424446106,0.0,0.9531133770942688
1.0,1.0,1.0,0.9652274250984192
0.800000011920929,0.9200640320777893,0.0,0.9330928921699524
0.0,0.6568822264671326,0.0,0.008983008563518524
1.0,1.0,1.0,0.966620147228241
0.0,0.6630809903144836,0.0,0.010060030035674572
0.0,0.6835324168205261,0.0,0.013841591775417328
0.0,0.6319016218185425,0.0,0.11459005624055862
0.0,0.6380547285079956,0.0,0.21401724219322205
0.800000011920929,0.8155688643455505,0.0,0.6986491680145264
0.0,0.5931959748268127,0.0,0.009144965559244156
1.0,1.0,1.0,0.9666937589645386
0.0,0.7056284546852112,0.0,0.040091853588819504
1.0,0.9999999403953552,1.0,0.969273567199707
1.0,1.0,1.0,0.9732947945594788
0.4285714328289032,0.7425251007080078,0.0,0.4047870635986328
1.0,1.0,1.0,0.9639473557472229
0.800000011920929,0.9031861424446106,0.0,0.9531133770942688
0.0,0.6239709258079529,0.0,0.008917348459362984
0.6000000238418579,0.8723075985908508,0.0,0.835050106048584
1.0,1.0,1.0,0.9668243527412415
0.6666666865348816,0.9784075617790222,0.0,0.437439888715744
0.0,0.7623697519302368,0.0,0.009402795694768429
0.800000011920929,0.9539129137992859,0.0,0.9256063103675842
0.0,0.653397262096405,0.0,0.00932188518345356
1.0,1.0,1.0,0.9679075479507446
0.5714285969734192,0.867466390132904,0.0,0.6974196434020996
0.5714285969734192,0.8583090901374817,0.0,0.7323809862136841
0.0,0.6869292259216309,0.0,0.009429534897208214
1.0,0.9999999403953552,1.0,0.950166642665863
1.0,0.9999999403953552,1.0,0.969273567199707
1.0,1.0,1.0,0.966143012046814
0.6666666865348816,0.870045006275177,0.0,0.9345219135284424
0.6666666865348816,0.9780414700508118,0.0,0.3857908248901367
0.4000000059604645,0.86544269323349,0.0,0.8192144632339478
0.0,0.7181839346885681,0.0,0.009194348938763142
0.0,0.8259667754173279,0.0,0.6243425607681274
0.4000000059604645,0.8775362372398376,0.0,0.4033484160900116
0.0,0.6283736824989319,0.0,0.10470898449420929
0.0,0.6904604434967041,0.0,0.0712016224861145
0.5714285969734192,0.8557841777801514,0.0,0.642257034778595
1.0,1.000000238418579,1.0,0.9621517062187195
0.6666666865348816,0.8658498525619507,0.0,0.652833104133606
0.0,0.5957189202308655,0.0,0.009381376206874847
0.6666666865348816,0.8654405474662781,0.0,0.9180923700332642
0.800000011920929,0.8777539730072021,0.0,0.6841533780097961
0.4000000059604645,0.8252843618392944,0.0,0.45478975772857666
0.0,0.7623118758201599,0.0,0.009285643696784973
1.0,1.0,1.0,0.9641534090042114
1.0,1.0000001192092896,1.0,0.959672749042511
0.4000000059604645,0.7946947813034058,0.0,0.5630522966384888
0.3333333432674408,0.8323468565940857,0.0,0.6868453025817871
0.0,0.654779314994812,0.0,0.009714099578559399
0.0,0.7828424572944641,0.0,0.01686508022248745
0.0,0.710857093334198,0.0,0.009215994738042355
1.0,0.9999997615814209,1.0,0.9646843075752258
0.0,0.6895747184753418,0.0,0.009911227971315384
1.0,0.9999997615814209,1.0,0.9646843075752258
0.0,0.7775302529335022,0.0,0.012449529953300953
0.0,0.7909846901893616,0.0,0.11729016900062561
0.0,0.8111997842788696,0.0,0.41535988450050354
0.0,0.8375890851020813,0.0,0.2545326352119446
0.0,0.8263717293739319,0.0,0.010199716314673424
0.800000011920929,0.9005587697029114,0.0,0.9206901788711548
0.0,0.9088814854621887,0.0,0.338760644197464
0.0,0.6084632873535156,0.0,0.10939445346593857
1.0,1.0,1.0,0.9611021280288696
0.0,0.6102135181427002,0.0,0.009390261024236679
0.25,0.7576392889022827,0.0,0.5621489882469177
0.0,0.8553141355514526,0.0,0.11566047370433807
0.0,0.6567169427871704,0.0,0.009268184192478657
0.0,0.6719857454299927,0.0,0.009369268082082272
0.0,0.6588121056556702,0.0,0.014918250031769276
1.0,1.0,1.0,0.9666937589645386
1.0,1.0,1.0,0.9641284942626953
1.0,1.0,1.0,0.9662637114524841
0.5,0.9721815586090088,0.0,0.3717256784439087
0.6666666865348816,0.8632428646087646,0.0,0.6310309767723083
0.6666666865348816,0.8683146238327026,0.0,0.4020162522792816
