test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.7942043542861938,0.0,0.3499194085597992
0.07999999821186066,0.783323347568512,0.0,0.060271356254816055
0.07407407462596893,0.7860769629478455,0.0,0.1387389600276947
0.27586206793785095,0.8531056642532349,0.0,0.2396286129951477
0.27586206793785095,0.8531056046485901,0.0,0.19105200469493866
0.17391304671764374,0.7642289996147156,0.0,0.19091807305812836
0.1666666716337204,0.8170292973518372,0.0,0.37108755111694336
0.260869562625885,0.8220039010047913,0.0,0.4872235059738159
0.0,0.8207895159721375,0.0,0.21306735277175903
1.0,0.9999998807907104,1.0,0.9681351184844971
0.2222222238779068,0.8196743130683899,0.0,0.18678268790245056
1.0,1.0,1.0,0.9720203876495361
0.095238097012043,0.7771446704864502,0.0,0.2226795107126236
0.0714285746216774,0.8022615313529968,0.0,0.14151744544506073
0.07407407462596893,0.8346678614616394,0.0,0.24362927675247192
0.0,0.7820273637771606,0.0,0.2813047468662262
0.23999999463558197,0.797895610332489,0.0,0.3843723237514496
1.0,0.9999999403953552,1.0,0.973087728023529
1.0,0.9999999403953552,1.0,0.973087728023529
0.06451612710952759,0.783079206943512,0.0,0.4820138216018677
0.1818181872367859,0.8241618871688843,0.0,0.3671809136867523
0.06666667014360428,0.7949280738830566,0.0,0.16425678133964539
0.06666667014360428,0.7949280738830566,0.0,0.16425678133964539
1.0,1.0000001192092896,1.0,0.9713700413703918
1.0,1.0000001192092896,1.0,0.9713700413703918
1.0,1.0000001192092896,1.0,0.9713700413703918
1.0,1.0000001192092896,1.0,0.9713700413703918
0.13793103396892548,0.8321968913078308,0.0,0.3224376142024994
0.13793103396892548,0.8321968913078308,0.0,0.3224376142024994
0.0,0.816791296005249,0.0,0.30566784739494324
0.0,0.7230404019355774,0.0,0.06252021342515945
1.0,1.0,1.0,0.9718238115310669
0.0,0.7230404019355774,0.0,0.06252021342515945
0.0,0.765068531036377,0.0,0.16160909831523895
0.1538461595773697,0.8102388978004456,0.0,0.026819249615073204
0.0,0.7914615869522095,0.0,0.28821584582328796
0.0,0.7914615869522095,0.0,0.32371723651885986
1.0,1.0,1.0,0.9743278622627258
1.0,1.0,1.0,0.9743278622627258
0.09090909361839294,0.7991935610771179,0.0,0.27558571100234985
0.21052631735801697,0.8229838013648987,0.0,0.339402973651886
1.0,1.0,1.0,0.9715626835823059
0.2222222238779068,0.8181449174880981,0.0,0.20558254420757294
0.0,0.7623988389968872,0.0,0.0430755540728569
1.0,1.0,1.0,0.9716184735298157
0.1538461595773697,0.741535484790802,0.0,0.31698188185691833
0.20000000298023224,0.8215850591659546,0.0,0.43850478529930115
0.1818181872367859,0.8024793267250061,0.0,0.41865530610084534
0.0,0.7589707374572754,0.0,0.017354346811771393
0.125,0.8383493423461914,0.0,0.4899004101753235
0.0,0.7467904090881348,0.0,0.14298425614833832
0.0,0.7573027014732361,0.0,0.015705522149801254
1.0,1.0,1.0,0.972679078578949
0.1818181872367859,0.8180571794509888,0.0,0.15320850908756256
0.29629629850387573,0.8979616165161133,0.0,0.339354544878006
0.07692307978868484,0.7953779101371765,0.0,0.09377211332321167
0.0714285746216774,0.7786678075790405,0.0,0.013714564964175224
0.13333334028720856,0.7899435758590698,0.0,0.23265023529529572
0.125,0.843521237373352,0.0,0.23415900766849518
1.0,1.0000001192092896,1.0,0.9715288877487183
0.0,0.7726848721504211,0.0,0.10616669058799744
0.3076923191547394,0.8701778054237366,0.0,0.2834753692150116
0.12903225421905518,0.7846437692642212,0.0,0.5239917039871216
0.10526315867900848,0.7986225485801697,0.0,0.2359168529510498
0.06896551698446274,0.7422690987586975,0.0,0.02632887475192547
0.0,0.7669664025306702,0.0,0.010574094951152802
0.0,0.7749356031417847,0.0,0.011782949790358543
0.0,0.7276030778884888,0.0,0.012179489247500896
0.0,0.8525835871696472,0.0,0.4241369664669037
0.14814814925193787,0.807976484298706,0.0,0.40264788269996643
0.08695652335882187,0.7930666208267212,0.0,0.03951650485396385
1.0,1.0,1.0,0.9705130457878113
1.0,1.0,1.0,0.9725334644317627
1.0,1.0,1.0,0.9743643999099731
1.0,1.0,1.0,0.9743643999099731
0.0,0.7661460041999817,0.0,0.07604298740625381
0.0,0.7913283705711365,0.0,0.09585536271333694
0.0,0.7338343858718872,0.0,0.044163964688777924
1.0,1.0,1.0,0.9712451100349426
0.06060606241226196,0.787952184677124,0.0,0.24024339020252228
0.0,0.7826762199401855,0.0,0.12682607769966125
0.23999999463558197,0.8394197821617126,0.0,0.4900248646736145
0.21052631735801697,0.7892863750457764,0.0,0.22104701399803162
0.21052631735801697,0.7789309024810791,0.0,0.3240167796611786
0.13333334028720856,0.7758007049560547,0.0,0.2965649962425232
0.054054055362939835,0.7744659781455994,0.0,0.04783128201961517
1.0,1.0,1.0,0.9739006757736206
0.260869562625885,0.8239645957946777,0.0,0.4252665936946869
0.260869562625885,0.8239645957946777,0.0,0.36462900042533875
1.0,1.0,1.0,0.9717625379562378
1.0,1.0,1.0,0.972113311290741
1.0,1.0,1.0,0.972113311290741
1.0,1.0,1.0,0.972113311290741
1.0,1.0,1.0,0.972113311290741
0.1666666716337204,0.8228440284729004,0.0,0.4372604787349701
0.0714285746216774,0.7554216384887695,0.0,0.22859728336334229
0.0833333358168602,0.7547523379325867,0.0,0.342389315366745
1.0,0.9999999403953552,1.0,0.9710108041763306
0.10526315867900848,0.803335428237915,0.0,0.2006675750017166
0.09090909361839294,0.7835607528686523,0.0,0.21357911825180054
0.0714285746216774,0.7554216384887695,0.0,0.15458190441131592
0.07999999821186066,0.7751228213310242,0.0,0.34853601455688477
0.23999999463558197,0.8233353495597839,0.0,0.3985580801963806
0.07999999821186066,0.7751228213310242,0.0,0.34853601455688477
1.0,1.0,1.0,0.9684546589851379
1.0,1.0,1.0,0.9725406765937805
0.0,0.7827411890029907,0.0,0.05220210179686546
0.47999998927116394,0.8842591643333435,0.0,0.5398606061935425
0.20000000298023224,0.8413535952568054,0.0,0.03963949903845787
0.1111111119389534,0.7630844116210938,0.0,0.17427381873130798
1.0,1.0,1.0,0.9717863202095032
0.5,0.8938345909118652,0.0,0.6235206723213196
0.23076923191547394,0.8064113259315491,0.0,0.10989108681678772
0.25,0.8295968174934387,0.0,0.08091519773006439
0.1599999964237213,0.790798544883728,0.0,0.15184161067008972
1.0,1.0,1.0,0.9708772897720337
0.1666666716337204,0.7855840921401978,0.0,0.05583928897976875
0.17391304671764374,0.8277015089988708,0.0,0.26915276050567627
0.2068965584039688,0.7858656644821167,0.0,0.2917174994945526
0.0,0.7555828094482422,0.0,0.03319835290312767
0.0,0.8067124485969543,0.0,0.20778706669807434
0.11764705926179886,0.8213102221488953,0.0,0.23040303587913513
0.0,0.7889593839645386,0.0,0.24559317529201508
0.0,0.8741022944450378,0.0,0.2007129043340683
0.0,0.7978161573410034,0.0,0.16474702954292297
1.0,1.0,1.0,0.9663804173469543
0.0,0.8318905234336853,0.0,0.049675360321998596
1.0,0.9999998807907104,1.0,0.9734675288200378
1.0,0.9999998807907104,1.0,0.9734675288200378
1.0,0.9999998807907104,1.0,0.9734675288200378
1.0,0.9999998807907104,1.0,0.9734675288200378
0.20000000298023224,0.7606349587440491,0.0,0.30024537444114685
0.2857142984867096,0.7885675430297852,0.0,0.35609039664268494
0.2857142984867096,0.7885675430297852,0.0,0.35609039664268494
0.11764705926179886,0.773514449596405,0.0,0.024843893945217133
0.07999999821186066,0.7951142191886902,0.0,0.1450270116329193
0.2222222238779068,0.8313352465629578,0.0,0.37120553851127625
