qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
20_1,what do I need to cover the beans with?,ingredient,31,234,"1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.","Question Answering: what do I need to cover the beans with? <extra_id_0> 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.",water,true water,-0.000747758662328124,0,water
20_10,What should I do with the seasoned chicken?,preparation,31,236,"3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.","Question Answering: What should I do with the seasoned chicken? <extra_id_0> 3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.","Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.","true Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.",-0.008782805874943733,0,Place skin side down in now-empty pan.
20_11,how long do I need to cook the chicken.?,time,31,236,"3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.","Question Answering: how long do I need to cook the chicken.? <extra_id_0> 3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.",8 minutes,true 8 minutes,-0.010171955451369286,0,6 to 8 minutes
20_12,what am I transferring into the bowl? bowl,ingredient,31,236,"4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.","Question Answering: what am I transferring into the bowl? bowl <extra_id_0> 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.",pork,false unanswerable,-0.010634183883666992,0,salt pork and chicken
20_13,where am I putting the sausages when I cook them? sausage,equipment,31,237,"4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.","Question Answering: where am I putting the sausages when I cook them? sausage <extra_id_0> 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.",bowl,true bowl,-0.07872150838375092,0,bowl
20_14,what am I putting in the bowl with the sausages?,ingredient,31,237,"4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.","Question Answering: what am I putting in the bowl with the sausages? <extra_id_0> 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.",chicken,true chicken,-0.014025220647454262,0,salt pork and chicken
20_15,what am I draining out of the pot?,ingredient,31,237,"4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.","Question Answering: what am I draining out of the pot? <extra_id_0> 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.",all but 2 tablespoons fat,true all but 2 tablespoons fat,-0.019125105813145638,0,fat
20_16,What should I do with the excess fat in the pot?,preparation,31,237,"4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.","Question Answering: What should I do with the excess fat in the pot? <extra_id_0> 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.",Drain all but 2 tablespoons fat from pot.,true Drain all but 2 tablespoons fat from pot.,-0.0582769513130188,0,Drain all but 2 tablespoons fat from pot.
20_17,what am I doing with the onions?,preparation,31,238,"5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","Question Answering: what am I doing with the onions? <extra_id_0> 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot.","true add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot.",-0.02538527548313141,0,"Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes."
20_18,What do I do with the onions for this step? onions,preparation,31,238,"5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","Question Answering: What do I do with the onions for this step? onions <extra_id_0> 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes.","true Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes.",-0.051646262407302856,0,"Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes."
