test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.7777777910232544,0.928203821182251,0.0,0.6847234964370728
1.0,1.0,1.0,0.9649337530136108
1.0,0.9999998807907104,1.0,0.9648323059082031
0.6666666865348816,0.8482962846755981,0.0,0.5570434927940369
0.0,0.7212424874305725,0.0,0.011972537264227867
0.6666666865348816,0.8639127612113953,0.0,0.6900098323822021
0.6666666865348816,0.9191665053367615,0.0,0.6690922379493713
1.0,0.9999999403953552,1.0,0.9000081419944763
0.800000011920929,0.907753050327301,0.0,0.9246132969856262
1.0,0.9999999403953552,1.0,0.9612960815429688
1.0,0.960392415523529,1.0,0.9687343835830688
0.4000000059604645,0.8088924288749695,0.0,0.6373293399810791
1.0,0.9999998807907104,1.0,0.9725488424301147
1.0,1.0,1.0,0.9737933874130249
0.3928571343421936,0.8837374448776245,0.0,0.5958138704299927
1.0,1.0,1.0,0.9613110423088074
1.0,1.0,1.0,0.9676108956336975
0.7368420958518982,0.928485095500946,0.0,0.6397369503974915
1.0,0.9999999403953552,1.0,0.972350537776947
0.08695652335882187,0.7354801297187805,0.0,0.4725579023361206
1.0,1.0,1.0,0.9649337530136108
1.0,1.0000001192092896,1.0,0.9570215940475464
1.0,1.0000001192092896,1.0,0.9380399584770203
0.0,0.7136455774307251,0.0,0.00941657368093729
0.043478261679410934,0.765273928642273,0.0,0.09205237030982971
0.5714285969734192,0.9324939250946045,0.0,0.6957612633705139
0.0,0.6707301735877991,0.0,0.00935822818428278
0.0,0.5815097093582153,0.0,0.22610783576965332
1.0,0.9999998807907104,1.0,0.9614264369010925
1.0,0.9999999403953552,1.0,0.9716563820838928
1.0,1.0,1.0,0.9662637114524841
0.0,0.8333675861358643,0.0,0.01000893022865057
0.0,0.6620579957962036,0.0,0.009789911098778248
0.0,0.806261420249939,0.0,0.009334011934697628
1.0,1.0,1.0,0.9704458713531494
1.0,1.000000238418579,1.0,0.9657336473464966
1.0,1.000000238418579,1.0,0.9657336473464966
0.0,0.7245412468910217,0.0,0.010358195751905441
1.0,1.0,1.0,0.9542422294616699
1.0,1.0,1.0,0.9731119871139526
0.0,0.7978093028068542,0.0,0.010412617586553097
0.9166666865348816,0.9862750172615051,0.0,0.8543311357498169
0.0,0.6747515797615051,0.0,0.009520722553133965
1.0,1.0,1.0,0.972272515296936
0.5,0.888111412525177,0.0,0.6532169580459595
0.0,0.6861651539802551,0.0,0.09350846707820892
0.7032967209815979,0.9221096038818359,0.0,0.6370503902435303
